text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
creo que tenías que seguir callada no tuvieras este problema y seguirías con tu vida para adelante pensando en tu hijo que ganas sacando todo esto no hay nadie que te aconseje qué tu como mujer ivas a quedar mal parada quieras o no destruiste un hogar y lo que él haga ya no es tu tema parece más que te doliera o x un fin económico ya qué magaly fue quien te ampayo y te dio con palo y tu te presentas a ese mismo programa aser tu denuncia cuando ya nadie se acuerda de ti al final sigues quedando mal🤷🤷🤷,0,Negative,Creo que tenías que seguir callada no tuvieras este problema y seguirías con tu vida para adelante pensando en tu hijo que ganas sacando todo esto no hay nadie que te aconseje qué tu como mujer ivas a quedar mal parada quieras o no destruiste un hogar y lo que él haga ya no es tu tema parece más que te doliera o x un fin económico ya qué magaly fue quien te ampayo y te dio con palo y tu te presentas a ese mismo programa aser tu denuncia cuando ya nadie se acuerda de ti al final sigues quedando mal🤷🤷🤷,creo que tenías que seguir callada no tuvieras este problema y seguirías con tu vida para adelante pensando en tu hijo que ganas sacando todo esto no hay nadie que te aconseje qué tu como mujer ivas a quedar mal parada quieras o no destruiste un hogar y lo que él haga ya no es tu tema parece más que te doliera o x un fin económico ya qué magaly fue quien te ampayo y te dio con palo y tu te presentas a ese mismo programa aser tu denuncia cuando ya nadie se acuerda de ti al final sigues quedando mal🤷🤷🤷,102,112,505,505
a la sopa de casa o de pollo no se sirve con huevo duro menos canchita  ni cebolla china está sopa no es caldo de gallina 😳,0,Negative,A la sopa de casa o de pollo no se sirve con huevo duro menos canchita  ni cebolla china está sopa no es caldo de gallina 😳,a la sopa de casa o de pollo no se sirve con huevo duro menos canchita  ni cebolla china está sopa no es caldo de gallina 😳,27,29,123,123
"jaja 6 soles no jodas pe 🤣🤣🤣 la  comida lo recalientan seguro  🤢, rocky otra cosita xd se nota la diferencia y la calidad.. psdt; ese no es el rokys de la av. peru ? 🤔",0,Negative,"Jajjajjajaja 6 soles no jodas pe 🤣🤣🤣 la  comida lo recalientan seguro  🤢, rocky otra cosita xD se nota la diferencia y la calidad.. psdt; ese no es el rokys de la av. Peru ? 🤔",jaja 6 soles no jodas pe 🤣🤣🤣 la  comida lo recalientan seguro  🤢  rocky otra cosita xd se nota la diferencia y la calidad   psdt  ese no es el rokys de la av  peru   🤔,36,46,167,167
felicitaciones chicos🙏️,2,Positive,Felicitaciones chicos🙏❤️,felicitaciones chicos🙏️,2,2,23,23
janet suelpres espinoza amiga que fue 🤣🤣🤣 a cantarlo a todo pulmón 😎🤣🤣,2,Positive,Janet Suelpres Espinoza amiga que fue 🤣🤣🤣 A cantarlo a todo pulmón 😎🤣🤣,janet suelpres espinoza amiga que fue 🤣🤣🤣 a cantarlo a todo pulmón 😎🤣🤣,13,17,70,70
"pero betito, el también compuso la canción a tu amigo salvador heresi o no lo recuerdas? 👇👇 url?s=19",1,Neutral,"Pero Betito, el también compuso la canción a tu amigo Salvador heresi o no lo recuerdas? 👇👇 https://twitter.com/elarcb/status/1266371673923547137?s=19",pero betito  el también compuso la canción a tu amigo salvador heresi o no lo recuerdas  👇👇 url s 19,18,25,100,100
ese entrevistador me llega a la punta del pincho porque es una porquería de persona y jijunagranput.. 🤮🤮,0,Negative,Ese entrevistador me llega a la punta del pincho porque es una porquería de persona y jijunagranput.. 🤮🤮,ese entrevistador me llega a la punta del pincho porque es una porquería de persona y jijunagranput   🤮🤮,18,25,104,104
"que recuerdo fue el primer lugar donde comí aguadito con su pollón a la brasa y su ensalada 🥗😋 y eso años luz atrás jaja. pero su sabor y sazon a cambiado ya no es igual. el local que se parece masó es el que está en el parque de la gran vía, creo k se llama el colorado está en una esquina, y otro el fast chiken por la facultad de medicina solo que no dan aguadito ,🤷. ese es mi rankin 😅",2,Positive,"Que recuerdo fue el primer lugar donde comí aguadito con su pollón a la brasa y su ensalada 🥗😋 y eso años luz atrás jajaja. Pero su sabor y sazon a cambiado ya no es igual. El local que se parece Masó es el que está en el parque de la gran vía, creo k se llama el colorado está en una esquina, y otro el Fast Chiken por la facultad de medicina solo que no dan aguadito ,🤷. Ese es mi Rankin 😅",que recuerdo fue el primer lugar donde comí aguadito con su pollón a la brasa y su ensalada 🥗😋 y eso años luz atrás jaja  pero su sabor y sazon a cambiado ya no es igual  el local que se parece masó es el que está en el parque de la gran vía  creo k se llama el colorado está en una esquina  y otro el fast chiken por la facultad de medicina solo que no dan aguadito  🤷  ese es mi rankin 😅,84,95,389,389
vallance a la rctm todos esos q se la pegan  de perfectos🖕,0,Negative,Vallance a la rctm todos esos q se la pegan  de perfectos🖕,vallance a la rctm todos esos q se la pegan  de perfectos🖕,12,17,58,58
estaría perfecto para mi gordo 😉 mirella cortez gladys guerra nancy huamani participen 😊,2,Positive,Estaría perfecto para mi gordo 😉 Mirella Cortez Gladys Guerra Nancy Huamani Participen 😊,estaría perfecto para mi gordo 😉 mirella cortez gladys guerra nancy huamani participen 😊,14,19,88,88
"el alemán que estas aprendiendo  también tiene dejo de charapa ,huambrillo 🤔😅🤣",1,Neutral,"El alemán que estas aprendiendo  también tiene dejo de charapa ,huambrillo 🤔😅🤣",el alemán que estas aprendiendo  también tiene dejo de charapa  huambrillo 🤔😅🤣,12,17,78,78
"beto, hace meses tu y la mayoría de conductores de willax se pasaban por los huevos las medidas que se dictaban para contener la pandemia y ahora te indignas con ver a esos policías muriendo, contagiados por esas personas que no respetaron ninguna norma...🤬",0,Negative,"Beto, hace meses tu y la mayoría de conductores de willax se pasaban por los huevos las medidas que se dictaban para contener la pandemia y ahora te indignas con ver a esos policías muriendo, contagiados por esas personas que no respetaron ninguna norma.......🤬",beto  hace meses tu y la mayoría de conductores de willax se pasaban por los huevos las medidas que se dictaban para contener la pandemia y ahora te indignas con ver a esos policías muriendo  contagiados por esas personas que no respetaron ninguna norma   🤬,44,53,257,257
"muy cierto daniela se cree la gran cosa 😝 pero no pasa nada... amy gran talento,felicidades!!!",2,Positive,"Muy cierto Daniela se cree la gran cosa 😝 pero no pasa nada... AMY gran talento,felicidades!!!!",muy cierto daniela se cree la gran cosa 😝 pero no pasa nada    amy gran talento felicidades   ,16,19,94,94
thamara  yo merengues 😂😂😂😇😇😇,2,Positive,Thamara  yo merengues 😂😂😂😂😇😇😇😇,thamara  yo merengues 😂😂😂😇😇😇,4,8,28,28
emilia hermosa para ti que significa la marinera 🤗🤗😘😘💃💃💃,2,Positive,Emilia hermosa para ti que significa la marinera 🤗🤗😘😘💃💃💃,emilia hermosa para ti que significa la marinera 🤗🤗😘😘💃💃💃,9,10,56,56
"neyra lo entrenó  bien en arabia saudia y ahora en perú para chupando con el pelao de mi barrunto. 🤦‍️, más figureti ese pata..",0,Negative,"Neyra lo entrenó  bien en Arabia Saudia y ahora en Perú para chupando con el pelao de Mi barrunto. 🤦‍♂️, más figureti ese pata..",neyra lo entrenó  bien en arabia saudia y ahora en perú para chupando con el pelao de mi barrunto  🤦‍️  más figureti ese pata  ,24,33,127,127
benji es más sinvergüenza habla mentiras para llevarse un plato de lentejas 🤭🤭🤭💰💰💰💨💨💨💩💩💩✏️✏️✏️✏️✏️,0,Negative,Benji es más sinvergüenza habla mentiras para llevarse un plato de lentejas 🤭🤭🤭💰💰💰💰💰💰💨💨💨💩💩💩💩💩✏️✏️✏️✏️✏️,benji es más sinvergüenza habla mentiras para llevarse un plato de lentejas 🤭🤭🤭💰💰💰💨💨💨💩💩💩✏️✏️✏️✏️✏️,13,14,98,98
lorena diaz. cuando comia mi mostrito de 2.50 en paradero senati saliendo de la prepolicial jajja madrecita un mostrito baratito que ando sin fichas 😬,0,Negative,Lorena Diaz. Cuando comia mi mostrito de 2.50 en paradero senati saliendo de la prepolicial jajja madrecita un mostrito baratito que ando sin fichas 😬,lorena diaz  cuando comia mi mostrito de 2 50 en paradero senati saliendo de la prepolicial jajja madrecita un mostrito baratito que ando sin fichas 😬,25,38,150,150
"estimada natalia. recién veo tu video!!! que chevere!!! las máscotitas son nuestros angelitos. en casa tenemos una, se llama luka y es nuestro consentido🐾 esta cachorro y es muy juguetón y comelon 👻",2,Positive,"Estimada Natalia. Recién veo tu video!!! Que chevere!!! Las máscotitas son nuestros angelitos. En casa tenemos una, se llama Luka y es nuestro consentido🐾 esta cachorro y es muy juguetón y comelon 👻",estimada natalia  recién veo tu video    que chevere    las máscotitas son nuestros angelitos  en casa tenemos una  se llama luka y es nuestro consentido🐾 esta cachorro y es muy juguetón y comelon 👻,33,44,198,198
ahora que dirá en su defensa ???🤫🤔🤔🤔.para mí esta todo clarito 🧐😡,0,Negative,Ahora que dirá en su defensa ????🤫🤔🤔🤔🤔.para mí esta todo clarito 🧐😡,ahora que dirá en su defensa    🤫🤔🤔🤔 para mí esta todo clarito 🧐😡,12,13,65,65
muy bien erika a esos tramposos no deberían guardar disque lutos mereces darte otra nueva oportunidad te lo mereces 👍👍👍,2,Positive,Muy bien Erika a esos tramposos no deberían guardar disque lutos mereces darte otra nueva oportunidad te lo mereces 👍👍👍,muy bien erika a esos tramposos no deberían guardar disque lutos mereces darte otra nueva oportunidad te lo mereces 👍👍👍,20,23,119,119
"para que escuchar las babosadas que dice siempre ,mejor para los asistentes que el micrófono se haya malogrado 🤣",0,Negative,"Para que escuchar las babosadas que dice siempre ,mejor para los asistentes que el micrófono se haya malogrado 🤣",para que escuchar las babosadas que dice siempre  mejor para los asistentes que el micrófono se haya malogrado 🤣,19,23,112,112
"ya que habla de julbol, keiko es lo que cuevita fue en rusia solito frente al arco 🤗😂",0,Negative,"Ya que habla de julbol, Keiko es lo que cuevita fue en Rusia solito frente al arco 🤗😂",ya que habla de julbol  keiko es lo que cuevita fue en rusia solito frente al arco 🤗😂,18,21,85,85
"trafa trafa!!!por un momento pense q estabas loco ,ya q a tu edad caerse de ese toro era muy peligroso...🤔🤔😉",0,Negative,"Trafa trafa!!!Por un momento pense q estabas loco ,ya q a tu edad caerse de ese toro era muy peligroso...🤔🤔😉",trafa trafa   por un momento pense q estabas loco  ya q a tu edad caerse de ese toro era muy peligroso   🤔🤔😉,20,27,108,108
claudia brito cambio juerga por viajes 💔💔,0,Negative,Claudia Brito cambio juerga por viajes 💔💔,claudia brito cambio juerga por viajes 💔💔,7,10,41,41
analí santi vill con nuestros pijamas y medias polar 😍😍😍,2,Positive,Analí Santi Vill Con nuestros pijamas y medias polar 😍😍😍,analí santi vill con nuestros pijamas y medias polar 😍😍😍,10,12,56,56
chévere video pero la ensalada q.prueban no es de habas es de pallares verdes 😋😋😋,2,Positive,Chévere video pero la ensalada q.prueban no es de habas es de pallares verdes 😋😋😋,chévere video pero la ensalada q prueban no es de habas es de pallares verdes 😋😋😋,15,21,81,81
"gracias a ti, conosco los puntos buenos de lima y perú 😀👌👌",2,Positive,"Gracias a ti, conosco los puntos buenos de lima y Perú 😀👌👌",gracias a ti  conosco los puntos buenos de lima y perú 😀👌👌,12,13,58,58
tengo 3 chambas y no me da chance de mirar 😣,0,Negative,tengo 3 chambas y no me da chance de mirar 😣,tengo 3 chambas y no me da chance de mirar 😣,11,12,44,44
es un gobierno con miles de pirañas que quieren destruir el pais 😡😡😡,0,Negative,Es un gobierno con miles de pirañas que quieren destruir el pais 😡😡😡,es un gobierno con miles de pirañas que quieren destruir el pais 😡😡😡,13,14,68,68
patricia torres exacto los chibolos dan colageno!!! por eso mi ganado es joven 😂😂😂😌😌😌,1,Neutral,Patricia Torres exacto los chibolos dan colageno!!! Por eso mi ganado es joven 😂😂😂😂😂😌😌😌,patricia torres exacto los chibolos dan colageno    por eso mi ganado es joven 😂😂😂😌😌😌,14,18,85,85
turry pezetero 🤮 antauro se paseó con el mermelero internacional 🤣. el que debería estar en el manicomio eres tú reverendo i...,0,Negative,Turry pezetero 🤮 Antauro se paseó con el mermelero internacional 🤣. El que debería estar en el manicomio eres tú reverendo i...,turry pezetero 🤮 antauro se paseó con el mermelero internacional 🤣  el que debería estar en el manicomio eres tú reverendo i   ,22,34,127,127
"alonso montes valencia ""te fue a ver a la pichanga"" 😂😂😂",0,Negative,"Alonso Montes Valencia ""te fue a ver a la pichanga"" 😂😂😂😂😂😂😂😂😂😂",alonso montes valencia  te fue a ver a la pichanga  😂😂😂,11,14,55,55
"magaly camate po fo va !, no me lo pierdo , hoy dia no hay pichanga 🤣🤣",1,Neutral,"Magaly camate po fo va !, no me lo pierdo , hoy dia no hay pichanga 🤣🤣",magaly camate po fo va    no me lo pierdo   hoy dia no hay pichanga 🤣🤣,17,22,70,70
"nolberto norberto santiago carrasco sotelo... muy cierto a la edad de ud. viviendo los descuentos de la vida en libertad y democracia ... que interesa verdad?  fregados los bicentenarios..., igual a sus años yo votaría por el ✏️ que se j... la juventud. pero a mi edad deseo de todo ❤️️ vivir en democracia y libertad... cómo ud envejecio.",0,Negative,"Nolberto Norberto Santiago Carrasco Sotelo.... Muy cierto a la edad de ud. Viviendo los descuentos de la VIDA en LIBERTAD Y DEMOCRACIA ... Que interesa verdad?  FREGADOS LOS BICENTENARIOS...., IGUAL A SUS AÑOS YO VOTARÍA POR EL ✏️ QUE SE J... LA JUVENTUD. PERO A MI EDAD DESEO DE TODO ♥️ VIVIR EN DEMOCRACIA Y LIBERTAD.... CÓMO UD ENVEJECIO. ",nolberto norberto santiago carrasco sotelo    muy cierto a la edad de ud  viviendo los descuentos de la vida en libertad y democracia     que interesa verdad   fregados los bicentenarios     igual a sus años yo votaría por el ✏️ que se j    la juventud  pero a mi edad deseo de todo ️️ vivir en democracia y libertad    cómo ud envejecio ,59,76,339,339
ahi edtan los terrucos y ahora  estan como padres de la patria  .😥😣😣😣.,0,Negative,Ahi edtan los terrucos y ahora  estan como padres de la patria  .😥😣😣😣.,ahi edtan los terrucos y ahora  estan como padres de la patria   😥😣😣😣 ,13,18,70,70
jaime gonzalo nos faltan pocos para completar la lista de tabernas 🤗,2,Positive,Jaime Gonzalo nos faltan pocos para completar la lista de tabernas 🤗 ,jaime gonzalo nos faltan pocos para completar la lista de tabernas 🤗,12,14,68,68
"hola. a todos aquí. tengo 22 años y desde que estuve en 3ro de secundaria siempre escuche que la mala fe y la corrupción es el pan de cada día peor aún si tienes sofía mulanovich yo admiro tu trabajo siempre quise ser una gran🌊🏄pero es difícil. que pena y vergüenza siempre traten de minimizar un gran logro de toda una vida.😢 estos impresentables lo único que buscan es un beneficio propio, perfudicando a una mujer intachable. suerte sofía ten fe.  ah. si fueran los tik tok o los de eeg o programas basura estarían por encima de alguien con un gran currículo intachable que demostró ser un orgullo a nuestro país a nivel mundial...😢 por favor dejen de consumir programas basura🙊🙉🙈",0,Negative,"Hola. A todos aquí. Tengo 22 años y desde que estuve en 3ro de secundaria siempre escuche que la mala fe y la corrupción es el pan de cada día peor aún si tienes Sofía Mulanovich yo admiro tu trabajo siempre quise ser una gran🌊🏄pero es difícil. Que pena y vergüenza siempre traten de minimizar un gran logro de toda una vida.😢 Estos impresentables lo único que buscan es un beneficio propio, perfudicando a una mujer intachable. Suerte Sofía ten fe.  Ah. Si fueran los tik tok o los de eeg o programas basura estarían por encima de alguien con un gran currículo intachable que demostró ser un orgullo a nuestro país a nivel mundial...😢 Por favor dejen de consumir programas basura🙊🙉🙈",hola  a todos aquí  tengo 22 años y desde que estuve en 3ro de secundaria siempre escuche que la mala fe y la corrupción es el pan de cada día peor aún si tienes sofía mulanovich yo admiro tu trabajo siempre quise ser una gran🌊🏄pero es difícil  que pena y vergüenza siempre traten de minimizar un gran logro de toda una vida 😢 estos impresentables lo único que buscan es un beneficio propio  perfudicando a una mujer intachable  suerte sofía ten fe   ah  si fueran los tik tok o los de eeg o programas basura estarían por encima de alguien con un gran currículo intachable que demostró ser un orgullo a nuestro país a nivel mundial   😢 por favor dejen de consumir programas basura🙊🙉🙈,122,138,683,683
"lo de ese asqueroso de richard swing debe sancionarse si o si, pero no sean pendejos, en otros lados siempre hacían lo mismo y nadie decía nada...pero,  deplorable lo de hashtag swing,  pero vomitivo que lo condene carla garcia... la hija del ex-presidente que contrató  (de pura 🔥calentura 🔥) a una reconocida actriz por s/.106,000 en tvperú cuando lo dirigía su servil empleada @usuarioía del pilar tello.  hashtag noseanfrescos  hashtag 31mayo hashtag peru   créd. yt: gerardolipe odontología protésica de alta estética / dr. christian bustamante i.",0,Negative,"Lo de ese asqueroso de Richard swing debe sancionarse si o si, pero no sean pendejos, en otros lados siempre hacían lo mismo y nadie decía nada...pero,  Deplorable lo de #Swing,  pero vomitivo que lo condene carla garcia... la hija del ex-Presidente que contrató  (de pura 🔥calentura 🔥) a una reconocida actriz por S/.106,000 en TVPerú cuando lo dirigía su servil empleada @María del Pilar Tello.  #NoSeanFrescos  #31Mayo #Peru   Créd. YT: gerardolipe Odontología Protésica de Alta Estética / Dr. Christian Bustamante I.",lo de ese asqueroso de richard swing debe sancionarse si o si  pero no sean pendejos  en otros lados siempre hacían lo mismo y nadie decía nada   pero   deplorable lo de hashtag swing   pero vomitivo que lo condene carla garcia    la hija del ex presidente que contrató   de pura 🔥calentura 🔥  a una reconocida actriz por s  106 000 en tvperú cuando lo dirigía su servil empleada  usuarioía del pilar tello   hashtag noseanfrescos  hashtag 31mayo hashtag peru   créd  yt  gerardolipe odontología protésica de alta estética   dr  christian bustamante i ,86,141,552,552
te pasas de vergah tobías 😞,0,Negative,Te pasas de vergah Tobías 😞,te pasas de vergah tobías 😞,6,9,27,27
christian creo q deberías chequear porsiaca a mi me sirvió en cajamarca sus recomendaciones 😜,1,Neutral,Christian creo q deberías chequear porsiaca a mi me sirvió en cajamarca sus recomendaciones 😜,christian creo q deberías chequear porsiaca a mi me sirvió en cajamarca sus recomendaciones 😜,15,19,93,93
jaja habla pues o te rosqueteas jaja 😝 como lo incita a joder el pendejo del castor 🦫 😂😂😂,0,Negative,Jajajjja habla pues o te rosqueteas jaja 😝 como lo incita a joder el pendejo del castor 🦫 😂😂😂,jaja habla pues o te rosqueteas jaja 😝 como lo incita a joder el pendejo del castor 🦫 😂😂😂,19,23,89,89
ese damián es un vacilón ️💯,2,Positive,Ese Damián es un vacilón ❤️💯,ese damián es un vacilón ️💯,6,9,27,27
sin duda las vistas en la abra de la raya son espectaculares! que bonito detalle el ver el amanecer en el lago.. el tren se ve espectacular.. made in peru srs 👍️🇵🇪,2,Positive,Sin duda las vistas en la abra de la Raya son espectaculares! Que bonito detalle el ver el amanecer en el Lago.. El tren se ve espectacular.. Made in PERU srs 👍❤️🇵🇪,sin duda las vistas en la abra de la raya son espectaculares  que bonito detalle el ver el amanecer en el lago   el tren se ve espectacular   made in peru srs 👍️🇵🇪,32,36,163,163
oye que haces calato 😂😂😂,0,Negative,OYE QUE HACES CALATO 😂😂😂😂😂,oye que haces calato 😂😂😂,5,6,24,24
si estás gorda se va al gym y se baja de peso si estás flaca come más pa q tanta vuelta el detalle está en q los hombres no están contentos con lo q tienen pero también las mujeres deben de cuidarse y no descuidarse de su persona 😉,1,Neutral,Si estás gorda se va al gym y se baja de peso si estás flaca come más pa q tanta vuelta el detalle está en q los hombres no están contentos con lo q tienen pero también las mujeres deben de cuidarse y no descuidarse de su persona 😉,si estás gorda se va al gym y se baja de peso si estás flaca come más pa q tanta vuelta el detalle está en q los hombres no están contentos con lo q tienen pero también las mujeres deben de cuidarse y no descuidarse de su persona 😉,49,51,231,231
"ahora trae una bolsa, carajo",0,Negative,"Ahora trae una bolsa, carajo",ahora trae una bolsa  carajo,5,6,28,28
"veo bastante pulpin x aquí, tranquilo beto, vizcarrata ya va caer 👏👏🙌",0,Negative,"Veo bastante pulpin x aquí, tranquilo beto, vizcarrata ya va caer 👏👏🙌",veo bastante pulpin x aquí  tranquilo beto  vizcarrata ya va caer 👏👏🙌,12,15,69,69
viejos camiones pasaban por la carretera a lima,1,Neutral,Viejos camiones pasaban por la carretera a Lima,viejos camiones pasaban por la carretera a lima,8,9,47,47
hay q tener un cerebro 🧠 pequeño para andar calata vendiendo tu cuerpo en las redes deben usarlo para generar ingresos de otra manera o eso da su capacidad mental,0,Negative,Hay q tener un cerebro 🧠 pequeño para andar calata vendiendo tu cuerpo en las redes deben usarlo para generar ingresos de otra manera o eso da su capacidad mental,hay q tener un cerebro 🧠 pequeño para andar calata vendiendo tu cuerpo en las redes deben usarlo para generar ingresos de otra manera o eso da su capacidad mental,30,31,162,162
"atento, atento civil regalando estrellitas, atentos para intervención 😆😆😆 tmr x eso estamos fregados, estos serenazgos se dedican a esto y a quitarle las cosas a las viejitas q vende en la calle. menos mal q no son todos, los demás si hacen su verdadero trabajo",0,Negative,"Atento, atento civil regalando estrellitas, atentos para intervención 😆😆😆 tmr x eso estamos fregados, estos serenazgos se dedican a esto y a quitarle las cosas a las viejitas q vende en la calle. Menos mal q no son todos, los demás si hacen su verdadero trabajo",atento  atento civil regalando estrellitas  atentos para intervención 😆😆😆 tmr x eso estamos fregados  estos serenazgos se dedican a esto y a quitarle las cosas a las viejitas q vende en la calle  menos mal q no son todos  los demás si hacen su verdadero trabajo,46,55,261,261
maria fernanda... ojalá y no me pegues tu adicción de ver series y deje de ir a tonear🤣,0,Negative,Maria Fernanda... ojalá y no me pegues tu adicción de ver series y deje de ir a tonear🤣,maria fernanda    ojalá y no me pegues tu adicción de ver series y deje de ir a tonear🤣,18,21,87,87
se a puesto mis tabas creo 🤣🤣,1,Neutral,Se a puesto mis tabas creo 🤣🤣,se a puesto mis tabas creo 🤣🤣,7,8,29,29
rachel jamie chavez tu !! la que se queda jato 🤣🤣🤣,2,Positive,Rachel Jamie Chavez tu !! la que se queda jato 🤣🤣🤣,rachel jamie chavez tu    la que se queda jato 🤣🤣🤣,11,14,50,50
"buenísima gente, (te extraño un culo, jimmy boy",2,Positive,"buenísima gente, (te extraño un culo, jimmy boy",buenísima gente   te extraño un culo  jimmy boy,8,9,47,47
joambh andrés durand para el chivo de chivos que quiere ir a barranco 😂,0,Negative,Joambh Andrés Durand para el chivo de chivos que quiere ir a Barranco 😂,joambh andrés durand para el chivo de chivos que quiere ir a barranco 😂,14,20,71,71
esta comentarista hdp ...como tratas de encontrarle las fallas donde no hay .nunca dijo eso hdp .tratas de dejarlo mal al presidente ...le quieres encontrar cualquier minimo error . eso se llama maldad espero vivas en paz 😡😡😡😤😤😤,0,Negative,Esta comentarista hdp ...como tratas de encontrarle las fallas donde no hay .nunca dijo eso hdp .tratas de dejarlo mal al presidente ....le quieres encontrar cualquier minimo error . Eso se llama maldad espero vivas en paz 😡😡😡😡😡😡😡😤😤😤,esta comentarista hdp    como tratas de encontrarle las fallas donde no hay  nunca dijo eso hdp  tratas de dejarlo mal al presidente    le quieres encontrar cualquier minimo error   eso se llama maldad espero vivas en paz 😡😡😡😤😤😤,38,45,228,228
disfrútalo sabes porque ?  porque eres un buen papaaa... 😏,2,Positive,Disfrútalo sabes porque ?  Porque eres un buen papaaaa... 😏,disfrútalo sabes porque    porque eres un buen papaaa    😏,10,13,58,58
dile a ese gordo pantene que le gusta agarrar calzoncillos😁😁😁,0,Negative,Dile a ese gordo pantene que le gusta agarrar calzoncillos😁😁😁,dile a ese gordo pantene que le gusta agarrar calzoncillos😁😁😁,10,14,61,61
"ya p mox, el caldo de gallina; arroz chaufa y el pollito a la braza no son menos que la pizza 😅",0,Negative,"Ya p Mox, el caldo de gallina; arroz chaufa y el pollito a la braza no son menos que la pizza 😅",ya p mox  el caldo de gallina  arroz chaufa y el pollito a la braza no son menos que la pizza 😅,22,26,95,95
alissa garcía. viajaremos hasta ser viejas 🙌🙌,2,Positive,Alissa García. Viajaremos hasta ser viejas 🙌🙌,alissa garcía  viajaremos hasta ser viejas 🙌🙌,7,10,45,45
tienes que regresar a huanuco luciano por la pachamanca 😋,2,Positive,Tienes que regresar a huanuco luciano por la pachamanca 😋,tienes que regresar a huanuco luciano por la pachamanca 😋,10,15,57,57
"esta bien... ya que gracioso jaja... piola tu meme y hacer un chiste... eso es lo malo falta de seriedad, representas a una organización seria, hacen su chiste y le quitan la invitación  aun team que si puede competir?. ya pues son 5 gatos mayores de edad que se meten en algo competitivo. son deportistas de élite, se ve que nos falta demasiado. para colaborar con su video jaja puta que gracioso gg 13mnitos 😒😒😒",0,Negative,"esta bien... ya que gracioso jaja... piola tu meme y hacer un chiste... Eso es lo malo falta de seriedad, representas a una organización seria, hacen su chiste y le quitan la invitación  aun team que si puede competir?. Ya pues son 5 gatos mayores de edad que se meten en algo COMPETITIVO. son deportistas de élite, se ve que nos falta demasiado. Para colaborar con su video jaja puta que gracioso GG 13mnitos 😒😒😒",esta bien    ya que gracioso jaja    piola tu meme y hacer un chiste    eso es lo malo falta de seriedad  representas a una organización seria  hacen su chiste y le quitan la invitación  aun team que si puede competir   ya pues son 5 gatos mayores de edad que se meten en algo competitivo  son deportistas de élite  se ve que nos falta demasiado  para colaborar con su video jaja puta que gracioso gg 13mnitos 😒😒😒,75,86,413,413
como olvidar los almuerzos 😅 mi paradero loayza  😅✌️,1,Neutral,Como olvidar los almuerzos 😅 mi paradero loayza  😅✌️,como olvidar los almuerzos 😅 mi paradero loayza  😅✌️,9,14,52,52
fin de mes si o si junior osiris 😍,2,Positive,Fin de mes si o si Junior Osiris 😍,fin de mes si o si junior osiris 😍,9,11,34,34
manjirō sano  a qué hora la vida tuya ? 🤔,1,Neutral,Manjirō Sano  a qué hora la vida tuya ? 🤔,manjirō sano  a qué hora la vida tuya   🤔,10,13,41,41
"ps creo que te falto el buen pepian, arroz con pato, arroz con pollo, seco de cabrito la riquisima chicha de jora, el sudado, la parihuela, el chupe, el espesado y creo que hay un sin numeros de platos mas y ps no puedes venir a chiclayo (cix como le decimos nosotros) sin comer un buen ceviche de caballa salada 👌🏿 nah mas rico que comer en el norte chiclayo ✌️",1,Neutral,"Ps creo que te falto el buen pepian, arroz con pato, arroz con pollo, seco de cabrito la riquisima chicha de jora, el sudado, la parihuela, el chupe, el espesado y creo que hay un sin numeros de platos mas y ps no puedes venir a chiclayo (cix como le decimos nosotros) sin comer un buen ceviche de caballa salada 👌🏿 nah mas rico que comer en el norte chiclayo ✌️",ps creo que te falto el buen pepian  arroz con pato  arroz con pollo  seco de cabrito la riquisima chicha de jora  el sudado  la parihuela  el chupe  el espesado y creo que hay un sin numeros de platos mas y ps no puedes venir a chiclayo  cix como le decimos nosotros  sin comer un buen ceviche de caballa salada 👌🏿 nah mas rico que comer en el norte chiclayo ✌️,71,97,362,362
"a la g4yina bazan, le a dolido q gane su papá al 💙  jaja tan lapoz es q no lo discimula",0,Negative,"A la G4Yina Bazan, le a dolido q gane su papá AL 💙  jajajajajaj Tan Lapoz es q no lo discimula",a la g4yina bazan  le a dolido q gane su papá al 💙  jaja tan lapoz es q no lo discimula,21,32,87,87
piero baldeon escajadillo choclito con queso 😋,2,Positive,Piero Baldeon Escajadillo choclito con queso 😋,piero baldeon escajadillo choclito con queso 😋,7,14,46,46
suerte cabezón (con respeto) 🤙🏻 😝,1,Neutral,Suerte cabezón (con respeto) 🤙🏻 😝,suerte cabezón  con respeto  🤙🏻 😝,6,8,33,33
pasen link de la canción 🎵,1,Neutral,Pasen link de la canción 🎵,pasen link de la canción 🎵,6,6,26,26
tobi eres un capo csmreee... 🤣🤣🤣😋,2,Positive,Tobi eres un Capo CSMREEEE... 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😋,tobi eres un capo csmreee    🤣🤣🤣😋,6,10,33,33
joselyne cerdan te veo para el año de whisky 🤣🤣 full tonazo 🤣👌,2,Positive,Joselyne Cerdan te veo para el año de Whisky 🤣🤣 full tonazo 🤣👌,joselyne cerdan te veo para el año de whisky 🤣🤣 full tonazo 🤣👌,13,18,62,62
