text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
muy buenos huariques en moche no los conocía! y esa chita con pecanas si o si tengo q probarla... pero hasta ahora no fuiste a la heladería el chileno? 🤔 xq?  bueno pero igual esos dulces tradicionales se ven buenísimos...,2,Positive,Muy buenos huariques en Moche no los conocía! Y esa chita con pecanas si o si tengo q probarla... Pero hasta ahora no fuiste a la heladería el Chileno? 🤔 Xq?  Bueno pero igual esos dulces tradicionales se ven buenísimos...,muy buenos huariques en moche no los conocía  y esa chita con pecanas si o si tengo q probarla    pero hasta ahora no fuiste a la heladería el chileno  🤔 xq   bueno pero igual esos dulces tradicionales se ven buenísimos   ,40,53,222,222
él rió sin entusiasmo y dijo una lisura,0,Negative,Él rió sin entusiasmo y dijo una lisura,él rió sin entusiasmo y dijo una lisura,8,10,39,39
solo falta su arroz ese plato 😀,0,Negative,Solo falta su arroz ese plato 😀,solo falta su arroz ese plato 😀,7,7,31,31
te esperamos trae las zapatilla 🙏🙏🙏,1,Neutral,Te esperamos trae las zapatilla 🙏🙏🙏,te esperamos trae las zapatilla 🙏🙏🙏,6,6,35,35
si desatunen en huánuco! si no les da soroche😁😂,1,Neutral,Si desatunen en Huánuco! Si no les da soroche😁😂,si desatunen en huánuco  si no les da soroche😁😂,9,17,47,47
ariana coletti valeria cruzado ledesma conforme  notariooo 😞,0,Negative,Ariana Coletti Valeria Cruzado Ledesma conforme  notarioooooo 😞,ariana coletti valeria cruzado ledesma conforme  notariooo 😞,8,14,60,60
"pasa lo mismo cuando escuchas las clases virtuales o cuando grabas el video de la tarea para la profe y pasa hasta el vendedor de fruta con megáfono 🤣🤣 lleve naranjas, palta madura caseraaa 🤣",2,Positive,"Pasa lo mismo cuando escuchas las clases virtuales o cuando grabas el video de la tarea para la profe y pasa hasta el vendedor de fruta con megáfono 🤣🤣 lleve naranjas, palta madura caseraaaa 🤣",pasa lo mismo cuando escuchas las clases virtuales o cuando grabas el video de la tarea para la profe y pasa hasta el vendedor de fruta con megáfono 🤣🤣 lleve naranjas  palta madura caseraaa 🤣,35,40,191,191
"gracioso, para mi el que perdió fuiste tú, se te notó como un niño picón, lloriqueando 🤣🤣🤣¡¡¡ saquenla, saquenla no me gusta que me pongan en mi lugar!!! parecia que gritabas 🤣🤣🤣 por el contrario a la señorita se le notó más en control. pobre pelele...",0,Negative,"Gracioso, para mi el que perdió fuiste tú, se te notó como un niño picón, lloriqueando 🤣🤣🤣¡¡¡ saquenla, saquenla no me gusta que me pongan en mi lugar!!! Parecia que gritabas 🤣🤣🤣 por el contrario a la señorita se le notó más en control. Pobre pelele...",gracioso  para mi el que perdió fuiste tú  se te notó como un niño picón  lloriqueando 🤣🤣🤣¡¡¡ saquenla  saquenla no me gusta que me pongan en mi lugar    parecia que gritabas 🤣🤣🤣 por el contrario a la señorita se le notó más en control  pobre pelele   ,46,59,252,252
tanta plata y no pueden arreglar el audio maga k palta ya pollada para equipo nuevo 🤭,0,Negative,tanta plata y no pueden arreglar el audio maga k palta ya pollada para equipo nuevo 🤭,tanta plata y no pueden arreglar el audio maga k palta ya pollada para equipo nuevo 🤭,17,19,85,85
cabo blanco️obvio punta veleros too. ️️,2,Positive,Cabo Blanco❤️obvio Punta Veleros too. ❤️❤️,cabo blanco️obvio punta veleros too  ️️,6,9,39,39
es terca como una mula,0,Negative,Es terca como una mula,es terca como una mula,5,6,22,22
esta pero palteado paco 😂😂,0,Negative,Esta pero palteado Paco 😂😂,esta pero palteado paco 😂😂,5,6,26,26
cachos con cachos se pagan 🤗😲😊,2,Positive,Cachos con cachos se pagan 🤗😲😊,cachos con cachos se pagan 🤗😲😊,6,8,30,30
"lindo😍 manolo churro, nunca me pierdo tus programas ️️️",2,Positive,"Lindo😍 Manolo churro, nunca me pierdo tus programas ❤️❤️❤️❤️❤️",lindo😍 manolo churro  nunca me pierdo tus programas ️️️,9,10,55,55
se nota la desesperación por acabar con vizcarra😏por algo será.,0,Negative,Se nota la desesperación por acabar con Vizcarra😏por algo será.,se nota la desesperación por acabar con vizcarra😏por algo será ,10,11,63,63
lo que diga el cashtor me llega al chopin qué no se da cuenta que lo poco qué teníamos afuera casi todos regresaron a jugar a la peor liga del mundo liga de fútbol profesional - perú ... ese cashtor seguro se metió su tremendo jaladon 🤣🤣🤣,0,Negative,Lo que diga el cashtor me llega al Chopin qué no se da cuenta que lo poco qué teníamos afuera casi todos regresaron a jugar a la peor liga del mundo Liga de Fútbol profesional - Perú .... Ese cashtor seguro se metió su tremendo jaladon 🤣🤣🤣🤣🤣,lo que diga el cashtor me llega al chopin qué no se da cuenta que lo poco qué teníamos afuera casi todos regresaron a jugar a la peor liga del mundo liga de fútbol profesional   perú     ese cashtor seguro se metió su tremendo jaladon 🤣🤣🤣,47,53,238,238
ana gabriela casanova chihuan igualita a ti 😂😂😂,0,Negative,Ana Gabriela Casanova Chihuan igualita a ti 😂😂😂😂,ana gabriela casanova chihuan igualita a ti 😂😂😂,8,13,47,47
fútbol nica...   voley le debe gustar.. 😁,2,Positive,Fútbol nica...    voley le debe gustar.. 😁,fútbol nica      voley le debe gustar   😁,7,13,41,41
"eres un miserable,...!! palabras de la congresista zaire arias, en el canal que conduce beto tortis 😀",0,Negative,"ERES UN MISERABLE,......!! Palabras de la congresista ZAIRE ARIAS, en el canal que conduce Beto tortis 😀",eres un miserable       palabras de la congresista zaire arias  en el canal que conduce beto tortis 😀,17,22,101,101
yo estaba chupando en la cocina,1,Neutral,Yo estaba chupando en la cocina,yo estaba chupando en la cocina,6,6,31,31
saludos desde sarita colonia callao hoy estarás por mi barrió con todo tu elenco👍👍👍,2,Positive,Saludos desde Sarita colonia callao hoy estarás por mi barrió con todo tu elenco👍👍👍👍👍,saludos desde sarita colonia callao hoy estarás por mi barrió con todo tu elenco👍👍👍,14,17,83,83
algunas hembritas en la calle que no estaban mal,0,Negative,Algunas hembritas en la calle que no estaban mal,algunas hembritas en la calle que no estaban mal,9,11,48,48
"jamás un marciano, volverá en sí, es de otro planeta.🤮🤮🤣🤣🤣",0,Negative,"Jamás un Marciano, volverá en sí, es de otro Planeta.🤮🤮🤣🤣🤣🤣🤣",jamás un marciano  volverá en sí  es de otro planeta 🤮🤮🤣🤣🤣,10,12,58,58
se recontra nota!!!🤭,1,Neutral,Se recontra Nota!!!🤭,se recontra nota   🤭,3,4,20,20
"""oe tu que chucha eres su nana?"" 😂😂 grande franco! 👏",0,Negative,"""Oe tu que chucha eres su nana?"" 😂😂 Grande Franco! 👏", oe tu que chucha eres su nana   😂😂 grande franco  👏,11,14,52,52
no ha tenido dignidad para meterse con hombre casado encima quitarselo a gise que le dio trabajo ahora dice que tiene dignidad??😂,0,Negative,NO HA TENIDO DIGNIDAD PARA METERSE CON HOMBRE CASADO ENCIMA QUITARSELO A GISE QUE LE DIO TRABAJO AHORA DICE QUE TIENE DIGNIDAD??😂,no ha tenido dignidad para meterse con hombre casado encima quitarselo a gise que le dio trabajo ahora dice que tiene dignidad  😂,22,25,129,129
este es balsa bacán yo me espaciado lindo 😀😀👍🙋,2,Positive,Este es balsa bacán yo me espaciado lindo 😀😀👍🙋,este es balsa bacán yo me espaciado lindo 😀😀👍🙋,9,12,46,46
pero va ver polla a la brasa o no??? 😁😁😁😀😀,2,Positive,Pero va ver polla a la brasa o no??? 😁😁😁😁😀😀,pero va ver polla a la brasa o no    😁😁😁😀😀,10,11,42,42
me encantan los bolsos y carteras de hashtag parfois 😍  mi opción favorita fue la cartera color camel porque es reversible :') es un regalo super bonito para mi mami porque es único y puede combinarse con todo!! además que ella siempre lleva muchísimas cosas y todo entraría ahí :') espero ganar para poder engríe a mi mamá en su día 🌸😊,2,Positive,Me encantan los bolsos y carteras de #Parfois 😍  Mi opción favorita fue la cartera color camel porque es reversible :') Es un regalo super bonito para mi mami porque es único y puede combinarse con todo!! Además que ella siempre lleva muchísimas cosas y todo entraría ahí :') Espero ganar para poder engríe a mi mamá en su día 🌸😊,me encantan los bolsos y carteras de hashtag parfois 😍  mi opción favorita fue la cartera color camel porque es reversible     es un regalo super bonito para mi mami porque es único y puede combinarse con todo   además que ella siempre lleva muchísimas cosas y todo entraría ahí     espero ganar para poder engríe a mi mamá en su día 🌸😊,62,77,336,336
"hola chicas una consulta, saque cita para sacarle pasaporte a mi bebe de 20 meses, es necesario que vaya el presencialmente?  saben cómo le tomarían las huellas ? porque el se mueve como loco 🙊",1,Neutral,"Hola chicas una consulta, saque cita para sacarle pasaporte a mi bebe de 20 meses, es necesario que vaya el presencialmente?  Saben cómo le tomarían las huellas ? Porque el se mueve como loco 🙊",hola chicas una consulta  saque cita para sacarle pasaporte a mi bebe de 20 meses  es necesario que vaya el presencialmente   saben cómo le tomarían las huellas   porque el se mueve como loco 🙊,35,40,193,193
todo esta muy lindo 😊😊😊 me encanto el camaleón y las vinchas.,2,Positive,Todo esta muy lindo 😊😊😊 me encanto el camaleón y las vinchas.,todo esta muy lindo 😊😊😊 me encanto el camaleón y las vinchas ,12,15,61,61
mucho irrespeto dan ... sirven y ayudan  !?  dicen 😤 para pedir coimas  sin roche lo hacen!?,1,Neutral,Mucho irrespeto dan ... sirven y ayudan  !?  Dicen 😤 para pedir coimas  sin roche lo hacen!?,mucho irrespeto dan     sirven y ayudan      dicen 😤 para pedir coimas  sin roche lo hacen  ,17,25,92,92
"que chch esperabas con tu luca payaso, pollo frito con papa 😂😂 cuy chaptado 😂😂",0,Negative,"Que chch esperabas con tu luca payaso, pollo frito con papa 😂😂 cuy chaptado 😂😂",que chch esperabas con tu luca payaso  pollo frito con papa 😂😂 cuy chaptado 😂😂,15,21,78,78
"beto no seas cara de jebe,el le lleva alegría a los niños ,tu te llevabas a los niños y ya sabes para que,🤬🤬🤬",0,Negative,"Beto no seas cara de jebe,el le lleva alegría a los niños ,tu te llevabas a los niños y ya sabes para que,🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬",beto no seas cara de jebe el le lleva alegría a los niños  tu te llevabas a los niños y ya sabes para que 🤬🤬🤬,23,27,109,109
beu naranjo pucha llevamos para hacer recorrido pes por tu barranco 😥,0,Negative,Beu Naranjo pucha llevamos para hacer recorrido pes por tu barranco 😥,beu naranjo pucha llevamos para hacer recorrido pes por tu barranco 😥,12,15,69,69
felicitaciones beto. hace falta ser muy valiente para salir de tu país y desde tu trinchera seguir peleando por el perú 🇵🇪. felicidades y que tú exilio voluntario tenga un inicio y tenga un fin.,2,Positive,Felicitaciones Beto. Hace falta ser muy valiente para salir de tu país y desde tu trinchera seguir peleando por el Perú 🇵🇪. Felicidades y que tú exilio voluntario tenga un inicio y tenga un fin.,felicitaciones beto  hace falta ser muy valiente para salir de tu país y desde tu trinchera seguir peleando por el perú 🇵🇪  felicidades y que tú exilio voluntario tenga un inicio y tenga un fin ,35,38,194,194
pues sacar la frazada tigre 🐅 🐯 gr gr gr esa nunca falla,2,Positive,Pues sacar la frazada tigre 🐅 🐯 gr gr gr esa nunca falla ,pues sacar la frazada tigre 🐅 🐯 gr gr gr esa nunca falla,13,14,56,56
"*los álamos de pilcomayo!!! *""sabores peruanos"" el caldo de mondongo de restaurant ""el padrino"" miguel angel quispe zevallos sr. recomienda algunos warikes de nuestro valle del mantaro 👍",2,Positive,"*Los álamos de Pilcomayo!!! *""Sabores peruanos"" El caldo de mondongo de restaurant ""el padrino"" Miguel Angel Quispe Zevallos sr. Recomienda algunos warikes de nuestro Valle del Mantaro 👍", los álamos de pilcomayo      sabores peruanos  el caldo de mondongo de restaurant  el padrino  miguel angel quispe zevallos sr  recomienda algunos warikes de nuestro valle del mantaro 👍,28,47,186,186
el chancho al palo en verdad es exquisito! 😵,2,Positive,El chancho al palo en verdad es exquisito! 😵,el chancho al palo en verdad es exquisito  😵,9,12,44,44
"yo quiero ir me encantaría conocer tumbes y su bella gastronomía, y conocerte chef  guapo 🤣😎,  mi acompañante sería maripaz nuñez le encanta viajar ,y saborear diferentes platillos, esperemos ganar ,muchas gracias 😍🤗😘 éxitos !!!hashtag perumuchogusto hashtag viajayprueba🤣",2,Positive,"Yo quiero ir me encantaría conocer Tumbes y su bella gastronomía, y conocerte chef  guapo 🤣😎,  mi acompañante sería Maripaz Nuñez le encanta viajar ,y saborear diferentes platillos, esperemos ganar ,muchas gracias 😍🤗😘 éxitos !!!#PeruMuchoGusto #ViajayPrueba🤣",yo quiero ir me encantaría conocer tumbes y su bella gastronomía  y conocerte chef  guapo 🤣😎   mi acompañante sería maripaz nuñez le encanta viajar  y saborear diferentes platillos  esperemos ganar  muchas gracias 😍🤗😘 éxitos    hashtag perumuchogusto hashtag viajayprueba🤣,38,64,272,272
ay julita !! excusarse diciendo que los demas equipos tienen mejor inversion ..🤮🤮🤮  sc con chibolos tiene mejor juego ..,0,Negative,Ay julita !! Excusarse diciendo que los demas equipos tienen mejor inversion ..🤮🤮🤮🤮  Sc con chibolos tiene mejor juego ..,ay julita    excusarse diciendo que los demas equipos tienen mejor inversion   🤮🤮🤮  sc con chibolos tiene mejor juego   ,20,25,120,120
"esa gente que deja el piso asqueroso, como si hubiesen comprado la cancha exclusivamente para tirarla y para tu lado 🤨",0,Negative,"Esa gente que deja el piso asqueroso, como si hubiesen comprado la cancha exclusivamente para tirarla y para tu lado 🤨",esa gente que deja el piso asqueroso  como si hubiesen comprado la cancha exclusivamente para tirarla y para tu lado 🤨,21,23,118,118
"me encantaría ganar este hermoso premio para poder sorprender y engreír a mi querido padre <3 porque ama el fútbol 😍  participen 😊  hermoso premio para cada una de nosotros padres <3 alexandra cercado cuya, esther sniff, jhasmin quispe vargas ☘️ vamos con fe 🙏🙏🙏",2,Positive,"Me encantaría ganar este hermoso premio para poder sorprender y engreír a mi querido PADRE <3 porque ama el Fútbol 😍  Participen 😊  hermoso premio para cada una de nosotros Padres <3 Alexandra Cercado Cuya, Esther Sniff, Jhasmin Quispe Vargas ☘️ vamos con fe 🙏🙏🙏",me encantaría ganar este hermoso premio para poder sorprender y engreír a mi querido padre  3 porque ama el fútbol 😍  participen 😊  hermoso premio para cada una de nosotros padres  3 alexandra cercado cuya  esther sniff  jhasmin quispe vargas ☘️ vamos con fe 🙏🙏🙏,45,58,262,262
"hermoso vestido y te queda muy bien, no tiene nada que ver la edad ni mucho menos que ella es madre de familia cuando uno sabe llevar la ropa con elegancia, sutileza y respeto ignorar es lo mejor que hablen las cucufatas 😊😛",2,Positive,"Hermoso vestido y te queda muy bien, no tiene nada que ver la edad ni mucho menos que ella es madre de familia cuando uno sabe llevar la ropa con elegancia, sutileza y respeto ignorar es lo mejor que hablen las cucufatas 😊😛",hermoso vestido y te queda muy bien  no tiene nada que ver la edad ni mucho menos que ella es madre de familia cuando uno sabe llevar la ropa con elegancia  sutileza y respeto ignorar es lo mejor que hablen las cucufatas 😊😛,43,48,223,223
esa es mi policía nacional caracho así se habla!!! ... ¡¡ viva mi policía!!! ¡¡¡ viva las fuerzas armadas!!!👏👏👏,2,Positive,Esa es mi policía nacional caracho así se habla!!! ... ¡¡ Viva mi Policía!!! ¡¡¡ Viva las Fuerzas Armadas!!!👏👏👏,esa es mi policía nacional caracho así se habla        ¡¡ viva mi policía    ¡¡¡ viva las fuerzas armadas   👏👏👏,19,23,111,111
karina león chaparro primero acá!!! elige el finde 😍🙌🏾🙌🏾,2,Positive,Karina León Chaparro primero acá!!!! Elige el finde 😍🙌🏾🙌🏾,karina león chaparro primero acá    elige el finde 😍🙌🏾🙌🏾,9,11,56,56
"ellos son las fuerzas ginyu, de dragon ball z, mancos de la sociedad y beto encabezando el grupo, un rikum, todo regio y fuerte él. quinteto de paletazos jaja. 🤟🤟🙂",0,Negative,"Ellos son las fuerzas Ginyu, de Dragon Ball Z, mancos de la sociedad y Beto encabezando el grupo, un Rikum, todo regio y fuerte él. Quinteto de paletazos jajaja. 🤟🤟🙂",ellos son las fuerzas ginyu  de dragon ball z  mancos de la sociedad y beto encabezando el grupo  un rikum  todo regio y fuerte él  quinteto de paletazos jaja  🤟🤟🙂,30,40,163,163
"ese tal jaime gensollen pretende estar más perdido que cuy en urlcir a sofía ""yo no te conozco a tí"" es dar un puntapié a lainteligencia de todos los urlñor gensollén.¡¡¡sofia mulanovich es un ícono del deporte peruano.!!! es un honor para el común de los peruanos que ella sea representante en las competiciones de natación a nivel nacional  e internacional...ese señor gensollen no está a la altura del cargo que ostenta...esperemos  su rectificación en forma inmediata pues usted no tiene ningún derecho de maltratar a nuestra deportista que ha traído tantos laudos a nuestro perú, maltratarla a ella es maltratar al niño, joven peruanos que ven en ella un referente a seguir.👍👍",0,Negative,"Ese tal JAIME GENSOLLEN pretende estar más perdido que cuy en tómbola.Decir a Sofía ""yo no te conozco a tí"" es dar un puntapié a lainteligencia de todos los peruanos.Señor Gensollén.¡¡¡SOFIA MULANOVICH ES UN ÍCONO DEL DEPORTE PERUANO.!!! Es un honor para el común de los peruanos que ella sea representante en las competiciones de natación a nivel nacional  e internacional...Ese señor GENSOLLEN no está a la altura del cargo que ostenta...Esperemos  su rectificación en forma INMEDIATA pues usted no tiene ningún derecho de maltratar a nuestra deportista que ha traído tantos laudos a nuestro Perú, maltratarla a ella es maltratar al niño, joven peruanos que ven en ella un referente a seguir.👍👍",ese tal jaime gensollen pretende estar más perdido que cuy en urlcir a sofía  yo no te conozco a tí  es dar un puntapié a lainteligencia de todos los urlñor gensollén ¡¡¡sofia mulanovich es un ícono del deporte peruano     es un honor para el común de los peruanos que ella sea representante en las competiciones de natación a nivel nacional  e internacional   ese señor gensollen no está a la altura del cargo que ostenta   esperemos  su rectificación en forma inmediata pues usted no tiene ningún derecho de maltratar a nuestra deportista que ha traído tantos laudos a nuestro perú  maltratarla a ella es maltratar al niño  joven peruanos que ven en ella un referente a seguir 👍👍,113,155,681,681
felicitaciones y desde acá en el outback en darwin australia 🇦🇺 te vemos siempre aún que tengo que traducirles a estos gringos mis patas locales,2,Positive,Felicitaciones y desde acá en el Outback en Darwin Australia 🇦🇺 te vemos siempre aún que tengo que traducirles a estos gringos mis patas locales,felicitaciones y desde acá en el outback en darwin australia 🇦🇺 te vemos siempre aún que tengo que traducirles a estos gringos mis patas locales,25,29,144,144
"1. que casualidad, justo había una cámara (7tv), cuando el prosor, y, toda la seguridad que debería cuidar a los peruanos, cuida al ""gobierno del pueblo(?)""; justo pasaba por ahí y se encontró con la chacra 😀 2. se parece al ""viejito sabio"", que pasaba por ahí, y, se encontró con el ex-ministro prófugo, y, como en el perú, todo es una maravilla, no tuvieron otra que hacer, que, ponerse a conversar. 😄 3. si, cuñao'. 😂",0,Negative,"1. Que casualidad, justo había una cámara (7tv), cuando el prosor, y, toda la seguridad que debería cuidar a los peruanos, cuida al ""gobierno del pueblo(?)""; justo pasaba por ahí y se encontró con la chacra 😀 2. Se parece al ""viejito sabio"", que pasaba por ahí, y, se encontró con el ex-ministro prófugo, y, como en el Perú, todo es una maravilla, no tuvieron otra que hacer, que, ponerse a conversar. 😄 3. Si, cuñao'. 😂",1  que casualidad  justo había una cámara  7tv   cuando el prosor  y  toda la seguridad que debería cuidar a los peruanos  cuida al  gobierno del pueblo      justo pasaba por ahí y se encontró con la chacra 😀 2  se parece al  viejito sabio   que pasaba por ahí  y  se encontró con el ex ministro prófugo  y  como en el perú  todo es una maravilla  no tuvieron otra que hacer  que  ponerse a conversar  😄 3  si  cuñao   😂,77,95,420,420
"bendita tierra que dios la cuide, tierra de mi jefesito que en paz dedcanse,me acuerdo de niño las encomiendas provenientes del norte con  chifles,carnes secas diferntes manjarblancos,natillas mmm😋 delicias,el mejor lugar para degustar ceviches,éxitos gringo.",2,Positive,"Bendita tierra que Dios la cuide, tierra de mi jefesito que en paz dedcanse,me acuerdo de niño las encomiendas provenientes del norte con  chifles,carnes secas diferntes manjarblancos,natillas mmm😋 delicias,el mejor lugar para degustar ceviches,éxitos gringo.",bendita tierra que dios la cuide  tierra de mi jefesito que en paz dedcanse me acuerdo de niño las encomiendas provenientes del norte con  chifles carnes secas diferntes manjarblancos natillas mmm😋 delicias el mejor lugar para degustar ceviches éxitos gringo ,35,64,259,259
christian sant melo comiendo chifa en la sala .. el mejor plan jaja 😂😍,2,Positive,Christian Sant Melo comiendo chifa en la sala .. el mejor plan jajajaja 😂😍,christian sant melo comiendo chifa en la sala    el mejor plan jaja 😂😍,14,15,70,70
"si, el chinguirito es de guitarra seca, mejor rectifícate sino chiclayo se te va encima 😂😂 ️",0,Negative,"Si, el Chinguirito es de guitarra seca, mejor rectifícate sino Chiclayo se te va encima 😂😂 ❤️",si  el chinguirito es de guitarra seca  mejor rectifícate sino chiclayo se te va encima 😂😂 ️,17,23,92,92
"bien brother. esto sí es una buena iniciativa. yo soy profes de comunicación, pero por las pendejadas de la ugel voy a enseñar historia. les compartiré estos videos para que se vacilen y eduquen 😆 saludos",2,Positive,"Bien brother. Esto sí es una buena iniciativa. Yo soy profes de Comunicación, pero por las pendejadas de la Ugel voy a enseñar historia. Les compartiré estos videos para que se vacilen y eduquen 😆 Saludos",bien brother  esto sí es una buena iniciativa  yo soy profes de comunicación  pero por las pendejadas de la ugel voy a enseñar historia  les compartiré estos videos para que se vacilen y eduquen 😆 saludos,36,43,204,204
"pilar gaby calderón valenzuela ana perez evelyn azucena acha reyes pame solari.. ya saben, próximo viaje ahiii 🤣🤣",1,Neutral,"Pilar Gaby Calderón Valenzuela Ana Perez Evelyn Azucena Acha Reyes Pame Solari.. ya saben, próximo viaje ahiii 🤣🤣",pilar gaby calderón valenzuela ana perez evelyn azucena acha reyes pame solari   ya saben  próximo viaje ahiii 🤣🤣,18,26,113,113
le falta un poco de flow peruano 😍😍😋😊,2,Positive,Le falta un poco de flow peruano 😍😍😋😊,le falta un poco de flow peruano 😍😍😋😊,8,8,37,37
se olvidaron de jalar ... también es importante antes de salir del  baño bajar la tapa 🚽 💩,0,Negative,Se olvidaron de jalar ... también es importante antes de salir del  baño bajar la tapa 🚽 💩 ,se olvidaron de jalar     también es importante antes de salir del  baño bajar la tapa 🚽 💩,18,20,90,90
el parche de key wan️️️,1,Neutral,El parche de key wan☠️☠️☠️,el parche de key wan️️️,5,5,23,23
"que rico lentejas👍 aquí en miami preparo una olla grande 😊 para separar en containers  cruzar y así comparto con mis hijos y para mi también 🤗 nos soluciona el día y también hago frijoles, pallares en fin todo lo que se pueda 🙄 ya que aquí cocinar todos los días no es facil por los trabajos, me encanta verte en  face y tus visitas en you tube",2,Positive,"Que rico Lentejas👍 aquí en Miami preparo una olla grande 😊 para separar en containers  cruzar y así comparto con mis hijos y para mi también 🤗 nos soluciona el día y también hago frijoles, pallares en fin todo lo que se pueda 🙄 ya que aquí cocinar todos los días no es facil por los trabajos, me encanta verte en  face y tus visitas en You Tube",que rico lentejas👍 aquí en miami preparo una olla grande 😊 para separar en containers  cruzar y así comparto con mis hijos y para mi también 🤗 nos soluciona el día y también hago frijoles  pallares en fin todo lo que se pueda 🙄 ya que aquí cocinar todos los días no es facil por los trabajos  me encanta verte en  face y tus visitas en you tube,68,75,344,344
chino saludos desde cercado de lima 😎😎😎,2,Positive,Chino saludos desde Cercado de lima 😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎,chino saludos desde cercado de lima 😎😎😎,7,8,39,39
"esa tía susy, en sus tiempos ufff daba la hora, para que haya sido congresista solo con ponerse un 13 en el poto, es porque tenía un señor poto si no pregunten a sus viejos, a tus tíos, vecinos de antaño... o a tu abuelo 🤭",0,Negative,"Esa tía Susy, en sus tiempos ufff daba la hora, para que haya sido congresista solo con ponerse un 13 en el poto, es porque tenía un señor poto si no pregunten a sus viejos, a tus tíos, vecinos de antaño... o a tu abuelo 🤭",esa tía susy  en sus tiempos ufff daba la hora  para que haya sido congresista solo con ponerse un 13 en el poto  es porque tenía un señor poto si no pregunten a sus viejos  a tus tíos  vecinos de antaño    o a tu abuelo 🤭,46,54,222,222
hanzel yo tb quiero meterle trip chanchada!!! avisame puesss... siempre terminamos coincidiendo en fechas y destinos y nunca coordinamos 🤔,1,Neutral,Hanzel yo tb quiero meterle trip chanchada!!! Avisame puessss... siempre terminamos coincidiendo en fechas y destinos y nunca coordinamos 🤔,hanzel yo tb quiero meterle trip chanchada    avisame puesss    siempre terminamos coincidiendo en fechas y destinos y nunca coordinamos 🤔,20,28,138,138
un personaje muy lindo y sano ...ya estamos hartos de los de siempre ..jajaj  sigue adelante peli roja 😜 siempre veo tus vídeos  😃 con tu shamuco,2,Positive,Un personaje muy lindo y sano ....ya estamos hartos de los de siempre ..jajaj  Sigue adelante peli roja 😜 siempre veo tus vídeos  😃 con tu shamuco,un personaje muy lindo y sano    ya estamos hartos de los de siempre   jajaj  sigue adelante peli roja 😜 siempre veo tus vídeos  😃 con tu shamuco,27,33,145,145
tu eres bombastic jape  💕😎👌,2,Positive,Tu eres BomBastic Jape  💕😎👌,tu eres bombastic jape  💕😎👌,5,8,27,27
"luiz huamán c, abi valle q, yvan davalos cuando hacemos los tonos😂😂",1,Neutral,"Luiz Huamán C, Abi Valle Q, Yvan Davalos cuando hacemos los tonos😂😂",luiz huamán c  abi valle q  yvan davalos cuando hacemos los tonos😂😂,12,22,67,67
"porque te conozco entendí perfectamente por qué elegiste usar esa ropa.. ️ a ti no te gusta aparentar nada, simplemente eres tú y así salgas con colchas encima o calata siempre serás la misma. ️",2,Positive,"Porque te conozco entendí perfectamente por qué elegiste usar esa ropa.. ❤️ A ti no te gusta aparentar nada, simplemente eres tú y así salgas con colchas encima o calata siempre serás la misma. ❤️",porque te conozco entendí perfectamente por qué elegiste usar esa ropa   ️ a ti no te gusta aparentar nada  simplemente eres tú y así salgas con colchas encima o calata siempre serás la misma  ️,35,40,194,194
"la mentira tiene patas cortas, y muy pronto estas huevadas y malditos genocidas caeran, pero una lastima que nuestra poblacion se nos sigue enfermando y perdiendo la vida.😢",0,Negative,"LA MENTIRA TIENE PATAS CORTAS, Y MUY PRONTO ESTAS HUEVADAS Y MALDITOS GENOCIDAS CAERAN, PERO UNA LASTIMA QUE NUESTRA POBLACION SE NOS SIGUE ENFERMANDO Y PERDIENDO LA VIDA.😢",la mentira tiene patas cortas  y muy pronto estas huevadas y malditos genocidas caeran  pero una lastima que nuestra poblacion se nos sigue enfermando y perdiendo la vida 😢,28,34,172,172
