text,label,label_name
"Lupe Brito Casimiro, lo que extraño de el. 😂😂",2,positive
"NADIE ENTIENDEN QUE EL PROFESOR PEDRO CASTILLO TURRONES PRESIDENTE DEL PERÚ ES EL JEFE SUPREMO DE LAS FUERZAS ARMADAS Y DE LA POLICÍA NACIONAL  ES PAPÁ DE TODO LOS PERUANOS BIEN  TE GUSTA O NO TE GUSTA ASÍ ES AGUANTAR, QUE CASTILLO ES HUMILDE Y SINCERO, PORQUE CONOCE LA PODEROSA PALABRA DE DIOS 🙏 Y TRATA A TODOS POR IGUAL, Y HAY ABUSO DE CONFIANZA, PORQUE ES HUMILDE, ESTAMOS MUY MAL NOS FALTA CULTURA VIVIMOS CÓMO ANIMALES KAIKO HACE LO QUE QUIERE ASÍ TODOS, CUÁNDO SE VA MOLESTAR NOS VA PONER A CADA UNO A SU LUGAR  IGNORANTES DIFAMANDOLO DE TODO  SIN PRUEBAS POBRECITOS APOYAN AL MAFIOSA, CORRUPTA DELINCUENTE, VAGA DE KAIKO QUE NOS ROBO CON SU PADRE ROBARON TODA LA RIQUIEZA DEL PERÚ Y QUIEREN MÁS IMBÉCILES IGNORANTES  ELLA NOS VA VENDER VAS A VER  ESO QUIERES SONSOS",0,negative
"Jajjaa no molesten, Pía está más chibola 😂😂😂😂",1,neutral
ACOMPAÑA A TU NOVIA OE TARAO 👀,0,negative
👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏muy buena respuesta usted hace sus películas como chucha le de la gana bien de barrio carajo personalmente a mi me gustan todos tus huevadas me causan gracia y amos que no les gusten que se vayan a la mierda.    Punto,2,positive
AQP mi ciudad blanca 💞,2,positive
Hoy vi una voluntad a 247.00 color verde 🤭🤭🤭🤣🤣🤣 pero ni novio tengo 😅🤣🤣,2,positive
El Nicola es un loco me cae bien 😁,2,positive
A falta de pechonalidad y atrastividad ...mejor usa unos zapatillas deportivas mas grandes asi nadie se fija en la tabla de planchar 😀😀😀,0,negative
Tengo que regresar para probar la  patasca 😭... que lindo es Ayacucho 🥰,2,positive
"Al menos hasta AHORA este CANDIDATO es mucho mejor que las SATRAPAS de forsith , guzmala , terronika , mañoso lescano , el Judas salaverry , etc ... 👌👌👌",0,negative
"Estás perdiendo Plata, stand up sería una buena idea 💡",2,positive
"Acompáñame, no seas cabro",0,negative
LOS PERIODISTAS TAMBIÉN SON COMO LAS VIEJAS CHISMOSAS O ME VAS A DECIR LO CONTRARIO 🤪,0,negative
"Que coma  mucho y se le olvide ladrar, hay no que diga que se le olvide cantar 🤮🤮🤮",0,negative
Victor Mundaca ahora si podremos hacer pasar nuestro combo choripan con gaseosa sin roche.....jijijij😁😹😹😹😹,2,positive
Giovanna Quispe Guarniz así voy a cantar 🤣🤣,2,positive
"Letxi Martha Ap Alba nuestros nuevos points, ahora que estamos en modo saludable 😅🙊😋",1,neutral
"Luciano gracias por visitar mi querida Ica y recomendarla, vi que te asombro que nuestro relleno fuera dulce y asi es nuestro tradicional relleno, asi como nuestra papa rellena y las humitas tambien las preparan dulces, tambien se prepara manjar blanco de pallares, se podria decir que nuestra tierra es dulcera por tradicion 😊",2,positive
Verano = dormir calata 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1,neutral
"Me recordó una ocasión que ví Luisito comunica grabándose sobre paseo de la reforma, se le acercaron unos chavos por una foto y el los bateo groseramente, recuerdo la cara de decepción de los chavos 😅",0,negative
Ya que estas en abancay ve a micaelas para que caigas con unas frutillada buenazo 👍,2,positive
"Lo máximo que chevere, bonito 👏👏👏",2,positive
"Mario hart es como mi ex, le digo que vuelva y viene, para luego volverlo a chotear.... a caray soy yo 🤣🤣",0,negative
FEO INFELIZ 😭 cacaseno,0,negative
Esos eran los reales cagones :v aún recuerdo que invertí 5 Lukitas en aquel entonces para el chaufa especial de la ñora del quiosco y un csm  me aflojó el pote de ají... Mi chaufita parecía arroz con pollo de lo verde que estaba 😭😭😭,1,neutral
"Mi mamá hace el mejor ceviche de pato en casa somo de huacho  pero el ceviche de la campiña lo hace aleña también es muy delicioso tiene otro gusto muy agradable pero mi mamá lo hace el mejor con su Naranja Arian buenazo el ceviche de Pato con su Yucas su cebolla su jugo 😋Mi mamá hace el Mejor ceviche de Pato en casa huacho tiene grandes cosas como Gastronomía su playas sus Paisaje de todo venga a huacho lo mejor de mi Perú _huacho lo Mejor es un zona tranquila que puedes ir caminado hasta la playa a respirar Aire puro ver la Naturaleza ver gente haciendo ejercicios siempre hay maratón oh bicileta en el centro puede venir a visitarnos a huacho lo Mejor tiene su delicioso dulces su mazamorra morada y su arroz con leche vaya a centro de huacho y a la campiña también tiene variedades de Restaurante como el Fundo Palmira su sopa de Pari su Arroz con Pato el ceviche de pescado se come en el puerto de huacho Restaurante Coco, Restaurante Bolívar oh el huarique eso queda en San martín con la paz y ceviche qué está en el puerto el clásico hay muchos Restaurante en huacho El Pes gordo hay muchos Restaurante en el centro de huacho venga a visitar a huacho a la campiña 🙂",2,positive
"Ya No hay Respeto a Nuestro Sr Presidente Pedro Castillo, esos Tombos Corruptos ya saben que se les Cae la Noche por eso se Ponen así , cuando estuvo el terrorismo esos Tombitos se Orinaban Y se ponian detras de los Soldados y ahora ese Tombito se da de Recto y luchador tremenda trafa ese Pobre tombo 🤬🤬🤬🤬🤬",0,negative
"Jajaja colorado, pero si tu haces tu mercado en los supermercados y MALLs seas pen...jo!!!! Lo que pasa es que el síndrome de acomplejado está en cada uno de vosotros y su en su espíritu!!!😅🦈 Buena por incentivar en consumo de la chacra a la olla de paso apoyar a nuestros agricultores del campo!!!!",2,positive
Jennifer Zúñiga Arteaga jajajajaa piñas 🤣🤣🤣,0,negative
Que conchuda y cara dura esta señora encima con su arma en mano no le da vergüenza ser una terrorista terruca que se cree santa paloma 😠😒 espera que nomas que va ganar Keiko y a toditos ustedes se van a ir a la cárcel para que no se metan nunca más con los Peruanos 🧡🇵🇪 ,0,negative
el neceser de su hermana uhmmmmffffff...saca el labial HUEVON 🤣🤣🤣🤣🤣🤣,0,negative
Mejor que vaya a estudiar algo esa que no a ganado a nadie que suerte tiene la Federica de la lobatón jáaaa 😄😅,0,negative
Cuando vuelvas a lanzar tu programa de el valor de la verdad me avisas para verte... tengo que ver mi novela 👌,0,negative
"A quien le preguntan… a otro chibolo, que nunca ha resaltado y de Alianza encima 🤣",0,negative
Cuando no esté  gobierno  mentiroso  pinocho  un gobierno incapaz inepto delincuente pirañas asaltantes terrucos farsante mentiroso pilló Rata 🐀 ratero Chutanos sinvergüenzas mundial fuera  corrupto  CASTILLO EMBARRADO EN CORRUPCIÓN DENOMINADO COMO LOS  ASALTANTES   la banda   los choclitos Chutanos,0,negative
"BRAVO 👏🏻👏🏻 Luis Carlos  Sigue exponiendo a estos vagos que solo sirven para Joder Algo que no hace dañó a Nadie Pero cuándo pasan robos y cosas malas etc No están, Nadie responde.  BASTA YA DE ESTÁ ESTUPIDEZ DE LOS SERENAZGO LA MUNICIPALIDAD.  TODOS TENEMOS DERECHO A LA LIBERTAD DE EXPRESIÓN.",0,negative
Tiene huevos un súper like 👍,2,positive
Beto Ortiz (Oficial) un montón de lornas compartiendo este video pero tu acaso lo no estás haciendo  🤦‍♂️,0,negative
"Que feo canta,lo.unico que hace es gritar y no cantar😡",0,negative
"Que pesadoo, a nadie le gusta eso 😭Bendiciones!",0,negative
Es una huachafita con el pelo pintado,0,negative
Estefany Marjory Yalam Pizarro..Jajaja asi nosotras en el carro de regreso del mercado..hay q pedir musik😂😛,2,positive
"Q bronca da esto ala firme. Gringa passe lo q pase. Tu eres la CAMPEÓNA, rcda q la corrupción en este pais es asquerosa pero ala vez poderosa... GRANDE SOFI. 🤟",0,negative
Junior Rayd Jonatan Lobato  David  Wilington Ch  la cosa se puso brava 🤣😂🤣😂,0,negative
"Pervertido son ustedes ,que lo hacen con doble intención cochinos🖕👎🤬",0,negative
El señor Choclito🌽 Acuña no es mas burro por que no es mas grande su paisano del Castiburro sería xd😁👍,0,negative
Morelia Coraima Castillo Alarcon y Jossie Lobato😂♥️,2,positive
Johan un chaufita amazónico 😋🍴,2,positive
Me da risa ése cabron? Jajajajaja 🤣,0,negative
Correeeee Chavo...🤣🤣🤣🤣,2,positive
"Ellos son las fuerzas Ginyu, de Dragon Ball Z, mancos de la sociedad y Beto encabezando el grupo, un Rikum, todo regio y fuerte él. Quinteto de paletazos jajaja. 🤟🤟🙂",0,negative
"Con todo respeto Spencer, pero ese invertido traga sable, disforzado, muerde almohada, indefinido. Me llega al pincho! Gracias 😆✌🏻(te me caiste con esta ""entrevista"") 🙄",0,negative
Hermosa voz por Dios no cabe duda el cantar es un don que a ella le revasa😍,2,positive
"Raquel Barboza , Jose Antonio Saravia , Elias Saravia   con livolin tenemos hígado sano😀😀😀 quiero ganar la camiseta xk me siento orgullosa de ser peruana, arriba Perú 🥰🥰🥰🥰",2,positive
"En realidad el caldo si es muy rico allí, pero antes a 2cuadras de ese restaurante una abuelita vendia en su carpa incluso tiempo antes de que exista caldos cesar, el mejor caldo de gallina, totalmente delicioso❤ Ojala volviera.",2,positive
"Santa APOLONIA mascotas, su chiquita al editor😂",0,negative
Como dice el dicho no te limpiesvel culo antes de cagar.😊😊😊,2,positive
"Vanessa también es la ex de Roberto Martínez, ese tipo tiene un floro y es florero seco🤣🤣🤣🤣🤣",1,neutral
El matón es su cachero,0,negative
👌😀😎 Nancy Arela Joel Enry Garcia no pongan wevadas en su currículum ...sean como pollo gordo fashion directo al grano,2,positive
Provecho Colorado tu si que sabes 😜✌,2,positive
Paran más misioneros pero viven en destritos donde los políticos les gusta comprarse casa o depa🤣 🤣 🤣,0,negative
Cierren los canales de television  y los diarios mermeleros peones de la derecha corrupta y del fujimorismo 👈👈nosotros los peruanos no nos olvidamos que clase de prensa hacen estos diarios chicha y la television porque ellos se vendieron al fujimorismo y recibieron dinero sucio en la sala sin de montesinos para favorecer al mas corrupto y asesino del peru alberto fujimori 👈👈que moral tienen para hablar del presidente castillo ?🤑fuera el comgreso lleno de ratas fujimoristas? 🤑Fuera prensa sucia manchada las manos que recibieron plata de montesinos ?👈👈👉👉👉Keiko .montesinos.fujimori .alan esos personajes si eran dignos no robaban ni un sol y la prensa corrupta tambiem ay que dale una medalla porque recibieron plata en la sala del sin de montesinos 🦾💪💪💪,0,negative
Todo lo hace por asegurarle chamba a los Vagos de sus Hijos...🤷🏽‍♂️ Encima amenaza ....👴🏼🧟‍♂️,0,negative
"Primero la matanza; después la bajada (como para recargar energía). Consejo de patas antes de entrar al telo comete un chocolate y toma full agua, no lo digo yo. Me lo contaron 🤣",2,positive
Alejandro Benavente cholo te acuerdas del monstrito de la Dolores para la bajona...🥺🤣,2,positive
"Creo q chape el de 30,gracias mi ratita ❣️❣️❣️",2,positive
"Ese Vizcacha es un inconsecuente, habla de la Pandemia pero después promueve que no se cumpla 🤣 Al igual que Beto, lo crítica por incumplir, pero después está promoviendo que no cumplan la cuarentena, que sigan su vida, que viajen 😑..... Los inconsecuente....",0,negative
-Es que ese tenía plata,2,positive
Jajaja se te izo agua el culo cuando te dijeron en tu cara pelada miserable 😂😂😂 lo único que te quedó decir que se vaya ahí se vio que no eres un periodista de verdad se te izo agüita el culito por qué sabías que ibas a perder 😂😂😂😂,0,negative
Piensa: él los mata a palos y tú a editoriales,1,neutral
"[ATENCIÓN] ▶️ El nuevo hospital de Sullana es un edificio de 5 niveles; en el primer nivel estarán ubicadas áreas como: emergencia, diagnóstico por imágenes, farmacia, banco de sangre, central de esterilización, cadena de frío, consulta externa, rehabilitación, docencia, residencia, casa materna, casa de fuerza, anatomía patológica, almacenes, nutrición, lavandería, central de gases, salud ambiental y transporte. En el segundo nivel estarán las áreas de UCI, centro quirúrgico, centro obstétrico, hemodiálisis, laboratorio, gestión de la información y administración. En el tercer y cuarto piso estará ubicada el área de hospitalización",1,neutral
A mi me llega al pincho tus disculpas reporto y punto chao ❗,0,negative
"Estás atontado, hermano",0,negative
"Xevere la entrevista , broche de oro era preguntar al último dónde está tarron !! 😂😂😅, Pero dijo ya se por donde estás yendo 😂, buscando a tarron !",1,neutral
"Isabel Valdera Garcia, Lucero Luna Paredes, Sandra Elizabeth Pizarro Suarez ya pe cuando? 🤭",1,neutral
"Manolo, gracias por la información, a alistar la canchita y disfrutar las peliculas. Saludos.🇵🇪🇵🇪👍",2,positive
Primero se come lo salado y después lo dulce,1,neutral
Una mujer perdona los cachos porque se los vamos a devolver 😏,0,negative
"Hola preciosa, muy bien dicho. Yo siempre fui la gordita que no encajaba, de la que se reían, incluso a la que venían agredir físicamente los que se consideraban ""bonitos"". Mi papá me enseñó a defenderme y que nadie tenía derecho  de ponerme la mano encima, entiendo que no todos son capaces de defenderse y muchas veces no tienen ese peesona que te defienda como yo lo tube. Las agresiones no las cargue mucho tiempo, pero las verbales sí y fueron consumiendo mi energía,  mi felicidad y mi amor propio hasta que decidí que no quería seguír viviendo. En ese tiempo ya era tratada por los spiquiatras y fue un camino muy difícil, no intente una vez acabar con mi vida fueron varias y ahora me doy cuenta de mi egoísmo, ver a mi familia sufriendo y que eso no me importa, ver como se desvivian por ayudarme a salir de aquel momento y no podían fue duro también para ellos, solo que en aquel momento yo no lo veía así. Un día me invitaron a la iglesia, y por no ser irrespetuosa acepte ir,  ese día cambió mi vida para siempre, conocí a Cristo poco tiempo después y Él me ha ido puliendo en este largo proceso del amor propio. Entender que  me ama como soy, así debo amrme y amar, con aceptación y respeto,  💛 que soy valiosa, útil y una princesa. Todos somos diferentes y somos valiosos de forma diferente. Un pasaje que me ayuda a tenerlo presente es Colosenses 3.14 Y sobre todas estas cosas, vestíos  de amor que es el vínculo perfecto 👌.  En la iglesia describí que el talento con el que Dios me hizo es la capacidad de actuar, cuando comencé a servir esta era mi tarea, el teatro me dio confianza y Cristo seguridad. Gracias por compartir tu historia e inspirar a otros 😊.",2,positive
"Pendejo había resultado mi cachorro, carajo",2,positive
Todos los cholos son iguales dijo Luis Felipe,1,neutral
"Mi tierra ...te falto probar lo que vende los ambulantes : dulces buenasos : coquiitos ,cocadas , datil, tejas ....Motupe te falto de cajón ...hay tantas cosas pero gracias por tu visita 🤗",2,positive
Qué ricos cebiches!!!! Sé me hace agua la bica😋😋😋,2,positive
Ve este csm. Saca las chelas más bien 😂🎶🎶🍻🍻,0,negative
Taper y micro  Vs  birra e metro. Bien guayacol la chata 😂😂,1,neutral
Saluditos mi broder desde chile  un gran abraso  linda familia 💪💪👍👍👍,2,positive
Coml haces una cortina de humo que desgracias ases beto  Acuerdate quien ayudo ala gente cuamdo mas lo necesitaba y sin escojerlo iso muchos que otros 😉😉,0,negative
"Jajaja como Pía ninguna eres única, los q habkan esran ociosos...sigue así mi COMBATIENTE favorita🥰",2,positive
Cesar H'c una moto torito pa q no te hagan torito🔥 solo falta el chuzo,0,negative
Juana Romero Manuelo para que te pases un lindo viaje con los chicos de la promo! 😎,2,positive
Mary Cruz Rojas Lobaton cosita cuando llegues 😚,2,positive
JAJAJAJA que vergüenza tener un flaco tan ignorante como el tuyo flaca🤢,0,negative
Recuerdas el pisco que les prepare Carla Gabriela  😂,2,positive
CHINO...🔴🔴  YA PE UNAS PELADIITA PE CHINO  YAOPE CHINO  YAPE CHINO PEEEE🔴🔴🔴🔴🔴,0,negative
Yo di a luz por Cesarea la herida jamás me dolió! Pero en el transcurso de la cesaréa me fracturaron 2 costillas! Aún asi le di a mi gordito su pecho apenas salió! La suerte de ser Enfermera🙈 Perl el dolor de costillas duró 3 meses!!!,0,negative
Por que hablar huevadas es un arte🤣🤣🤣,1,neutral
ese BAÑO es una cachetada a la pobresa 😊😏,2,positive
Hasta creen que ella siendo artista y teniendo la plata que tiene va ir a comprar ropa o calzado aún mercado  😂😂 ya pues ellos solo compran cosas caras y de marca no esas vainas de imitación,0,negative
Que chincheeeee pero que regiaaaa!! Bella bella 💕,2,positive
Diana Nolasco Zavaleta Gutierrez Mercado Kaori 😂😂,2,positive
"Uyyyy amigas, lo que necesitan Melani  Danyeli 🙄",0,negative
Estuvo bacán lo mejor Gian Marco🎊,2,positive
"Luciano falta lamparines, plancha de metal como parrilla (con ladrillo a los lados para sentar la plancha y leña) toldo, balon pequeño de gas, lamparines a gas...y lo mas importante: ganas chéveres de desconectarse y vivir ✌ Haz una secuencia de diferencias de implementos para campamento en playa, altura, nieve y lluvia 😉",1,neutral
"Salud,!!!un pisco sour en las alturas debe ser una buena experiencia!!!!🥰",2,positive
"Si los choros buscan diferente modalidades para robar, por que los infieles no podemos hacerlo 🤭",0,negative
La ojos de tiburón intentan años enfriar a la noni y maca lo hizo en un minuto 😂😂😂😂 esa maca es fría jajaja,1,neutral
Asu esa flaca que espanta clientes 🤦🏽‍♂️,0,negative
Todo bien carajo pero el loro viejo no dejaba hablar a me pito.para la próxima  pónganse una venda en la boca 🤑,0,negative
"Bien ahí tocayo Tiburón Ramirez Rojas  con el hombre ,saludos🤟💯🇵🇪",2,positive
"Asu para ella que no cuenta con dinero para una bue a defenza en cuestión de corto  tiempo ya esta sentenciada. Porque no son así de buenos también para los demás procesados y que han cometido delitos de alto calibre? Que se investiguen a esos jueces porque es bien raro que en el caso de esa joven si en una ya la sentenciaron. Su cuñado está menos de dos años en el poder y ya le mandaron presa por años y los que han estado más años en el poder 🤷‍♀️y a leguas se notan sus desmadres. Que pasó ahí?😡😡Todo en esta vida se paga, todo da vuelta a eso se le llama justicia divina.",0,negative
Jjxjjls no me pasa nada tu mamá y me dijo que se llama la canción y no lo creo que la voy a llevar el cel de Lucia el jarabe a tu casa y no me gusta como estas plantas ten cuidado cuando me escribio el jarabe para que no le quiero dar ste es de mi pedido de la lavadora de la lavadora a la noche que llegó tu casa y te doy la vuelta del mes que te dé en un ratito más ➕ que el es un número y que está seco el día y el día y que está en su casa o a la pequeña nada más me dijo q vayas con la sra que tal la miss las tareas que me pediste que me pediste que no te escucho de mi yape no me gusta como estas plantas de la lavadora de tu casa y no le ponga ropa no abre una 🕐,1,neutral
Fernando Jimenez  Milena Molleda🤣🤣🤣🤣,2,positive
Jajajaja lo botaron al perro que tbn quería celebrar jajaja.  Todo esfuerzo tiene recompensa 😃,2,positive
"toma su maca, come mote, cancha, mashca, y su carne seca de oveja . 😆 😆 😆",0,negative
El congreso  nido de ratas 🐀 y porque no ablan de las deudas que tienen  los canales de TV con el estado siberguensas con pata del estado an echo un buen negocio,0,negative
Y cuantas chanchas habran hecho para la salvadora de la democracia?..🤔,1,neutral
Buena polistel🤣🤣 exitos y las mejores vibras a rayar con el libro ✨🙏,2,positive
Me encantó la canción de la tigresa del Oriente ESTAMOS CHIHUAN NO TENGO PARA COMBI NI PARA EL CHAUFA😂😂😂😂😂😂😂😂,1,neutral
Que delicia la quinua😊,2,positive
"Noooo, cómo vas a terminar tu viaje en janos 🤦🏽‍♂️ todo estaba bien 😅 Cocoliche la mejor hamburguesa de Trujillo 🍔",0,negative
"Edson mira es lomo amazonico, pero la verdad son aperitivos 🤣",2,positive
"Tengo el orgullo de ser Peruano 🇵🇪 y soy feliz, de aver nacido en está hermosa tierra del Sol. Cómo dise la canción 🎶👍💖 No es qué por ser de Perú 🇵🇪👍 diga lo siguiente :  Pero en el Perú 🇵🇪👍🤗 se come bien rico 😋👌 por algo nos consideran  una de la Mejores  Gastronomías del Mundo 🌎🌏🌍 y el qué diga que no, es porque no ha venido al PERÚ 🇵🇪👍",2,positive
Que tal bomba Ahora que dira el ALCAHUETE de Acuña 😡,0,negative
A mí déjenme en mi depa,1,neutral
Que lindo Salva que edad tiene? Es un trome 😚,2,positive
El presidente ciertamente vive en las nubes creyendo que a comprado el país por eso quiere hacer de nuestro Perú su chacra 🤣🤣🤣,0,negative
No es. Mondongo es sopa de. Mote 😍👆,1,neutral
Lo máximo😀😀😀  porque simpre  se me pegaba bu 😂😂 ahora si a darle con Todo 😁,2,positive
Te ves regia mujer regía hermosa ❤️,2,positive
Cantando wevadas se hizo famozo ahora se cree como bueno 😄😄 ni me llega mis talones en cantar 😉🤘🎤😏,0,negative
Muy bien Beto . Esta gente se creen dueños de la verdad..  Hablas algo y te atacan en mancha le hicieron creer a los pulpines tira piedra que son los salvadores del Perú peor nos jodieron con la plancha de Guzmán que se alucina ya presidrnte 😂😂😂😂😂ese naco,0,negative
Yara se pasaron de sopletes ....sapos y sopletes es esta página .....estos patas como si ellos nunca entraron a un Telo 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0,negative
Alejandra Quino miraa jajajaja😂😂😂,2,positive
Pero y Cocina en un toque y Viaja y prueba? Igual le daré like 😅🤣🥳,2,positive
"Hola chicos , un gusto que les haya encantado nuestras blusas y también que les haya gustado el carisma de nuestra modelo /vendedora de nuestra marca Seleste, quería comentarle que contamos con 2 tiendas presenciales en gamarra- la victoria, ""La Victoria, gamarra"" 📍Av. sebastian barranca 1584,galeria ""Azul "" 2do sotano tienda 18 📍Av.sebastian barranca 1568"" Los Fabricantes 2""stand 9 y stand 10🌸 Noe76🌸 Para cualquier consulta escribanos a estos números  📱935 985 462 📱929 666 571",2,positive
Yerko Ramirez quieeeen dijo sabaaaadooo jajajajajajajjajajajajaja 😂 de boleto a votar causa!!,1,neutral
Ptmr yo fui pio chicken y me fracturaron un brazo unos chibolos de mierda y todavía estaba sudando weon gracias por hacerme acordar mi primera chamba ahora tengo mi jugueteria 😁,0,negative
No hay plata para ustedes mermeleros lloren nomas no les van a dar ni un sol 😅😅😅😅,0,negative
"El día que haga este tipo de experimento social un peruano neto ""mestizo"" y no esté hijito de la oligarquía moderna , ahí les creeré . 👍 Y segundo....no sé trata de odio, se trata de historia, y por último entiendalo carajo ...""no existen países hermanos....solo hay intereses""",1,neutral
FUERZA  SOFI  TU ERES NUESTRA CANPEONS POR  SIEMPRE PARA LOS PERUANOS  EL DEPORTE  ESTA  MANCHADO  SOFI  SABEMOS MQUIEN ERES   NUEDTRA CANPEONA  A NIVEL MUNDIAL  TODO CAE POR SU PROPIO PESO  UN ABRAZO ETERNO  QUERIDA  SOFI 😊😊TE  AMAMOS  POR TODO TU CAPACIDAD  Y  DISCIPLINA  SABEMOS  LO QUE VALES    ES LA  CORRUPCION  MANCHA  EL DEPORTE    LASTIMA  QUE TE LASTIMEN  DE ESA MANERA  SOFI  TODO CAE POR SU  PROPIO PESO  UN BESO  NATY  ZICINARRO😊😊👓⌚🐕💚🐈,0,negative
El 17 porfa😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭,1,neutral
Elvive Kera liso! El rosado 💜,2,positive
Mojadita de labio Piquito regalón y fuacateeeee El más feliz pulpin paltin( alzamora lo máximo ) 🤣😂,1,neutral
Ya está viejito ...... Esto era hace 15 años antes... Ya fue 👎👎👎👎 y para yapa es fujimorista 😴😴😴,0,negative
Y bastantes servilletas porqué siempre me mancho; Aldair tú me entiendes😂,1,neutral
Edgardo Guevara Elera  Angie Piscoya Ruiz  😊,2,positive
"LA JAMA EN MI TIERRA LINDA ""ICA"".....DE LA PTMRE...😎",2,positive
Yo estaba chupando en la cocina,1,neutral
Maria Fernanda Alonso sila? 🙄🙄🙄🙄🙄😍😍😍😍,2,positive
Esa pela no es su vida completa son fragmentos nada más.. obviaron a todas sus trampas 🤗 sólo xq lo quieren poner de ejemplo al negrito bembon,0,negative
Lo que más amo en la vida pulpo 😋💕💕💕💕💕💕,2,positive
Jajajajaja Yara Yovera Palacios😛😂,2,positive
NO TE PICO APARTE DE LA OREJA OTRA COSA 🤣🤣🤣🤣🤣🤣🤣😂😂🤣😂🤣😂🤣😂🤣😂🤣,1,neutral
Feliz cumpleaños Tigre 🐅  y gracias por tantas Alegrías al Perú y a Argentina 🇵🇪🇦🇷 Queremos otra alegría de ir a otro Mundial y te ponemos un monumento en el Estadio Nacional.,2,positive
La Transformers Magaly le tiene envidia nadie la quiere..solo por su plata 🤠🤠🤡🤡,0,negative
Por la huevas les dan Marroca lauuu esos policías dan pena😂😂😂cua do ven un extranjero no saben k hacer si chup o encerrarlo😂😂😂,0,negative
TAN LINDO ALDITO ASÍ CON TU MOTE TE AMO 😍,2,positive
"El que pica más es la ortiga,un par de ortigazos en el poto cala ,te hace rascar y como para que te acuerdes de la biblia!!!😂🤣😂🇵🇪",0,negative
Pídele bolsita para la bajada de ticlio 😣,0,negative
La csmr bien pe tobi haciendo reir a la gentita bajando la grifa con tus videos 🥴🤣👊🏼,0,negative
"Jajajajajajajaja clásico al igual que Caramelo de Monique Pardo, te toco la trompeta y la arrechazada de Susy Díaz.🤣",0,negative
La Lorita está en todas!! 😊,2,positive
Adriana Nicole Torrez Seiferth Yoselin Andrea Tolaba Peña Samay Montoya😂😂😂 es bonito hacer pijamada pero 1 mes 1 un año 😂😂😂😂,2,positive
"Ese mayimbuu anda todo cochino no se baña,cuando vino a Huancayo lo mismo nisiquiera se lava la cara agg ese personaje encima malcriado 😏😏",0,negative
"Kariiiiiiiii, siempre pensé que el cabello largo como estaba antes te queda genial. Te ves más chibola. No te lo vuelvas a cortar 😘",2,positive
"Desde cuando cobran parqueo en tuquillo 😱, supuestamente eso estaba prohibido ....",0,negative
"Dónde esta el principe y cashtoo, asi no pasa nada 🤷🤷🤷",0,negative
Bien Lucas siguiendo los pasos del Papa😇,2,positive
Estamos jodidos gritó,0,negative
La mosca siempre con la Kk  🙄🤦‍♂️,0,negative
"🐀🐀🍊 el floro y teatro de las fujiratas y sus sekuaces podriodistas sikarios mediáticos, alkaldes.lakras y tombos guauguaus lakayos de la derecha bruta..pura pantalla para militarizar el país, seguir ROBANDO con las Declaratorias de emergencia y quitarte tus derechos civiles a las protestas etc..y aplaudan como focas jajaja PNDEJ0S SE CREEN",0,negative
"Gerardo Pė se estrañabab estos vídeos flakito ...sí fue con más ,esta es tu exencia y ahora con la cabeza de loco de tu germa 🤭🤭🤭🤭jajjajja con cariño 😘😘😘😘",2,positive
"😂😂😂increíble pero es cierto y Luisito Comunica  lo sabe y lo dice porque lo vive,es difícil ser una figura pública y es verdad solo tomaron a esa chava pero no subieron cuantas veces solo.en ese lapso que pusieron los celulares en la cara y por más paciencia que un ser humano tenga se puede perder,much@s artistas deportistas lo han hecho porque son seres humanos ,a lo mejor están donde están por los fans pero no por eso tienen el derecho de hostigar y sobre todo molestarlos",0,negative
"La karibeña ya perdió a Nicola ,MEXICO SE LO ESTA ARREBATANDO 💙💙❤️❤️❤️❤️❤️❤️❤️❤️❤️ES EL HOMBRE MAS AMADO DE MEXICO",2,positive
Vizcarra todo es Vizcarra para Beto.  Kt caché pe🤤🤭🤭,0,negative
"No amigo, usted tiene que probar el mondongo de mi abuelita. Que yo viaje desde Italia tan solo por volver a probar ese platillo qué me recordó la infancia. ❤️. Las sopitas son una cosa que te abrigan el corazón. 🙂🙂",2,positive
👀 prepárame ceviche pues flaca Sandra Acosta 🐟🐟,2,positive
Gracias a sus videos... visitamos Cancún... pero no lo encontramos a Carlos de Yucatán .. en Isla Mujeres... será para la proxima🥳🥳🥳😘😘😘😘,2,positive
"Porque cuando uno se programa un viaje a la, sierra sabe q veras el cielo azul con un sol abrazador, las estrellas de noche iluminan tu camino, los campos verdes, l comida deliciosa, el pan recién horneado, tu papa y tu oca recién cosechada, el silencio y la tranquilidad. Te olvidas del tráfico, del ruido del humo. Que lindo ir a la sierra. 😍😍😍",1,neutral
