text,label,label_name
"Jajajaj q buena iniciativa Jeanpaul Vasquez Reyes Anthony Ramirez Xenia Goytizolo ya saben!!! Todo gracias a  hamburguesas, salchipapas, funeraria, gym, casa de apuestas, hostal, chifa, alquiler de mototaxis, guardería, masajes, carpinteria y cabinas Eduuuuuuuuuuuuuu 🤣",2,positive
GONZALO HAS AQUI HUELE TU TURRON. SALUD SALUD  🍺🍺🍺🍺🍺🍺🍺🍺,0,negative
Mi causa come como mielda y no engarda 🤣,0,negative
La carlotaaa está salado por ser minero jajaja 😂,0,negative
La mejor conchas negras en el rimac de oscar esta en pizarro al frente de la iglesia vayan a probarlo y se van a comvencer 👍,2,positive
"Deliciosa variedad!!!!!, que haríamos sin los huevos, simplemente un arroz buen graneado con huevo y plátano frito 😋😋😋😋😋",2,positive
ASESINO DE POLICÍAS POR LO TANTO TRAIDOR A LA PATRIA !!!!! Socio de los terrucos !!!!! Asqueroso 🤢 🤮 como ser humano,0,negative
"Ya veo en el futuro a esos hombres diciéndoles a sus cuñados y yernos: "" te entiendo, aunque hagas sufrir  hermana o mi hija ✨   el karma existe Señores 🙌🏼",1,neutral
SHakira  D Perú  las Cataratas más altas del mundo segun  cuenta la historia la tercera es el Gocta que está en la Amazonas  (Perú )🇵🇪que maravillas  que ha creado mi Dios en la Naturaleza  Y también la otra catarata es la  Kuelap  que lindura no conosco todavía mi Perú sólo conozco  un. Poquito pero  quizás más adelante   si Dios sea su voluntad  Okey 😷🌟💃🎸🎶📔💖⭐️,1,neutral
Todo por el rating 🤣🤣 y los aliados del dióxido de cloro que lo miran 🤣🤣🤣🤦,0,negative
Otros Abrazan su PLANTÓN con moñazos de Crispy y tienen inmediatamente comunicación con el UNIVERSO...☝🏼😎,0,negative
Jhonatan Prada el lobo 😂😂,0,negative
"Y por qué ya NO está presa en la cárcel la corrupta y Mafiosas de KEIKO FUJIMORI 🍊  Para el Ministerio Público, Keiko Fujimori y otros investigados recibieron aportes ilegales para financiar las campañas de Fuerza 2011, luego conocida como Fuerza Popular, en los años 2011 y 2016. Una de las fuentes habría sido la constructora Odebrecht con un millón de dólares. Otra fuente fue el presidente del grupo Credicorp, Dionisio Romero Paoletti, quien entregó más de 3 millones de dólares. Luego de haber notificado la conclusión de su investigación, el próximo paso para el fiscal José Domingo Pérez será presentar la denuncia penal formalizada contra Keiko Fujimori y el resto de implicados en el proceso por los delitos arriba mencionados. Miles de carpetas de sus delitos en la fiscalía y comprobados y 12 colaboradores eficaces como pruebas, testimonios y documentos, Por que ya NO está en la carcel🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬",0,negative
Dale a chicotazos a beto ortiz q esta pidiendo a gritos..😂😂😂,0,negative
Deacuerdo con el chivo 👍,0,negative
Patricia! El miércoles nos vamos de comilona!!! 😋,1,neutral
🤣🤣🤣🤣 tiene derecho a hacer show. Ese chiqui viejo es la cagada piensa que porque le siguen y tiene una cámara tiene derecho a hacer lo que quiera,0,negative
Una cachetada si lo mando a soñar 😂😂😂😂,1,neutral
Solo a ti te queda excelente porq a la tía Rebeca escribens no pasa nada👎😎,0,negative
"Si te falto bastante, me hubiera gustado que visites alguna picanteria tradicional, en Sachaca, o Characato, deviste probar un Chupe de Camarones o un Cuisito Chactao.... Pero lo hiciste bien 😁. Los Arequipeños somos muy orgullosos de nuestra tierra, y de la forma amable de ser, ni que decir de nuestra gastronomia. Ojala vuelva pronto, su belleza combina bien con la de nuestra ciudad. 😉 Saludos!",2,positive
Aliancista y la conchatumadre,0,negative
Juez te fijas en pequeñas cosas. que es de la rata de keiko fujimkri que tanto robo 😡,0,negative
Bien Nicola fuiste el mejor de LCDLFM tienes chispa y carisma Bravo 👏👏👏👏❤️🇵🇪🇮🇹,2,positive
Ptm como antojas aquí en Canadá no pasa nada 👎🏽,0,negative
"Nada q decir.. Si estás donde estás es por tu talento... Duela a quién le duela... Ahora nadie festeja tu poco compromiso con AL... Está permitido caerce... Pero es obligación levantarse.... Dale Christian Cueva... No seré uno más que tire leña al fuego... Tampoco uno que aplauda tu actuar Solo uno que quiere ver al Christian Cueva de categoría, 👍 fuerza varón, cambia el chip y arriba Alianza 💙🤍💙",1,neutral
Mermeleros de mierda en especial ese llorón pastrulo de K González ; Como pendejo lo ponen a Peredo en el Nacional ;en k aportó al fútbol ehhh a nooo fue solo  Por gritar goooolll Este es mi Perú 🇵🇪 carajo Bahhhhh,0,negative
El ahorro es progreso chola!!! 💪😆,2,positive
Hablamos del caldo es monse  lo que le da vida es la gallina  encevichada  el mejor caldo lo haces en tu casa 🤭🤭🤭,1,neutral
"Aca en Bolivia, Pedimos yapa y rebaja .....!! Hahaha😅😅🤣🤣🤣",2,positive
Tener cuidado con eso porque cuando ingresa cosas... Tiende a picar los conductos del gas de las hornillas... Y hay fuga de gas sin saberlo😱y llena de tisñe las ollas!!!,1,neutral
Mañana el cielo amanece más SCeleste que nunca csmre !! 💪 Sporting cristal dará el golpe en Brasil 💪 vamos razaaa !! 😎💪,2,positive
🤮🤮🤮🤮dan asco Beto Ortiz y la bruja vieja Keiko,0,negative
Jessica Machado Irina Medvedyeva cuando se quedaban a dormir jajajaja 😂😂 De que llego a Rupac llego,1,neutral
"SIIIIIIIIIIIIIIIII,,en nuestro pais,el unico del mundo,,,se rien de las reglas,,,,,ME REIRE,,,CUANDO KIERAN HACER UN TRAMITE, muchos creen ke pagaron multa y punto final,,,,,, ELLOS siguieron infectando a 7 personas,,,,😡😡😡😡😡,,,",0,negative
😄😄😄 bien callales la boca que solo les sirve para rajar.. sigue adelante Pía!!,1,neutral
Q buena maría pía como es cuando eres guapa t pongas lo q t pongas todo t va quedar eres regia talentosa triunfadora me daba bronca cuando matias imponía su ley cuando  trabajaban juntos 👍👍👍,2,positive
Sabía que el clima en Lima había cambiado.. Pero para ponerse ropa así.??? ...y que tiene en el cuello???.. Y el. Maquillaje.. 🤭... Sin ofender pero parece dark Queen...,0,negative
Claro perder con jugadores de 19 años es siempre un espectáculo 👏🏻👏🏻👏🏻 y este mermelero que defiende a Ferrari lo celebra...,0,negative
entramos a mi depa,1,neutral
Cállate y aguanta la bajada como hombre,1,neutral
Excelente lo mejor de esa noche la otra es un chancay a tu lado felicidades sigue asi y siempre humilde besos 💋,2,positive
JAJAJAJA LA VENGANZA D' PAKO JUNKE JAJAJAJA ME CAGO D' LA RISA EN ESTOS MINISTROS MEDIOCRES Y CON YAPA UN MOJON MAS PARA ELLOS JAJAJAJA💩💩💩💩💩💩🔥,0,negative
Henry Barzola Arroyo Jhaki Capcha Arroyo Kevin Ruiz Arroyo Johan Barzola vi el reportaje y me acorde de cuando fuimos al parque a comer picarones 😋,2,positive
Isamar negraaaaa! !  Las fijaaaaas  😀😀😀😀😀,2,positive
Te pasas de vergah Tobías 😞,0,negative
"Jajaja qué churras, mis jugadoras favoritas 😊💕",2,positive
"Felicidades, así el turismo sin dañar a ningún elemento del sistema turístico. ♥️🤚🤗",2,positive
Super delicioso me fascina mi combinoche 🙋‍♀️🌺😊,2,positive
me pongo triste al ver tus videos porque ya terminé la universidad hace un par de años y las chances de encontrarme contigo son poquisimas 🙁,0,negative
"Muy rico, lo pobré en Pucallpa y sí sabe a chicharrón de pollo. 😋",2,positive
Pobre gordo cachudo 😁,0,negative
"En mi humilde opinión personal fue que... El tío Beto Ortiz lo agarro de payaso, solo para hacer reiting por qué al final NO le dió el gusto al ADÚLTERO, MANTENIDO y MATÓN; así de fácil la hizo linda y el resultado fue más allá de lo pronosticado se la levanto a todos los canales...👍🤣👍🤣👍🤣👍🤣👍🤣🤣🤣🤣🤣",0,negative
Estos payasos se creen cantantes.......al fin le dieron una canción con letra 🤦‍♀️🤦‍♀️🤦‍♀️,0,negative
hay mi guapo que orgullosos todos los peruanos por ti por tus triunfos porque no eres solo un chico guapo sino inteligente bello emprendedor honesto de buenos sentimientos ojala muchos burros con orejas q alucinan ser la última coca cola del desierto fueran la cuarta parte de ti pero con hechos cuantifica bles no con palabras hay tanto hablador y nada de acción con tu ejm menos palabreo más resultados 😉,2,positive
Ariel por lo que tienes que pasar mostazero 🤣,0,negative
Yo vivo en Francia y no registra en Netflix  la película.  Lo busco en español y en francés y dice no existe. 😏🤔,1,neutral
El único ampay que me alegra ♥️,2,positive
Victor Cayetano  no eres tu 😂😂,1,neutral
Chino ke fue en la procesión con mostrito 😂😂😂😂😂😂,1,neutral
"Noemi Peña Cordova  , si o si tenemos que ir este año a huancaya !! 💪",1,neutral
Que rica Coneraaaaa🔥🔥🔥🔥😘,2,positive
Te lo diré #betito ortiz Pedro castillo sie do profesor al menos tiene esa capacidad de ser presidente del Perú pero aún así gente como tú siempre anda criticando.. Pero dime tu #ortiz tantos años en la TV se q conoces bn el tema político xq no te lanzas a ser político 🤔 a.a Ai si te orinas en los pantalones noo teniendo en cuenta q claro periodistas como tu ay muchos y talvs peores así cmo #MilagrosLeiva habían tenido boquita para hablar de castillo pero de #keyko ella sii calladito no dicen nada noo.... Lame btas d la señora #k,0,negative
La proxima choripan 🤣👍,1,neutral
Joanis la Firme  lo mejor de lo mejor a precio huevo ❤️❤️,2,positive
🤩 a probar la chicha de quinua,2,positive
Morcillo está Cacheton 😄,0,negative
Aver yo soy 🇵🇪 y siempre lo preparo asi d pollo ajos cebolla tomate zanahoria pimiento vino azucar alverja sal pimienta comino y ajinomoto el pimiento solo para dar gusto cortado en 4 el resto lo pico cuadrado y zanahoria redonda y lo frio luego agrego el pollo y casi cuando esta medio cocido hecho la papa amarilla y el d carne si le hecho lo mismo pero ahi si aji panca pasas  bueno asi lo hago yó,1,neutral
TODO DA VUELTA QUIEN GOLEÓ A QUIÉN .. PERO EN TORNEO INTERNACIONAL SON UNOS DESASTRES EL MEJOR HASTA AHORA CIENCIANO DEL CUZCO..                        🏆COPA Y RECOPA 🏆                                     👋👋,0,negative
Tremenda exponente de la música peruana junto con  Susy Diaz y la Tigresa del oriente 😅😅,2,positive
Alguien que quiere mecharme conmigo aquí no sean gallinas hijos de 🐩,0,negative
Vamos al toque,2,positive
Quería ser abogado anda huevón 🤣🤣🤣,0,negative
O. Será.    Pisco 💜💋💜💋💜💋💜,2,positive
"La  sensación de querer tocar esa magia que existe en el cielo,la libertad de poder volar a donde quieras sin prisa y sin miedo, es incomparable ⛅🌈🌝🌚🌛🌞❄🌿",2,positive
"😞 ya perdi, no tengo muchos amigos",0,negative
Doldra bastante verlo con otra mica😔😔😔,0,negative
No entiendo que graba la chica si no se ve ni michi 😅😅,0,negative
"Eres un enfermo, conchatumadre",0,negative
Ese gareca  pitufo🤣🤣🤣👌,0,negative
Amy G. A levantar esa copa ! 😀,2,positive
Ya toca un viaje papá e hijo Joe La Torre ya me imagino a ustedes viajando solos. Plagas 😘😘😘,1,neutral
Pamecita! y yo bebiendo mate para el soroche 🤦🏻‍♀️🤦🏻‍♀️,1,neutral
"Y donde estás las propuestas, esto es convertir en farándula todo 🤷🏻‍♂️ la gente no existe proyectos sino ver chismes y morbo. Triste fachada de Beto. Exige las propuestas de tu ama Keiko , o solo el indulto es su única propuesta de cambiará al Perú.",0,negative
"Próximamente estaremos escuchando a Maju modo Shakira:   🎶""Una loba como yo no está pa' tipos como tú-uh-uh-uh-uh Pa' tipos como tú-uh-uh-uh-uh A ti te quedé grande y por eso estás Con una igualita que tú-uh-uh-uh-uh Oh-oh, oh-oh""🎶",2,positive
"NO JUEGO HACE 1000 AÑOS = SOY MANCO, PORQUE JUEGO HACE 15 AÑOS DOTA, PERO ME OLVIDO PORQUE SOO DEJÉ DE JUGAR 3 SEMANAS.. ANOTADAZO CABEZA DE TIBURÓN MARTILLO 😃",1,neutral
"¡¡  EL PHILIPHE BUTTERS  MEXICANO  ,  SICARIO MEDIÁTICO  , MERCENARIO DE LA COMUNICACIÓN  ,   PONE , SUS SERVICIOS  A PODERES ECONOMICOS MAFIOSOS DE PODER FACTICO  ,  DE CADA PAÍS , QUIÉN LO CONTRATA  , PARA DESPROTICAR  , DISIMULADAMENTE  E HIPÓCRITAMENTE  A  PERSONÁJES POLITICOS  DE OPOSICIÓN   , POSIBLES  GANADORES PRESIDENCIALES  EN SUS PAÍSES . !!   ¡     ÉSTE TÍPO ,  ÉS  UN  MERCENARIO MEDIÁTICO DE CNN EN ESPAÑOL  ,    DISFRAZADO DE ENTREVISTADOR  , !   !!     ACUSADO  ,  CON DENUNCIA PENAL , POR  VIOLENCIA FÍSICA Y PSICOLÓGICA  ,  CON INDICIOS DE FEMINICIDIO A SU    EX - ESPOSA  . !! .  ¿  REVUELCA ?  🤣🤣🤣🤣  ,  HOY  , USAN ÉSA PALABRA  UN GRUPO DE FUJITROLS   DE LA PESTILENCIA  DE FUERZA POPULAR  Y EL FUJIMORÍSMO   , QUIENES NO TIENEN ARGUMENTOS PARA DEBATIR  Y SE ESCONDEN DETRÁS  , DE ÉSTOS  MERCENARIOS  MEDIATICOS   ,  HAN TENÍDO QUE TRAEŔ A UN  (   MERCENARIO MEDIÁTICO  ) ,     INTERNACIONAL MEXICANO  , YA QUE ,  A SUS  SICARIOS MEDIÁTICOS  LOCALES  , SE LES ACABARON SUS FALSEDADES E DIFAMACIONES . !  ¡  MÓNICA  DELTA  ,  ROXANA CUEVAS , ALDO MARIÁTEGUI , MAVILA HUERTAS ,  FEDERICO SALAZAR Y SU HÍJO ., PAOLA VERTIZ ,  MILAGROS LEYVA  ,  JAIME CHINCHA  ,  PHILLIPE BUTERRS ,  BETO  TORTIS  ,  JULIANA OXENFORD  , ETC  , QUIZÁS ME OLVIDE DE ALGUIÉN MÁS . (  ÉSTOS  ,  SICARIOS   MEDIATICOS  ,) ,  QUIENES TODOS LOS DÍAS Y TODO EL DÍA  , EN SIMULTÁNEO , EN PARALELO ,  SON OBJETO DE  UNA MÁQUINA DE DEMOLICIÓN  A ÉSTE GOBIERNO  A TODA COSTA  ,  DIGITADA DESDE LA CONFIEP  ,  APARÁTO MAFIOSO DE LA ULTRADERECHA  ,  !!   ¡¡  LA PROFESION DE PERIODISTA  ,  NO ÉS RENTABLE  , PERO , SI  LA DE SICARIO MEDIÁTICO  , PARA DIFAMAR Y EXTORSIONAR  A OPOSITORES  , DE SUS AMOS DE TURNO . ÉSTOS  FASCINEROSOS  , GANAN MÁS QUE UN MÉDICO , QUE SU OFICIO SALVAN VÍDAS , EN CAMBIÓ ESTOS  INDESEABLES CON SUS MENTIRAS PROVOCAN MUERTES . UN BUEN MEDICO , PUEDE GANAR HASTA 10 MIL SOLES . PERO ,  LA NÓMINA DE ÉSTOS SUJETOS , OSCÍLAN ENTRE 15 A 20  MIL DOLARES . ! .  PERO , UN PERIODISTA HONESTO Y VERAZ , NO LLEGA A 3 MIL SOLES . !   ¿¿   ASI , QUE REVUELCA ??  , FUÉ  AL REVEZ . LA PROXIMA  VEZ TRAIGAN  A UNO DE LOS MARATRUCHAS  !",0,negative
"Jajajaja están locos, eres recontra regia ☘️🎊🎊",2,positive
John Vela habla!! Seguimos esta ruta 🤔🤔,1,neutral
Laura es una trome para armar pleitos..😱😱🤪🤪,0,negative
Quien este tipo con lentes que se atreve pechar al profe Fosatti . Puede insultar solamente por tener un microfóno es periodista o alguien que pasó por alli ?🤡💩💩💩,0,negative
"FELIZ NAVIDAD¡ 🌲🌲🌲manolín, que lindo  detalle viniendo de tí 😂😂😂 esa voz es inconfundible la forma de cargar la mochila, tu pulserita y el reloj te delatan 😍, ahh dile a shushu que me guarde aún que sea huesito de pavo. 🦃",2,positive
Un día...date una vuelta por el norte chico - Chancay - que está de moda 😁🚙🤟🏽,1,neutral
Jajajaja la bombacha de la Tere 🤭🤣🤣🤣,1,neutral
Me encantan todas! 🤗 Mi opción favorita es la cartera reversible porque con esa mi mami tendría más de una opción para combinar con sus distintos outfits y justo estaba buscando una cartera para regalarle porque sé que le encantan 👜✨,2,positive
Me encanto ese viaje!!! Quedo mostro! 😊,2,positive
YO VEO ALA CHOLA CHABUCA... 😳😂😁,1,neutral
Los tacos de Gamboa suenan contra las baldosas,1,neutral
Para las tramposas Que paguen a la Sunat dice 😂,0,negative
"Ese niño es un ángel, un hombrecito muy maduro a su edad en su manera de hablar y muy preocupado por la salud de su mamita, me parte el alma que injusta q es la vida y seguro que a esta familia no le beneficio el estado con ningún bono.. Ayudemos por favor ❤️",2,positive
Has ese chiste en el chifa de la esquina de mi barrio y te cortan en picaditos para el chaufa ....pero muy buenaaaaa no al racismo 👍,2,positive
"Gente el pollo de Perú es paloma, no le crean a los vendedores 😫😫😫",0,negative
Jose Rojas Jairo Tapia Willy Cespedes José Lázaro Jackeline Pastor Honores 👀👀👀,2,positive
No pues….que suavecito el PC…🤣🤣🤣🤣 hipócritas 🤮🤮🤮🤮🤮,0,negative
"Es de risa,pero ese Castillo es un representante  de Sendero Luminoso, si gana este Polpotiano de los Andes,derrepente lo pone a Abimael Guzman de Embajador en la China....😱😱❌👎",0,negative
Antonella mira y anda practicando cuando toque ir a Japón...😌👌🏻,1,neutral
"Invita a los pirañas de la San Martín, 😏",0,negative
Es un mariscal no es una chica 🤣🤣🤣🤣 estos la caga..da son 🤡,0,negative
Ridicula  de verdad no tiene ni una pizca de principios ni valores porq en ningún momento se le siente humilde ósea el finado era pobre 🤭🤭🤭ala que conocemos de esa condición es ati porq tu eras del pueblo y encima es triste q diga deja vivir en el departamento de ella asus hijos de Carmona que fresca recopila señora tu te metiste una relación de Gisela quitaste el esposo a una mujer yo recuerdo mucho cuando los entrevistó Jaime B y Carmona te trato como zapatillas 🤭🤭🤭,0,negative
"Esa gente que el año pasado se metía lejía por el Anubis, tomaba agua del caño, comió tripita de china, se inyectó ivermectina para vacas y no quieren vacunarse 🤣",0,negative
Por qué tan lindo tamare lucianoooo???? 👑😥💔  Jajajaja 😆👌,0,negative
"Sácamelo, carajo gritó él",0,negative
No seas cabro,0,negative
ESE KUAKER SE CREE LA ULTIMA LIMONADA DEL DECIERTO ' BUEN CONDUCTOR ' BUEN PERIODISTA ' BUENO EN TODO ' ANDA YA ' VETE AL ...... LO.K ES UN GROSERO ' Y MALA PERSONA K .....😡😡😡😡,0,negative
"🤣en buena hora que no le invitaron, la beto esta picona.",0,negative
Un día me cae un piedrón y la cagada,0,negative
De lo q usa zapatillas de segunda q compra a la cachina. Sabe dios de q finado son esas tabas 😂😂😂😂,0,negative
Como pendejo jajajaj vas a ir a qatar pero armar vasos fracasao🤣,0,negative
"NO HAN DECENCIDO AÚN PORQUE LOS SALVARON PERO NADA ASEGURA QUE NO BAJEN EN SU MOMENTO, ACASO EL FUTBOL SE HA TERMINADO? SI SIGUEN ASI LES VA PASAR EN CUALQUIER MOMENTO, APARTE CRISTAL Y ALIANZA EN 10 AÑOS LOS VAN A PASAR EN TITULOS POR 3 O 4 DE QUE SE VAN AGARRAR PARA ENTONCES, COMPREN UNA BUENA TV PARA VER CAMPEONAR A ALIANZA A FIN DE AÑO 🐔",1,neutral
"Ya pudiera yo hacer todo eso en tacos jajajja me caigo y me rompo la rodilla, a ella ni se despeina jajajja la que puede puede y la que no así como yo solo mira 😅😂😅😂😅😅",2,positive
29 amiga quw estoy aguja y quiero viajar 😔,0,negative
"Puta, la cagada, ahora un egolatra de m postula a la presidencia. Intelectual? Que sea inteligente e ilustrado no lo pone en el nivel de intelectual del mundo. Un zafio de lujo... Jajajajaja 😉",0,negative
no seas malcriado,0,negative
El frío de fríos Tito mi idolo🧐🍷,2,positive
🤡🤡🤡🤡🤡🤡🤡🤡 nunca fuistes arquero mantequilla,0,negative
Dile a tu chica que se la tome ahorita mismo,1,neutral
Papi te vas?  No me quedo😂😂ostigando al ciego jajaja  400 ferros te llevas a tu casa😂,0,negative
Ala vengan con chalina 🤣🤣saludos chino pa esa batería 👊🤣😎,1,neutral
Habían roto un vidrio,0,negative
"Y x q en el video no sale la ganadora??? La q mejor baila la q sin algun aro escalera o rueda lo hace mejor q todas x q sera???????????? Aya sé la quieren minimizar y botar de taquito para q gane la huaralina creidasa pffffff, xq no hacen un versus entre la Mejor Alison y la q tiene vara osea la hiaralina? Jajaja no, lo, harán x q ya saben quien ganará 🤷‍♀️, ni modo ",0,negative
Si eso fuera mexicano como lo pedirias en coppel un calson apestoso pal sabor y de. Paso uno de sobacos 🤣🤣🤣,0,negative
"Qué tal ? No puede haber más ambición al poder que de esta mujer,con el cuento de que trabajará duro , pobre Profe si revive de esta masacre, comercial será un héroe, tanto poder tiene esta mujer que hasta sus enemigos le besan el tracero ahora🤮🤮🤮",0,negative
Marche hilo y aguja 🙈,0,negative
"Muchas delicias en nuestro centro de Lima,  los churros super riquísimos 😋😋😋😋",2,positive
Venezolanos sinvergüenza 😡 vienen a otros país a robar hacerse los machos por q no se largan a su país a robar y a pelear con su gobierno  son hechos los machos en otro país y en sus país son cobardes y vienen andar en de mañosos haciendo daño  deberían exportarlos a su país a esas lacras por estamos fregados por estos Venezolanos  mañosos,0,negative
"Te volviste viejo, pensaba, un día te vas a morir",1,neutral
"Me paso lo mismo cuando llegue al Huaytapallana, se me salían las lágrimas al ver tan hermoso paisaje. El martes me iré al trek de Sta Cruz Manolito! A darle con todo 🗻⛺💚",2,positive
Te noto más alegre más animada... ahora estoy un poquito más tranquilo  estaba muy preocupado por ti pero veo que estas un poquito más animada... gracias a Dios ya estas mejorcita FELIZ DE LA VIDA ESTOY DE VERTE MAS ALEGRE CHAPARRITA PRECIOSA TE QUEREMOS MUCHO 🥰🥰🥰🥰,1,neutral
Y después: estas tacañerías me hinchan los huevos,1,neutral
Yapear una luca es otra cositaaa 👌🏼,2,positive
Todos los platos se ven buenos 😋 un pequeño error ortográfico nomás 😬🤪,2,positive
Cesar Colan a cocinar se a dicho😅,2,positive
La chuecona se quiere ser la santurrona y puritana y decir que la otra es recorrida y bla bla bla entonces para que coño abres OF y te autoproclamas la number one????? Mejor que se vaya a un convento la Chuecona o sino que vaya a la Catedral que ahí la reciben con los brazos abiertos 🤭🤭🤭🤭,0,negative
Karla Cortes química porfaaaaaa para el spa de su hermana 😳🙊,2,positive
Enantes subió al sol,1,neutral
Jajaja un buen de parches según TRVE y pues sus bandas se ve que ni los conocé! 😏🤣🤣🤣🤢🤮,0,negative
Esta buenazo el sorteo Khelly Loyola Tueros Viquita Loyola Kathy Ramirez Tueros suerte chicas🤗😀,2,positive
"Karo, hay que llevar nuestro arroz con pollo cuando vayamos al cine 😂",1,neutral
Bellaaaa que linda labooorr mi hijo fue operado en ese hospital hace ya varios años gracias a Dios está muy bien pero que bonito ver qué llevas alegrías a tantas personas que están pasando tangas cosas no saben todo lo que se puede ver en un hospital peto lo importante es no rendirse y creer mucho en Dios felicidades 👏👏👏🤗🤗🤗🤗🤗✨❤️❤️❤️ Yidda Eslava,2,positive
"Fiorella Peña Olabal Nadinne Chas Sueño con la carne seca jajajaa punto a parte me hace acordar de nuestros fines de semana en Motupe, Feliz día de la mami, las quiero 😘😘",2,positive
Buenazo!!!... también puedes ir a Carbone... hotel bolivar para pisco sour catedral y un paseito por la casa de la literatuta 😊,2,positive
"Me gustó mucho su presentación, ya que imitó a Susy de una forma sutil, graciosa, jocosa, sin llegar al exceso de ridiculizarla vulgarmente como muchos lo hacen... Esa es una buena forma de imitar, bromear con ciertas actitudes, pero no minimizar ni ofender a otra persona, por más peculiar que sea su forma de ser. 😁😍",2,positive
Ay como te envidio!! Envidia sana porsiaca 😉,2,positive
Diego Picho 😂😂😂😂😂 ya sabes ah! ... cuando vengan y te quieran dar la cuenta no te dejes agarrar la mano!  vamos a practicar! jajajajajajjajajajaja,1,neutral
Lizet Medina Llanto para el 2020 vamos pero a bailar en una comparsa 🤩,1,neutral
"Te creo Betófilo, por eso le lustras las tabas a tu patrón Porky...eria 💩💩💩",0,negative
Todos los días iba a comprar como un huevón,0,negative
"Están bien cagados los patas, que nivel de ignorancia policial, siga con todo Henry 💪🏽👍🏽 saludos desde Chile",0,negative
El viejito no contesta lo que la periosta pregunta y se atrinchera en el cargo del telefono.  🤣,0,negative
Ese es el sabor 😁 belleza la dueña de los huevos es due del toro jjjjjj eso les falta a las gringas 🤣🤣🤣🤣🤣,0,negative
Luis 😂😂😂 tal cual buscando chimpún en 37 😂,1,neutral
Jose Karlos donde quedó el amor? Acaso te caigo mal? 😢,0,negative
Jhordy Cochachi que fue mano 😂,1,neutral
Fiscal mermelero 💩💩💩🐭,0,negative
Nilton Chauca Toro amiguito cual es tu opinión ya que tienes el premium de ambos onlys 🤔,1,neutral
Arbitro   chupa pinga  rcmre  😠,0,negative
Miguelito se paso de pendenciero dio 3 lucas 🤣,0,negative
"¡En vano, en vano! Yo he estado con otras cholas",1,neutral
Si más cosas debió decirte chivato de mierda . Ala mujer se le respeta ignorante infórmate vienes de una mujer . Tipos como usted no deberían de existir. Has un favor y desaparecete. Y no vengas a decir q odio a los geys. Tengo muchos amigos y respeto su forma de ser pero tu quien mierda eres para difamar a alguien por q tienes un programete de mierda. Fuera basura inservible 😡😡😡😡,0,negative
Toda la razon lanzate a presidente 👏👏👏👏,2,positive
. Que diga la verdad  Cuánto x el anuel  Tubo. Asterisco Siempre sucio  Cash o tarjeta ✨😳✨ Mi humilde opinión .,0,negative
Braulio Diaz Escobedo tu 😡' nomas me tienes con mi nombre,0,negative
Futuros socios del gremio ....😁😁,2,positive
Es un bebé …leche … ministros Chupa p%^*#… q vergüenza este cabeza de verga 🤮 sorry por mi francés !😀,0,negative
"Lo único bueno que aprendí de este vídeo, son esos piropos bien mañucos 🤣",2,positive
Q envidiiiaaa d donde saca tanta lechee ... ya quisieraa 😭😭😭😭 Flor Obregon Lizeth Rivera Muro Shirley Acharte  Cinthia Almeyda,0,negative
"Ayayay!!! ""Caminante, son tus huellas el camino, y nada más; caminante, no hay camino, se hace camino al andar."" 👣👣",1,neutral
jajajajaja trae a su yunta para la entrevista y no morir olvidado.  p2🔪,0,negative
Oe Jierson Adrianzen calma a tu flaca 🤣🤣🤣,0,negative
Recontra chevere bañarse y nadar en el río 🌊💯🏊‍♂️🚣‍♂️🌴🇵🇪🎣🧢😎💪🔥,2,positive
"Caldo de gallina, caldo de mote, maduro coñohemdre 😂 2:38",1,neutral
"Que descaro, estas promociones lo único que hacen es meterse a los peruanos en la bolsa  Por mi parte ya lo hicieron, estaré en primera fila en la primera función joder TransformersGOD 🫡🫡🫡 🇵🇪🇵🇪🇵🇪",0,negative
"Asi se hace Tacna, la ciudad heroica. No merecias la visita de ese impresentable 👏, espero esos huevos hayan estado podridos",0,negative
Hola Yidda bella  Sigues en el en vivo ??? 🥰,2,positive
Ese tatuaje del chato es de verdad o es de los q salen en los chisitos 😂🤣,0,negative
Chino yo les quiero robar el chico a todos ustedes 😁😁😂😎 ... Por Aser huevadas 👍,0,negative
Mejor se hubieran puesto a vender tamales 🤔😁🤣🤣,0,negative
Kelicita Inga para nadar con los lobos  😊😊😊,1,neutral
Llanto de cocodrilo jajaja 😛,0,negative
Saludos esa gentita de año nuevo comas 😁,2,positive
Chino bata a ese cochino que no sabe respetar a los demás 😡😡😡,0,negative
Benavente y zambrano esta esperando hasta ahora y en vez de llamarlo lo llaman a corzo y otros cojos mas q clase de profe es Este para mi q no Pasa de octubre ya fuiste gareca 😂🤣😂🤣😂,0,negative
Prosor yo quiero una guia heraldo para bajar grifa 🥴,0,negative
El corredor morado es una 💩💩💩 porque también dejan pasajeros en medio de la pista  una ves casi matan a una señora cuando bajaba con su  hija les escribí su página que tienen y nunca respondieron se llama y nunca respondieron entonces qe no se agan los angelitos  y muchas veces no paran en los paraderos solo porque no les da la gana son los mismo choferes qe ellos critican esa es su escuela solo que haora usan camisa nada más,0,negative
Lo dejé sangrando al rosquete,0,negative
