,text,label,pred,control,pred_name
2476,el neceser de su hermana uhmmmmffffff...saca el labial HUEVON 🤣🤣🤣🤣🤣🤣,0,1,False,neutral
2477,Mejor que vaya a estudiar algo esa que no a ganado a nadie que suerte tiene la Federica de la lobatón jáaaa 😄😅,0,0,True,negative
2478,Cuando vuelvas a lanzar tu programa de el valor de la verdad me avisas para verte... tengo que ver mi novela 👌,0,1,False,neutral
2479,"A quien le preguntan… a otro chibolo, que nunca ha resaltado y de Alianza encima 🤣",0,0,True,negative
2480,Cuando no esté  gobierno  mentiroso  pinocho  un gobierno incapaz inepto delincuente pirañas asaltantes terrucos farsante mentiroso pilló Rata 🐀 ratero Chutanos sinvergüenzas mundial fuera  corrupto  CASTILLO EMBARRADO EN CORRUPCIÓN DENOMINADO COMO LOS  ASALTANTES   la banda   los choclitos Chutanos,0,0,True,negative
2481,"BRAVO 👏🏻👏🏻 Luis Carlos  Sigue exponiendo a estos vagos que solo sirven para Joder Algo que no hace dañó a Nadie Pero cuándo pasan robos y cosas malas etc No están, Nadie responde.  BASTA YA DE ESTÁ ESTUPIDEZ DE LOS SERENAZGO LA MUNICIPALIDAD.  TODOS TENEMOS DERECHO A LA LIBERTAD DE EXPRESIÓN.",0,0,True,negative
2482,Tiene huevos un súper like 👍,2,2,True,positive
2483,Beto Ortiz (Oficial) un montón de lornas compartiendo este video pero tu acaso lo no estás haciendo  🤦‍♂️,0,0,True,negative
2484,"Que feo canta,lo.unico que hace es gritar y no cantar😡",0,0,True,negative
2485,"Que pesadoo, a nadie le gusta eso 😭Bendiciones!",0,0,True,negative
2486,Es una huachafita con el pelo pintado,0,1,False,neutral
2487,Estefany Marjory Yalam Pizarro..Jajaja asi nosotras en el carro de regreso del mercado..hay q pedir musik😂😛,2,1,False,neutral
2488,"Q bronca da esto ala firme. Gringa passe lo q pase. Tu eres la CAMPEÓNA, rcda q la corrupción en este pais es asquerosa pero ala vez poderosa... GRANDE SOFI. 🤟",0,2,False,positive
2489,Junior Rayd Jonatan Lobato  David  Wilington Ch  la cosa se puso brava 🤣😂🤣😂,0,1,False,neutral
2490,"Pervertido son ustedes ,que lo hacen con doble intención cochinos🖕👎🤬",0,0,True,negative
2491,El señor Choclito🌽 Acuña no es mas burro por que no es mas grande su paisano del Castiburro sería xd😁👍,0,0,True,negative
2492,Morelia Coraima Castillo Alarcon y Jossie Lobato😂♥️,2,2,True,positive
2493,Johan un chaufita amazónico 😋🍴,2,2,True,positive
2494,Me da risa ése cabron? Jajajajaja 🤣,0,2,False,positive
2495,Correeeee Chavo...🤣🤣🤣🤣,2,2,True,positive
2496,"Ellos son las fuerzas Ginyu, de Dragon Ball Z, mancos de la sociedad y Beto encabezando el grupo, un Rikum, todo regio y fuerte él. Quinteto de paletazos jajaja. 🤟🤟🙂",0,2,False,positive
2497,"Con todo respeto Spencer, pero ese invertido traga sable, disforzado, muerde almohada, indefinido. Me llega al pincho! Gracias 😆✌🏻(te me caiste con esta ""entrevista"") 🙄",0,0,True,negative
2498,Hermosa voz por Dios no cabe duda el cantar es un don que a ella le revasa😍,2,2,True,positive
2499,"Raquel Barboza , Jose Antonio Saravia , Elias Saravia   con livolin tenemos hígado sano😀😀😀 quiero ganar la camiseta xk me siento orgullosa de ser peruana, arriba Perú 🥰🥰🥰🥰",2,2,True,positive
2500,"En realidad el caldo si es muy rico allí, pero antes a 2cuadras de ese restaurante una abuelita vendia en su carpa incluso tiempo antes de que exista caldos cesar, el mejor caldo de gallina, totalmente delicioso❤ Ojala volviera.",2,2,True,positive
2501,"Santa APOLONIA mascotas, su chiquita al editor😂",0,1,False,neutral
2502,Como dice el dicho no te limpiesvel culo antes de cagar.😊😊😊,2,1,False,neutral
2503,"Vanessa también es la ex de Roberto Martínez, ese tipo tiene un floro y es florero seco🤣🤣🤣🤣🤣",1,1,True,neutral
2504,El matón es su cachero,0,0,True,negative
2505,👌😀😎 Nancy Arela Joel Enry Garcia no pongan wevadas en su currículum ...sean como pollo gordo fashion directo al grano,2,0,False,negative
2506,Provecho Colorado tu si que sabes 😜✌,2,2,True,positive
2507,Paran más misioneros pero viven en destritos donde los políticos les gusta comprarse casa o depa🤣 🤣 🤣,0,0,True,negative
2508,Cierren los canales de television  y los diarios mermeleros peones de la derecha corrupta y del fujimorismo 👈👈nosotros los peruanos no nos olvidamos que clase de prensa hacen estos diarios chicha y la television porque ellos se vendieron al fujimorismo y recibieron dinero sucio en la sala sin de montesinos para favorecer al mas corrupto y asesino del peru alberto fujimori 👈👈que moral tienen para hablar del presidente castillo ?🤑fuera el comgreso lleno de ratas fujimoristas? 🤑Fuera prensa sucia manchada las manos que recibieron plata de montesinos ?👈👈👉👉👉Keiko .montesinos.fujimori .alan esos personajes si eran dignos no robaban ni un sol y la prensa corrupta tambiem ay que dale una medalla porque recibieron plata en la sala del sin de montesinos 🦾💪💪💪,0,0,True,negative
2509,Todo lo hace por asegurarle chamba a los Vagos de sus Hijos...🤷🏽‍♂️ Encima amenaza ....👴🏼🧟‍♂️,0,0,True,negative
2510,"Primero la matanza; después la bajada (como para recargar energía). Consejo de patas antes de entrar al telo comete un chocolate y toma full agua, no lo digo yo. Me lo contaron 🤣",2,1,False,neutral
2511,Alejandro Benavente cholo te acuerdas del monstrito de la Dolores para la bajona...🥺🤣,2,1,False,neutral
2512,"Creo q chape el de 30,gracias mi ratita ❣️❣️❣️",2,2,True,positive
2513,"Ese Vizcacha es un inconsecuente, habla de la Pandemia pero después promueve que no se cumpla 🤣 Al igual que Beto, lo crítica por incumplir, pero después está promoviendo que no cumplan la cuarentena, que sigan su vida, que viajen 😑..... Los inconsecuente....",0,0,True,negative
2514,-Es que ese tenía plata,2,1,False,neutral
2515,Jajaja se te izo agua el culo cuando te dijeron en tu cara pelada miserable 😂😂😂 lo único que te quedó decir que se vaya ahí se vio que no eres un periodista de verdad se te izo agüita el culito por qué sabías que ibas a perder 😂😂😂😂,0,0,True,negative
2516,Piensa: él los mata a palos y tú a editoriales,1,0,False,negative
2517,"[ATENCIÓN] ▶️ El nuevo hospital de Sullana es un edificio de 5 niveles; en el primer nivel estarán ubicadas áreas como: emergencia, diagnóstico por imágenes, farmacia, banco de sangre, central de esterilización, cadena de frío, consulta externa, rehabilitación, docencia, residencia, casa materna, casa de fuerza, anatomía patológica, almacenes, nutrición, lavandería, central de gases, salud ambiental y transporte. En el segundo nivel estarán las áreas de UCI, centro quirúrgico, centro obstétrico, hemodiálisis, laboratorio, gestión de la información y administración. En el tercer y cuarto piso estará ubicada el área de hospitalización",1,1,True,neutral
2518,A mi me llega al pincho tus disculpas reporto y punto chao ❗,0,0,True,negative
2519,"Estás atontado, hermano",0,0,True,negative
2520,"Xevere la entrevista , broche de oro era preguntar al último dónde está tarron !! 😂😂😅, Pero dijo ya se por donde estás yendo 😂, buscando a tarron !",1,1,True,neutral
2521,"Isabel Valdera Garcia, Lucero Luna Paredes, Sandra Elizabeth Pizarro Suarez ya pe cuando? 🤭",1,1,True,neutral
2522,"Manolo, gracias por la información, a alistar la canchita y disfrutar las peliculas. Saludos.🇵🇪🇵🇪👍",2,2,True,positive
2523,Primero se come lo salado y después lo dulce,1,1,True,neutral
2524,Una mujer perdona los cachos porque se los vamos a devolver 😏,0,1,False,neutral
2525,"Hola preciosa, muy bien dicho. Yo siempre fui la gordita que no encajaba, de la que se reían, incluso a la que venían agredir físicamente los que se consideraban ""bonitos"". Mi papá me enseñó a defenderme y que nadie tenía derecho  de ponerme la mano encima, entiendo que no todos son capaces de defenderse y muchas veces no tienen ese peesona que te defienda como yo lo tube. Las agresiones no las cargue mucho tiempo, pero las verbales sí y fueron consumiendo mi energía,  mi felicidad y mi amor propio hasta que decidí que no quería seguír viviendo. En ese tiempo ya era tratada por los spiquiatras y fue un camino muy difícil, no intente una vez acabar con mi vida fueron varias y ahora me doy cuenta de mi egoísmo, ver a mi familia sufriendo y que eso no me importa, ver como se desvivian por ayudarme a salir de aquel momento y no podían fue duro también para ellos, solo que en aquel momento yo no lo veía así. Un día me invitaron a la iglesia, y por no ser irrespetuosa acepte ir,  ese día cambió mi vida para siempre, conocí a Cristo poco tiempo después y Él me ha ido puliendo en este largo proceso del amor propio. Entender que  me ama como soy, así debo amrme y amar, con aceptación y respeto,  💛 que soy valiosa, útil y una princesa. Todos somos diferentes y somos valiosos de forma diferente. Un pasaje que me ayuda a tenerlo presente es Colosenses 3.14 Y sobre todas estas cosas, vestíos  de amor que es el vínculo perfecto 👌.  En la iglesia describí que el talento con el que Dios me hizo es la capacidad de actuar, cuando comencé a servir esta era mi tarea, el teatro me dio confianza y Cristo seguridad. Gracias por compartir tu historia e inspirar a otros 😊.",2,2,True,positive
2526,"Pendejo había resultado mi cachorro, carajo",2,1,False,neutral
2527,Todos los cholos son iguales dijo Luis Felipe,1,1,True,neutral
2528,"Mi tierra ...te falto probar lo que vende los ambulantes : dulces buenasos : coquiitos ,cocadas , datil, tejas ....Motupe te falto de cajón ...hay tantas cosas pero gracias por tu visita 🤗",2,2,True,positive
2529,Qué ricos cebiches!!!! Sé me hace agua la bica😋😋😋,2,2,True,positive
2530,Ve este csm. Saca las chelas más bien 😂🎶🎶🍻🍻,0,0,True,negative
2531,Taper y micro  Vs  birra e metro. Bien guayacol la chata 😂😂,1,2,False,positive
2532,Saluditos mi broder desde chile  un gran abraso  linda familia 💪💪👍👍👍,2,2,True,positive
2533,Coml haces una cortina de humo que desgracias ases beto  Acuerdate quien ayudo ala gente cuamdo mas lo necesitaba y sin escojerlo iso muchos que otros 😉😉,0,0,True,negative
2534,"Jajaja como Pía ninguna eres única, los q habkan esran ociosos...sigue así mi COMBATIENTE favorita🥰",2,0,False,negative
2535,Cesar H'c una moto torito pa q no te hagan torito🔥 solo falta el chuzo,0,1,False,neutral
2536,Juana Romero Manuelo para que te pases un lindo viaje con los chicos de la promo! 😎,2,2,True,positive
2537,Mary Cruz Rojas Lobaton cosita cuando llegues 😚,2,1,False,neutral
2538,JAJAJAJA que vergüenza tener un flaco tan ignorante como el tuyo flaca🤢,0,0,True,negative
2539,Recuerdas el pisco que les prepare Carla Gabriela  😂,2,1,False,neutral
2540,CHINO...🔴🔴  YA PE UNAS PELADIITA PE CHINO  YAOPE CHINO  YAPE CHINO PEEEE🔴🔴🔴🔴🔴,0,1,False,neutral
2541,Yo di a luz por Cesarea la herida jamás me dolió! Pero en el transcurso de la cesaréa me fracturaron 2 costillas! Aún asi le di a mi gordito su pecho apenas salió! La suerte de ser Enfermera🙈 Perl el dolor de costillas duró 3 meses!!!,0,0,True,negative
2542,Por que hablar huevadas es un arte🤣🤣🤣,1,2,False,positive
2543,ese BAÑO es una cachetada a la pobresa 😊😏,2,0,False,negative
2544,Hasta creen que ella siendo artista y teniendo la plata que tiene va ir a comprar ropa o calzado aún mercado  😂😂 ya pues ellos solo compran cosas caras y de marca no esas vainas de imitación,0,0,True,negative
2545,Que chincheeeee pero que regiaaaa!! Bella bella 💕,2,2,True,positive
2546,Diana Nolasco Zavaleta Gutierrez Mercado Kaori 😂😂,2,2,True,positive
2547,"Uyyyy amigas, lo que necesitan Melani  Danyeli 🙄",0,2,False,positive
2548,Estuvo bacán lo mejor Gian Marco🎊,2,2,True,positive
2549,"Luciano falta lamparines, plancha de metal como parrilla (con ladrillo a los lados para sentar la plancha y leña) toldo, balon pequeño de gas, lamparines a gas...y lo mas importante: ganas chéveres de desconectarse y vivir ✌ Haz una secuencia de diferencias de implementos para campamento en playa, altura, nieve y lluvia 😉",1,1,True,neutral
2550,"Salud,!!!un pisco sour en las alturas debe ser una buena experiencia!!!!🥰",2,2,True,positive
2551,"Si los choros buscan diferente modalidades para robar, por que los infieles no podemos hacerlo 🤭",0,0,True,negative
2552,La ojos de tiburón intentan años enfriar a la noni y maca lo hizo en un minuto 😂😂😂😂 esa maca es fría jajaja,1,0,False,negative
2553,Asu esa flaca que espanta clientes 🤦🏽‍♂️,0,0,True,negative
2554,Todo bien carajo pero el loro viejo no dejaba hablar a me pito.para la próxima  pónganse una venda en la boca 🤑,0,0,True,negative
2555,"Bien ahí tocayo Tiburón Ramirez Rojas  con el hombre ,saludos🤟💯🇵🇪",2,2,True,positive
2556,"Asu para ella que no cuenta con dinero para una bue a defenza en cuestión de corto  tiempo ya esta sentenciada. Porque no son así de buenos también para los demás procesados y que han cometido delitos de alto calibre? Que se investiguen a esos jueces porque es bien raro que en el caso de esa joven si en una ya la sentenciaron. Su cuñado está menos de dos años en el poder y ya le mandaron presa por años y los que han estado más años en el poder 🤷‍♀️y a leguas se notan sus desmadres. Que pasó ahí?😡😡Todo en esta vida se paga, todo da vuelta a eso se le llama justicia divina.",0,0,True,negative
2557,Jjxjjls no me pasa nada tu mamá y me dijo que se llama la canción y no lo creo que la voy a llevar el cel de Lucia el jarabe a tu casa y no me gusta como estas plantas ten cuidado cuando me escribio el jarabe para que no le quiero dar ste es de mi pedido de la lavadora de la lavadora a la noche que llegó tu casa y te doy la vuelta del mes que te dé en un ratito más ➕ que el es un número y que está seco el día y el día y que está en su casa o a la pequeña nada más me dijo q vayas con la sra que tal la miss las tareas que me pediste que me pediste que no te escucho de mi yape no me gusta como estas plantas de la lavadora de tu casa y no le ponga ropa no abre una 🕐,1,1,True,neutral
2558,Fernando Jimenez  Milena Molleda🤣🤣🤣🤣,2,1,False,neutral
2559,Jajajaja lo botaron al perro que tbn quería celebrar jajaja.  Todo esfuerzo tiene recompensa 😃,2,2,True,positive
2560,"toma su maca, come mote, cancha, mashca, y su carne seca de oveja . 😆 😆 😆",0,1,False,neutral
2561,El congreso  nido de ratas 🐀 y porque no ablan de las deudas que tienen  los canales de TV con el estado siberguensas con pata del estado an echo un buen negocio,0,0,True,negative
2562,Y cuantas chanchas habran hecho para la salvadora de la democracia?..🤔,1,0,False,negative
2563,Buena polistel🤣🤣 exitos y las mejores vibras a rayar con el libro ✨🙏,2,2,True,positive
2564,Me encantó la canción de la tigresa del Oriente ESTAMOS CHIHUAN NO TENGO PARA COMBI NI PARA EL CHAUFA😂😂😂😂😂😂😂😂,1,2,False,positive
2565,Que delicia la quinua😊,2,2,True,positive
2566,"Noooo, cómo vas a terminar tu viaje en janos 🤦🏽‍♂️ todo estaba bien 😅 Cocoliche la mejor hamburguesa de Trujillo 🍔",0,2,False,positive
2567,"Edson mira es lomo amazonico, pero la verdad son aperitivos 🤣",2,1,False,neutral
2568,"Tengo el orgullo de ser Peruano 🇵🇪 y soy feliz, de aver nacido en está hermosa tierra del Sol. Cómo dise la canción 🎶👍💖 No es qué por ser de Perú 🇵🇪👍 diga lo siguiente :  Pero en el Perú 🇵🇪👍🤗 se come bien rico 😋👌 por algo nos consideran  una de la Mejores  Gastronomías del Mundo 🌎🌏🌍 y el qué diga que no, es porque no ha venido al PERÚ 🇵🇪👍",2,2,True,positive
2569,Que tal bomba Ahora que dira el ALCAHUETE de Acuña 😡,0,0,True,negative
2570,A mí déjenme en mi depa,1,1,True,neutral
2571,Que lindo Salva que edad tiene? Es un trome 😚,2,2,True,positive
2572,El presidente ciertamente vive en las nubes creyendo que a comprado el país por eso quiere hacer de nuestro Perú su chacra 🤣🤣🤣,0,0,True,negative
2573,No es. Mondongo es sopa de. Mote 😍👆,1,1,True,neutral
2574,Lo máximo😀😀😀  porque simpre  se me pegaba bu 😂😂 ahora si a darle con Todo 😁,2,2,True,positive
2575,Te ves regia mujer regía hermosa ❤️,2,2,True,positive
2576,Cantando wevadas se hizo famozo ahora se cree como bueno 😄😄 ni me llega mis talones en cantar 😉🤘🎤😏,0,0,True,negative
2577,Muy bien Beto . Esta gente se creen dueños de la verdad..  Hablas algo y te atacan en mancha le hicieron creer a los pulpines tira piedra que son los salvadores del Perú peor nos jodieron con la plancha de Guzmán que se alucina ya presidrnte 😂😂😂😂😂ese naco,0,0,True,negative
2578,Yara se pasaron de sopletes ....sapos y sopletes es esta página .....estos patas como si ellos nunca entraron a un Telo 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,0,0,True,negative
2579,Alejandra Quino miraa jajajaja😂😂😂,2,2,True,positive
2580,Pero y Cocina en un toque y Viaja y prueba? Igual le daré like 😅🤣🥳,2,1,False,neutral
2581,"Hola chicos , un gusto que les haya encantado nuestras blusas y también que les haya gustado el carisma de nuestra modelo /vendedora de nuestra marca Seleste, quería comentarle que contamos con 2 tiendas presenciales en gamarra- la victoria, ""La Victoria, gamarra"" 📍Av. sebastian barranca 1584,galeria ""Azul "" 2do sotano tienda 18 📍Av.sebastian barranca 1568"" Los Fabricantes 2""stand 9 y stand 10🌸 Noe76🌸 Para cualquier consulta escribanos a estos números  📱935 985 462 📱929 666 571",2,2,True,positive
2582,Yerko Ramirez quieeeen dijo sabaaaadooo jajajajajajajjajajajajaja 😂 de boleto a votar causa!!,1,1,True,neutral
2583,Ptmr yo fui pio chicken y me fracturaron un brazo unos chibolos de mierda y todavía estaba sudando weon gracias por hacerme acordar mi primera chamba ahora tengo mi jugueteria 😁,0,0,True,negative
2584,No hay plata para ustedes mermeleros lloren nomas no les van a dar ni un sol 😅😅😅😅,0,0,True,negative
2585,"El día que haga este tipo de experimento social un peruano neto ""mestizo"" y no esté hijito de la oligarquía moderna , ahí les creeré . 👍 Y segundo....no sé trata de odio, se trata de historia, y por último entiendalo carajo ...""no existen países hermanos....solo hay intereses""",1,0,False,negative
2586,FUERZA  SOFI  TU ERES NUESTRA CANPEONS POR  SIEMPRE PARA LOS PERUANOS  EL DEPORTE  ESTA  MANCHADO  SOFI  SABEMOS MQUIEN ERES   NUEDTRA CANPEONA  A NIVEL MUNDIAL  TODO CAE POR SU PROPIO PESO  UN ABRAZO ETERNO  QUERIDA  SOFI 😊😊TE  AMAMOS  POR TODO TU CAPACIDAD  Y  DISCIPLINA  SABEMOS  LO QUE VALES    ES LA  CORRUPCION  MANCHA  EL DEPORTE    LASTIMA  QUE TE LASTIMEN  DE ESA MANERA  SOFI  TODO CAE POR SU  PROPIO PESO  UN BESO  NATY  ZICINARRO😊😊👓⌚🐕💚🐈,0,2,False,positive
2587,El 17 porfa😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭🙋🏻‍♂️😭,1,1,True,neutral
2588,Elvive Kera liso! El rosado 💜,2,1,False,neutral
2589,Mojadita de labio Piquito regalón y fuacateeeee El más feliz pulpin paltin( alzamora lo máximo ) 🤣😂,1,2,False,positive
2590,Ya está viejito ...... Esto era hace 15 años antes... Ya fue 👎👎👎👎 y para yapa es fujimorista 😴😴😴,0,0,True,negative
2591,Y bastantes servilletas porqué siempre me mancho; Aldair tú me entiendes😂,1,2,False,positive
2592,Edgardo Guevara Elera  Angie Piscoya Ruiz  😊,2,2,True,positive
2593,"LA JAMA EN MI TIERRA LINDA ""ICA"".....DE LA PTMRE...😎",2,0,False,negative
2594,Yo estaba chupando en la cocina,1,1,True,neutral
2595,Maria Fernanda Alonso sila? 🙄🙄🙄🙄🙄😍😍😍😍,2,2,True,positive
2596,Esa pela no es su vida completa son fragmentos nada más.. obviaron a todas sus trampas 🤗 sólo xq lo quieren poner de ejemplo al negrito bembon,0,0,True,negative
2597,Lo que más amo en la vida pulpo 😋💕💕💕💕💕💕,2,2,True,positive
2598,Jajajajaja Yara Yovera Palacios😛😂,2,2,True,positive
2599,NO TE PICO APARTE DE LA OREJA OTRA COSA 🤣🤣🤣🤣🤣🤣🤣😂😂🤣😂🤣😂🤣😂🤣😂🤣,1,0,False,negative
2600,Feliz cumpleaños Tigre 🐅  y gracias por tantas Alegrías al Perú y a Argentina 🇵🇪🇦🇷 Queremos otra alegría de ir a otro Mundial y te ponemos un monumento en el Estadio Nacional.,2,2,True,positive
2601,La Transformers Magaly le tiene envidia nadie la quiere..solo por su plata 🤠🤠🤡🤡,0,0,True,negative
2602,Por la huevas les dan Marroca lauuu esos policías dan pena😂😂😂cua do ven un extranjero no saben k hacer si chup o encerrarlo😂😂😂,0,0,True,negative
2603,TAN LINDO ALDITO ASÍ CON TU MOTE TE AMO 😍,2,2,True,positive
2604,"El que pica más es la ortiga,un par de ortigazos en el poto cala ,te hace rascar y como para que te acuerdes de la biblia!!!😂🤣😂🇵🇪",0,0,True,negative
2605,Pídele bolsita para la bajada de ticlio 😣,0,1,False,neutral
2606,La csmr bien pe tobi haciendo reir a la gentita bajando la grifa con tus videos 🥴🤣👊🏼,0,2,False,positive
2607,"Jajajajajajajaja clásico al igual que Caramelo de Monique Pardo, te toco la trompeta y la arrechazada de Susy Díaz.🤣",0,1,False,neutral
2608,La Lorita está en todas!! 😊,2,2,True,positive
2609,Adriana Nicole Torrez Seiferth Yoselin Andrea Tolaba Peña Samay Montoya😂😂😂 es bonito hacer pijamada pero 1 mes 1 un año 😂😂😂😂,2,2,True,positive
2610,"Ese mayimbuu anda todo cochino no se baña,cuando vino a Huancayo lo mismo nisiquiera se lava la cara agg ese personaje encima malcriado 😏😏",0,0,True,negative
2611,"Kariiiiiiiii, siempre pensé que el cabello largo como estaba antes te queda genial. Te ves más chibola. No te lo vuelvas a cortar 😘",2,2,True,positive
2612,"Desde cuando cobran parqueo en tuquillo 😱, supuestamente eso estaba prohibido ....",0,0,True,negative
2613,"Dónde esta el principe y cashtoo, asi no pasa nada 🤷🤷🤷",0,0,True,negative
2614,Bien Lucas siguiendo los pasos del Papa😇,2,2,True,positive
2615,Estamos jodidos gritó,0,1,False,neutral
2616,La mosca siempre con la Kk  🙄🤦‍♂️,0,0,True,negative
2617,"🐀🐀🍊 el floro y teatro de las fujiratas y sus sekuaces podriodistas sikarios mediáticos, alkaldes.lakras y tombos guauguaus lakayos de la derecha bruta..pura pantalla para militarizar el país, seguir ROBANDO con las Declaratorias de emergencia y quitarte tus derechos civiles a las protestas etc..y aplaudan como focas jajaja PNDEJ0S SE CREEN",0,0,True,negative
2618,"Gerardo Pė se estrañabab estos vídeos flakito ...sí fue con más ,esta es tu exencia y ahora con la cabeza de loco de tu germa 🤭🤭🤭🤭jajjajja con cariño 😘😘😘😘",2,0,False,negative
2619,"😂😂😂increíble pero es cierto y Luisito Comunica  lo sabe y lo dice porque lo vive,es difícil ser una figura pública y es verdad solo tomaron a esa chava pero no subieron cuantas veces solo.en ese lapso que pusieron los celulares en la cara y por más paciencia que un ser humano tenga se puede perder,much@s artistas deportistas lo han hecho porque son seres humanos ,a lo mejor están donde están por los fans pero no por eso tienen el derecho de hostigar y sobre todo molestarlos",0,0,True,negative
2620,"La karibeña ya perdió a Nicola ,MEXICO SE LO ESTA ARREBATANDO 💙💙❤️❤️❤️❤️❤️❤️❤️❤️❤️ES EL HOMBRE MAS AMADO DE MEXICO",2,0,False,negative
2621,Vizcarra todo es Vizcarra para Beto.  Kt caché pe🤤🤭🤭,0,0,True,negative
2622,"No amigo, usted tiene que probar el mondongo de mi abuelita. Que yo viaje desde Italia tan solo por volver a probar ese platillo qué me recordó la infancia. ❤️. Las sopitas son una cosa que te abrigan el corazón. 🙂🙂",2,2,True,positive
2623,👀 prepárame ceviche pues flaca Sandra Acosta 🐟🐟,2,1,False,neutral
2624,Gracias a sus videos... visitamos Cancún... pero no lo encontramos a Carlos de Yucatán .. en Isla Mujeres... será para la proxima🥳🥳🥳😘😘😘😘,2,1,False,neutral
2625,"Porque cuando uno se programa un viaje a la, sierra sabe q veras el cielo azul con un sol abrazador, las estrellas de noche iluminan tu camino, los campos verdes, l comida deliciosa, el pan recién horneado, tu papa y tu oca recién cosechada, el silencio y la tranquilidad. Te olvidas del tráfico, del ruido del humo. Que lindo ir a la sierra. 😍😍😍",1,2,False,positive
2626,Jajajajaja 😂😂 No puedo creer que esta señorita produsca tanta opinión de insultos  Falta de respeto los unos a los otros  Realmente quienes quedan mal ella o le que le dan insultos El que quiera votar por Keiko fujimori que lo haga El que quiere votar por don Pedrito Que lo haga  Derrepente quien sabe el rabo de paja que tiene cada uno No entiendo como esa pequeña sra Keiko fujimori les amarga el hígado algunos  Respeten por ser mujer El Sr Pedro siempre habla de los pobres Nadie es pobre sino los gente aragana que siempre se hace la victima Hay gente que surgió de abajo Y ahora viven acomodadamene Que sacan faltandos el respeto A las finales habrá una ganadora 😄💪💪💪👈,0,0,True,negative
2627,Te van a dejar seco 😂,0,0,True,negative
2628,Edmundo Ayllon a Marcona con los mariachis 😉,1,1,True,neutral
2629,Únicamente comerciales publicaste en este vídeo 🤡,0,1,False,neutral
2630,Estamos  jodidos !!! Ojala la gente piense  antes de votar ! Soy optimista 😂,0,2,False,positive
2631,TA bien Pia calla ocicos que es un estrés ver tanta gente que hbla hasta por las huevas .🤣🤣🤣hablan opinan como si les pagarán 🙄pia te icistes una 🤣🤣🤣,0,0,True,negative
2632,"Esta dolida esta mermelera, ya quiere llorar sta sustada hay que pasarle, el huevo jajajajajajaj 😂😂😂😂🤣🤣🤣🤣 no sabe en q lío se está metiendo esta calabazitaaa🤗🤗🤗😁😁😁",0,0,True,negative
2633,Que raza de perro eres ??😂😂,0,0,True,negative
2634,"Tmr guisela convoco a puras bataclanas ,esta recordando su pasado  la pastora guisela 🤣",0,0,True,negative
2635,Vamos PERU huevo y corazón ⚽💪💪💪💪,2,2,True,positive
2636,El canal de la lavadora donde se lavan los trapitos sucios 😜,0,0,True,negative
2637,"En la sección de coñac. Encontrarás en la parte de abajo, todos nuestros Piscos Peruanos, bienvenidos a 🇺🇸",1,1,True,neutral
2638,Este infiel cara de palo...🤪,0,0,True,negative
2639,"El locro es buenazo.. con su quesito parmesano rayado, ya no ya!!! Chifa vo mi tao jajaja esa es viejazaaaa! Otro bien video de bicampeonato 👍🏆🏆",2,1,False,neutral
2640,Lucia Llano Ychpas chola mira🤗😍,2,2,True,positive
2641,Literal fría yara🤣🤣🤣,0,1,False,neutral
2642,"Pero a mí no me gusta mecharme por las puras, papi",1,0,False,negative
2643,Ese arroz es simplemente delicioso y tan peruano ❤️🇵🇪 gracias Gaston 💪🏻👩🏻‍🍳,2,2,True,positive
2644,"Si asi entervinieran alos ladrones estos serenazgos , ahí hasta se esconden de los ladrones , plata pérdida en salarios de estos serenos de 😠",0,0,True,negative
2645,"Chester Vader Villalobos hermano ahora si me tiro al abandono, 😆😆 Confirma 😂😂",0,1,False,neutral
2646,Eric Saludos para mi hijo Lucas Adriano una entradita p fuerza cristal tlv csm💙💙,2,2,True,positive
2647,Si vamos con todo💪💪💪💪🤗🙂 sobrado y llegamos💪💪💪💪,2,2,True,positive
2648,Cajamarquino que no come cachanga no vale para nada 😅 cierto y peor si no tomas tu sopa de paico 😁,0,0,True,negative
2649,"ERES UN MISERABLE,......!! Palabras de la congresista ZAIRE ARIAS, en el canal que conduce Beto tortis 😀",0,0,True,negative
2650,Y tmb en parte por el 🔪 de una niña pequeña que fue asé..zzzhhii.na...dha por un Otaku fanatiko de los mangas Ghore el tipo tenia 600 o 6K creo en su habitación y a la pequeña pues imaginen todo lo que le hizo,0,0,True,negative
2651,"Pobrecito le han faltado el respeto de qué respeto habla usted señor si ustedes son los que están faltando el respeto a la pobre joven, de trinchera a trinchera están haciendo una persecución política a la familia del presidente,jueces de cuellos blancos, juez malcriado no es señora es señorita. 😡🤮 Están bien amaestrados por su profesor Montesinos. 🤮🤮",0,0,True,negative
2652,"Bello lugar, tuve la dicha de ir hace unos años y es súper tranquilo, bello, con su bosque de eucaliptos .... 😊😊😊",2,2,True,positive
2653,Hasta furulais se siente palteado x tanto silencio..🤣😅🤣,0,0,True,negative
2654,"Quítate la gorra, Joaquincito le dijo su madre",1,0,False,negative
2655,El caldo de mote y el mondongo ó la patita con la sazón del ceviche 😋 te apuesto que no lo has probado 😊,2,1,False,neutral
2656,Plata como cancha al estilo de los  fujiratas está direccionando asu bancada este es un 🤮🤮🤮,0,0,True,negative
