,text,label,label_name,pred,pred_name
1627,Que se calle el viejito tonto jajajajaja habla    Incoherencia viejo picón 🤣🤣🤣🤣,0,negative,0,negative
1628,Carlos Carrillo Paima  no te la jales nomás 😂😂,0,negative,1,neutral
1629,"El encargado con aires de dueño, el serenazgo también hubiera pedido permiso para grabar 🤭🤭",1,neutral,0,negative
1630,Basura este general.... Rata 🐀 🐀 🐀,0,negative,0,negative
1631,"Mas bien a ti te falta porque hay dos clases de chifas en lima los chifas donde los dueños son ""coreanos"" y los chifas "" peruanos"" la diferencia es que en uno hacen toda clase de arroz chaufa y sirben sopa o wantan para acompañar y en el chifa peruano  sirben arroz chaufa , aeropuerto , mostrito y caldo de gallina sin duda prefiero los chifas peruanos comer su caldo de gallina y luego su areopuerto 💎🚬",2,positive,1,neutral
1632,Igualito hago yo Y con el polo suavecito se trapea mejor 🤣🤣,1,neutral,1,neutral
1633,Preciosas Lucianita y Cachazita ..las amo besos y exitos en el 2017 😍😍😀😍,2,positive,2,positive
1634,Vueno asi levantares a nuestro Pais Dos mas heladitas🤔🤔🤔🙄🙄😔😔,1,neutral,1,neutral
1635,"Alejandro Salas es un lamecu..... , franelero , felpudo del terruco ! Solo quiere llevarse el dinero fácil , sin hacer nada ! Seguro Castillo le está dando su propina por defenderlo  ! Atorrante sin dignidad , pobre familia . Reputación por los suelos del pelado baboso 🤬🤬🤬🤬🐀🐀🐀🐀🐀🐀💩💩💩💩💩",0,negative,0,negative
1636,"El Sr. Hernando de Soto es una buena opción, esperemos que no se rodee de esos lobos y buitres de la politica corrupta que hay ahorita,ojalá pueda lidiar con eso y no se queme como muchos xd,suerte Sr. Hernando👍",1,neutral,2,positive
1637,"Mmm... nunca escucho críticas a la comida que degustas... yo viaje mucho y la comida muchas veces no es como lo Pintas... por que por el calor todo tiende a malograrse (cebolla, choclo, etc, etc.) son contados los lugares que a mi parecer se come bien... para de todo el norte el único que se salva es TRUJILLO. Después lo demás... 👎",0,negative,1,neutral
1638,Lorena vamos con los chicos 😁,1,neutral,1,neutral
1639,"Rubén Alfaro ""Casa de Silvana"", ""Silvana Zevallos"" 😠, ya fuiste olvidate de Mi Oswi, lo cambiaré por Rubén Alfaro B. 🤔🙃",0,negative,1,neutral
1640,"Pobrecita , la china pero muy buena 😂😁",2,positive,2,positive
1641,"Ya saben, el que no se confiesa no juega fulbito",1,neutral,1,neutral
1642,Es la primera vez que veo una revista de calatas,1,neutral,1,neutral
1643,"🤣🤣🤣🤣🤣🤣🤣🤣👌👌 Tal cual tobi, a la firme son muy atorrantes esos personajes en especial esos que cancelan a ultima hora, a los demas simplemente te llega al pinocho",0,negative,0,negative
1644,Esos si eran Sketchs q daban risa y ganas de verlo varias veces no como ahora puras calatas y ese c.s.m de vilchez q ni gracia tiene 👎,0,negative,0,negative
1645,Ivonnie Chavez C  a mi me hace recordar cuando bajamos en moto lineal de Yapaz Alto 🤣🤣 😉 adrenalina.,1,neutral,1,neutral
1646,Me encanta mañana lo voy a preparar y que guapo er.es Luca👍😉,2,positive,2,positive
1647,Ahora mismo bajando pepa con lo último 🤣,1,neutral,1,neutral
1648,"Espero que nunca viajes a la sierra esperemos que con un caballo bien al palo y verga de toro bien seco te van a darar x tu culo por burlón,  hay que saber perder y ganar,  ✏✏☝️",0,negative,0,negative
1649,Si he ido y 2 veces  Artículos bellos para comprar y la comida recomendada  Ganzo Azul y clarito en poto 👍,2,positive,2,positive
1650,Por qué me tienen bronca 💔💔💔💔 17,0,negative,0,negative
1651,Ricki Soto Diaz urgentemente su cadenita para tu Mayra Goñi de comas .. Paola Valdiviezo ❤️😍,2,positive,1,neutral
1652,Me quedo con el shambar y el caldo blanco 😋,2,positive,2,positive
1653,No dijo que la clínica San Juan de Dios no atendía a quien verdaderamente nesecita... que la teletón es una estafa🥴🤣🤣🤣🤣 no entiendo chaparrón 😵🤔🤔🤔,1,neutral,0,negative
1654,Esas flacas qué tiene esa personalidad lo es todo 🤤,2,positive,2,positive
1655,"Q mallll Betooo ¡!¡!¡ mas decepcionados q nunca lo q me da impotencias es que a los partidos poderosos  q nunca quieren salirse del poder a ellos sí no le dices nadaaa y q uffff a rabadooo mas q vizcarra y otros novatos, pero a ellos sí estan pendientea  del minimo detalle  pero a los ladrones profesionales  del APRA  y FUJIMORI a ellos no ¡!¡ como les a comprado a ustedes estan calladoss sientoo algo dentro de mi 💕💕💞 q no puedo explicarlo pero a unoo q recien entra  o almenos tuvo el valor de cerrar el congreso a el sí... xq d no ser así hubieramos seguido con los mismo.  Q les qeda ahora  estan piconess xq no les gusto xq destruyó sus nidossss.....¡!¡!¡  Me disculparann pero es mi sentir ante tanta indignación",2,positive,0,negative
1656,Quien le da tanto poder a estos impresentables de los Serenazgos 😡😡😡,0,negative,0,negative
1657,Yo uso el color negro - caida resist 😄😄😄,2,positive,1,neutral
1658,Así o más claro ya fuiste c t m jajaja jajaja jajaja un abrazo yida 😘,0,negative,2,positive
1659,Mostró cara de culo😂,0,negative,0,negative
1660,"Que buena jajajja 🤣🤣 para esos envidiosos que hablan de más, tu sigue nomas que estas regia",2,positive,2,positive
1661,Ya está el chancay falta la gaseosa  nomas.👐🤭🤭😂😂,1,neutral,1,neutral
1662,Huancayo tierra adoptiva de mi papi ..fui hace 3 años y volvere a ir..lo que mas me gusto es su cielo azul y su gente chambeadora  y sana..las calles era mas limpias con respecto de Lima..soy limeña pero si volviera a nacer quisiera ser huancaino..  Soy huancaina por algo mucho cuidado anigos mios..picaflor de los Andes ♡♡,2,positive,2,positive
1663,Gringo manjar!!! ❤️❤️... Y de pavo... 8 🤣🤣,1,neutral,2,positive
1664,"Sofía eres grande!! Fuerza ante este maltrato, increíble que esten haciendo esto malogrado tu preparación para la representación. Vamos todo el Perú te ama.❤️💪💪",2,positive,2,positive
1665,"Ay!!! este presidente,siempre eligiendo a sus ayayeros, chupamedias para que lo cubran de todas sus burradas corruptas 😂",0,negative,0,negative
1666,"Pero si vendes nuevamente las colitas, pueden ser al mismo precio? 🙈",1,neutral,1,neutral
1667,Edyth J. Gamarra 😊 ahí nos vemos...siempre cansadas pero para el tono nooooooo,1,neutral,2,positive
1668,"Para cuándo En la boca del Lobo, Tobiiiiii 🤩",2,positive,1,neutral
1669,Mayra Blass Navarro hay que preparar caldo de gallina para ver el AMPAY😂😂😂😂,1,neutral,1,neutral
1670,"Reflexiones de un votante analítico   Votare por Castillo ✏️ , “ El mal menor”, con la esperanza de que lo vaquen y hayan nuevas elecciones, hasta me atrevería a decir que su Vicepresidenta está mejor preparada que él.  La China y su cúpula Fujimontesinista, apoyada por las grandes empresas (Confiep), nos llevaron a este escenario de manera calculada 🤨.  Lograron lo que la China por si sola no iba a poder, “entrar a una segunda vuelta”, y consiguieron colocarla con un partido comunista donde ellos tendrían mayor oportunidad de salir vencedores, ya que supuestamente la China representa lo contrario (combatir el terrorismo), y al final al pueblo no le quede mas opción.  La estrategia de la China fue entrar con 2 partidos más de centro: Avanza País (Soto) y Renovación Popular (Porky), así le reducirían los votos a la izquierda (Veronica) y a otros partidos de centro (Partido Morado, Lescano y Forsyth), el partido comunista (Pedro Castillo) ni aparecía en las encuestas (obviamente manipuladas), al final la China se sacó a los otros partidos de izquierda y centro, logró mayoría en el congreso con sus 2 nuevos partidos (Soto y Porky) y pasó a segunda vuelta con un desconocido y poco preparado, a quien tendría más posibilidades de ganar.  ¿ Que pasaría si Castillo gana y quiere aplicar el comunismo radical?  Cómo no tiene mayoría, seguramente el congreso no lo apoyaría, por lo que querrá cerrar el congreso, para eso el congreso ya advertido lo vacará primero, de ser vacado quedaría su vicepresidenta, y si ella hace lo mismo también la vacarian, al final quedaría el presidente del congreso como presidente provisional para luego convocar a nuevas elecciones (escenario ideal).  Castillo tampoco podría dar un golpe de estado porque no tiene el respaldo de las fuerzas armadas, ni podría liberar a senderistas o realizar acciones terroristas porque los medios de comunicación lo delatarían y la población se levantaría en su contra.  ¿Qué pasa si Castillo pierde?  Regresa a su ciudad a continuar con lo que estaba haciendo (profesor, rondero, sindicalista, etc)  ¿ Qué pasa si la China gana?  Tendría el poder absoluto y la total impunidad de los juicios en su contra, cambiaría la constitución a su conveniencia y la de sus auspiciadores las grandes empresas (Confiep), podría perpetuarse en el poder y no tener oposición, manipular las encuestas, controlar los medios de comunicación, corromper a políticos, jueces y fiscales, y vender lo poco que queda de nuestro país, en resumen:   - Tendría el poder ejecutivo y las fuerzas armadas al ser presidenta - Tendría el poder legislativo al ser mayoría con sus partidos estratégicos (Soto y Porky) y otros aliados (APP, etc) - Tendría el poder judicial, del cual ya tiene aliados con la ayuda del Apra  - Tendría el tribunal constitucional (4 de 7 magistrados son sus aliados actualmente), con ello podrían crear cualquier ley a su favor, así sea anticonstitucional  - Tendría el respaldo de las grandes empresas (Confiep), las cuales podrían crear sus monopolios sin ninguna restricción, obligándonos a pagar lo que ellos quieran y a recibir en la calidad que ellos deseen (Indecopi estaría pintado), los derechos laborales y sindicatos desaparecerían o se reduciría a lo más básico mientras no afecte las ganancias ni la operatividad de estas grandes empresas, las cuales serían exoneradas totalmente de sus deudas tributarias millonarias a la Sunat.  ¿Que pasaría si la China pierde?  - Tendría que cumplir su condena de 30 años si se la encuentra culpable, lo cual es un 99% de probabilidad  - Sus asesores y colaboradores (cómplices, jueces y fiscales) perderían impunidad y también serían juzgados - Las grandes empresas (Confiep) perderían una aliada en el poder ejecutivo y congreso - Fujimori no sería indultado y perdería la cárcel dorada que ahora mantiene, también tendría que pagar una reparación civil al estado por los delitos cometidos - Su partido político desaparecería y sería investigado como organización criminal  - Entraría en un cuadro de depresión por la pérdida de su libertad, alejamiento de su familia y la pérdida del poder que tanto busco",1,neutral,0,negative
1671,"Felicitaciones 👏  señor abogado del presidente 👏  este periodista es mermelero  corrupto  de cuellos blancos 👏  Phillip Butters es un delincuente, achorado .",0,negative,0,negative
1672,"Henry, eres un hijo de puta bien chévere. Tus vídeos son la cagada. Eres Lo Máximo Broder 🙌👓",2,positive,2,positive
1673,"Arrecho, como un globo",0,negative,2,positive
1674,Tenia que ser pues mocoso malcriado🤮🤮🤮encima que ni canta y se comporta asi!!!,0,negative,0,negative
1675,Te apagó Beto con lo que dijo pero no pudo apagar el incendio del telo qué estuvo con la trampa 😂😂😂😢😢,0,negative,0,negative
1676,me debes 20 mangos,1,neutral,2,positive
1677,Ganamos Paco...Ganamos Erick.Y Dale U❤️,2,positive,2,positive
1678,Bien carajo felicitaciones mi general por tener los huevos bien puestos👏,2,positive,2,positive
1679,Si de por sí Luisito me caía mal ahora peor terrible asco de hombre igual q el payaso de Bad Bunny q tienes en esa cabeza wey aplaudir la reacción q tubo del lanzar un teléfono al agua q no es de el q no sabe q información de valor tenía y cuánto le valió quien se lo regalo o todavía lo esté pagando 🤬🤬🤬🤬🤬,0,negative,0,negative
1680,Perla Rodriguez quiero leche de tigre😁,2,positive,1,neutral
1681,Buenos días Naty! Mónica 🇦🇷 Voley desde 🇪🇸 vamos ahí duro 🙌🏻🙌🏻🙌🏻🙌🏻,2,positive,2,positive
1682,Gran entrevista brother👍🏻😀,2,positive,2,positive
1683,Me da la impresion que te has templado de vizcarra 🙄,0,negative,0,negative
1684,Ay q levantarse pueblo.. 🙂  Xq si lo dejamos crecer estas lacras nos van a minimizar ay q salir con fuerza a protestar.. Mucha injusticia hay en mi querido Perú.. 🙂,0,negative,0,negative
1685,"Eso de ya no es igual si sucede. Aquí en Ica, hay un lugar que vende chicharrón de pollo, que siempre tiene gente, antes de pandemia, iba algunas veces al año por invitación del trabajo, y siempre era lo mismo, el chicharrón casi carbonizado, sin sabor a nada. No sé si habrán cambiado de trabajadores. Pero en los tiempos que el dueño era el cocinero, y sus trabajadores (que ahora tienen su local y por lo menos en uno de ellos si hacen un chicharrón buenazo 👌🏼), en ese tiempo si los chicharrones eran 🔝",1,neutral,1,neutral
1686,La pirata de la Fn solo tiene ojo par ver el lado del profe y no de los kongresistas korruptos violines evasores de impuestos el presidente de la comisión de presupuesto y para cuando ello🤮🤮🤮🤮🤮,0,negative,0,negative
1687,"Uraca-Corire pisco,vino y camarón ✈️",1,neutral,1,neutral
1688,Ese es como tunas juanrrechere Juan Chiroque Capuñay🤣🤣🤣🤣🤣,2,positive,1,neutral
1689,Mi papá me va a pegar si se entera de esto,0,negative,0,negative
1690,Las truchas de Ingenio son lo máximo ❤️❤️,2,positive,2,positive
1691,"Mi Huancayo ♥️ con sus espectaculares caldos, caldo de cabeza de cordero parte lengua ummm riquísimo 😋",2,positive,2,positive
1692,FUERA CASTILLO Y LOS IGNORANTES DE PERÚ LIBRE!!🤬🤬🤬,0,negative,0,negative
1693,"Crystel Raymundo vamos a nuestro Huancayo, a comer esos ricos caldos 😋 pachamanca..ñam ñam",1,neutral,2,positive
1694,Hay caray ya van dos chicas otakus que me paralizan el mundo 🥺😊😍,2,positive,0,negative
1695,"Que linda Thiara, mi hija vió el video y al toque dijo: "" mamá vamos al nido "" 😂😂😂",2,positive,2,positive
1696,"Jose Copete Villegas no me puede aguantar las ganas de etiquetarlo, me hizo recordar como nos tenemos guardados en los contactos. Jajaja 😃😀😊😙",1,neutral,2,positive
1697,"Después del polvito, si no mueres, quedas loco",0,negative,1,neutral
1698,Anthony Medrano te quiero mucho hermano huevera 🤣,2,positive,2,positive
1699,"Amo como describes cada receta Gaston, por que siento que lo vives, me haces creer que la sarten esta alli, frente a ti y que no puedes hacer nada para unir esos pedazos rotos y hacerla una sola pieza 😂😂😂😂, y me transportas al pasado como siempre , esos momentos cuando era feliz, aun con tantas necesidades .... pero era feliz mi mami pobrecita preparaba papas rellenas que nosotras deberiamos vender, pero le salian mal , se le desarmaban  ,pero igual habia que venderlas ya que eran el unico sustento del hogar, cuando las ofrecia y servia a los comensales me decian, esas son papas rellenas o cachangas o tortillas 😂😂😂🤣🤣🤣🤣🤣,  tenia penita, pero igual tenia que venderlas 😂😂🤣🤣😂🤣😂🤣igual se la comian por que el relleno era muy bueno , aunque por fuera no se veian tan atractivas...Saludos 😊😊😉😉",2,positive,2,positive
1700,Romina Franco jaja cuando nos vino la regla 😂😂😂,1,neutral,1,neutral
1701,Le creeria pero jordi el niño polla dice lo contratio es delgadito ese mmv pero es mas polla que persona 🤣,0,negative,0,negative
1702,Percy Montoya Valenti y tu lo sabes 😋😋😋,1,neutral,2,positive
1703,"Ya entonces según lo que dice esta pulpina en su video es que hay que votar por Keiko?  JA 😂  pero JA .. otra ""Catedrática de Tik Tok "" queriendo enseñar 😂😂",0,negative,0,negative
1704,"felicitaciones para ti Pamela, eres una mujer muy hermosa y muy profesional. Bendiciones 🌻",2,positive,2,positive
1705,"Ya p Mox, el caldo de gallina; arroz chaufa y el pollito a la braza no son menos que la pizza 😅",0,negative,1,neutral
1706,Se confirma el delicioso 😋😋,2,positive,2,positive
1707,-Te has fregado,0,negative,1,neutral
1708,El soltero codiciado... Eres leyenda CORZO ❤️❤️❤️ confiamos en el equipo se que le pondrán los huevos que hacen falta para ganar... Arriba Perú 🇵🇪 😍,2,positive,2,positive
1709,Jaja gallina camuflada dice ser del Muni😅la vocal no tiene ni una chance frente a los brazucos,0,negative,0,negative
1710,"Mi mamá, mi Esposo , mi hermano y yo somos tus fans , hemos visto todos los capítulos de viaja y prueba, cada capítulo sin exagerar unas 3 veces con sus respectivos likes. Nos alegras el día 👍👍👍👍 saludos a Rodolfo y  Tejadita. Son unos cracks. 👍🙂",2,positive,2,positive
1711,"Y el que nace cholo, muere cholo",1,neutral,0,negative
1712,"Bueno está bien que a muchos no les guste compartir las pistas con los ciclistas,pero ya querer exterminarlos con esa trampa marca ACME jajajaja es el colmo.😹",0,negative,0,negative
1713,La pregunta sería: quien les paga a todos los agentes de seguridad??🤔🤔🤔 Por que ya tiene Roche de cabecera al mango!!😅😅,0,negative,0,negative
1714,"Pía te faltó decir, piquense envidiosas 😌💪",2,positive,0,negative
1715,"no nos ganan, hermano, no nos ganan",2,positive,0,negative
1716,""" métele una patada a tus sobrinos y sácalos de la sala..."" 😂😂😂",2,positive,0,negative
1717,"Está nueva generación de artistas  solo son de pasadita y no dejarán huella, que triste😡😡👎👎👎",0,negative,0,negative
1718,"Ayyy q rico me encantó el puré con asado, la malaya frita , camote frito ,los postres...mmmm muy rico se ve todo😋",2,positive,2,positive
1719,Les sale el tiro por la culataaaa pobre infelices....la vacancia calllo al piso ...a Hernando d Soto lo chotearon en Estados Unidos...a Alva la vendieron en España .. jajajajajaja....a las marchas van 4 🐈.... ridículos.....más divertido va hacer ..el día d.la constituyente...ahí daremos la estocada final y enteraremos a los golpistas ...los manderemos a la galaxia del más allá...,0,negative,0,negative
1720,No canta ni los pollitos 🤭esa michii,0,negative,0,negative
1721,Leyla Gallegos Karina Vega Vicente goooo una chiquiii nomas 🙈🙈🙈,1,neutral,2,positive
1722,Calma tu bobo Jose Luis Pelaez Silvaa 🤣,2,positive,2,positive
1723,CÀNCER MALIGNO TIENES TÙ  EN TU LENGUA POR MALETERO Y SOBÒN Y ASÌ MORIRÀS LACRA MERMELERO!!! 😎,0,negative,0,negative
1724,"Bien Betooo tu lo has propuesto me parece fantástico  no para insultar,golpear tirar piedras etc, sino ARGUMENTAR la posición de ambos lados y el público  sacará  sus propias conclusiones .Se verá quiénes fueron los incitadores de la violencia el 14 de noviembre. Felicitaciones Beto y a los jóvenes  que van a participar👏👏👏👏👏",2,positive,2,positive
1725,Yo si lobaile 👍👍👍👍👍😝😝😝😝😝,2,positive,2,positive
1726,"Lo maximaso!!! El presidente de la organización se lució 💯, vale vale!!! ARRIBA PERÚ 🇵🇪  Gracias a todos los peruanos, Gracias NATALIA !!!",2,positive,2,positive
1727,Juan Carlos Olivares Lucano 😥,0,negative,1,neutral
1728,"Rompe la argolla y a los que ya fueron, es una nueva etapa fogueen a los jóvenes promesas! Vamos 🇵🇪",2,positive,2,positive
1729,Jesús Reyes ya ves mano la torito es la voz 😂😂,2,positive,1,neutral
1730,"oe, trae a lima , queso, rosquillas, polos Huaraz, las medias de lana , chullos de lana pa la mitra, hace frio en lima, 😛",1,neutral,1,neutral
1731,Yo soy alla  pero no conosco dode bende la papa rellen tan crocante hoye amigo te folto conoser muchos platillos  desde bolivia muchos cariños para mi tierra querida huanuco la perri choli😀😀😀😀,2,positive,2,positive
1732,"Betofilo, Estas picón ? 🤔",0,negative,1,neutral
1733,"Ya vez ñañito, el San Juan su fiesta es Full cumbia.🍻😄",1,neutral,1,neutral
1734,tú estás bien huevón,0,negative,2,positive
1735,"Magaly la Firme ,Bravo mi mascaly, vamos por más Rating Urraca 💋 😁",2,positive,2,positive
1736,Tenía que ser el sr. Vilchez 😂😂😂😂😂😂😂😂😂😂😂😂 Qué vacilón 🤣🤣🤣,2,positive,0,negative
1737,MEJOR  SOLO QUE MAL ACOMPAÑADO 😉...MEJOR  CAMINO  SOLO Y SIN PROBLEMAS  Y LAMENTO  Y QUEJA Y SIN SUFRIMIENTO... NO A LA TOXICAS DEMENTEZ  ...TENER CUIDADO ANTES DE METER LA PATA O EL PALO... SOLO  MEJOR ESTOY 🙂😎👍🤚🙏,1,neutral,0,negative
1738,Romario Chacaltana Godoy mano así estaré cuando vaya a visitarte 🤣🤣🤣,1,neutral,2,positive
1739,Fujirratas chupen la todos haciendo caso a un violin q ya pronto estara en falda comiendo carne a ful 🎻🎻🍆🍆🍆🍆🍆🍆🍆🍆🍆,0,negative,0,negative
1740,Jajaja un cabron hablando y criticando la.forma de hidratación cuando nunca ha tocado un balón..🤣🤣,0,negative,0,negative
1741,"Ya los veremos a estos idiotitas vendiendo ceviche en bolsa o chicha morada en Chile, Ecuador....y despues quejandose que los Chilenos los tratan mal ... NECIOS 🥶😱",0,negative,0,negative
1742,Leidy cuando seamos viejas 🤣🤣🤣🤣,2,positive,1,neutral
1743,Amo esa pinta de pastrulo que llevas Luciano ❤️,2,positive,2,positive
1744,Lo Malogra: Chihuan Cuba Las Uribes Lesly Leyva Maguilaura también Por los restos 🤝👏👏👏,2,positive,0,negative
1745,"Los huevos que le tiraron al Presidente Castillo fueron la RESISTENCIA QUE VIAJARON A TACNA Y SOLO FUERON LOS 5 GATOS DE SIEMPRE EL BANCO BCP EMPRESTO SUS INSTALACIÓN PARA AMEDRENTAR AL PRESIDENTE CASTILLO Y LAS PERSONAS DE Abajo APOYABA AL PRESIDENTE CASTILLO, ESTE VIDEO ES CORTADO LOS PUEDEN BUSCAR EN EL TIK TOK LOS VERDADERO VIDEOS LA RESISTENCIA DE QUISPE PALOMINO🐀🐀🐀🐀🐀🐀",0,negative,0,negative
1746,No hay tanta arrechura,0,negative,0,negative
1747,Juan Malvaceda Salvador oh causa marca al negro lo ampayaron tmrrrr siempre lo mismo con Salvatore Haro 😂😂,0,negative,0,negative
1748,"Viva hablando huev**as, viva las letras del regueton y bad buny, viva los políticos inútiles que saquean el país. Ahh pero no me pongan pataclaun por qué soy un vago que paro en redes buscando atención quejándome de todo. Triste país con más del 80% que no sabe sobre ironías, sarcasmo y menos sobre practicar lectura. País de gente con 💩 en la cabeza (para los cristalitos llorones)",0,negative,0,negative
1749,Pobre china casi se ahoga 🤣🤣🤣🤣 parecía una pileta😂😂😂,2,positive,0,negative
1750,Tobi habla yo te pongo la bajada 🥳,2,positive,1,neutral
1751,"Fidel jajaja que locote, encima llego a cerrar manito🤣",1,neutral,0,negative
1752,Las choclonas hablando mal entre ellas 😲🤣🤣🤣🤣🤣,0,negative,0,negative
1753,"Beto porque eres tan huevón 🤦🏻‍♀️ Lo único que queda es reírse de las publicaciones idiotas qué haces.😒🙄 Sabes que el covid 19, hace que los pacientes obesos sean candidatos a un ventilador, además estos pacientes no sólo son obesos, tienen más enfermedades de fondo, como HTA y DBM,  si es que no te das cuenta los que mueren a causa del covid son pacientes de este tipo. Tanto jodes por las medidas que toma el gobierno??? Si quieres trabajar perfecto, házlo. Y quieres incentivar a que los pacientes obesos trabajen, bajo el riesgo de adquirir covid perfecto, firmen el documento, donde asumen toda la responsabilidad si en caso contagian. 😌",0,negative,0,negative
1754,"Pero ese vídeo es muy corto, haznos uno sobre tipos de carpa, tipos de sacos de dormir... 😊",2,positive,0,negative
1755,"Yehhh, los estaré esperando. Pueden hacer crema volteada y se la comen heladita. Nosotras ayer hicimos en casa. 👧👧",1,neutral,1,neutral
1756,Ala firme le dare mi voto a ella pa no jodas 🤣,0,negative,0,negative
1757,Carlos Pareja Malaga Ya sé que hacer para no levantarme cuando pidas más arroz o refresco!! Jajajajajajajajaja 🤣🤣🤣,1,neutral,1,neutral
1758,Ese caldo de gallina se veia buenaaaaaaaazoooo!!! 😂,2,positive,2,positive
1759,"Los que han pasado a segunda vuelta son joyitas, asi que ha resignarse....su ultimo comentario pinta de cuerpo entero su pensamiento....ahi los incredulos....👏 ",0,negative,0,negative
1760,Su padrastro sacó su cuchilla y él la suya,0,negative,1,neutral
1761,"Que rica vida colorado, veo que te empujas de todo y no engordas, pasa el secreto 😁😁, saludos cordiales...",2,positive,2,positive
1762,"Tremenda HUACHA que le dio ese día  """""" 🤣 por eso ta flaco mi causa",0,negative,2,positive
1763,"Creo que no hubieras hecho este video, no vale la pena andar aclarando, eres una mujer hermosa, feliz, la gente pucha igual van hablar sabes porque?, porque así es la gente infeliz se anda fijando en la vida del resto sin ver primero la suya..no hagas casito sigue viviendo esta bella etapa de la tv nuevamente los felicito a ti, tu esposo y tus nenes preciosos 💖  felicidades Yidda Eslava 😍👏👏👏",2,positive,2,positive
1764,Q linda tu taza ♥️♥️♥️♥️♥️♥️♥️♥️,2,positive,2,positive
1765,Déjate de vainas cuevita y asume como un buen profesional se heres  humano pero es tu chamba 💪,1,neutral,0,negative
1766,Que precio el difusor 🙊yo lo quiero ojalá gane ,2,positive,2,positive
1767,Ese fue el momento más jodido,0,negative,2,positive
1768,"Ahora, olvídese del asunto y déjelo a mi cargo",0,negative,1,neutral
1769,Entonces este domingo marco la pichola 🤣🤣🤣,0,negative,1,neutral
1770,Que comes mañosooo ❤️,2,positive,0,negative
1771,Se comunicaron las ganadoras???  O ya no tenemos chance de ganar 🙊 🙈,1,neutral,1,neutral
1772,Ese show solo es para que les hagan más creídas después de todo ni cuenta en el canto solo calificaron a la más engreída Maciel canto hermoso tiene una voz espectacular estoy en contra del su boyo del jurado🤨,0,negative,0,negative
1773,"Esa mujer no piensa diferente, ni siquiera hace eso por ser ""feminista"" solo lo hace por jalar camara y beneficiarse y a todos molesta que se le premie por hacer sus estupideces, cuando hay personas que si se merecen reconocimiento, pero quedan en el olvido, si a ti no te fastidia bien por ti, pero a los que a muchos que conocemos verdaderos maestros, comunicadores (profesionales en general), como no va a molestar esto si a todos nos cae el pago de impuestos directa o indirectamente y a esa mujer le dan un premio por   hablar tonterías...mejor que te lo den a ti carajo que por lo menos me haces reír🤣",0,negative,0,negative
1774,Este DESGRACIADO SI AMENAZA CON MACHETE EN MANO .....TERRUCO 🤮🤮🤮😡😡😡😡,0,negative,0,negative
1775,Saludos Lagartija Playera ✌️😎🇵🇪 buen reportaje a la gente emprendedora 🎉,2,positive,2,positive
1776,🤣 🤣 🤣 🤣 está por tu pipí milagros,0,negative,1,neutral
1777,"2 palitos, choclo , papa, y su ajicito. Con una buena chicha morada y de postre sus picarones con harta miel 😜",2,positive,2,positive
1778,Roberto Cortez Ortega asi fue tus inicios con la pelota parada😁😁😁,1,neutral,1,neutral
1779,De yapa aumentado con agua le dieron por eso dijo que está suave 😂,1,neutral,1,neutral
1780,Axel Farfan  esos point de surquillo 🤙🏽🤤🤤,2,positive,1,neutral
1781,Holitasssssssssss que bueno q estén de vuelta ya 😃😎👍🏼👍🏼👍🏼,2,positive,2,positive
1782,Un cafecito con pan con camote frito y relleno .😋 jijiji,2,positive,2,positive
1783,Muchas felicidades huambrillo ✌✌👌😊. Vibras y de la buena un beso 💋,2,positive,2,positive
1784,"Es san Isidro, los restaurantes te cobran hasta por sentarte. Si eres color chaufa, te empiezan a seguir como marca. Una sopita a la minuta 45 mangos Un anticucho 65 mangos Los corres 180 mangos Si quiere grabar 1000 soles. 😁😁😁😁😁😁",0,negative,1,neutral
1785,Siempre poner jugadores de Nombre que no hacen ni desacen ⭐️Necesitamos un DT. Como NUNES de BRAZIL  el si arriesga con Jovenes Promesas ⚽️🏆⭐️,0,negative,0,negative
1786,A veces pienso que sigo templado de él,1,neutral,1,neutral
1787,Desgraciado este sistema de justicia al malograr una vida de esta jovencita así deberían hacer con los expresidentes exalcaldes y otros políticos que realmente han jodido al pueblo peruano y llenarse sus bolsillos con dinero fácil 😡😡🤬😡🤬😡🤬😡🤬🤬😡🤬,0,negative,0,negative
1788,   Kelly Shady Picho tu editaste ese video 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,2,positive,1,neutral
1789,Tremenda corrupta tiene miedo parte de los cuellos blancos  bien blindada por los nachos y va con esto.🤣🤣,0,negative,0,negative
1790,Gastón tráeme un cuchillo por favor!🔪,1,neutral,1,neutral
1791,Maria elena moyano mujer con coraje y valerosa....siempre estaras presente. 💪💪💜💜💜,2,positive,2,positive
1792,"Tiemblan los pitukos limeños, tiemblan los manyas? Computas? Oseeeeaaa! Cómo dijo Eliane Karp, ""tiemblan los blanquitos"".🤣",0,negative,1,neutral
1793,"El tema de los tombos, es dms amplio hay varios que no entran en ese saco, bobo para hablar así, es tu profesión papá si te dicen anda defiende esto y haz esto tú lo haces y ya por qué es tu deber como policía así de simple 🤷🏻‍♂️ con eso no digo que estoy en contra de las protestas, hasta fui a una, pero es estúpido decir tombos cagones, si ellos siguen ordenes, dile cagones a los comandantes que son los que ordenan lo que esos tombos hacen pelao bobo",0,negative,0,negative
