,text,label,label_name,char_count,pred,pred_name
1591,ese par de osores y el castor mala leche no han aparecido hoy y han dejado a estos 2 del miedo que le van hacer bullyng por hablar se al qué está pa la sudamericana 😂,0,Negative,166,0,Negative
1592,lagrimas de cocodrilo 🐊🐊🐊,0,Negative,25,1,Neutral
1593,y quien lo justo a él por ser chivolina👍,1,Neutral,40,1,Neutral
1594,turry tu solo sirves para chongo y haces reír 😁😁😁🤔,0,Negative,50,1,Neutral
1595,llora conchatumadre ¿ves? ya me muero carajo,0,Negative,46,1,Neutral
1596,"se perdió la verguenza  🤣🤣🤣que le pasó esta en bancarrota? quiere fama??%digo por lo ridiculo,ni siquiera es gracioso!!!",0,Negative,120,0,Negative
1597,y a la klug q le dirá? felicidades que buen negocio has tenido mamacita 🤡💩🤣,1,Neutral,75,2,Positive
1598,saludos cabeza pinga. eres un capo beto 💪,0,Negative,41,2,Positive
1599,🤬🤬🤬mejor dicho el terrorismo fue creado por alberto fujimori para sacar ventaja y robar tierras de mineria...con libertad...la idea fue planteada por montesinos ...y apoyado por la mano negra de un poderoso pais ..solo por el oro..en esos tiempos los provincianos no estaban mal ya que vivian de sus minas ..para que querian ser terroristas..,0,Negative,342,1,Neutral
1600,la selección es como nuestro ️ arriba perú carajo,2,Positive,49,2,Positive
1601,me parece o cada ves tiene más la voz de pito  ... mucha hormona o que raios ?🙄,0,Negative,79,0,Negative
1602,estoy viendo doble. debo estar huasca 🤣🤣,1,Neutral,40,1,Neutral
1603,que bola de oro y la loca arreglen sus líos solos,1,Neutral,49,0,Negative
1604,"añoro las delicias del café central de mi piura, cómo olvidar sus ricos tamales, café pasado, tallarines con ensalada y pavo criollo...wow 😋😋🥺🥺",2,Positive,143,2,Positive
1605,gabriela mallqui ojalá q eso no pase en el hipolito 😭,1,Neutral,53,1,Neutral
1606,ya está el chancay falta la gaseosa  nomas.👐🤭🤭😂😂,1,Neutral,48,1,Neutral
1607,"si tu como eres fiscal q dices que cumples tu función cumple contigo  misma , con los cuellos blancos y tú hermana sinica  cara de palo 😞 disculpen pero soy humana me indigna de tanta injusticia 🤭",1,Neutral,196,1,Neutral
1608,felicidades!!! puro punche para sacar adelante lindas ideas!!! ️️️,2,Positive,66,2,Positive
1609,"trío de roscas, ninguno ha hecho nada en esas canchas 🤣",0,Negative,55,0,Negative
1610,"muy bien, @usuario pe' da gusto cuando lo pones punche sigue así estuvo entretenido tienes un like 👍",2,Positive,100,2,Positive
1611,"beto, chicote también para los chivitos 😂",0,Negative,41,1,Neutral
1612,"pero y porque quejarse que te digan cholo, es un orgullo ser chola y cholo, creo que se ofenden de nada. yo fui choleada una vez y lo agradecí porque no me dijo algo que no soy, si le duele q se traguen su molestia de ver una cholita súper orgullosa 😉",2,Positive,251,1,Neutral
1613,ese mi mario siempre chévere y siempre con su humildad vamos combate es vacan️️️,2,Positive,80,2,Positive
1614,ni que fuera loco para botarlo,0,Negative,30,1,Neutral
1615,"19 cm y gruesa no duele es cuestión de acomodarse ambos hihihihi peruano es chipi, brasilero es la sensación !!🇧🇷✅",2,Positive,114,1,Neutral
1616,ahora ya tienes la barba de papa pitufo 😅,0,Negative,41,1,Neutral
1617,con todo a los terrucos!! bien beto 💪🏻💪🏻💪🏻,1,Neutral,42,1,Neutral
1618,yanetita verde yo cuando te gorreo lonche y la chela😂😂😂,1,Neutral,55,1,Neutral
1619,así se habla erick los jugadores peruanos tan acostumbrados a cobrar mes y mes y les importa un bledo ganar o perder solo que cumpla el mes y a cobrar💵💵💵💸🙄 así es todos los equipos menos mi universitario siempre juega con garra y intenta ganar con lo que hay y nunca arruga universitario 😌estoy contento gane o pierda mi universitario porque lo da todo en la cancha con la gente que tiene es lo que hay 😎😌😌😌 universitario es el mejor siempre saca cara🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻,1,Neutral,463,1,Neutral
1620,"ahhh  karibeña!!! tu si suenas ah??? 🎼🎵🎼🎶🎼🎼apoyando a nicola porcella , que  es un chico muy pilas!!! no sé cuántas somos en perú...que estamos esperando su triunfo y regreso 🇵🇪🇵🇪🇵🇪🇵🇪 de nuestro micky mi papi mi chulo mi rey jaja...gracias karibeña !!! 🎼🎶🎵💃",2,Positive,257,2,Positive
1621,"cuando entraste a esa tienda, dije, que chevere la  proxima pasaré por ahí y entraré. pero cuando la tipa se puso intensa, se me fueron las ganas de ir 🤣🤣🤣",1,Neutral,155,1,Neutral
1622,"jaja diego valentín cobeñas tadeo sería la cagada lesly vallejos romero, tranquilo hoy solo serás espectador julio f. susano 😬",1,Neutral,126,1,Neutral
1623,"ram teo manolo eres un corazón puro, mantente así siempre y a ver si me visitas y aqui hacemos una presentación de toda tu experiencia, traducido a ""conocer peru"". si, deseas, te lo organizo todo y se haga algo inédito, porque lo que tú, haces es hermosisimo, al menos para mí que vivo al otro lado de la tierra, solo viviendo aquel calorcito de perú en mis recuerdos y cada vez que puedo ir a perú. cuando voy a perú a ver si me invitas a uno de tus viajes??? muchísimas bendiciones... un abrazo compatriota de corazón 😁",2,Positive,521,1,Neutral
1624,"que irresponsable de traer hijos y nó poder mantenerlos. habiendo tantos metodos anticonceptivos y es gratis por parte del estado.😾 si ala señito le gusta ser feliz, que se haga ligadura de tronpas  y ya. que mala.",0,Negative,214,0,Negative
1625,tmre no me iba a reir pero no se apagaron las chispas 😔,0,Negative,55,1,Neutral
1626,💯 pre te cuelgas de mayimbu oee semejante ñocooo,0,Negative,48,1,Neutral
1627,"lo han alucinado mucho al chibolo, no tiene ni hace nada bueno en serio bájenle 👎🏽",0,Negative,82,0,Negative
1628,los descendidos de alianza meza  frente al tas tas 👻👻👻,1,Neutral,54,1,Neutral
1629,luisito otro que subió gracias a la gente que lo ve y ahora le parece bien que alguien reaccione con violencia ante una jovencita! wow.. cayó de mi gracia el colocho 👎,0,Negative,167,1,Neutral
1630,a el le gusta la parranda !!! 😊,2,Positive,31,0,Negative
1631,yeee  que lindo tengo un recuerdo muy bien de la casa del pitufos 😘😘😘,2,Positive,69,2,Positive
1632,elvive kera liso! el rosado 💜,1,Neutral,29,1,Neutral
1633,participen! 🙏🏼 sería perfecto para nicolas.  sheyla judith morocho gamboa  maria renteria liz renteria chamba 🍀🧡,1,Neutral,112,1,Neutral
1634,espero que no hayan penado de noche y te hayan dejado dormir jaja. que buen telo. 😝,1,Neutral,83,1,Neutral
1635,lleva chocolate y paneton para los picones 😉,0,Negative,44,1,Neutral
1636,va ser éxitos el chino risas oficial 🤗 buen jale ...,2,Positive,52,2,Positive
1637,"necesito hablar con él a solas, en la calle",1,Neutral,43,1,Neutral
1638,cuando estuve en el ejercicio estaba tomando a gusto mi mate  y lo confundieron con una pipa 🤡,1,Neutral,94,1,Neutral
1639,yutay:  ya chibolo,1,Neutral,18,1,Neutral
1640,ya se extrañaba ver a naomi en una descarada publicidad xd jalenla pa un 3sonnultitud 😊,1,Neutral,87,0,Negative
1641,xq eres cabr** p weon meletero mermelero c.t... #$@usuario x q no hablas de tu eqipo de toros hace rato q sts pasando piola gil 😡😡,0,Negative,130,0,Negative
1642,"ese niño es un ángel, un hombrecito muy maduro a su edad en su manera de hablar y muy preocupado por la salud de su mamita, me parte el alma que injusta q es la vida y seguro que a esta familia no le beneficio el estado con ningún bono.. ayudemos por favor ️",2,Positive,258,1,Neutral
1643,el famoso aventurero indiana jones manolo recorriendo nuestro querido territorio nacional del perú para mostrarle al mundo entero de quienes somos y de dónde venimos es nuestra identidad muchas gracias y muchas bendiciones viva el perú cara de ajo que viva la canción criolla 🇵🇪😷🎊🎉🎈😃🎃🍻,2,Positive,285,2,Positive
1644,hola mi chilindrina hermosa 😘😘,2,Positive,30,2,Positive
1645,jaja la bu lo empata por emoción ahí estás hablando del ️ no jodas ps osea encima comparas 2 competiciones diferentes 🫡🫡🫡,0,Negative,121,1,Neutral
1646,"fue genial conocer marcahuasi, me encantaria regresar otra vez ... exitos manolo y ""mas contento que chancho en barro "" te pasastes aahhh✌️✌️",2,Positive,141,2,Positive
1647,"la corrupcion está enquistada en todos los ámbitos , para el peru sofia mulanovich es la máxima y mejor representante en esta disciplina , porque hacen tanto esfuerzo por torcer el curso natural de las cosas ?  que se esclarezca todo hasta el final fuerza sofia🇵🇪️🇵🇪️🇵🇪️",2,Positive,270,1,Neutral
1648,chino xk  te pintas los labios  👄 jaja,0,Negative,38,1,Neutral
1649,"q sonsa la maca! prefiere a su pezuñento sin futuro ni visión, prefiere la inestabilidad q una persona q daría todo x ella. 🤣🤣🤣",0,Negative,127,0,Negative
1650,"que no quieras ver a tus padres, eso no, flaco",1,Neutral,46,0,Negative
1651,conversemos un toque,1,Neutral,20,1,Neutral
1652,es la cagada,0,Negative,12,1,Neutral
1653,mariana palacios él cabeza de chupetin 😂,0,Negative,40,1,Neutral
1654,que dios te bendiga yahaira lo bueno es que tu no pierdes tiempo ablando de otras personas que bien ️‍🩹 sigue adelante disfrutando tu trabajo todo deja en las manos de dios dale la bendición a los que ablan de ti🙏🏾❤️️❤️️❤️️✋🤝💪💪💪🌟🌟⭐🤝,2,Positive,232,1,Neutral
1655,"!!!...  """"antauro humala"""" ,   o   era   justo   y   necesario,   ya   que   *nuestro perú*,   a probado   de   todo   o   ""casi todo"",   que   una   raya.  más al tigre no le hace !!!  !!!... entonces   bienvenido   al   circo   ""querido loco"",   ya   sabrás  lo   que   se   tiene   que   hacer  y en   **tiempo record**,   tendría que   serlo   sino   quedaría   cómo una.  raya.  más   al.  tigre ??!!!  😜😜😜🙄😜😜😜🙄  !!!¿¿¿... o   sea,   o sea   que   será  un   nuevo   milenio   mas   """"tortuoso"""",   en  la   que está  kk  hijita   del   """"chino bamba"""",   nos   amenaza  con  seguir  teniendonos   en   ascuas,   solo   que   ya   no   siga   aburriendo   a   nuestras   nuevas   generaciones,   con sus historias   desfasadas , y hasta su marido, dizque   salió   en   fuga,  !!!  !!!¿¿?... ta  que   nadie   cree ya   en nada,   o   sea   onnn   que   no   hay   fe,   estamos   y   seguiiiremos   aún ,   cómo   en aquella   antigua  : """" perdidos   en el   espacio"""" ,   ¿¿¿   habrá   que seguir   esperando???,   solo   que   ¿¿ hasta cuando ??,   esa   es   la   pregunta   del   millón,.  tenemos ya nombrado a un nuevo presidente  del   congreso,   y sin embargo   seguimos   en   la incertidumbre .  ???!!! 😰😰😰  !!!... uyuyuuy,   ya  me   estaba preocupando,   y  debia   de acudir al   oculista,   por   qué   leí,   en un primer momento,   la   palabra   ** restitución**,   cuando era   y   debia   ser   lo  correcto ,   con   la   palabra   ** destitución**,   ¿¿   no lo creen   así ¿???!!!  😮‍💨😮‍💨😮‍💨😮‍💨😮‍💨😮‍💨😮‍💨😮‍💨😮‍💨😮‍💨😮‍💨  !!!... y   con   eso   así   se   empezará   a   sopesar,   la   política   nacional,   y   los mermeleros   de   100pre,   ahí   si,   que   se   irían   ps   de una vez   más   a   llorar   al   río.   ??!!!  !!!¿¿¿...""""una   elección   más  sí   importa,   o   qué   chch   ya   nos   importa """"""  ,   total es   solamente   una   raya más   al   ntigre  ??!!!  !!!... yo   más   bien   diría   que para   ese   momento   decisivo   de   """" ejercer   nuestro   voto, responsable """",   roguemos   que   seamos   coherentes  y   lo   más  precisos   y   directos,  y   es   también   lo   que   percibimos,   los   demás   mortales,   entonces   al   momento   de   (votar) decidir   nuestro   voto,   decidamos   en   forma   directa,   correcta   y   universal,   luego   no volvamos   a   estar   lamentandonos,   por   qué   ya   muchas   y   """"varias"""".  bastantes   veces   """" nos   la   hemos jugado """".   y   100pre   terminamos , """"xodidos""""   y   terminando   otra   vez   en   el   partídor   nos   encontramos   y   estamos   100pre   """"xodidos""""   en   el """"partidor""""   y   en   el   mismo   lugar,   y   """"cómo un disco   rayado,   volverlo   a repetir""""  ,   *cómo   un circulo   vicioso*   luego   también   """"100pre""""   terminar   échandole ,   """" la culpa """",   al   que   está   100pre  a   nuestro   costado,   """"""!!!   ya   basta   de   seguir   con   esas   """"mismas. versiones   y  canciones""""  ,   y   volver   a   caer   en   ese  mixmo   ""circulo   vicioso""""  ""harto conocidas"",  y   luego 100pre,  mismo   y   por   una sola   vez,   en   nuestras   vidas,   pensemoslo  y.   meditemoslo   bien  antes  de decidir . !!! 🙀🙀🙀  !!!.¿¿¿... o sea,   o sea,   puritas wwdas,   y   solamente   es   mas   de   lo   mismo,   solo   con   tal de   ser   aceptados   e   ingresar,   al   cargo   que   aspiran   y luego,   hacer   sus   wwdas  ???!!!",1,Neutral,3416,1,Neutral
1656,y todos los demás son campanas,0,Negative,30,1,Neutral
1657,zully el pollo a la brasa 😅😅,1,Neutral,28,1,Neutral
1658,los otakus: está información vale millones 🤣,1,Neutral,44,1,Neutral
1659,señores mejor es guardar silencio y no opinar nada de este caso.😷😷🥱🥱,1,Neutral,68,1,Neutral
1660,"lo veo y no lo creo, mox (wdf) pisado? 🤦‍️",0,Negative,42,1,Neutral
1661,césar rodríguez javier peña valentin  piedad 😭😭,0,Negative,47,1,Neutral
1662,christiam hugo colcas  🤗,1,Neutral,24,1,Neutral
1663,patricia cuchi renunciemos ya mismo!! 🥺,0,Negative,39,1,Neutral
1664,"felicidades, beto, a seguir dándole duro a la waripoleras. 💪🏼",1,Neutral,61,0,Negative
1665,su salchipapita en piano bar munich 🤤,2,Positive,37,1,Neutral
1666,"la verdad que yo no soy de ningún partido pero me indigna tanto y me da vergüenza ajena. no sé ni cómo mirar a mis hijas tengo una niña pequeña y tengo mis hijas señoritas, no es justo , no es posible que esta clase de personas puedan ser elegidos así nada más,  me mato diciendo a mis hijos estudien, salgan adelante, lean , aprenderse la tabla de multiplicar,  tantas cosas como madre uno se saca la m*** realmente enseñando a los hijos a estudiar a ser los mejores en el colegio; aprender todos los días de nuestra vida estamos ahí con ellos, para que sean algo en la vida, profesionales y sean el orgullo de nosotros;  no para que un ignorante sinvergüenza , ocioso, que jamás ha enseñado a nadie se ahora el presidente y encima ponga toda su tracalada de mafiosos de personas que no tienen ni oficio ni beneficio, con una hoja de vida manchada, enzimas son pegalones , golpeadores de niños y mujeres .qué cosa qué vergüenza como madre totalmente estoy muy pero muy decepcionada o sea acá en el perú cualquier ignorante puede ser presidente puede ser ministro y hacer lo que se le pega la gana qué vergüenza de verdad, que dolor .😡😡",0,Negative,1136,1,Neutral
1667,"sorry con ""ekiumi"", pero beto, luego de salir hablar decir y darle taaantos minutos al tipejo este, no te queda la sensación  de ser un poco como el otrora ""chuchi, chino""? en en serio? tu vincha es harto conocida y llamar waripoler@usuario a los demás tbn, pero que no te ganen tus preferencias. la estas 💩. hay muchas cosas que podrías informar para bjarle puntos a este gobierno. ¿pero esto?. quizá sea la necesidad no lo sé..quiero pensar que si.  ojo, el tipo es un impresentable y me parece pésimo q  haya sido contratado x el estado. pero digamos q ya la cortina se esta cayendo de pesada. 🤦🏻‍️",0,Negative,601,0,Negative
1668,philips che figura d merdad quedaste como un soplon toda tu investigaciom es solo en falsedades y me dijeron 😱😂😂,0,Negative,112,0,Negative
1669,"mas risa me da la conclusion q da la mujer de voz monse q da sueño de esta publicacion,🤦‍️🤣😴😴",0,Negative,93,0,Negative
1670,"xevere la entrevista , broche de oro era preguntar al último dónde está tarron !! 😂😂😅, pero dijo ya se por donde estás yendo 😂, buscando a tarron !",1,Neutral,147,1,Neutral
1671,"donde está  🐶? bello bb igualito a pablo con los ojales de manuela. manuela casi todos los dias te veo cuando le llevo la comida al colegio a mi hija, y te veo salir con tu bb y tu perrito en tu camioneta. bello los tres",2,Positive,220,1,Neutral
1672,"me encanta tu boquita de caramelo 🤤, jaja corta el pico a tu lora jaja 😂😂 te pasas naty",2,Positive,87,2,Positive
1673,manquita  pero mamacita 🤣😊 saludos desde colombia,2,Positive,49,1,Neutral
1674,cualquier huevada pasas la voz y la picamos,0,Negative,43,1,Neutral
1675,"ese es mi cachorro, carajo dijo, con orgullo",1,Neutral,44,2,Positive
1676,"santa apolonia mascotas, su chiquita al editor😂",0,Negative,47,1,Neutral
1677,por ese postre mato por casualidad comí lucumita de tanta esperando mi vuelo en el aeropuerto jorge chávez. que postre tan esquisito permite saborear la lucuma tal.cual es cuándo esta madura cremosita y los toques de chocolate 😍😍😍 hasta me olvide que minutos más tarde tenia que despedirme y marcharme.,2,Positive,302,1,Neutral
1678,"parece q yo te guíe luciano porq ese es mi recorrido x el centro jaja conosco todo esos huariques , exitos me encanta tu programa✌",2,Positive,130,2,Positive
1679,el proximo viaje anda al rincón del pato en lambayeque ahí preparan un rico arroz com pato y en chiclayo al restaurante el ancla hay hacen un rico chancadito de cangrejo muy riquizizimo 😋,2,Positive,187,2,Positive
1680,estoy voladazo,0,Negative,14,0,Negative
1681,me encanta jaja ese betito siempre soltando las huevadas del gobierno! 🥰🥰🥰 ya mucha pendejada un egresado es mas que ese estafador que no sabe hacer nada mas que eso,0,Negative,165,0,Negative
1682,q cagón q eres diego y la celeste qué cuando te conviene 😡😠,0,Negative,59,0,Negative
1683,mi soli deyvis franco jaja hace locuras manito 🤣🤣,1,Neutral,49,1,Neutral
1684,amor eduardo pacheco lecaros agendalo!! 😉,1,Neutral,41,1,Neutral
1685,solo t veo a ti mi potona chulada hermosa bella ❤️️❤️️❤️️🤗🤗🤗😁,2,Positive,61,2,Positive
1686,un día me cae un piedrón y la cagada,0,Negative,36,1,Neutral
1687,"esto me recuerda, que tenia una novia y se llamaba igual que mi prima, y cuando estaba haciendo el delicioso, decía su nombre y se sentía incómodo, porque me acordaba de mi novia 😆",1,Neutral,180,1,Neutral
1688,con música de fondo de papá chacalon😀😀😀,2,Positive,39,1,Neutral
1689,muchas felicidades huambrillo ✌✌👌😊. vibras y de la buena un beso 💋,2,Positive,66,2,Positive
1690,"que padre me encantas tus vídeos porque lo que sabes puedes compartirlo además de que no eres como las demás chicas que tienen que andar enseñando, esas se ven súper mal no cambies porfa 😁  dtb 😊",2,Positive,195,2,Positive
1691,hagan caso a yuli la señora papa 😌,1,Neutral,34,1,Neutral
1692,"jaja, parece una loquita a.punto de sacarse las pestañas y clavartelas,😁😁😁",0,Negative,74,0,Negative
1693,"siempre eres bella con lo que  te pongas y como mi madre dice, todo lo malo mandalo al poto para que crezca 🤣🤣🤣 te queremos mucho por mi hogar... felicidades yidda eslava y julian zucchi",2,Positive,186,2,Positive
1694,"beto con todo respeto en tu programa no hagas notar que te encanta , te chocolatea y te ruletea la señora k .eres uno de los mejores periodista del perú y veo tu programa siempre ,no hagas tan obvio tu favoritismo.👍",0,Negative,215,1,Neutral
1695,buena chato!!! 🔴⚪️🔴🇵🇪⚽️,2,Positive,23,2,Positive
1696,"buena loco, lo trapeaste en su propio programa 👍.",2,Positive,49,0,Negative
1697,eres recontra travieso manolito !!! como habras sido de chibolo!!! jajajz genio y figura men👍👍👍😜😜,2,Positive,97,2,Positive
1698,con 30 soles hago un buen caldo de gallina y para un bandon todavía 😁😁,2,Positive,70,1,Neutral
1699,eric saludos para mi hijo lucas adriano una entradita p fuerza cristal tlv csm💙💙,2,Positive,80,2,Positive
1700,eso lo qué dice los chupamedias periodistas mafiosos grupos terroristas del gobierno fujiratas y apristas y otros partidos políticos ladrones corruptos vende patrias sandijuelas parásitos ingnorantes chupamedias prensa delincuentes esos delincuentes dicen eso ya no te ván dar plata el castillo eso muy bien hecho 👏✅👇➡👉🤔👏. 👏,0,Negative,324,0,Negative
1701,"esta es bien conchuda, si ella sabía que era casado 😡",0,Negative,53,1,Neutral
1702,ya fue... no me convenció su disculpas sigue con tu juerga estás o peor que manco... deja que otras personas que si merecen sudar la camiseta no mas mentiras 🎃,0,Negative,159,1,Neutral
1703,alista las palomitas chinito bien merecido 😂😂,2,Positive,45,1,Neutral
1704,danna carbajal rojas ptmre eres tu a la firme locs de mrd xdxdxddd 😛😛💕,0,Negative,70,0,Negative
1705,"ese entrevistador q riko habla weon  manyas,😎😄🤦‍️🤷‍️",2,Positive,52,2,Positive
1706,"se puso roja de colera😂😂,que pena que haya perdido una gran ventana para exponer las propuestas de su partido,ella lo quiso asi!!🤷‍️",1,Neutral,132,1,Neutral
1707,estoy entre cachondo y confundido  🧐,0,Negative,36,1,Neutral
1708,que desgraciados son estos que rápido condenan y a la sinvergüenza de la keiko 😡 cuando lo condenan ? sinvergüenzas fujimoristas de mierda 💩 😡 hojala que a esa sinvergüenza de la keiko le metan 50 años de cárcel 😡 las millonadas que a blanqueado que conchudos que son 😡.  yo que el presidente cierro el congreso y los mando a todos a la calle con jueces y  todo corruptos sinvergüenzas no conocen la vergüenza,0,Negative,409,0,Negative
1709,les peores son los gueones pobres q se creen cuicos i no tienen donde caerse muertos chile está lleno de esos y aora se creen republicanos 🤣,0,Negative,140,0,Negative
1710,pero q cuente todo completo pues no a medias no sea q le salga un videito y los dejé mal parados 😊😊😊,2,Positive,100,1,Neutral
1711,"mansaje!!! un plush anto, pensaré que es para darle un toque al video. 🤗🤗🤗 linda",1,Neutral,80,1,Neutral
1712,"si esa cosa  de mujer llamada samara es más chol... y negr... , ay q ser bien car' jebe  para hablar si ella es tremenda moticuco🤢🤢🤢",0,Negative,132,0,Negative
1713,tmr seré tu hincha y todo pero que digas evitamiento tamos jodidos 🤣🤣🤣,0,Negative,70,1,Neutral
1714,melissa serrano torres 🥺😱🤤,1,Neutral,26,1,Neutral
1715,nahayzza carolina jaja cuando caminaba de tu casa a mi casa en pijama 😂,2,Positive,71,1,Neutral
1716,alexandra jaja me recuerda a ny cuando deciamos aquisitooo nada mass y caminabamos un monton y en lluvia🤣🤣🤣,1,Neutral,107,1,Neutral
1717,"en perú 🇵🇪 - mientras la gente se entretenía con el fútbol ⚠️ se aprueba ley de vacunación obligatoria ⚠️  💉la ley de ""acceso a las vacunas""💉 ha sido aprobada, el mismo día que perú y paraguay juegaron un partido de fútbol. un duro gol-pe a la gente que ni fue consultada.   urlngreso.gob.pe/noticias/aprueban-acceso-de-medicamentos-y-vacuna-para-la-poblacion/  si observamos la noticia del medio de comunicación en perú y la decodificamos, estamos ante otro de los abusos de la dictadura:  http://rpp.pe/peru/actualidad/coronavirus-martin-vizcarra-anuncia-suscripcion-de-proyecto-de-ley-que-permitira-acceder-a-la-vacuna-contra-la-covid-19-noticia-1294750  la noticia dice:  -en esta línea, el mandatario anunció que se mantiene un acuerdo con el laboratorio johnson & johnson para la primera semana del mes de octubre.-  traducción: lobie negociado con la farmacéutica   -""no puede darse el caso que tengamos la vacuna y no la podamos aplicar. la ley, como proyecto, la tenemos elaborada. vamos a hacer la suscripción del proyecto de ley que hoy en horas de la tarde, en oficio dirigido a manuel merino de lama, tendrá en su poder"", agregó.-  traduccion:   📌 ya está comprobada la gestión dictatorial militarizada. y obligaremos a vacunarse.  la nota de la página del congreso:  -""la propuesta que considera como bien esencial las medicinas y las vacunas que permitan curar y prevenir el coronavirus, así como las que se empleen para una emergencia sanitaria nacional, debe esperar siete días, según el artículo 73, inciso e del reglamento del congreso.  declara de utilidad, necesidad pública e interés nacional la adquisición y distribución de medicamentos y vacunas para el referido objetivo y plantea que la distribución, comercialización y disponibilidad de los medicamentos y vacunas será gratuito, universal y *obligatorio* para todos los habitantes del país.""-  traducción:  1.-se blindará toda acción de responsabilidad para ensayar con las farmacéuticas mafiosas, y obligar a la vacunación a todos los ciudadanos con vacunas que contienen elementos experimentales.  2.-la ciudadania de perú tienen 7 días para exigir al congreso que derroge este proyecto que tiene objetivos nefastos. como ya se ha venido demostrando por profesionales a nivel mundial.  realice su propia busqueda  más información en: médicos por la verdad en perú apóyalos para que termine esta mentira de una vez por todas!",1,Neutral,2404,1,Neutral
1718,pobre viejo ridiculo 😠,0,Negative,22,1,Neutral
1719,"que ridícula eres beta' 🙄 ese video es del 2017 ..¡¡..  es una pena que publiques estupideces,  mejor publica que te falta huevos🥚🥚🤷🏻‍️🤷🏻‍️  keiko no te corras keiko🐀🐀 att : fiscal domingo perez👏💪🤷🏻‍️",0,Negative,200,0,Negative
1720,falto el casi lapo 😂,2,Positive,20,1,Neutral
1721,me cagué de risa 😂😂👍sobre todo cuando le saca la mierd.. a pobre yuca,0,Negative,69,0,Negative
1722,grissell soto oeee cuando tonazo??? 😢😢 todas me hicieron acordar a ti,1,Neutral,69,1,Neutral
1723,la verdad no me parece el mejor caldo de gallina más rico es el de la carpa azul tiene más papita fideos cruditos cesar solo es la gallina acevichada nada más que dices amor juan vargas 😅,0,Negative,187,1,Neutral
1724,"tubo que enpujarce los tallarines de la tía veneno, todo vale por los votos 😁😁",1,Neutral,78,1,Neutral
1725,q malotes esos serenos 🤡😂🤣,0,Negative,26,0,Negative
1726,ese es el chicote que le prestó castillo a chibolin cuando se reunieron en palacio 🤭,1,Neutral,84,1,Neutral
1727,ha sido una buena nota,2,Positive,22,2,Positive
1728,"lusillo primero jodes con las mascotas en la amazonia y ahora con lo que ya casi es un himno para muchos, pues no jodas lusillo 😡",0,Negative,129,0,Negative
1729,jaja...🤣 pucheritos! nunca fallan! 😅😄😁😂 él como siempre consintiendome 😍,1,Neutral,72,1,Neutral
1730,"fácil pe <amor a ti siempre te encantó ver dragón ball z, ahora vas a estar muy feliz y contento, porque tienes a una princesa sayajín de pareja,  tengo mi cola pero en la parte de adelante> [guarda ahí con la wasamandrapa🍆😁]",0,Negative,225,2,Positive
1731,me llegas al nepe cholo 😆😂,0,Negative,26,0,Negative
1732,julia ivonne hernandez ramirez escucha al dueño de la gaseosa favorita 🤭,1,Neutral,72,1,Neutral
1733,¿cansado de ser donador y creer en sus mentiras? unete a nuestro grupo de fijas https://t.me/+b6fjicczbj9hyjex y sal de misio robotín. 🤑,0,Negative,136,0,Negative
1734,ese csm jaja. no es el tigre este será 🐱,0,Negative,40,1,Neutral
1735,"venga a juliaca puno aquí te vamos a tratar peor... cagada tu no sabes respetar a tus invitados, si los vas atacar mejor quedate hablando como loco en tu sillón... está basura de donde a sacado las pruebas si solo son acusaciones del fiscal de la nación... entienda carajo los fiscales acusan y los jueces son los k condenan si hay pruebas contundentes y si no hay estas  hablando burradas pulpin... aprenda periodista sin url  sabes tus funciones.😠",0,Negative,449,0,Negative
1736,"pilar gaby calderón valenzuela ana perez evelyn azucena acha reyes pame solari.. ya saben, próximo viaje ahiii 🤣🤣",1,Neutral,113,1,Neutral
1737,cómo ese real combiando no hay otro ! 😎,2,Positive,39,1,Neutral
1738,yo si puedo viajar al toque😍🙏️,2,Positive,30,1,Neutral
1739,está gordo mucha chelas  o muchas pollada 🔥,0,Negative,43,0,Negative
1740,"💯mensaje de un gobierno del pueblo💯 🛑💣escuchen ratas golpistas, cualquiera del mundo se dan cuenta lo que son ustedes ultraderechista... url/ !️el capitalismo caerá porque ya se cumplió su tiempo...todo tiene su final...!️",0,Negative,222,0,Negative
1741,andrea para salir tranquilas😍,2,Positive,29,1,Neutral
1742,quien es ese pelado salamerooo 👈🤔,0,Negative,33,1,Neutral
1743,no es q la tenga chiquita...tu la tiens como bolsillo de payaso 🤡🤡,0,Negative,66,1,Neutral
1744,chino maletero ayuda ps 😊😉,2,Positive,26,1,Neutral
1745,estamos  jodidos !!! ojala la gente piense  antes de votar ! soy optimista 😂,0,Negative,76,1,Neutral
1746,"katherin cuevas cuando íbamos del hotel a chilca pero a pie, tomando la rica quinua con su pan. 😪 tenemos que ir por el pendiente de conocer el nevado. 😁",1,Neutral,153,1,Neutral
1747,"porque no estamos ahí, porque muchos hogares está luchando para mantenerse, cuidando a sus seres queridos, haciendo ollas comunes, los jóvenes ya no están pensando en viajar como antes, sin antes ver por sus padres, que son lo más valioso que tienen, el sistema te vende todo eso, si desaparece ese lugar habrán otros lugares para ir, pero si se va un ser querido y no estamos cerca de ellos, apoyarnos, eso sí sería duro, tu también estás saliendo del covid o ya saliste creo ...cada uno aprende como quiere o como debe,  bendiciónes🙌️",1,Neutral,536,1,Neutral
