,text,label,char_count,pred,control,pred_name
1802,cada noche el rating de la tía urraca es una desgracia 🤣🤣🤣,0,58,0,True,Negative
1803,mely portillo pavon tu 😒,0,24,1,False,Neutral
1804,y de ahí golo golo 😂😂,0,21,1,False,Neutral
1805,(ríe forzado) he comprado pollito y una gaseosa,1,47,1,True,Neutral
1806,ese poto es real?? parece que tiene algo adentro 🤔,0,50,1,False,Neutral
1807,se le ahogo la panocha! 🤣,0,25,0,True,Negative
1808,claro ejemplo de lo que representa perú libre. lo que nos espera si gana peter castle😂🤮🤢,0,88,1,False,Neutral
1809,new york ! el chino risas oficial saludos causita ✌🏽,2,52,1,False,Neutral
1810,también con esos tombos que parecen vacas  que van al camal 🙄,0,61,1,False,Neutral
1811,"tiens la mejor chamba manolin, ya quisiera viajar y conocer el perú, con las justas salgo de mi casa a la puerta 😭...",1,117,1,True,Neutral
1812,mejor sta jaimito ese lonchera de perro actua 🤮,0,47,0,True,Negative
1813,le gusta la pichanga también..😜😜😜,2,33,1,False,Neutral
1814,estamos  fregados 😭😭😭,0,21,1,False,Neutral
1815,no hay gol no ay visión llegan al arco y se nublan nadie patea nadie da un buen pase nadie la busca nadie se mete con todo aunquesea para empujarla 🤔,1,149,1,True,Neutral
1816,te pareces más a la mirada de tiburón 🤣🤣🤣,2,41,1,False,Neutral
1817,joaquín miró al chico: le pareció muy atractivo,1,47,1,True,Neutral
1818,se nota que el notario está con la urraca por conveniencia porque es su mayor como tiene plata como se pesara de haberse casado con esa mostra no me imagino en las mañanas despertar a su lado 🤮🤮😅😅,0,196,1,False,Neutral
1819,"lo mejor de lo mejor, los sigo desde combate ️ éxitos en todos chicos...se lo merecen tienen una hermosa familia y son un ejemplo a seguir 😘😘😘",2,142,2,True,Positive
1820,"hola chicas, nadiana hermosas las fotos de tu viaje. yo después del parto que fue normal , me comenzaron a venir dolores .. y no sabes !! me detectaron calculo en la vesícula 😵 me tendré sur operar, ah!!! tampoco me da ganas de intimar con mi esposo,  me  da miedo",0,264,1,False,Neutral
1821,vamos al toque,1,14,2,False,Positive
1822,"ese hu...n solo era "" cargo"" nada más  ella era la conocida la q manejaba su billete la q trabajaba más. no sé q le habrá visto tulita a ese pata 🙄 si se arrimaba a las chambeadoras",0,181,1,False,Neutral
1823,hola jenny. ese massimo full pilas 😂😂,2,37,1,False,Neutral
1824,"pasumachu, el profesional está embalado",0,39,1,False,Neutral
1825,la tortilla de choclo es un aperitivo de los dioses en chiclayo se come como en grecia osea como los dioses del olimpo 😋ñam,2,123,1,False,Neutral
1826,"jaja compro botella , fierro, catre... 🗣",2,40,1,False,Neutral
1827,loco por tu chulapi 🤣,0,21,1,False,Neutral
1828,por que serás así thiago nolasco 😂😂,1,35,1,True,Neutral
1829,ay jo ay jo🎶...como los enanitos... bien a chambear en la blanca nieve!! éxitos!!!,0,82,2,False,Positive
1830,"jaja pulpina,  das risa.  😅😅🤦",0,29,1,False,Neutral
1831,alexandra gonzales aprende del chocho 😤😤😤,0,41,1,False,Neutral
1832,"saludos chino desde michigan 🇺🇸 estados unidos cuando bienen para acá los esperamos, dale saludos a mostrito y el extra terrenal.",0,129,1,False,Neutral
1833,"luciano felicitaciones! hoy veo cada vídeo tuyo...sorry pero para que netflix , los que amamos viajar volver a ver un viaje una aventura te llena y te renueva. hoy quedemonos en casa y volveremos a viajar! 🎒️🇵🇪️💪😁😷😯🙋🍷🎶 hashtag sumateviajero psdt. este el único que te he visto ebrio o me parece? 🤣ayy todo colorado!!",1,316,1,True,Neutral
1834,"⭕⭕⭕no tiene titulo profesional ⭕⭕⭕✏✏✏castillo presidente ✏✏✏hashtag increíble hijo de ciro alegria denuncia públicamente que keiko fujimori no tiene profesión en eeuu.  gonzalo alegría, hijo del detacado escritor ciro alegría, efectuó una investigación minuciosa sobre los estudios de keiko fujimori en eeuu, sobre todo en la universidad de boston, donde supuestamente estudió administración de empresas, pero ¡oh sorpresa! alegría refiere que no es cierto, puesto que no aparece ningún registro, de titulada, tampoco de egresada y lo único que sería posible es un diplomado que se puede estudiar sin ser universitario.   gonzalo alegría economista y sociólogo de la universidad complutense de madrid, menciona que desarrolló dicha investigación sobre los estudios de keiko, dándose con la sorpresa de que no tiene profesión alguna en eeuu, es más, en dicho país existe un control absoluto de los grados y títulos; sin embargo, keiko no aparece en ningún registro ni como egresada, ni estudiante. por lo cual, es obvio que tampoco aparece título alguno en sunedu perú, que reconozca los estudios, que conforme a ley debieran estar también registrados.  esta situación es sumamente grave, por cuanto se habría mentido a todo el país y engañado al jurado nacional de elecciones, en falsedad genérica, con lo cual debiera accionar su anulación del proceso electoral y dar paso al siguiente candidato en votación para la segunda vuelta. pero como sabemos que en nuestro país todo es tarde, sería probable que el asunto este consumado, a destiempo y aquí no pasó nada de nada.  ¿qué cosas no?",0,1587,1,False,Neutral
1835,con huancaina es rico pero si se le pone un poco de cevillano tambien ya eso es celestia buena gaston ese arroz se ve demasiado hiper mega buenazo muchas gracias por tanto🙏🏻🙌🏻,2,175,2,True,Positive
1836,"es otro level natalia ps,?porque a breña mandaron a la calabaza de jasmin 😏...",1,78,1,True,Neutral
1837,los inicios  de la super banda rata blanca...😁🥳🥳🥳,2,49,1,False,Neutral
1838,dehiby nolazco  fernando rojas gonzales  😂  esos tiempos únicos 😂,1,65,1,True,Neutral
1839,"das risa gonzalo hablas como pendejo , semejante ensalada 😂🤣",0,60,0,True,Negative
1840,ni se a bañado ese cochino pezuñento 🤣🤣🤣🤷🤷🤷🇵🇪🇵🇪🇵🇪🇵🇪,0,51,0,True,Negative
1841,son la cagada es melas 👽😈🤣🤣🤣,0,28,1,False,Neutral
1842,"pregúntame a mi 🤭 la ocopa es una entrada, pero si hablamos de platos un cuy chactado ️ con su ocopa, ensalada 🥗 y su chichita de jora ese sabor no encuentras en ningún lugar del mundo aqp ️🌎 🤣🤣",2,194,1,False,Neutral
1843,"queda claro para quién trabajan desde siempre los hnos wong de willax tv y ortiz, leyva, butters, rey, barba, thorndike, mariátegui, etc, etc... ni estos, ni los otros!!!... menos esta calaña de la política peruana. a mí no me representan. 🇵🇪👎",0,243,0,True,Negative
1844,estos actores son más malos q el cuto guadalupe cuando jugaba al futbol🤣,0,72,0,True,Negative
1845,provecho por la carretera..a la altura de ticlio te espera buen frío$😅😅😅,1,72,2,False,Positive
1846,para la cicatriz de la cesárea 🎉,1,32,1,True,Neutral
1847,"eres el bobo de mi andrea jaja  por ti hizo el lomo saltado con  las papas amarillas con cáscaras, bueno yo le enseñé diferente pero ella fiel a tu estilo 🤷🏻‍️ y le salió bien, spre te vemos 😉",1,192,1,True,Neutral
1848,silvia galloso rabines aquí tb sale la receta del arroz con quinoa 😋😘,1,69,1,True,Neutral
1849,no seas hashtag cojudito colorado 😄,0,35,0,True,Negative
1850,semejantes babosos hablando huevadas 🤣,0,38,1,False,Neutral
1851,ya paso halloween 🎃 sra ya aburres. queremos novelas series dibujos no faranduleros,0,83,0,True,Negative
1852,"lu! no he visto un especial de sopas o si la hicieron? amo la patasca quiero saber dónde es la mejor y aprender a prepararla, ayudaaa!!! 😉👍🏻",1,140,1,True,Neutral
1853,"comida de perú, lomo saltado 🥰",2,30,1,False,Neutral
1854,"yo era ayudante gratuita de mi vieja, vendíamos comida y sólo en campaña me independizaba  y me iba a gamarra para ser jaladora, aunque luego fuí vendedora✌️",1,157,1,True,Neutral
1855,"calla perro hambriento no te llenas con lo que te da tu ama la keiko cierra tu pinche osico rata lacra,, 🤮que ascooo me dasss aggg,, 🤮🤮🤮😒",0,137,0,True,Negative
1856,"estas regia, se te ve bien lo que pasa es que la gente esta acostumbra a ver a chicas flacas con el vestido como chupete y si no están así¿ por que se puso? el vestido le queda fatal esta subida de peso! etc,etc,etc, nunca están conforme, mientras uno este vestido para la ocasión y este a gusto para disfrutar de su momento el resto es lo de menos, cuídate muchas bendiciones y éxitos que serán muchos 🥰👍👍",2,406,1,False,Neutral
1857,campanero  yo lo conozco por ese nombre. y soy de la selva central  de niña  lo comía con su yuca y arroz. y lo llevaba de lonchera ala escuela. es una delicia. me encanta. 😋😋😋,2,176,2,True,Positive
1858,no hables de pavo quemado ctmr se quemo el pavo a mi vieja toy comiendo sopa nomas 😢,0,84,0,True,Negative
1859,"dignidad??? de que??? bien cara de palo!!! encima mete a dios. yo fuera dios le meto un rayo en sus cuartos letras ,🤣🤣🤣",0,119,0,True,Negative
1860,hasta creen que ella siendo artista y teniendo la plata que tiene va ir a comprar ropa o calzado aún mercado  😂😂 ya pues ellos solo compran cosas caras y de marca no esas vainas de imitación,1,190,1,True,Neutral
1861,a la sopa de casa o de pollo no se sirve con huevo duro menos canchita  ni cebolla china está sopa no es caldo de gallina 😳,0,123,1,False,Neutral
1862,el también se solidariza tremendo conchudo 🤣🤣🤣,0,46,1,False,Neutral
1863,ohhh mi querido huancayo!! como extraño un buen mondongo 😋😋😋,2,60,2,True,Positive
1864,"calla, huevón dijo gustavo",0,29,1,False,Neutral
1865,"esa torta de choco se ve bueniiisima, me la como hasta con la mano!!! 😊😊😊",2,73,2,True,Positive
1866,si no queres fotos gracias a los fanáticos estas donde estas sin mover una pala tirado como cerdo . vos nomas te crees esas tonterías son un maleducado ojalá tus fanáticos te dejen x mal tipo sos 💩💩💩,0,199,0,True,Negative
1867,"hoy fallo yotun , mañana puede ser otro y solo recuerden que ay que tener cojones para pararse al frente de un arco y patear , también hasta los mejores jugadores del mundo también fallaron , el fútbol siempre da y dará revancha 🇵🇪💪",1,232,1,True,Neutral
1868,"mismo vilcatoma, condorito es chileno 🤣",1,39,1,True,Neutral
1869,¿te has olvidado? -la campaña -recordó pitaluga,1,47,1,True,Neutral
1870,los ravioles del quirolo y su pisco sour 👌😋,1,43,1,True,Neutral
1871,se lo merece pe' debió colaborar...😂🇵🇪✨,0,39,1,False,Neutral
1872,"ahí estaba, zavalita: bajita, culoncita, morenita",0,49,1,False,Neutral
1873,huy aquí se rompió una jerga y mandaron a alguien ah la berenjena asada es buena para el hígado chavos 🤘🏼😎 !,1,108,1,True,Neutral
1874,"metan preso a ese corrupto y mafioso ,tremendo delicuente cabecilla de una organización criminal ,que se la pega de pobrecito campesino chacarero ,tremendo mentiroso no más pobres en un país rico""inepto burro de url sirve para ser presidente ,porque es un bruto un total improvisado ,mediocre , pronto estára  en su jaulita con todos sus cómplices ,coimeros igual que el ratero de mrd robándole al país con toda su red criminal mafiosos ..jaj😃😃",0,444,0,True,Negative
1875,ahí en esa entrevista jilips waters se chupó se hizo el 🔒 candado clarito para los fujiasnos le dijo; sino pruebas que lo que dices te gano! y el mariscal de willax se hizo la pichirrin.,1,186,1,True,Neutral
1876,"qué bello sus videos en los unites ️️️. sería bueno saber sobre un trip barato para ir a las cataratas del niagara a micro y luego a patín xd, un trip a la bella ciudad de boston y a la universidad harvard. alguna playa cerca a la zona aprovechando el buen clima si siguen por esos lares.   en miami derrepente hacer unos trips a los everglades y  a las bellas playas y sandbars de keywest, sin dejar de lado the devils den con su taper con huevo sancochado achoradazo jaja. usa es tan bello qué me gustaría visitarlo algún día.   saludos desde perú mis bellas ️️️",2,564,1,False,Neutral
1877,en europa le van a dar vueltas a olenka como pollo a la brasa y le chuparan hasta el jugo 🥵🥑 x2,0,95,1,False,Neutral
1878,emilia que linda 💕  soy tu hincha desde la película de cachin los dos hacen una linda pareja son tal para cual.,2,111,2,True,Positive
1879,"-peleen, gallinas, y no se estén picoteando",0,43,0,True,Negative
1880,"muy bien dicho yidda, éres única, hermosa  por fuera y más por dentro, la ropa q te pongas siempre se te ve muy bien, la gente q crítica es porq es hueca y vacía, a palabras necías, oídos sordos, lo más importante es que tú te sientas bien contigo misma y super cómoda, además es tu estilo como las grandes estrellas de holywood y no de cholywood... bendiciones!!! besitos. 💖😘",2,376,1,False,Neutral
1881,beto déjalos que cuando salgan estos terrucos ya los quiero ver lamentablemente se ira el pais a la m... y se joderan todos 😱😱😱😖😖😖,0,130,0,True,Negative
1882,claudita es la gringa que dice amor quiero bebito 😁😁😁 claudita quiero ser tía otra ves 😀🙈,1,89,1,True,Neutral
1883,la juventud se acaba 😔 a las finales todos llegaremos a viejos tu sigues siendo regia con un cuerpazo 😊 ❣️ vistete así hasta k tú kieras k no daría yo x tener ese cuerpazo 😊 siempre regía maría pía,1,197,2,False,Positive
1884,rodolfo el camarógrafo me hace recordar y reír la picardía peruana😃,2,67,1,False,Neutral
1885,"beto chupame el nepe 😂  quieres?? no soy de izquiera pero tampoco tan imbecil como para pensar que keiko iba a cambiar al perú💩💩... te late tu huquecito por que te chorreen un poquito de ""petroleo"" 😂😂😂 me caigo de risa.",0,219,0,True,Negative
1886,nos quedamos secos,0,18,1,False,Neutral
1887,"total, si estás con la regla, no es mi culpa",0,44,0,True,Negative
1888,luis santos  la tia veneno jaja que te deja 3 dias intoxicado 👀😂,0,64,1,False,Neutral
1889,"hermoso vestido y te queda muy bien, no tiene nada que ver la edad ni mucho menos que ella es madre de familia cuando uno sabe llevar la ropa con elegancia, sutileza y respeto ignorar es lo mejor que hablen las cucufatas 😊😛",2,223,2,True,Positive
1890,jijiji que conchudooo que podemos esperar de ese sr. vizcarra... 🤮🤮🤮,0,68,1,False,Neutral
1891,"chicha de jora y clarito en catacaos piura, ayacucho y cuzco. aunque son diferentes sabores, me quedo con la chicha de jora norteña, con su cevichito picante ufff",1,162,2,False,Positive
1892,"es una lástima que sigan sucediendo estas cosas y no se puede hacer nada, que el enemigo les ha robado les va a caer 7 veces más el peso encima. dios me los bendiga grandemente y no olviden que dios los va a bendecir y para adelante nomás y dios los cubra guarde su salida y entrada de hoy y para siempre💝💖🙏",2,307,1,False,Neutral
1893,"asu como lo jalonean a gallese fuera piraña 🙄😠 , empiezan con yotun y luego gallese...😑😑 esa poli  no cree en nadie.",0,116,0,True,Negative
1894,"ya, pero, si no tienes floro,tema de conversaciòn,si no eres gracioso,pay4so, fumòn, choro, no te sirve ni mierd4 esa huevada...😎🤡😂",0,131,0,True,Negative
1895,esta es una intriga cobarde y canalla contra mí,1,47,0,False,Negative
1896,"esas nubes hermosas, atardecer serrano y unos extraterrestres por ahí😄besos manolito 💙",1,86,1,True,Neutral
1897,tia chela olivares para q veas 🤭,1,32,1,True,Neutral
1898,no compares a mi amor  katy perry  con ese sujeto como es q se llama baboni 🤔🤡,0,78,1,False,Neutral
1899,"no pasa nada con ese caldo, fui con unas ganas de comerlo y hasta las huevas jaja mejor esta el caldo de mi casera 5 soles con su huevo y presa 🤗",0,145,1,False,Neutral
1900,la causita de pescado salado que venden afuera del vivero!! 😍 y su combinado del mercado!!! 😋😋😋,2,95,1,False,Neutral
1901,jaja échale pichiii 😅,0,21,1,False,Neutral
1902,está loco este castirata 😄,0,26,0,True,Negative
1903,"pero que payaso resultaste, remedo de hombre... hasta el cansancio hay que decirte que no hay comparación del terrorismo que vivimos, con el partido de pedro castillo, no te van a quitar tus  tacones y lentejuelas, seguirás en tu programa criticón... antes me caías aún siendo un fenómeno, pero ningunear,  y creerse superior por tener un poco más acomodada la vida? no pues... ahora invitarás a todas las geishas a despotricar en contra del teacher? estás aún con dolor del tremendo papelón que te hizo pasar la congresista recién electa? entonces sobate la raja y no des pataletas wbn... lo que tenemos que tolerar de estás sabandijas sin género...🥰 un besito de buenas noches para ti betita.",0,694,0,True,Negative
1904,ésta va a ser la mechadera del siglo,2,36,1,False,Neutral
1905,"si don armando te escucha decir lisuras, te vas a fregar dijo juan manuel",0,73,1,False,Neutral
1906,ya la quemaron,0,14,1,False,Neutral
1907,"nadie entienden que el profesor pedro castillo turrones presidente del perú es el jefe supremo de las fuerzas armadas y de la policía nacional  es papá de todo los peruanos bien  te gusta o no te gusta así es aguantar, que castillo es humilde y sincero, porque conoce la poderosa palabra de dios 🙏 y trata a todos por igual, y hay abuso de confianza, porque es humilde, estamos muy mal nos falta cultura vivimos cómo animales kaiko hace lo que quiere así todos, cuándo se va molestar nos va poner a cada uno a su lugar  ignorantes difamandolo de todo  sin pruebas pobrecitos apoyan al mafiosa, corrupta delincuente, vaga de kaiko que nos robo con su padre robaron toda la riquieza del perú y quieren más imbéciles ignorantes  ella nos va vender vas a ver  eso quieres sonsos",0,774,1,False,Neutral
1908,chino la firme tu la ases linda en cayoma😁😁,2,43,2,True,Positive
1909,juan sensebé esto es de tú país? aquí se hace algo parecido y si es con miel de caña ️,2,86,1,False,Neutral
1910,vamos en mancha!!! 😁😁👍😁😁,2,24,2,True,Positive
1911,lindo lugar... cortate la melena pareces loco 😜😂,0,48,1,False,Neutral
1912,yenny macha vamos un fin de semana 😋😋 que dices 😀,1,49,1,True,Neutral
1913,nilda doris arocutipa vamosss... a conocer la casa de los pitufos 😊,2,67,1,False,Neutral
1914,mery montoya esa eres tú 100% 😤️,2,32,2,True,Positive
1915,churra cruda tiene razón pa asarse con perro flaco alias jimy 😂🤣😂🤣🤣,1,67,0,False,Negative
1916,fiorella judith sabalu flores  si o si tenemos q hacer esas paradas 👁👁,2,70,1,False,Neutral
1917,"osores - periodista se un periodista profesional y no te comportes como un mediocre al decir que el club sporting cristal está confabulado con la federación o los árbitros para salir campeón. que no te gane la cólera y la importancia que genera la ineptitud departe de los árbitros o de los encargados del var. ahí sporting cristal ni ningún otro club tienen la culpa del desastre arbitral. así como pueden favorecer a un club, también lo pueden perjudicar y eso es responsabilidad entera del arbitraje mediocre se nuestro fútbol, producto de una hashtag fpf igual o peor de mediocre. qué culpa tiene ahí sporting cristal, para que te refieras así de la mejor intuición deportiva del perú. no lo digo yo como hincha, sino lo dicen sus resultados y su forma de trabajar, es el más serio del fútbol peruano y no es justo que manches la imágen de una institución así a la ligera, con declaraciones así de ligeras y sin sustento alguno.   no seas un mediocre periodista más del montón, sé profesional, que no te gane la furia y la importancia. te lo pide respetuosamente un hincha de sporting cristal que se sintió muy herido con tus palabras hacia el club de sus amores 💙",0,1168,0,True,Negative
1918,pobres de mente. ...eso es el futuro q nosotros los padres construimos...tamare m arrepiento x todos...a la firme m da cólera..🤬😡,0,129,0,True,Negative
1919,podrán jamás ! más clarito  que el agua  jaja que buena yidda eslava   y dejen de  joder,0,88,1,False,Neutral
1920,"natalia come aguaje y se borran las arrugas,y te vas a poner en fa y al día  🤗🤗😘😘😘😅😅😅",2,85,1,False,Neutral
1921,"saludos a todo el equipo safari... 😄... suerte chicos, diviértanse... 👍😀",2,72,2,True,Positive
1922,"para el caso de benavides si dice que va leer  un año ,sinembargo a la familia castillo sì, sin pruebas  lo hacen al siguiente día ahí si no dicen hay que leer  todo el caso viejo estúpido creo que no lo hará el seguimiento a la corrupta benavides ya está todo arreglado😡",0,271,1,False,Neutral
1923,"para bronquios neumonia es buenazo el wito. es un remedio casero una primita nació cn bronquios neumonia y se sano cn wito. en realidad los hijos no tienen la culpa d nada, la culpa son d los padres 😒",1,200,1,True,Neutral
1924,el mostrito está pelado ??!!! 😂😂😂,0,33,1,False,Neutral
1925,ni con estos videos entienden ! así de burros 🙄  ahorita sale uno. con que el fujimorismo nunca más !,0,101,0,True,Negative
1926,"disculpo tu ignorancia, creo que la empatía es algo que debes de trabajar, igual ya firme la petición para que te den de baja😊",2,126,1,False,Neutral
1927,gabriel aliaga checa el chiste de su marcarilzzz 😴,1,50,1,True,Neutral
1928,"tobi, yo me he peleado con un faltoso, con mi nextel ""condor"" (el grande y gordo). le rompí la ñata al faltoso...🤣🤣🤣",0,116,0,True,Negative
1929,"jaime ahí está mi tierra xd ,los reales klos😂😂",2,46,1,False,Neutral
1930,y como tanta argentins de archivo negro llega aqui y en perú no les levantan las cosas al fresco millet es una joven hermosa y talentosa muy mal que magaly hable asi de su compatriota muy triste saber que magaly sea asi tiene tanta colera a los que triunfan los fulmina con sus palabras🤦🏾‍️🤔,0,291,0,True,Negative
1931,"si eso paso con los galácticos (real madrid)  le puede pasar a los ""gronecticos"" 🤣🤣🤣🤪🤪🤪 ahhh leon ya estás poniendo el parche ???",1,129,1,True,Neutral
1932,"primero dejar claro que nunca votaría por guzmán, pero a beto se le mojó la canoa, vi miedo, lo intimidó un payaso 🤡, beto es muy malo con jóvenes y mayores pero arrugó con un charlatán cara dura. en fin 2 payasos 🤡",0,215,0,True,Negative
1933,laura m mendoza luz garcia patricia cavero bejarano ada torres lecaros,1,70,1,True,Neutral
1934,increíble tantas agujas 😱,1,25,2,False,Positive
1935,"pudo haber coima pero no llego a las manos de castillo ,se aprovecharon de sus cargo y la confianza de castillo y como están jodidos le tiran el pato a castillo para reducir sus sentencias 😁",1,190,1,True,Neutral
1936,manoloo lee ps qué taba😁,1,24,1,True,Neutral
1937,jaja la beto resulto un super top0 de keiko  tanto q critico los canales mermemlero ahora no tiene verguenza de directamente ser huripolera de keiko que pena beto encima la china ni peruana es dijo q no atacaria a castillo y como disco rayado cada q sale solo lo ataca no abla nada del peru aunque ya sabemos q seguira sakeando al pais tiembla beto si entra castillo 🤣🤣🤣,0,370,0,True,Negative
1938,"q wuina, el trome ja ja, ese es mi perú y su gente ️️️💥💥💥",2,57,2,True,Positive
1939,"que viva el departamento de lambayeque con su capital chiclayo, monsefú y reque qué rica que está la chicha de doña juana, la causa ferreñafana... ♪♪♪",2,150,2,True,Positive
1940,jefry rivera fernandez  gino liñan ruiz  josé castro  roberto liñan ruiz  carolina rossi meli liñan ruiz 🚙🚗,1,107,1,True,Neutral
1941,"nada que ver, la palabra flayte, viene de los rapers gringos. cuando iban a freestylear se fumaban un porro y se decían vamos por un fly ( volar ) 😪😪😪 y viene de los años 90 acá en chile que se les decían a los verdaderos flayte que cuidaban a las poblaciones, que le llevaban las bolsas de feria hasta la casa a las abuelitas... no como ahora que le roban y se creen maliante los pestizos",1,389,0,False,Negative
1942,vaya este mentecato amenasando de beto lo sabemos todo y lo aceptamos con defectos y virtudes y lo queremos adefecio intrigante comunista morado terruco aggg. 😠,0,160,0,True,Negative
1943,y les podría caer un dinerito,2,29,1,False,Neutral
1944,milagros tu y yo haciendo chilcanos 🤣🤣🤣,1,39,1,True,Neutral
1945,@usuarioioespinozaramos ya fuiste 🤣🤣🤣,0,37,1,False,Neutral
1946,erick tu y ese arquero frustrado son iguales los dos salen del mismo gallinero 🤣 hablan x las eridas sigan llorando que el bicampeón solo se jaranea en la punta 🤣🤣🤣,1,164,0,False,Negative
1947,tantos lo efenden al joven pastrulo y tantas estupideces nirense en un espejow si no les gusta no miren y ya que tanto hígado se hacen a mí me encanta tus vídeo 💕 todos merecemos surgir y si vamos a opinar oponemos como cosas constructivas no destruyan ala persona 😔👍,1,267,1,True,Neutral
1948,"me hizo recordar al chino caminado por huaicos y a su hija en un comedor popular, eso pasa, solo cada 5 años 🤣🤣🤣",1,112,1,True,Neutral
1949,"picante de carne 🥩,  olluquito, cau cau, salchipapa 😋",1,53,1,True,Neutral
1950,"el pan con chicharrón en el rincón de vallejo es buenísimo, y ni hablar del café pasadito. muy recomendado. 😎👍",2,110,2,True,Positive
1951,hernan quispe si eres gallina o cagón no tienes derecho a opinar🤫🤫🤫,0,67,1,False,Neutral
1952,"muy cierto!!! esa fue mi experiencia con mi emilia(a honor a ti) a mi esposo y a mi nos fascina tu personalidad, obvio que tbn es un bello nombre 🙂mi niña ya tiene 2añitos y le gusta la bailar su marinera jejeje . gracias x compartir nuestras experiencias fisicas como madres que somos. saludos desde arequipa 🙂😊",2,312,2,True,Positive
1953,que lindo  me hacer recordar a mí padre le gustaba la marinera trujillana 👍👍👍,2,77,2,True,Positive
1954,"oie no serás de la secta esa de mrd ""masona""(los que se creen iluminados) ... ""orde ad chaos"" 33 ahora están ... están haciendo sus huevadas, extorcionando a gente para promulgar leyes ... bueno.  a otra con ese cuento, en todo lima hay un culo de chilenos, trabajando en plena cuarentena y no dejan trabajar a los peruanos.  ""discriminación""   el huevón wisse, que insultó a los policías, tiene contrato con el estado, la policía!️  todo esto ya estaba planeado.  💩",0,466,0,True,Negative
1955,cesar ag igualito a ti neto jsksksksks🤣🤣🤣,1,41,1,True,Neutral
1956,me encantó el tono de voz 👍,2,27,2,True,Positive
1957,"patti pereira ledesma prima cuando nos fuimos a tonear, llegamos con hambre y comimos tallarines a las 4 am 🤣",1,109,1,True,Neutral
1958,"muy bonito canta amy pero no me gusta cuando  le cambian el tono de la canción o alargan la letra. fuera de ello, aplausos para esta chica 😊",2,140,1,False,Neutral
1959,"con mayimbu es por las huevas,  deberían sacarlo del circo 🎪,",0,61,0,True,Negative
1960,bien bien... huacho!!! 😀 😀,2,26,1,False,Neutral
1961,"""oe colorado,  en qué estás, weón qué pasa? "" 🤣🤣",0,48,1,False,Neutral
1962,yidda eslava no quiero caer pesada por preguntarte por tus cosas pero... 🤭 dónde compraste el transformers que esta tras tuyo??? 😁si se puede saber 🙄,1,149,1,True,Neutral
1963,"bien merecido manolo , que sigan los viajes 😁😁  ojala y algún día también manden a los televidentes a uno de esos tantos viajesitos 😂😂😂",1,135,1,True,Neutral
1964,soy merengue desde que era chiquitito,1,37,1,True,Neutral
1965,"tan jovencita pero con mucha sabiduría, ojalá todos pensaran como tú y piensen en nuestro amado peru 🇵🇪",2,103,1,False,Neutral
1966,"jaja que malos gente sin corazón, que culpa tiene el burro 😐",0,60,0,True,Negative
1967,kike alvarado diego ug charito bm victor perez marquez willy barcena pino se les extraña 😢,1,90,1,True,Neutral
1968,"ajj, osea, pt, manyas, alucina  soy pituca, depresión cool. dios mio 🤦🏻‍️😂.",0,75,1,False,Neutral
1969,ese chófer debe ser minero por eso para salado😱🤣🤣🤣👍,0,51,1,False,Neutral
1970,"luciano, tienes que pasar por el @usuario del sancochado  av. 28 de julio 990 - cercado.  también el rinconcito ferreñafano (frente al congreso). por el arroz con pato con ceviche de entrada 🙌🏻",1,193,1,True,Neutral
1971,eres la cagada pelao de ...😂🤣.,0,30,1,False,Neutral
1972,"jessica miraaa humitas, caldo verde, cuy, chicharrón, etc !! el quinto viaje gordo is coming amooor 🧑🏻❤️️👩🏻️",2,108,1,False,Neutral
1973,paola terán vara me llevas?,1,27,1,True,Neutral
1974,pía ... está picona rebeca😉😉,0,28,1,False,Neutral
1975,le serrucho al pata que le dijo : la sorpresa te la va dar ella ...🤮,0,68,1,False,Neutral
1976,"que tristeza chicos , pero fortaleza y ponerle más punche 💪 y un consejito de vieja aseguren sus equipos si ya ustedes entraron  a este mundo es necesario y con tanta inseguridad. ahora somos tantos sus seguidores que podemos aportar con un granito de arena se hace una playa.",2,276,1,False,Neutral
1977,"que rica la chicha heladita , estoy intranquila ya quiero ver el reportaje de nuestro querido perú felicidades cuídense mucho un abrazo y bendiciones para todos ustedes 🙏🙏",2,171,2,True,Positive
1978,shey asalde cabrejos... 😊,2,25,1,False,Neutral
1979,ta huevón ¿sí o no?,0,20,1,False,Neutral
1980,que rico es el sabor de panetón y el mejor me parece blanca flor 😋😋😋,1,68,2,False,Positive
1981,"hector sama , acá mencionan a los transformers de atocongo 🤣",0,60,1,False,Neutral
1982,el cabrito ? el lomo saltado tallarines verdes y lotro tambien falta haha 🇵🇪🇵🇪🇵🇪😗😗😗,2,83,1,False,Neutral
1983,beto es chupamedias de keiko. 🤙,0,31,1,False,Neutral
1984,"ja ja ja lo que callamos los padres. la construcción. los altavoces de los ambulantes en moto, los ladridos de los bellos perritos, y si vives cerca a la av. ya fuiste,😄😄😄",1,171,1,True,Neutral
1985,"estas que opinan contra magaly, es por que les gusta que les saquen los cachos, ya mujeres facturen 🤣🤣🤣",0,103,0,True,Negative
1986,hasta charlie está con tobi 🥰,1,29,0,False,Negative
1987,cesar jesus bonilla masias hermanito hoy sales 8 en punto xfa jaja haré canchita 🤭,1,82,1,True,Neutral
1988,una vez más confirmó que guzmán es un  político conchudo florero fresco cínico sinvergüenza  osea un matoncito le faltaba sacar su chaveta no más...  etc 🤭,0,155,0,True,Negative
