text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
saludos desde virú tierra del cañan y la ciruela 😊👍,2,Positive,Saludos desde Virú Tierra del Cañan y la Ciruela 😊👍,saludos desde virú tierra del cañan y la ciruela 😊👍,10,13,51,51
"me río jaja 😂 de impotencia...🤬 primero los congresistas...ahora  dina y sus chupes...mientras el resto de peruanos, claro los pobres vivimos el día a día ... que lo disfruten ... son nuestros impuestos...",0,Negative,"Me río jajaja 😂 de impotencia...🤬 primero los congresistas....ahora  Dina y sus chupes....mientras el resto de peruanos, claro los pobres vivimos el día a día .... que lo disfruten ... son nuestros impuestos....",me río jaja 😂 de impotencia   🤬 primero los congresistas   ahora  dina y sus chupes   mientras el resto de peruanos  claro los pobres vivimos el día a día     que lo disfruten     son nuestros impuestos   ,33,42,205,205
llega al pincho este huevón 🤬🤬🤬👎👎👎 como pendejo juzgando la comida,0,Negative,Llega al pincho este huevón 🤬🤬🤬🤬👎👎👎 como pendejo juzgando la comida,llega al pincho este huevón 🤬🤬🤬👎👎👎 como pendejo juzgando la comida,11,14,66,66
jhordy cochachi que fue mano 😂,1,Neutral,Jhordy Cochachi que fue mano 😂,jhordy cochachi que fue mano 😂,6,10,30,30
lo detuvieron  por pendejo.😂😂😂👌,0,Negative,Lo detuvieron  por pendejo.😂😂😂👌,lo detuvieron  por pendejo 😂😂😂👌,4,5,31,31
triste maldito gobierno tanto con el anterior como el de ahora ya sabiendo que todos paises la llegada de la segunda ola y no aprendieron nada para implementar camas uci camas hospitalarias y plantas de oxigeno y la atencion primaria dejaron todo igual malditos genocidad hp disculpen el vocavulario pero los que perdimos seres queridos por la ineptitud de estos malditos genocidad 👊👊👊🤬🤬🤬 dios me de fuerzas para poder verlos pagar su negligencia con la vida de tantos peruanos 🤬🤬🤬👊👊👊,0,Negative,Triste maldito gobierno tanto con el anterior como el de ahora ya sabiendo que todos paises la llegada de la segunda ola y no aprendieron nada para implementar camas uci camas hospitalarias y plantas de oxigeno y la atencion primaria dejaron todo igual malditos genocidad hp disculpen el vocavulario pero los que perdimos seres queridos por la ineptitud de estos malditos genocidad 👊👊👊👊🤬🤬🤬🤬🤬🤬🤬 Dios me de fuerzas para poder verlos pagar su negligencia con la vida de tantos peruanos 🤬🤬🤬🤬👊👊👊👊,triste maldito gobierno tanto con el anterior como el de ahora ya sabiendo que todos paises la llegada de la segunda ola y no aprendieron nada para implementar camas uci camas hospitalarias y plantas de oxigeno y la atencion primaria dejaron todo igual malditos genocidad hp disculpen el vocavulario pero los que perdimos seres queridos por la ineptitud de estos malditos genocidad 👊👊👊🤬🤬🤬 dios me de fuerzas para poder verlos pagar su negligencia con la vida de tantos peruanos 🤬🤬🤬👊👊👊,80,88,484,484
"...loba estas, juguemos a la ronda mientras la loba esta, loba estas??🤣🤣🤣",1,Neutral,"...Loba estas, juguemos a la ronda mientras la loba esta, loba estas??🤣🤣🤣🤣",   loba estas  juguemos a la ronda mientras la loba esta  loba estas  🤣🤣🤣,12,19,73,73
chifa unión !.. que está en jr. trujillo  !!!..  los verdaderamente enormes y sabrosos tallarines 😍,2,Positive,Chifa Unión !.. que está en Jr. Trujillo  !!!..  Los verdaderamente enormes y sabrosos tallarines 😍,chifa unión     que está en jr  trujillo         los verdaderamente enormes y sabrosos tallarines 😍,16,24,99,99
"anda ahorita mismo a recoger las cacas, carajo",0,Negative,"Anda ahorita mismo a recoger las cacas, carajo",anda ahorita mismo a recoger las cacas  carajo,8,9,46,46
estoy viendo tu programa cocina en un toque... jaja eres muy ocurrente.. 😀😂,1,Neutral,Estoy viendo tu programa Cocina en un toque... Jajaja eres muy ocurrente.. 😀😂,estoy viendo tu programa cocina en un toque    jaja eres muy ocurrente   😀😂,13,16,75,75
"csm tobi antes promocionbas chaufas ahora promocionas departamentos , eres grande tobi🖤",1,Neutral,"Csm tobi antes promocionbas chaufas ahora promocionas departamentos , eres grande tobi🖤",csm tobi antes promocionbas chaufas ahora promocionas departamentos   eres grande tobi🖤,12,18,87,87
"por este disque ""dirigente"" que los dejó en quiebra, muchos hinchas gayinas son gente de mal vivir, pirañas, asesinos (walter oyarce q.e.p.d.) y tienen como ídolo a un fumón y delincuente llamado misterio 💩🤡️👻🤣",0,Negative,"Por este disque ""dirigente"" que los dejó en quiebra, muchos hinchas GAYinas son gente de mal vivir, pirañas, asesinos (Walter Oyarce Q.E.P.D.) y tienen como ídolo a un fumón y delincuente llamado Misterio 💩🤡☠️👻🤣",por este disque  dirigente  que los dejó en quiebra  muchos hinchas gayinas son gente de mal vivir  pirañas  asesinos  walter oyarce q e p d   y tienen como ídolo a un fumón y delincuente llamado misterio 💩🤡️👻🤣,34,48,210,210
cómo van hacer ese desaire a nuestro distinguido y honesto presi peter 🤭🤭🤭,1,Neutral,Cómo van hacer ese desaire a nuestro distinguido y honesto Presi Peter 🤭🤭🤭,cómo van hacer ese desaire a nuestro distinguido y honesto presi peter 🤭🤭🤭,13,15,74,74
"tmr tobi que rico me cagas xd vienes a mi rico carabayork y tengo que chambear ese día y no cobro aún, gracias ptmr... igual iré a verte el siguiente stand que hagas papi 🤙🏼",2,Positive,"Tmr tobi que rico me cagas XD Vienes a mi rico CarabaYork y tengo que chambear ese día y no cobro aún, gracias ptmr... Igual iré a verte el siguiente stand que hagas papi 🤙🏼",tmr tobi que rico me cagas xd vienes a mi rico carabayork y tengo que chambear ese día y no cobro aún  gracias ptmr    igual iré a verte el siguiente stand que hagas papi 🤙🏼,35,43,173,173
"de acuerdo contigo, no soy de la u pero misterio fue lo máximo, la gran sangre fue mi serie favorita, lobos de mar ; los que la vieron saben que fue buena. pietro es excelente actor. tobi buen monólogo, interesante y me maté de risa con ""el período zombie"". 😂",2,Positive,"De acuerdo contigo, no soy de la U pero Misterio fue lo máximo, La Gran sangre fue mi serie favorita, lobos de mar ; los que la vieron saben que fue buena. Pietro es excelente actor. Tobi buen monólogo, interesante y me maté de risa con «el período zombie». 😂",de acuerdo contigo  no soy de la u pero misterio fue lo máximo  la gran sangre fue mi serie favorita  lobos de mar   los que la vieron saben que fue buena  pietro es excelente actor  tobi buen monólogo  interesante y me maté de risa con  el período zombie   😂,50,58,259,259
pituco algo nuevo para mi con todo respeto en nicaragua decimos jugas de culo hijueputa😅,0,Negative,Pituco algo nuevo para mi con todo respeto en nicaragua decimos jugas de culo hijueputa😅,pituco algo nuevo para mi con todo respeto en nicaragua decimos jugas de culo hijueputa😅,15,17,88,88
no nos separaron hasta que vino el cachaco,1,Neutral,No nos separaron hasta que vino el cachaco,no nos separaron hasta que vino el cachaco,8,10,42,42
"palaaa! este chico hace q todo se vea fácil y rico!! 😈 cynthia augustin lizy fermarines montenegroana cecilia sanchez tomen nota pal fin de semana en la playita! cyn, sólo le faltó el ciroc con azai 🤤🇧🇷",2,Positive,"Palaaaaa! Este chico hace q todo se vea fácil y RICO!! 😈 Cynthia Augustin Lizy FerMarines MontenegroAna Cecilia Sanchez tomen nota pal fin de semana en la playita! Cyn, sólo le faltó el ciroc con azai 🤤🇧🇷",palaaa  este chico hace q todo se vea fácil y rico   😈 cynthia augustin lizy fermarines montenegroana cecilia sanchez tomen nota pal fin de semana en la playita  cyn  sólo le faltó el ciroc con azai 🤤🇧🇷,37,56,202,202
"soy lambayecano ️ , mi padre piurano te faltó conocer catacaos - simbila tierra de alfareros y de la rica chicha de jora ✌️",1,Neutral,"Soy Lambayecano ❤️ , mi padre Piurano te faltó conocer CATACAOS - SIMBILA tierra de alfareros y de la rica Chicha de Jora ✌️",soy lambayecano ️   mi padre piurano te faltó conocer catacaos   simbila tierra de alfareros y de la rica chicha de jora ✌️,24,37,123,123
"que buenaaa recetaaa !!! a mí nunca me encanto la quinua , la trato incluir en mis comidas porque sé que es saludable pero no me animaba... pero la receta que nos enseñas se ve buenaza , la prepararé y te contaré que tal me salio , gracias 😀",1,Neutral,"Que buenaaaaa recetaaaaa !!!!!!!! A mí nunca me encanto la quinua , la trato incluir en mis comidas porque sé que es saludable pero no me animaba..... PERO LA RECETA QUE NOS ENSEÑAS SE VE BUENAZA , la prepararé y te contaré que tal me salio , GRACIAS 😀",que buenaaa recetaaa     a mí nunca me encanto la quinua   la trato incluir en mis comidas porque sé que es saludable pero no me animaba    pero la receta que nos enseñas se ve buenaza   la prepararé y te contaré que tal me salio   gracias 😀,49,57,241,241
pues si da asco la madre está 🤮🤮🤮 si se volvió machete que lo diga y deje de hacer tanta mamada porque da asco 🤮🤮🤮,0,Negative,Pues si da asco la madre está 🤮🤮🤮🤮 Si se volvió machete que lo diga y deje de hacer tanta mamada porque da asco 🤮🤮🤮🤮🤮,pues si da asco la madre está 🤮🤮🤮 si se volvió machete que lo diga y deje de hacer tanta mamada porque da asco 🤮🤮🤮,25,27,114,114
paolo inti chimbotano el hombre 😃,1,Neutral,Paolo Inti chimbotano el hombre 😃,paolo inti chimbotano el hombre 😃,6,9,33,33
tanta huevada,0,Negative,tanta huevada,tanta huevada,2,3,13,13
"poff,tremendo pezuñento...que nuestros policías tienen que amarrarle los zapatos 👞 😱 😡.  hashtag castilloelpuebloterepudia  hashtag fueracastillofuera",0,Negative,"Poff,tremendo pezuñento...que nuestros policías tienen que amarrarle los zapatos 👞 😱 😡.  #CastilloElPuebloTeRepudia  #FueraCastilloFuera",poff tremendo pezuñento   que nuestros policías tienen que amarrarle los zapatos 👞 😱 😡   hashtag castilloelpuebloterepudia  hashtag fueracastillofuera,16,41,150,150
"a quien quieren criticar, a la más cara de palo 😂",0,Negative,"A quien quieren criticar, a la más cara de palo 😂",a quien quieren criticar  a la más cara de palo 😂,11,12,49,49
"hashtag chino a ese chancho de mier... deberias votarlo, es un atorrante... que lo metan al horno 🐽🐖",0,Negative,"#CHINO A ESE CHANCHO DE MIER... DEBERIAS VOTARLO, ES UN ATORRANTE... QUE LO METAN AL HORNO 🐽🐖",hashtag chino a ese chancho de mier    deberias votarlo  es un atorrante    que lo metan al horno 🐽🐖,18,25,100,100
"miedo cuando se supo q keiko iría a según vuelta 😖 y lo extraño es q en fb la mayoría no la apoyaba, donde miércoles conseguío sus votos",0,Negative,"Miedo cuando se supo q keiko iría a según vuelta 😖 y lo extraño es q en fb la mayoría no la apoyaba, donde miércoles conseguío sus votos",miedo cuando se supo q keiko iría a según vuelta 😖 y lo extraño es q en fb la mayoría no la apoyaba  donde miércoles conseguío sus votos,28,30,136,136
lo sacan por abuso de autoridad  y no por investigar a pedro castillo  turry no seas franelero y malinformes a la gente  deja la huevada🤡🤡,0,Negative,Lo sacan por abuso de autoridad  y no por investigar a Pedro castillo  turry no seas franelero y malinformes a la gente  deja la huevada🤡🤡,lo sacan por abuso de autoridad  y no por investigar a pedro castillo  turry no seas franelero y malinformes a la gente  deja la huevada🤡🤡,25,36,138,138
0:16 !!! q suave !!! 🤤,1,Neutral,•0:16• !!! Q suave !!!! 🤤,0 16     q suave     🤤,6,8,22,22
jaja histobi que buena la rompe el pelado rosquete 💪 enseña con picardía 😅😅 jose antonio liza jaramillo esteban medina,0,Negative,Jajaja Histobi que buena la rompe el pelado rosquete 💪 enseña con picardía 😅😅 Jose Antonio Liza Jaramillo Esteban Medina ,jaja histobi que buena la rompe el pelado rosquete 💪 enseña con picardía 😅😅 jose antonio liza jaramillo esteban medina,20,27,118,118
luz aime carrasco delgado jorge luis hervas salinas fabian hervas carrasco coco hervas carrasco uds saben cuánto amo el camarón. llevenmeee porfavor 😭😭😭,1,Neutral,Luz Aime Carrasco Delgado Jorge Luis Hervas Salinas Fabian Hervas Carrasco Coco Hervas Carrasco uds saben cuánto amo el camarón. Llevenmeee porfavor 😭😭😭😭,luz aime carrasco delgado jorge luis hervas salinas fabian hervas carrasco coco hervas carrasco uds saben cuánto amo el camarón  llevenmeee porfavor 😭😭😭,23,33,152,152
estoy  cerca a la molina 😊.. que xvre ..   para mis pequeñas,2,Positive,Estoy  cerca a la molina 😊.. que xvre ..   Para mis pequeñas,estoy  cerca a la molina 😊   que xvre      para mis pequeñas,12,16,60,60
quítenle el micro a este payaso 🤡 😒,0,Negative,Quítenle el micro a este payaso 🤡 😒,quítenle el micro a este payaso 🤡 😒,8,10,35,35
feliz sapo verde manolo 🎂🎉,1,Neutral,Feliz sapo verde Manolo 🎂🎉,feliz sapo verde manolo 🎂🎉,5,5,26,26
"aquí en pacasmayo, un señor en su triciclo lo vende a 1 sol  y que churros 😋😋😋",2,Positive,"Aquí en Pacasmayo, un señor en su triciclo lo vende a 1 SOL  Y que churros 😋😋😋",aquí en pacasmayo  un señor en su triciclo lo vende a 1 sol  y que churros 😋😋😋,17,23,78,78
bien brother  saludos desde tirapata un abrazo  vamos perú caraj⚽⚽⚽,2,Positive,Bien brother  Saludos desde Tirapata un abrazo  Vamos Perú caraj⚽⚽⚽⚽,bien brother  saludos desde tirapata un abrazo  vamos perú caraj⚽⚽⚽,10,14,67,67
buen conchan la vanessa y la lobatón hablaban de feas las guapas jaja 😂,0,Negative,Buen conchan la Vanessa y la Lobatón hablaban de feas las guapas jajaja 😂,buen conchan la vanessa y la lobatón hablaban de feas las guapas jaja 😂,14,19,71,71
zzzp pa tarao nadi gana bario 🤣🤣,0,Negative,Zzzzp pa tarao nadi gana bario 🤣🤣,zzzp pa tarao nadi gana bario 🤣🤣,7,12,32,32
su serrucho joaquin ramirez ( alias el nark) lo hizo más fuerteee!!!🤣🤣🤣,1,Neutral,Su serrucho Joaquin Ramirez ( alias el nark) lo hizo más fuerteee!!!🤣🤣🤣,su serrucho joaquin ramirez   alias el nark  lo hizo más fuerteee   🤣🤣🤣,12,16,71,71
tu vieja está afuera,0,Negative,Tu vieja está afuera,tu vieja está afuera,4,4,20,20
fuera malditos delicuentes 😡😡😡,0,Negative,Fuera malditos delicuentes 😡😡😡,fuera malditos delicuentes 😡😡😡,4,6,30,30
definitivamente mi ánimo cambia! me levanto más temprano y pilas!! 😃😃,2,Positive,Definitivamente mi ánimo cambia! Me levanto más temprano y pilas!! 😃😃,definitivamente mi ánimo cambia  me levanto más temprano y pilas   😃😃,11,13,69,69
"en vez de que se ofendan porque no se ponen manos a la obra y hacen algo por esas mujeres dañadas mentalmente? porque claro está que no piensan con sus 5 sentidos al traer más hijos al mundo con esas condiciones. la plata del estado se desperdicia en la corrupción, en abogados para traer a expresidentes, en obras ilicitas... a mí me vale si otras mujeres se ofenden por lo que dijo el señor andrés, pero el tiene toda la razon. el ministerio de la mujer debería junto con el ministerio de educación encargarse de informar sobre la sexualidad y promover métodos anticonceptivos para evitar que criaturitas que no tienen nada que ver sufran apenas nacen! ahi si debe invertirse todo el dinero del estado. pero nooo prefieren ofenderse porque alguien tuvo los cojones de decir la verdad. que ilógico 😒",1,Neutral,"En vez de que se ofendan porque no se ponen manos a la obra y hacen algo por esas mujeres dañadas mentalmente? Porque claro está que no piensan con sus 5 sentidos al traer más hijos al mundo con esas condiciones. La plata del estado se desperdicia en la corrupción, en abogados para traer a expresidentes, en obras ilicitas... A mí me vale si otras mujeres se ofenden por lo que dijo el señor Andrés, pero el tiene toda la razon. El Ministerio de la mujer debería junto con el ministerio de educación encargarse de informar sobre la sexualidad y promover métodos anticonceptivos para evitar que criaturitas que no tienen nada que ver sufran apenas nacen! Ahi si debe invertirse todo el dinero del estado. Pero noooooooooo Prefieren ofenderse porque alguien tuvo los cojones de decir la verdad. Que ilógico 😒",en vez de que se ofendan porque no se ponen manos a la obra y hacen algo por esas mujeres dañadas mentalmente  porque claro está que no piensan con sus 5 sentidos al traer más hijos al mundo con esas condiciones  la plata del estado se desperdicia en la corrupción  en abogados para traer a expresidentes  en obras ilicitas    a mí me vale si otras mujeres se ofenden por lo que dijo el señor andrés  pero el tiene toda la razon  el ministerio de la mujer debería junto con el ministerio de educación encargarse de informar sobre la sexualidad y promover métodos anticonceptivos para evitar que criaturitas que no tienen nada que ver sufran apenas nacen  ahi si debe invertirse todo el dinero del estado  pero nooo prefieren ofenderse porque alguien tuvo los cojones de decir la verdad  que ilógico 😒,141,163,800,800
¿cuánto cuesta un paco? le preguntó joaquín,1,Neutral,¿Cuánto cuesta un paco? le preguntó Joaquín,¿cuánto cuesta un paco  le preguntó joaquín,7,8,43,43
amor nuestra primera vez tú roncando y no pude dormir jaja cristhian cll ️😄,2,Positive,Amor nuestra primera vez tú roncando y no pude dormir ajajajajaa CrisThian Cll ❤️😄,amor nuestra primera vez tú roncando y no pude dormir jaja cristhian cll ️😄,14,18,75,75
"nuestro país es un lugar de infinitas posibilidades e infinitas taras mentales. aquí estamos en lucha al pie del cañón. ser peruano es una contradictoria bendición. gracias beto, por compartir un poema tan actual. feliz 28 de julio. día de nuestra (seuda) independencia. 🌹🌺️🌻🌷🌼",2,Positive,"Nuestro país es un lugar de infinitas posibilidades e infinitas taras mentales. Aquí estamos en lucha al pie del cañón. Ser peruano es una contradictoria bendición. Gracias Beto, por compartir un poema tan actual. Feliz 28 de Julio. Día de nuestra (seuda) independencia. 🌹🌺❤️🌻🌷🌼",nuestro país es un lugar de infinitas posibilidades e infinitas taras mentales  aquí estamos en lucha al pie del cañón  ser peruano es una contradictoria bendición  gracias beto  por compartir un poema tan actual  feliz 28 de julio  día de nuestra  seuda  independencia  🌹🌺️🌻🌷🌼,44,53,277,277
bravissima natalia y todas estas bella jugadoras que un dia nos dieron una gran emocion exelente video con la bellissima eva 🇵🇪🌈,2,Positive,Bravissima Natalia y todas estas bella jugadoras que un dia nos dieron una gran emocion exelente video con la bellissima Eva ❤🇵🇪🌈,bravissima natalia y todas estas bella jugadoras que un dia nos dieron una gran emocion exelente video con la bellissima eva 🇵🇪🌈,22,28,128,128
"ya ta tío yaaa, pero se veee muy bien , además ninguna mujer le ando rompiendo los huevos, solo él machaca webos 🤭🤭🤭",0,Negative,"Ya Ta tío yaaaaa, pero se veee muy bien , además ninguna mujer le ando rompiendo los huevos, solo él machaca webos 🤭🤭🤭",ya ta tío yaaa  pero se veee muy bien   además ninguna mujer le ando rompiendo los huevos  solo él machaca webos 🤭🤭🤭,23,27,116,116
que raro que beto ortis justo hoy día no esté inundando sus redes sociales hechandole culpa a perú libre con la noticia del vraem 🤔🤔🤔,0,Negative,Que raro que Beto Ortis justo hoy día no esté inundando sus redes sociales hechandole culpa a Perú Libre con la noticia del Vraem 🤔🤔🤔,que raro que beto ortis justo hoy día no esté inundando sus redes sociales hechandole culpa a perú libre con la noticia del vraem 🤔🤔🤔,25,31,133,133
mdito terruco disfraso de oveja 🐑 😤,0,Negative,mdito terruco disfraso de oveja 🐑 😤,mdito terruco disfraso de oveja 🐑 😤,7,12,35,35
se a puesto mis tabas creo 🤣🤣,1,Neutral,Se a puesto mis tabas creo 🤣🤣,se a puesto mis tabas creo 🤣🤣,7,8,29,29
el yogurt de frutos secos que lleva? el tío: frutos secos pues!...  que pendejo el tío!... 🤣🤣🤣,0,Negative,El yogurt de frutos secos que lleva? El tío: Frutos secos pues!.....  Que pendejo el tío!..... 🤣🤣🤣 ,el yogurt de frutos secos que lleva  el tío  frutos secos pues      que pendejo el tío     🤣🤣🤣,17,25,94,94
¡¡ ahora entendemos todo !!! le hicieron la camita a miguel álvarez 👎🏻 que mal hashtag egs .. quedan los mejores ??? 😂 los mejores que se someten a los show de la señora ? al show barato donde hablan de chapar a la pareja de la otra ? o al show del besuqueo 🤮 menos mal miguel no cayó en este show patético 👎🏻,0,Negative,¡¡ Ahora entendemos todo !!!!! Le hicieron la camita a Miguel Álvarez 👎🏻 que mal #egs .. quedan los mejores ???? 😂 los mejores que se someten a Los show de la señora ? Al show barato donde hablan de chapar a la pareja de la otra ? O al show del besuqueo 🤮 menos mal Miguel no cayó en este show patético 👎🏻,¡¡ ahora entendemos todo     le hicieron la camita a miguel álvarez 👎🏻 que mal hashtag egs    quedan los mejores     😂 los mejores que se someten a los show de la señora   al show barato donde hablan de chapar a la pareja de la otra   o al show del besuqueo 🤮 menos mal miguel no cayó en este show patético 👎🏻,65,72,309,309
"hay público para todos, hay que aceptar que no somos moneditode oro para caerle bien a todos, al final a quien le guste tu contenido eso lo podrás verificar luego en tus ratings, exitos pía! 🤗",1,Neutral,"Hay público para todos, hay que aceptar que no somos moneditode oro para caerle bien a todos, al final a quien le guste tu contenido eso lo podrás verificar luego en tus ratings, exitos Pía! 🤗",hay público para todos  hay que aceptar que no somos moneditode oro para caerle bien a todos  al final a quien le guste tu contenido eso lo podrás verificar luego en tus ratings  exitos pía  🤗,36,42,192,192
sus picaroncitos en el parque tupac el viejo madero papa la huancaina en el batán de oro su pachamanca en el recreo el compadre su truchita en ingenio su mazamorra de caya en la feria del tambo  ufff... muchas delicias y q mejor con tu super paladar 😁😁😁,2,Positive,Sus picaroncitos en el parque tupac El viejo Madero Papa la Huancaina en el Batán de Oro Su pachamanca en el Recreo El Compadre Su truchita en ingenio Su mazamorra de Caya en la feria del Tambo  Ufffff... Muchas Delicias y q mejor con tu Super paladar 😁😁😁,sus picaroncitos en el parque tupac el viejo madero papa la huancaina en el batán de oro su pachamanca en el recreo el compadre su truchita en ingenio su mazamorra de caya en la feria del tambo  ufff    muchas delicias y q mejor con tu super paladar 😁😁😁,48,69,253,253
"el mejor alumno, el más inteligente, el más chancón",2,Positive,"El mejor alumno, el más inteligente, el más chancón",el mejor alumno  el más inteligente  el más chancón,9,11,51,51
no trajo su guitarra 🎸😁🤣🤣🤣,1,Neutral,No trajo su guitarra 🎸😁🤣🤣🤣,no trajo su guitarra 🎸😁🤣🤣🤣,5,5,26,26
bro edson lopez sigue esta pagina hermano!! mira ya tenemos lugares donde jamear en mancorita!🤙🏼,2,Positive,bro Edson Lopez sigue esta pagina hermano!! mira ya tenemos lugares donde jamear en mancorita!🤙🏼,bro edson lopez sigue esta pagina hermano   mira ya tenemos lugares donde jamear en mancorita 🤙🏼,15,21,96,96
y no me dicen loca por las huevas,2,Positive,y no me dicen loca por las huevas,y no me dicen loca por las huevas,8,9,33,33
no quiero pasarme de conchudo,1,Neutral,No quiero pasarme de conchudo,no quiero pasarme de conchudo,5,6,29,29
seguro que es cirugía porque tenía un jeta de mamona 🤣🤣🤣,0,Negative,Seguro que es cirugía porque tenía un jeta de mamona 🤣🤣🤣🤣🤣🤣,seguro que es cirugía porque tenía un jeta de mamona 🤣🤣🤣,11,11,56,56
trabejen csm dejen de rajar de castillo yo me saco la m. ami no m mantiene el presidente par de nativos😡,0,Negative,Trabejen csm dejen de rajar de castillo yo me saco la m. Ami no m mantiene el presidente par de nativos😡,trabejen csm dejen de rajar de castillo yo me saco la m  ami no m mantiene el presidente par de nativos😡,21,25,104,104
te pones la camiseta del muni... cuando tú equipo está pasando por un momento crítico... anda la cancha alienta al muni no seas tan gallina..😏,0,Negative,Te pones la camiseta del muni... Cuando tú equipo está pasando por un momento crítico... Anda la cancha alienta al Muni no seas tan gallina..😏,te pones la camiseta del muni    cuando tú equipo está pasando por un momento crítico    anda la cancha alienta al muni no seas tan gallina  😏,25,30,142,142
david morales no eres el único salado que se queda varado en ticlio🤣🤣🤣,0,Negative,David Morales no eres el único salado que se queda varado en ticlio🤣🤣🤣🤣,david morales no eres el único salado que se queda varado en ticlio🤣🤣🤣,13,16,70,70
manolo del castillo (oficial)  guenos diyas nos de dios mi ccaroso amigo ccala recibe saludos de tuiiitos los arequipeños que mañana ponemos a macerar la carne de chancho en el riquísimo cconcho que s y l distribuye a la ciudad blanca para que el domingo bien tempranito degusten el adobo arequipeño. 👒chicha de güiñapo a lo antaño. 👒cconcho de chicha para el adobo. nuestro raccay está ubicado en: calle túpac amaru 414 - la libertad cerro colorado (a 2 cuadras de la plaza las américas)  contáctenos al +51 948 893 688 visite y comparta nuestra página: url/,1,Neutral,Manolo Del Castillo (Oficial)  Guenos diyas nos de Dios mi ccaroso amigo ccala recibe saludos de tuiiitos los Arequipeños que mañana ponemos a macerar la carne de chancho en el riquísimo Cconcho que S y L distribuye a la Ciudad Blanca para que el Domingo bien tempranito degusten el Adobo Arequipeño. 👒CHICHA DE GÜIÑAPO A LO ANTAÑO. 👒CCONCHO DE CHICHA PARA EL ADOBO. NUESTRO RACCAY ESTÁ UBICADO EN: Calle Túpac Amaru 414 - La Libertad Cerro Colorado (a 2 cuadras de la Plaza Las Américas)  CONTÁCTENOS AL +51 948 893 688 Visite y comparta nuestra página: https://m.facebook.com/ArequipaSyL/,manolo del castillo  oficial   guenos diyas nos de dios mi ccaroso amigo ccala recibe saludos de tuiiitos los arequipeños que mañana ponemos a macerar la carne de chancho en el riquísimo cconcho que s y l distribuye a la ciudad blanca para que el domingo bien tempranito degusten el adobo arequipeño  👒chicha de güiñapo a lo antaño  👒cconcho de chicha para el adobo  nuestro raccay está ubicado en  calle túpac amaru 414   la libertad cerro colorado  a 2 cuadras de la plaza las américas   contáctenos al  51 948 893 688 visite y comparta nuestra página  url ,97,152,559,559
que buena vibra señores🤗🥳🥳🥳vamos arriba perú que este lunes somos una sola voz 💪 😉...que siga la jarana y fiesta🇵🇪🇵🇪💯🤍,2,Positive,Que buena vibra señores🤗🥳🥳🥳Vamos arriba Perú que este lunes somos una sola voz 💪 😉....que siga la jarana y fiesta🇵🇪🇵🇪💯❤🤍❤,que buena vibra señores🤗🥳🥳🥳vamos arriba perú que este lunes somos una sola voz 💪 😉   que siga la jarana y fiesta🇵🇪🇵🇪💯🤍,20,23,118,118
ese mostrito salió perdiendo ja ja ja habla causita 😊😊️😌,1,Neutral,Ese mostrito salió perdiendo ja ja ja habla causita 😊😊☺️😌,ese mostrito salió perdiendo ja ja ja habla causita 😊😊️😌,10,13,56,56
"el club 7 de agosto en ñaña lo era todo con su chicoteca😂. grandes recuerdos para toda la vida, sobretodo si eras de colegio nacional, con personas que a pesar de las diferencias, ese día compartían todo😇",2,Positive,"El club 7 de agosto en Ñaña lo era todo con su chicoteca😂. Grandes recuerdos para toda la vida, sobretodo si eras de colegio nacional, con personas que a pesar de las diferencias, ese día compartían todo😇",el club 7 de agosto en ñaña lo era todo con su chicoteca😂  grandes recuerdos para toda la vida  sobretodo si eras de colegio nacional  con personas que a pesar de las diferencias  ese día compartían todo😇,37,43,204,204
cuidado te confunden con brichero😀,2,Positive,Cuidado te confunden con brichero😀,cuidado te confunden con brichero😀,5,8,34,34
feliz día viajeras!!!  a dejar huellas!!! 😌🏃🏻‍️👣👏🏽,2,Positive,Feliz día viajeras!!!!  A dejar huellas!!! 😌🏃🏻‍♀️👣👏🏽,feliz día viajeras     a dejar huellas    😌🏃🏻‍️👣👏🏽,7,11,50,50
renzo ng ya puesss! que con tu supuesto ceviche me engatusaste y hasta ahorita nada de nada 🙄,0,Negative,Renzo NG ya puessss! Que con tu supuesto ceviche me engatusaste y hasta ahorita nada de nada 🙄,renzo ng ya puesss  que con tu supuesto ceviche me engatusaste y hasta ahorita nada de nada 🙄,18,24,93,93
arleth cachay debería ir cuando estemos allá 😊😊 más churro ️,2,Positive,Arleth Cachay debería ir cuando estemos allá 😊😊 más churro ❤️,arleth cachay debería ir cuando estemos allá 😊😊 más churro ️,11,15,60,60
que haga del chavo 🤪,1,Neutral,Que haga del chavo 🤪,que haga del chavo 🤪,5,5,20,20
pa concha leo y no entiendo ni mierda,0,Negative,pa concha leo y no entiendo ni mierda,pa concha leo y no entiendo ni mierda,8,8,38,38
papa carlos espinoza romero  soledad vaca me ha provocado un minpao y unos churros😊😊😊,2,Positive,Papa Carlos Espinoza Romero  Soledad Vaca me ha provocado un Minpao y unos churros😊😊😊,papa carlos espinoza romero  soledad vaca me ha provocado un minpao y unos churros😊😊😊,14,18,85,85
