text,label
🛑 QUÉ MALCRIADO BETO ORTIZ🛑 LA INVITA A SU PROGRAMA Y POR DECIRLE SU INDIGNACIÓN POR MAL INFORMAR SOBRE UNA PERSONA CON UNA ENFERMEDAD LA BOTA... ¿O SEA QUE ELLA NO PUEDE HABLAR? AL TOQUE LA BOTA... MAL EDUCADO!!!! 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🙅🏻‍♀️🙅🏻‍♀️💆🏻‍♀️. Beto y su producción se picaron y ahora:  ↗️SOLO PONEN UNA PARTECITA DE LO QUE PASO DETRÁS DE CÁMARA  PARA NO QUEDAR MAL Y HACERSE LA VÍCTIMA ⬆️ Cuando detrás de cámaras Beto la insultó a ella y su producción sacó a gritos y casi empujadas a Zaira y su equipo,0
Ese andres la cagada ...lo vi en persona ese cabello mas falsos ni que decir de esos dientes de burro qye tiene nalgon encima el maldito y ese caminada ni de que hablar😂😂,0
"QUE TONTERÍA HABLAR ASÍ!!...... Está como el otro día que me ofrecieron tener sexo a cambio de recomendar una marca de detergente en facebook. ¿Pueden creer eso?😡😡🤬 Por supuesto que no acepté porque mis principios son muy fuertes... tan fuertes como el Ariel líquido concentrado, que gracias a sus componentes de micro-activos de limpieza actúa en diferentes combinaciones de fibras, removiendo las manchas SIN DAÑAR LA ROPA Y DEJANDO UN SUAVE AROMA y con solo una tapita. Y tú ¿qué esperas? Cámbiate a Ariel. Pura oee especial!",0
Para todas las plataformas corre mal 👎:@ ya se hizo tendencia sacar los juegos así y luego parcharlos ya no es como en los viejos tiempos 🥲,0
"El locro es buenazo.. con su quesito parmesano rayado, ya no ya!!! Chifa vo mi tao jajaja esa es viejazaaaa! Otro bien video de bicampeonato 👍🏆🏆",2
"Ya me provocaron coconar El Lomo Saltado, me animo a prepararlo con mucho animo y para deleite del paladar con una Inca Cola bien heladita 😊",2
"Tal cual en Fuji restaurante, he podido apreciar que son similares a lo que se consume y se elabora en Japón . El Ebiten es tal cual la descripción de Luciano, crocante y después se desvanece en la boca . El miso raamen el caldito lo es todo, pero en Japón no consumen el caldo ya que es sabor del caldo sirve para dar el sabor a los fideos . Y en los makis hoy me día en Japón si van usando la palta por allí . Pero en lo que es netamente tradicional, es lo más sencillo , pescado fresco , wasabi recién rayado el pescado es lo que caracteriza a un sushi 🍣 puede ser de pescado , pulpo o langostino. Tienes que ir a Japón Luciano para que experimentes lo real . Saludos",2
"Que rico cmsr el seco de pollo, olluquito, el cau cau, aji de gallina 😥",2
"Bakan tu video pero el chambar es riko pero para puesto 1 no va ah, el caldo blanco es mucho mas sabroso, sin mencionar la infinidad de sopas, caldos y chupes q se prepara en arequipa como el chaque de tripas, el puchero o el timpo de rabos etc etc, saludos compare 👍",2
"No tenía derecho ese chato guachafo de avergonzarla ante tanta gente ,pero que bien que le respondió ella ,mala no es irrespodable pues si la ignorancia de nuestro país y la pobreza de donde viene ella ,pero que no tiene ningún derecho ese chato atorrante de haberle hablado así,malo fué el de arrastrarse y vestirse de marica teniendo su familia que miraba la tele por aquellos años cuando el chato era uno más en los programas de risas 🙂",0
"Calambres y dodoria mitoterazos y el chino también, le deberías dejar hacer plata a mayimbu con su merca y no maletearlo🛄 recuerda no seas mal agradecido que lo traías calato y lo bañabas amarrado en los postes de la luz a mayimbu, por todos los parques y mercados de los barrios no seas mal agradecido chino PS hay videos que lo comprueban hasta molacho y desnutrido estabas TU  antes de hacerte de FAMA, el también quiere tener la plata que ya hiciste tu a sus cOSTILLAS DEL GORDO y de los otros del elenco ni los defiendo ni habló de ellos porque ya llegaron con la mesa lista y servida oño ya sabes 🤡.",0
"Los huevos que le tiraron al Presidente Castillo fueron la RESISTENCIA QUE VIAJARON A TACNA Y SOLO FUERON LOS 5 GATOS DE SIEMPRE EL BANCO BCP EMPRESTO SUS INSTALACIÓN PARA AMEDRENTAR AL PRESIDENTE CASTILLO Y LAS PERSONAS DE Abajo APOYABA AL PRESIDENTE CASTILLO, ESTE VIDEO ES CORTADO LOS PUEDEN BUSCAR EN EL TIK TOK LOS VERDADERO VIDEOS LA RESISTENCIA DE QUISPE PALOMINO🐀🐀🐀🐀🐀🐀",0
Te falto ir a 2 lugares en Chacra y Mar 1)A tomar un rico desayuno a DON IGNACIO! Su rico tamal con su pan con chicharrón! Deli 2) Relajarte y disfrutar la naturaleza a Casa Hacienda Darenas! 😌. La próxima mejor me llevas para enseñarte los point 🤙🏽🤗,2
Pana Ne quedo 3 semaforos para chapar gente de la estación Arriola 😈😂,1
"Cómo soy caluroso, q la cama solo le pongo sábanas, frazada de carnero, edredon y una colcha piel de durazno sufi. Ah y medias de carnerito por si las moscas, algo suave. 👀",1
",cállate chupamedias arrastrados vendidos a la mafias corruptos vende patrias sandijuelas parásitos ingnorantes chupamedias y el prensa delincuentes terroristas del gobierno fujiratas del gobierno de fujiratas delincuentes váyanse a la chucha y punto??.fuera lárgate delincuentes mafiosos grupos de basuras 🗑míerdas 😈😡🗑. 😈demonio así también eres médico de Delincuentes chupamedias vendidos arrastrados cállate huevón ingnorantes periodistas terroristas del gobierno fujiratas del mundo.",0
"Qué sigan tapándo el sol con un dedo, ya es problema de los que creen que no se ve lo que rebalsa! La mentira del sr: Castillo, el no tener diz..ningiún vínculo con Vladimir Cerrón ( y ya se les ha visto reuniéndose a escondidas, y porqué asi ah?? Tan limpios dijeron, y luego resultaron involucrados con una banda delincuencial..Los Dinámicos del Centro (a quienes lo limpiarán de polvo y paja porqué..ya sabemos qué juez está a cargo del proceso..él juez Tello( quién en un tiempo fuése abogado de Vladimir Cerrón) la sra. Dina Boluarte, funcionaria de la Reniec (justo dónde también era necesario para manejar el fraude de mesa) Congresistas del partido del ""Presidente que nos van a imponer""( porque no ha ganado limpiamente, si asii fuése? que muestren el padrón!) éstos congresistas tienen, vínculos con el Conare, Movadef( Sendero Luminoso_terroristas!)  El Perú está tomado por los rojos, izquierdistas, vizcarristas, cerronistas, castillistas, caviares ( Comunistas)!! véamos qué van ha hacer con el Perú. Pero desde ya están hambrientos de poder, y van a saquear nuestra patria, dejando entrar a la conspiración internacional, liderada por Maduro, de la mano del Foro de Sao Paulo, y la cabeza de ésta serpiente está en Cuba!  Yo tengo una Fé enorme, de que todo lo que pasa en este mundo tiene  siempre una razón, ya el tiempo nos dirá cuál es esa razón!  Quienes somos conscientes( despiertos) sabemos que nada en ésta vida es por casualidad..asi que tranquilos nomás, veremos cómo terminarán. Y Beto mientras sigamos siendo demócratas, respetaremos las diferencias, los comentarios, la libre elección.. sin insultos, faltas de respeto, agresiones y etc. Un abrazo inmenso Betto ✌",1
Aprendan payasos con el fujimontecinismo no se negocia esas lakras en cualquier momento te traicionan se le fue de las manos a plata como cancha Dios tarda pero no olvida solamente se dedicaron a vacar y vacar a Pedro castillo jajajaja jajajaja jajajaja 🤣 les tocó,0
Yo pense que esa combinación era monse y no podia creer q la algunas personas comieran asi. Ceviche + huancaina y cancha. Decia no puedo comer asii. Hasta q un dia mi esposo me hizo probarlo y me encanto 😂 que rico es enserio y encima su chicharrón de pota y aji 😆,2
"Ha ver díganme, porque tener miedo a un solo jugador..😏 el partido es 11 contra 11 ...a Brasil no le juegues inocente..a brasil.tienes que chancarles...y jugando buen fútbol....solo así se le gana a Brasil....Neymar..es un jugador mañoso..y te sabe por dónde picar....vamos a ver esta vez a quien hace pisar el palito...ney.....🤷",1
"Una pena vuestra fàrsa ..pero éres peruanito y ESA es TU desgracia ..! Y además , tienen PRESO A UN integrante de perulima ❌ 🇵🇪 🚽....en Brasil 🇵🇪❌...por  * "" PRETENDIDAS ""* acciones raciales...que a otra vez vino de las barras ...  🌎➡️➡️.....Y sin fundamento ni siquiera "" racial ""; ... yà que en perulima ❌ no hay raza blanca ní pura; ní ménos similar a la Brasileña ,además de perulima ❌..ser una sociedad mestiza! ...entonces cual es la fantochada de SER RACISTAS ...,pues ESO .. sólo una patraña en su mente podrida; para hostigar y levantarse aires que superioridad;  que no hay !!  Ní Gente Blanca pura teneís..y mejor íros a vérlo en Brasil 🇧🇷🍀 SI queréis hablar de supremacia racial...  Y por otro ládo , .....Y QUE BONITO ! 💪🇧🇷☀️ES VER JOVENES BRASILEÑOS sacandose la MUGRE por su Equipo ...y no debería consideraese ESO infimo ! ..,sino UNA SUERTE Y HALÁGO VER JOVENES BRASILEÑOS JUGANSDO BONITO Y CON TODO !   EL LUJO Y ESPECTACULO AYER fue de CORINTHIANS 🍀🍀🍀🍀🍀🍀🍀🍀🍀🇧🇷🌐🤞  Soporte pleno a Corinthians ⚜️🇧🇷 desde la República Independiente de Arequipa 🇲🇦",0
"No seas falso, de que mochila hablas, de las chelas que llevas ahí jajaja te gana la juerga y si te doy la razón que la familia paga los platos rotos de tu irresponsabilidad, ya estás viejo para eso, tus disculpas son tan falsas, te pasaste 😎",0
EN EUROPA LE VAN A DAR VUELTAS A OLENKA COMO POLLO A LA BRASA Y LE CHUPARAN HASTA EL JUGO 🥵🥑 X3,0
"En Canadá si te resulta!! Porque uno se la pasa en día de semana ordenando pollo a la brasa, comida china, Thai, pizza. Pero no hay comida peruana que todo el mundo sabe es deliciosa. Hay chifa en Oakville, uno ordena por teléfono y lo vas a recoger. Chinito peruano está lleno de plata 😜",1
Y mira con Quien casi siempre le toca a la u?con equipos bolivianos y venecos y paraguayos.y?ganaron muchos puntos?01 punto de libertadores vs the strongest en lima.fueron eliminados por Oriente Petroleros con 9 hombres en lima.fueron goleados en lima por 4-0 por capiata y ojo Que river nomas nos metio 1-0 en lima y otra vez fue 1-1 en lima.pierden con cerro largo.y 0 puntos de la pre?hablamos Ahora de la u.creen Que en sudamericana va la u hacer mas Que 2 puntos?creen Que la pueden hacer contra botafogo o Newlls old boys o blooming?que creen ustedes?como hinchas de la u que son.hablemos de la u ahora.un equipo boliviano no es binacional porque rico los hiso llorar sin altura 😂😂😂😂😂😂😂😂.la burla se cuenta solo cremoladas,0
Este par de gallinas🐔🐔🐔 hablan cada webada están que le duele x que alianza está puntero lo poco que iso en la cancha enALIANZA de goleador afuera de la cancha la cagó x borracho y creído 👊❤️🇮🇴,2
"Nelly Cc , Valeria Francis Aguirre Fortuna , Angela Jalli Mis BICHOTAS 2.0 mañana alistense que iremos a producir en Villas para nuestro TISTOS , YA TENEMOS LA ESCENOGRAFÍA EN PLENO HUAICO 🤭😂🤣",1
"Grande Tobi!!! Es la purita verdad, pero como tu target en su mayoría son ""coneros"", te van a decir que estás bueno para los chistes y que de ahí no pases. 🤣🤣🤣 La verdad es que ese premio tiene años entregándose y no es único, tiene varios ganadores cada año, siendo algunos títulos mucho más alucinantes y crudos...pero ""la masita"" no sabe nada de arte, y solo les mueve la discriminación (cualquiera pensaría que ser cholo o serrano o chuncho nos haría más empáticos en este tema). Sigue así Tobi...alguno te escuchará y reflexionará.",0
Ah y ahora el Chaufarroncito !!! Arroz Chaufa de Chicharrón !! Rico !!! Vayan y deleitense !!! 😋😋😋,2
chino tirale un glovazo en al marciano su cacharro pide agua 😂😂🎈🎈🎈🎈🎈💦💦💦💦,1
"No pasa nada con ese caldo, fui con unas ganas de comerlo y hasta las huevas jajajaja mejor esta el caldo de mi casera 5 soles con su huevo y presa 🤗",0
"Hay, pobrecito Betito 😞 Beto es una víctima de los terrucos que amenazan con sacarlo 😭😭 Ahhhh, pero sigamos sin investigar antes de decir que un futuro congresista es “borracho” por la forma que habla, sin saber en realidad su problema de salud. Pero no pasa nada, Betito es víctima de constantes ataques 🥺🥺😭😭 así que tiene que RECTIFICARSE cuando se le dé la regalada gana !!!!  Hace tiempo que dejaste de ser el periodista que empezó hace tanto tiempo.. ",0
"Adriana Marissa ... Huancayo vamos vamos vamos un calderón de mondongo, chicharrón ... 🤤🤤🤤🤤🤤",2
👍🏻  Valeria Cardenas Minaya  mi amorcito buenazo el desayuno .. 😋 el pan con relleno y los chicharrones lo máximo,2
"te me caiste magali😡, ya estas viejita que estas desmemoriada. ahora paul se da de padre ejemplar conjuntamente con romina. que yo recuerde el desgraciado y maldito fuiste paul  ,romina salias por todos los canales diciendo que no eran sus hijos y todabia afirmabas que esos hijos sabe de quien seran , que busque a sus verdaderos papas y que dejen en paz a mi novio  el no tiene queresponsabilizarse de esos niños. paul no queria reconecerlos fueron años de jucio y fue la justicia que lo obligo a hacerse la prueba de adn y responsabilizarse de ellos por que si no se iva preso ya que nunca se presentaba para realizarse la prueba de adn  y angi en su momento sola enchile saco adelante a los bebes.este hombre se da de santo cuando la humillaba la agredia publicamente a ella y los bebes en parte el fue  ell responsable que recayera en adiccion y si la ley le otorgo la tenencia era por que los papas del paul trabajaban en el poder judicial. ahora de padre responsable si paul de responsabilizo era por que no tenia opcion  era los niños o la carcel ,no por amor a ellos.🤮. algunos si recordamos esos eventos y hay videos como romina pedia que dejen en paz a minovio no son sus hijos .🤮🤮🤮🤮ahora toda martir, finjidaza vibora😡💩💩💩🤮🤮 solo busca camaras figurete hablando de sus intimidades y colgandose de los menores verguenza agena",0
Muy lejos te fuiste por un mostrito barato te hubiera ido aqui cerca a colmena antes de llegar a Chancay te van a dar un mostrito más aguadito por ese precio pero tú no estás listo para ésta conversación. Psdta: vas a caer flautin ctm #PagaleARubi #Gaaaaaa 🤣🤣🤣🤣,1
"Querida Sofia siento una inmensa indignacion e impotencia por lo q estas pasando y esto es una afrenta contra el deporte peruano y especialmente a los surfistas y tablistas del Perú. La verdad que no se entiende pq estan haciendote este show estos mequetrefes incapaces q no saben donde estan parados como dirigentes para resolver algo tan sencillo q nunca debió existir sabiendo los lauros y medallas de oro q has ganado para nuestra patria a punta de trabajo, esfuerzo, coraje y mucho amor... lo q a estos dirigentuchos les falta y no tienen. ¿¿No sera q quieren COIMA??? pq no le encuentro ni pies ni cabeza....solo q son una tira de incapaces y estan actuando como miserables como si te tubieran colera y odio ó envidia, pero esto no se debe quedar así. Tienes el apoyo de todos los peruanos q hemos disfrutado con tus asalas y campeonatos, te amamos. 💖💖💖😘",2
TMR. te odio colorado... jaja mi envidia hablando.... buenazo tu video  gringo bamba... 😀😀😀,2
"Beto ha puesto algunas denuncias, aún no canten victoria....la batalla recién comienza!!!!  Esto está para coca cola, palomitas de maíz 🍿 y mantita....  Que comience el circo 🎪 mediático, el payaso 🤡 principal ya está en escena!!!!",0
"Gastón y que me dices de la salchipapa en "" La ballena"" punto obligado cuando uno subía de la playa , recuerdo las ricas salsas especialmente la tártara envuelta en la rica salchipapa con la verídica salchicha de ternera . Después sacaron las ricas mollejitas , anticuchos ...las colas se alargaron pero la recompensa era buena 🙋",2
Que rico que envidia que bueno propágues nuestra comida más grande del mundo y verte comer a quien no le va dar ganas te felicito mi causa mi  paisano 🇵🇪 perucho como mi family siempre queriendo y añorando lo nuestro mismo Peru y sobre todo Arequipa lo maximo la ciudad blanca  te felicito por tus videos eres y vas a ser más grande ven a Miami incursiona la comida 🇵🇪 Peruana te haces millonario por que la comida Peruana es la más rica del Mundo,2
"Me gusta tu frescura con la que entrevistas,  simplemente eres tú, recién empecé haber tus vídeos y me parecen chéveres y ese tono que usas al hablar de la gentita 🤙es tu sello mi hermano.",2
