text,label
"Querida Yidda Eslava la gente siempre va a hablar, así te pongas, lo que te pongas, sea  pantalón, vestido, falta o salgas calata... que hablen nomás!! Igual van a ir a hacer su cola para ver la película, que de hecho debe estar buenísima!! Los mejores éxitos chicos!! 🥰",2
Menos mal saliste bien amigo mi hermano si nose dejo robar y le tiraron una piedra en la cabeza asi escapo pero ya quizo desmayarse y se cayo al filo de un buzon de desague y quedo cuadraplegico 😞😞😞😞ahora sifue en el hospital y ya es mes Dios los nendiga cuidense mucho,1
Y nunca as echo algo q t sorprende 😂🤣eres un flojo q la gente inculta y q c cree supurior a la generacion d antes y lo unico sierto d esto q la juventud vale callampa como personas tratan mal a los padres ase las cosas q salen en las canciones ricas q ponen hoy en dia no c cuanto reitin tendran pero son puras erejias garabatos improperios estamos bien asi dando popularidad a weones sin cabeza no m extrañaria q este culia sea despues presidente d su pais x el nivel d aweonamiento mundial x este weon 🤣😅,0
Osea que paralizarán pucha los que están en el chongo en pleno combate caballero nomás a parar y eso que el pata es de Alianza y la nena de la U 😂😂😂😂,0
Falta comer tu rico CUY CON PAPAS No hay mejor lugar que visitar SANTA ROSA  Santa Rosa De La Yunga Jaen Cajamarca  De paso saboreas el delicioso SHURUMBO 😋,1
"La flaca lo parcho no jodan ni defiendan huevadas, el se cree muy parchador y una muchacha lo cago en su propio programa en frente de todo el Perú, le dolió el asterisco jajajajaja ....te toco recibir beto 🤭",0
"Chibolas como cancha, una raza distinta ☺️",0
"Oye pareces una callejonera ya te copiaste de la Chirinos habla y hablas deja q te respondan lo q preguntas cuando uno habla el otro se calla,aprende periodista brutaaaaaaa!!!!se más profesional 😁",0
"Si escuche del San Martín ,que les daban a los hijos ,y ese San Martín ,tenía varias puntas ,que dolía y ardía ,horrible ,pero eso no lo he gozado ,creo que Mi padre Si con Su madre 🤣🤣",1
Gracias Christian!!! eres lo máximo me encantan tus recetas súper fácil y prácticas y sobretodo Lucas y Micaela son adorables 😍 uds. son los Bravos de la cocina 👏 ,2
"Luciano yo te llevo Huancayo Parte 3 solitos 🤣🤣, jajaja era broma, eres super lindo no te pierdas el pan con lechon de la calle Real del ambulante y los tamales de las ambulantes , la  del Restaurant El Olimpico  es una trome con los tamales, y toma muchos calientes en el Inca y lástima ya no exista el Molino discoteca era la mejor juerga de 28 de Julio en Huancayo",1
"Todo por que la osicona, mala entraña, envidiosa de esta urraca dice que compatriota; habrió su bocota arrojar veneno de la mujer.😤👊🏻 Pero déjenla, quien no tiene un pasado? 🤷‍♀️🙄 Ptm ya las Argentinas que son más descaradas se la dan de jugadoras ahora jajaja...😅💩😈",0
"Christian Edu Huaman Diaz Cynthia Reina Chavez Anthony SG  Esos Chibolos lacras 2008, 2009 🤣🤣🤣",0
DICEN Q LA TÍA D LENTES ANDA JETONA PORQ NO TIENE MACHO PAQ LE HAGA POR EL DELICIOSO .. 🤣😂🤣😂🤣😂,0
Esa chueco es más recorrida y lo peor q dice q es virgen 🤣🤣🤣🤣🤣🤣 será de oreja jajajajaaj amamos a Xoana x como es sin pendejos en la lengua 😛😁😁😁😁😁😁,0
Jajajaja hay demasiado pejeros  que la siguen  mejor sigo diendo al chongo 😁😁🤣que estar viendo cómo cojudos cómo tira otro saludos a todos los que se creen mexicanos órale MANO 😉,0
Pato guisado con Tacu tacu en el Rincón del Pato. Chaufa especial + jugo de grabadilla en Chifa China (mi favorito 😛),1
"Se la pasa chancando a Martín Vizcarra pero cuando le hablan de Alan García se hace al loco. En fin la hipocresía 🙄, igual en Willax nadie te ve 🤭",1
"El pan con chicharrón en el rincón de Vallejo es buenísimo, y ni hablar del café pasadito. Muy recomendado. 😎👍",2
Oriente petrolero con 9 jugadores te manda saludos cabro soplon 🐔🐔🐔,0
"Lu! No he visto un especial de sopas o si la hicieron? Amo la Patasca quiero saber dónde es la mejor y aprender a prepararla, ayudaaa!!! 😉👍🏻",1
Mas tarde sale la tia que vende anticuchos de pescuezo.🤣 Buenazoooo.👍 Saludos Chino .👍,2
"DEPORTIVO GARCILASO ES UN EQUIPO MEDIOCRE CON JUGADORES DE MUY BAJA CATEGORIA, FACIL DE GANAR EL PARTIDO Y EL CAMPEONARO YA ES NUESTRO! VOLVEREMOS A LA PUNTA DONDE SIEMPRE ESTAREMOS PSR ALOGRAR LA 27. MEJOR DECLAREN EL PARTIDO YA GANADO PARA EL MAS GRANDE UNIVERSITARIO DE DEPORTES. 💪🏼💪🏼💪🏼 TODA MI APUESTA AL MAS GRANDE 💵💵💵",1
"Aala firme LUIS es bien feo ,más feo que patada en lo huevos 😆",1
"Que rico, en Argentina es un plato de cuando yo era chica y cuando yo alimentaba a mi familia. Con el tiempo se ha perdido un poco pero para mi es un clásico. Solo algunas variantes el pollo en 8 presas, morron colorado en lugar del ají amarillo que acá no tenemos y vinito blanco en lugar de cerveza. Sin culantro con perejil y si hay y se puede con azafrán. Gracias amigo salute, gran abrazo desde Argentina 🇦🇷",1
Primera vez veo un gringo mas peruano que el tacacho. 😆😆😆😆 buen reportaje colorado.,2
Más vale una calabaza  que una mano de rata 😏😏😏,0
ESER MOSTROO GELGER LA CAGADAS4🤣🤣🤣 JAJAJAJA,0
"Ya No lloren  Parecen unos chibolos, pórtense bien carajo!!! 🤣 jajajaja",0
"Tuvieron que meter la pata los que le dieron el voto al in€pto, para que recién se den cuenta que se recontra equivocaron ,y ahora todos pagamos ,xq el tipo no va a parar hasta cambiar la Constitución,es su meta,pero antes ,debe tener a las FF.AA , mientras tanto se dedican a copar cada institución del país. Que lástima, ojalá no terminemos mal...🙏",0
Me mandan un saludo p ya me jalo a jatear besos en el anastasio mi chocopilas💋💋💋💋,1
"Si tu como eres Fiscal q dices que cumples tu función cumple contigo  misma , con los Cuellos blancos y tú hermana Sinica  cara de palo 😞 disculpen pero soy humana me indigna de tanta injusticia 🤭",1
"Jajajajaajaja y lo dice el payaso que solo buscaba sonar en la farándula por su grupito de salsa que solo toca en quintas 🤣🤣🤣🤣🤣 , bab🐻 por eso en breña solo te conocen por oportunista y atorrante , 🤡🤡🤡!",0
"Que viva el departamento de Lambayeque con su capital Chiclayo, Monsefú y Reque Qué rica que está la chicha de doña Juana, la causa ferreñafana... ♪♪♪",2
"Oye pero no sean pendejos, los que se ofenden que porque prende stremen para empezar es una página de entretenimiento y la chica no era de acá así q no está enterada de las cosas, yo me preguntó 🤔 esas personas si están tan preocupadas eh indignadas que carajos hacían esperando un stremen, y si dicen que se entera de las noticias de fb, déjenme decirles que está red social hay mucha noticias fake así que si te enteras solo de acá solo eres uno más del montón que se deja llevar por la multitud y no se informa bien, ya dejen de apalear a la pobre chica ya se equivocó y lo está aceptando. Puxa que la gente es mala csm como si fueran perfectos, ya pasó ya ... Todos estamos mal por esta situación y a mí en lo particular me afecta mucho porque las víctimas han Sido jovenes universitarios inocentes, yo he Sido uno hasta hace poco y me apena mucho que tuvo q pasar eso para que las autoridades hagan algo, pero ya dejen de apalear a la chica, si no les gusta y no creen en sus disculpas entonces no la vean y ya",0
💪🏽😋💫520💫Arribaaaa la Gastronomia de mi Pachamama 💫La Mejor Comida del Mundoooo Bravazoooo💪🏽😜👍🏾💫💫💫💫🇵🇪🎉,2
"¡Sáquenlo del poder! Cometieron un error al votar por él, es un inepto y todos los que lo rodean están saqueando el país y nada de preocuparse por el pueblo, sólo se la pasan quejándose y diciendo que la culpa es de otros menos de ellos y se burlan de las marchas y de la escasez... ya que los congresistas y las denuncias no les hacen nada, pues le harán caso al pueblo, a esa sangre de la que tanto hablan para beneficio propio, no debe haber tanta violencia en las marchas, ojalá se organicen mejor y separen a esos que ensucian la marcha. Vamos Perú 💪🏻 🇵🇪",1
PUDE VER DESDE TU INICIO  DEMOSTRANDO  LO  INCREIBLE EN TODAS LAS COMPETENCIAS   ASI MISMO TE LASTIMASTE HASTA TU HOMBRO   TU PUEDES DAR PARA MAS  TU SABES QUE  SII PUEDES PARA DEMOSTRAR MUCHO MAS PERO  SI DECIDES RETIRARTE PARA UN DESCANSO  ENTONCES QUE SEA SOLO UN HASTA LUEGO   PARA REGRESAR  CON MAS FUERZA 💪   ERES JOVEN  Y TU DESICION  TU DESCANSO ES IMPORTANTE  NADIE SABE LO DE NADIE  CREEN QUE ES FACIL LO QUE HAS DEMOSTRADO PERO LO QUE SI PUEDA ESTAR SEGURA  QUE SI LAS PERSONAS  QUE COMENTAN PARA DAÑARTE  ESAS PERSONAS  NOO PUEDEN NISIQUIERA    HACER LA  PARADA  DE MANOS  .... TU HAS CASO OMISO  A  ESOS COMENTARIOS  TU SABES LO QUE ERES Y PUNTO  BENDICIONES  PATRICIO  Y SIGUE  CON LUCIANITA  ADELANTE  FORJANDO SUS FUTURO A UNA SOLA LINEA  🙏💪🤩,2
Samuel Castillo ahí vamos a ir a comer tallarines con pavo! Son buenazos. 😄,2
"Son terrucos caletas amiga Mónica 😞, tal vez no todos pero debemos tener claro que el futuro de nuestros hijos está en peligro.",1
En Ica  .... Saliendo hacia el sur .... Hay un restaurant que se llama La Estación ..... está al lado de un grifo  Los mejores pallares verdes !!!!   Los puedes combinar a tu gusto !!!!!   👍🏻 ,1
Todo bien carajo pero el loro viejo no dejaba hablar a me pito.para la próxima  pónganse una venda en la boca 🤑,0
"que asco la mujer que habla y especula sobre la ministra 🙄 que como obtuvo el cargo , que porque se encontró en la madrugada ...??  toda la información se va al desagüe con sus comentarios de callejonera",0
🤩🤩 Que delicia yo  preparo esa delicia con los fideos al dente y con su choclito sancocho o canchita para darle más punche. Gracias Gastón mí mami siempre nos preparaba ahora yo sigo la generación.💗 😋,2
"Fue genial conocer marcahuasi, me encantaria regresar otra vez ..... Exitos Manolo y ""mas contento que chancho en barro "" te pasastes aahhhh✌️✌️",2
"Todo muy bueno, es cierto que faltó que probara la pachamanca y el locro de gallina. Pero el Huapri ya fué hace rato, sus salchipapas ya no son tan buenas, ahora ""Tabaseco"" es la voz, lo recomiendo. Lindo mi Huánuco 😍",2
Muy bonito ¡Me encantó!! Ya estaré por allí y degustar si o si ¡La pachamanca! Y el picante de cuy saludos amigos viajero👍👍💞👏👏,2
"Qué hipócrita la gente, hasta en ésta cojudeza la mujer pasa piola en cambio al varón lo estarían destruyendo si su pareja es menor de más de  20 años 🤔😅",0
Te pones la camiseta del muni... Cuando tú equipo está pasando por un momento crítico... Anda la cancha alienta al Muni no seas tan gallina..😏,0
"Tendré que probar esos churros, he pasado por ahí y nunca me percaté... y esos anticuchos¡¡ buenazooo... 😅",2
Eso mismo hay que hacer con esa ratas narcos fraudulentos masistas del chapare en Bolivia 👍,0
"La gente piensa que por llegar a una edad ya debe estar vieja y arrugada🙄🙄que no se puede poner cierta ropa y bla bla, gente  que como no vivió quieren que todo el mundo sea amargada y que se vista horrible😬. Lo mejor es vivir como uno quiere, María pía estás super regia y sigue disfrutando lo que eres y que la gente siga hablando porque son infelices🤭🤭",0
Fuera de aquí vistima de quinta yo soy SERRANA Y NO ME AFECTA LO QUE HAGAN ESTE O OTRO PERIODISTA YO TENGO BIEN CLARO QUIEN SOY DE DÓNDE VENGO ORGULLOSA DE SERLO Y NO QUIERO NADA REGALADO NI ROPITA NI COMIDITA TAMPOCO CASITA YO CON MI TRABAJO LO TENGO MISERABLES QUE QUIEREN HACER Y DECIR QUE LOS SERRANOS SOMOS UNOS INFELICES QUE NO SABEMOS VIVIR SIN EL PUTO GOBIERNO MENTIRA... 💩 SE MUEREN DE HAMBRE LOS VAGOS Psdt NO VOTE POR CASTILLO NI NINGÚN ROJO DE LA CSM,0
Barrio pitucaso si corres asi en mi barrio minino un piedron y serenazgo te lleva por drogo🙃,0
"OSORES ERES UN PAYASO AHORA NO DICES CLARAMENTE QUE EL ARBITRO AYUDO A TU EQUIPO Y NO DAS EL GRITO AL CIELO CUANDO SUCEDIO CON ALIANZA, GALLINA FRACASADA POR ESO NUNCA MAS VAS A VOLVER CAMPEONAR A TU EQUIPO, SE VIENE EL KINO 🐔",0
Este viejito esta para ir a un asilo si ya tiene plata como cancha 🤣🤣🤣,0
Yala !!!! Y porque no pones uno más fresco ... Por ejemplo .... Los vladivideos y como pasastes piola y casi te vas en Canadá 😁,1
Lo quemaron a mi causa color chaufa xd. 🤣,0
Qué tal hijo de mil puNtas... Qué rico come este pata carajo!  😅,0
Chino mira minuto 15:20 ese gordo pendejo solapa se limpia la mano que está con  arena en la toalla del tío jajajaja 🤣 gordo rata,0
Jajaja ya vas a hacer mismo el gran chaparral 🤔 o será el gran manolal jajaja suena a otra cosa jajajaja,0
"ORTIZ ORTIZ ORTIZ,, FUE UN REPORTERO DE M... MIRADA AL SERVICIO DE LOS DUEÑOS DE PRENSA UN M... DE MERCENARIO ¿KE MORAL TIENE EL PARA HACER CORRECCIONES A OTROS COLEGAS?? OÍRLO DA VERGÜENZA AJENA A UN TIPO KE SE FUGÓ PENSANDO KE EL INEPTO CASTILLO LE JALARIA LAS CRÍADÍAS OH MEJOR DICHO SUS BOLOÑAS.. ERES COMO MILES DE INMIGRANTES KE ESCAPARON DE SU PAÍS Y NO LUCHAN EN SU PATRIA DEL "" COMUNISMO"" KE POCO VARÓN ERES. HUISTE DEL CAU CAU LIMEÑO Y PREFERISTES LOS ""TACOS"".. COMO BUEN SEÑORITO.. SIGUE ENGAÑANDO A TUS INCAUTOS.. SALUDOS CORDIALES MACHO MEXICANO..🎵ANDAS VOLANDO BAJOOO🎶🎵",0
Positivos? 😳 es en serio. Aspectos positivos en la vida 🤣🤣🤣🤣🤣 bien cara de palo es este payaso.,0
"Que payaso resultó ser este abogado del burro digo del diablo,te falta etica eres un corrupto más sabes klo kargumentas es puro cuento kte dedicas a defender a una organización criminal  te vale un carajo el Perú lok te interesa es llenar tus arcas con nuestro dinero xk ese burro no saca de su bolsillo para cubrir tus ""servicios"" esos los paga el pueblo,payaso felón te prestas para el show 😈",0
"Jeremys Aparcana  ya ves mano, y tú pata Miguel Martín Rodriguez Ramirez llorando porque lo atrasaron con un payaso 😂🥸🤡",0
La farándula tienen plata como cancha visten pura marcas 💸💸,1
"Yo fui años a tras con mis hijos chicos y llevé carpa de playa y slyping y nos congelamos y encima les dió soroche. Buenos tus tips Manolín!! Pobrecito tú, como sufres con ese trabajo!!😩😛  Una cosa más esa vez todo arriba era una discoteca abierta mucha bulla y gente pasada de tragos , es muy bueno que les recomienden para qué van. Por lo demás es muy muy pero muy bello!! Es un cuadro inmenso. Lindo para disfrutar.",1
Porki...ya fuistes ya te hicieron chicharrón jijiji 😆...,0
Jajaja deja de hablar tanta huevada junta 😂😂😂  ah pero el San Valentín te olvidaste de mi  🤭,0
"El morbo por la Chuecona era simplemente verla desnuda, sus videos son recontra monses, floja para el checa y encima su marido es chipi y precoz...los videos de Xoana son de la PTM, muy creativos y le dan por todos los huecos. 🤣👍🏻",0
"La chicoteca ptmr🤣  Tobi ptmr tal cual los paseos ptmr, ese profe cagón que se quedaba con los tragos",0
Katty Martinez  cruza tus deditos para ir a #PeruMuchoGusto en Tumbes a comer súper rico ese chaufa de cecina 🐽 😋 y me tomo mi foto con el churro del video! #viajayprueba🤞🏻🙏🏻🙌🏻🍀🎉🎉,1
"<<Miraflores todos los fines de semana huele a mariguana, eso me llega al pincho>>  Un clásico 😂👌",0
"Con todo respeto Spencer, pero ese invertido traga sable, disforzado, muerde almohada, indefinido. Me llega al pincho! Gracias 😆✌🏻(te me caiste con esta ""entrevista"") 🙄",0
Este se alucina 🤣🤣 tiene pinta y viz de vendedor de uva italia jajaja está que les hace mala fama a los vendedores fueeeera oeeee te haces el pituco bien q pides tu refresco de yapa 🤣🤣🤣,0
"Yo vivo en Chanchamayo causa en mi chacra hay cajero y hay cajero abejas ,😅😅😅",0
Disculpen mi ignorancia si castillo sale elegido el parlamento tendrá mayoritariamente gente del fujimorismo harán lo mismo q a ppk x eso creo q no hay tanto q temer además de l pueblo se levantaría así como sacamos a Merino podéis sacar a cualquier otro en mi opinión creo q deberíamos darle una oportunidad a castillo xq se dice mucho pero pruebas veracibles no se ha visto hasta el momento.adeas creo q todos q somos izquierdistas estamos encontra del gobierno y no por eso nos hacemos terrucos el terrucos es q mata el q infunden el miedo y nos obliga llevar su idiologia .🧐,1
"La chicha se toma en poto, el clarito en cojudito, el picau se come en mate y la china en petate 😜 salud paisano",0
"Que rico!!!! Ceviche, es una forma de innovar este riquísimo plato, es cuestión de probar!!!! Al igual que el tiradito de pescado con su palta y un toque de aceite de oliva 😋😋😋",2
"🔴🔴🔴#LOULTIMO I BETO ORTIZ ESTÁ CON LAS HORAS CONTADAS  DE SER EXPULSADO DE MÉXICO.   Embajador de Perú en México inicia  gestiones para EXPULSAR a BETO ORTIZ del país de México .  este sujeto estaría causando actos subversivos que atentan contra la tranquilidad y paz social del Perú  y como se recuerda tiene  audiencias pendientes.. y por tal motivo huyo del Perú por tal amenaza también se le puede reabrir  por el caso de violación a menores de edad   como menciono  el  periodista conductor Jaime Baylli    en su antiguo programa “El Francotirador” reveló todo sobre Beto Ortiz, a quien llamó “alias la cucaracha gorda”. Contó que Beto Ortiz habría ido a la cárcel, pero que, incluso Montesinos tuvo que intervenir. Beto Ortiz tendrá que volver al pías   en los próximos días.",1
"Para que escuchar las babosadas que dice siempre ,mejor para los asistentes que el micrófono se haya malogrado 🤣",0
GRACIAS MAGALY MEDINA... POR NO SACAR EL AMPAY AYER ... TU SI ERES HINCHA GRONE URRACA 🤣😅,0
"Si se lavan bien la boca fácil a punta de mamadas y llantos hacen los primeros 3 puntos... 😉 EQUIPO DE SEGUNDA, SIEMPRE 💩 primero vengan a jugar a Piura a la 1 pm",0
"Invita a los pirañas de la San Martín, 😏",0
Esos del barrunto hasta en la sopa los veo jajajajaja pelados d m.rd@ jaaja por eso se son caros jaajaj sus platos 😂😂😂,0
el buen arroz se granea enterito y no esta crudo ese arroz con pollo se ve buenazo 😉😉😉,2
😍😍 rico como el ceviche limeño... o el aji de gallina... o el arroz chaufa... o la parihuela de mariscos...  😋😋😋😋,2
"Ya comimos ayer arroz, huevo, platanitod y su arto rocoto con huacatay Buenazooooooooo. Solo que no tomé foto 😔",2
ALERTA  ALERTA 💥💥💥 SE OFRECE 10 CÉNTIMOS POR  LA  CABEZA DE CHANCHO VLADÍMIR CERRÓN,0
PERUANOS PERUANOS HASTA CUANDO VAMOS A SOPORTAR A ESTOS CORRUPTOS RATEROS DESTRUYE PATRIA SABONES FRANELEROS  OJALA NO SEA MUIY TARDE PERUANOS Y TU FAMILIA PAGARA LOS PLATOS ROTOS ✊💪🇵🇪✊💪✊✊✊🇵🇪🇵🇪✊,0
"Que lindo como cocina el tobi!!! 😋... A tus frijoles échale tocino mejor, le da un super sabor, para chuparse los dedos hasta la mano.... Cuidate mucho por favor, un besito 😘",2
"Una de las cosas que hago para mi bb es mazamorra de maswhua con canela y lechesita.. Buenazo! Y con las papas nativas hago un piqueo los corto como hojuelas las frio, sal y ya!!! 😋",1
Cevichito y su jalea 🐟🐙mmmmmm para chuparse los dedos lo prepara mi madre y ya se su secreto 😁😁😁,1
Buena.... me llega al pincho que tengas todo 🤣🤣🤣  Vibras  La Habitación de Henry Spencer,0
En México le puedes decir a un amigo cara de pene o mierda o pendejo o puto y no pasa nada. Somos de aguante 😜,0
Como que lo ridiculizo ??? Hablas huevadas...paresen discos rayados que solo repiten lo que sus jefesitos les ordenan 😂😂😂,0
"Cueva es el reflejo del equipo de segunda, su actitud demuestra la coladera que es ese club, ya que si hablamos de respeto esto lo perdieron cuando descendieron y lloraron, se arrodillaron ante el TAS para que ellos se queden en un lugar donde jamás deberian estar, eso nadie lo borra lo de Cueva es un Chancay comparado con su realidad...🤣😂🤣😁",0
Tuco tallarín jajaja 😜 fuera los terrucos ,0
"Par de periodistas fracasados , hablan como si alguna ves hubiesen pisados una cancha de fútbol 🥅  No juegan ni bolitas  Con las justas juegan a la Liga y Lingo 🤢🤮 Hoy cuando pierdan alianza y la O  Espero que no se callen la boca , par de GONKAS!",0
Muy rico yo le pongo papa frita en cuadraditos y al final le reviento huevos y queda buenazo a mis hijos les encanta 👍🌹,2
"Siempre espetacular  Mancora con su riquísima comida  Y que me mejor con su chilindrina bien helada frente al.mar Y con esa musica q le has puesto de fondo El tridente original de la cumbia Piurana  Armonía 10,Agua Marina y Cantaritos de Oro  Puedes morir feliz ☺☺ Saludos Luciano y su gente  Dios los bendiga",2
Jajajajaja que toxica esa chica mano 😂🤣🤣 no quisiera ser su flaco la firme 🤣🤣🤣🤣,0
"Más sano mi causita, un mitrazo y pal piso lo mando... Pero sí mis respetos por pararle pleito. 👍🏻",0
Jajajajjajjajjajajajjaja.   Tiene más amanecidad que wachiman  jajajaja.  Y yo llega do con mi pan de chicharrón 😅😅,0
No sé puede culpar al chamo porque es un acto de sobrevivencia Lo malo es que te denigren al escuchar tu acento Porque es muy educado y hablar venezolano no es hablar malandro Y lo triste es que te rechacen por tu acento Y que tengas que decidir entre ser orgulloso de tus raíces a mezclarte con ellos  Aquí en Venezuela hay de todos los países 🤔Y cada quien habla con su acento Colombianos peruanos portugueses chinos A la persona se le quiere por cómo es no por su nacionalidad!,1
"""Plan Pan con Lomo"". Luca china no más 😆  Ya me alcanza pal' VIP.",1
Jajajaja ese serenazgo la cagada 😂🤣,0
Que delicia no estaría mal celebrar con algo nuestro anticuchos y para brindar porq hoy gana Perú con lo que más me gusta un delicioso Pisco Sour gracias Gaston por tu recete y como toda Peruana Arriba Perú 🍸🍸🍸🍸🍡🍡🍡,2
Esta bueno para vender mis picarones y chicha morada..la hago linda 😝,2
Ése  mermelero Philips es un  mamahuma y chupamedias 💪👊🤛,0
Totalmente de acuerdo hace poquito salimos con mi esposo hasta la 1 am creo ufffff después de tiempotes 😁 y al día siguiente a levantarse temprano por que hay que preparar loncheras a los chicos para el colegio 🥴 así que en la tarde esperar para una pequeña siestecita 😁,1
"Perfecto ya lo tengo macerando desde la mañana y el relleno preparado, aconsejo inyectar en las pechugas y muslos con una jeringuilla pisco o cualquier licor q tengáis a mano. Feliz navidad 🎄",1
"Ajj, osea, pt, manyas, alucina  soy pituca, depresión Cool. Dios mio 🤦🏻‍♂️😂.",0
Sigue así Beto ... ojalá y puedas ampayar al presidente terruco también sigue los pasos de Magaly y pronto lo vacamos 🙏🙏🙏,0
"Cuando hay video nuevo al toque mi flaco y yo chapamos el cel para verlo! Nos a encantado, más razones por visitar Puno, y creo que mi flaco se enamoró del menú de 5 soles JAJAJAJAJA esperamos ir para diciembre ❤❤ Misias pero viajeras",2
"Que delicioso el caldito de pescado también queda rico ,con arrocito hervido en otra ollita con poquita agua ,cuando esta el caldito de pescado ,ya coladito, se integra este cocido de arroz ,papitas amarilla y una vez todo cocido ,se agrega un poquito de orégano sobadito y finalmente culantro picado ,a servir unas gotitas de limón y su rocoto molido para los más audaces.Gracias Gastón por despertarnos el  gusto para saborear este delicioso caldito👍",2
"Eres lo máximo Gastón, siempre motivando a tu gente!,y que rico se come en el Perú,y el chifa,jajaj el perucho es el mejor,afuera no pasa nada.Felicidades al ganador y Éxitos mil!👍👏💪",2
Meylin Rojas Loyola Ana Maria Tinco Jham Sumi vamos al cine con nuestro chizito de fiesta y nuestro cuarto de pollo a la braza y nuestra gaseosa inka cola de 3 litros😂😝😎.,1
"Abancay,  la tierra de Micaela Bastidas,,que orgullo visitarla y disfrutar de sus paisajes y gastronomía. Esa Chicha de quinua me ha impresionado y la gran variedad de sus chichas también 🙏👏💕Felicitaciones jovenes guapos! 🙏👏💕",2
"Por esa tranquilidad rico que se siente, ese aire fresco, aventuras sin parar y porque la naturaleza es lo más hermoso que podemos agradecer. Besos manolin 😘 soy tu hincha 😋 alalayyy",2
"Cómic clásico, esa tienda no me la sabia, buena pata de perro La Habitación de Henry Spencer 😂🤣😁 ahora voy a comprar mis cómic clásicos chevere",1
"Mamá yo quiero estar con el porque tiene moto, Una vuelta un polvo no jodas pe mano 🤣😂😂",0
"Loco de mela Manolito,pero igual me hice la pichi tanto reirme,claro que esperaba tu espectacular caída y unos cuantos huesos rotos pero igual me reí😂😂😂",0
Muy bien hecho Beto nadie tiene derecho de disturbar la tranquilidad d las personas y menos esta sarta d mocosos tarados y poseros q no tienen la mínima idea del respeto q debe a ver en democracia! ahora por graciosos q se vayan a la cana 👍,0
Aca la gente es hipocrita por que hablan tantas tonterias que esta bien que le diga que no esta bien que es malo por desirle asi defrente oe no seas malo tu que criticas como p..... y alas finales vez las noticias y con lagrimas en los ojos dices pobresito por que no la ayudan oe no seas malo 6 hijos sabiendo que 1 esta enfermo ya tienes un error en tu vida ya viste que con 1 2 hasta 3 es dificil y mas hijosss eso si es ser mala y para mi andres le esta disiciendo la firme la verdad es mala no es pensar en el momento es pensar en el futuro de los hijos abrir la pierna a cualquiero won y despues abandonada ... y lo peor hunillarte a pedir ayuda por que no piensas no pensaste ...  La hipocresia en si magsima exprecion  ... bien andres si alguien tiene que hablar asi para que se deje de guas 👍,0
Mi huancayo hermoso 😍😍 donde nací. Y aquí si se come rico. 😋😋  Pero te recomiendo otros lugares donde si se come el verdadero Chicharrón colorado.  Esperó regresen pronto. :),1
"El centro de Lima el mejor lugar para comer super rico, anda al cruce de grau con Ayacucho venden un costillar y patita Arequipeña con su pastel de papa buenazo, si quieres yo te guio!! 😁",1
"El único terruco es ese uniformado  General de choros. Los delicuentes, asesinos y violadores siguen en la calles y este tarado piensa que estamos en paz ese tombillo párese que nunca sale de su comisaría a velar por la seguridad de los ciudadanos solo salen a pedir sus coimas a los transportistas👈😅",0
"Golazo y punto, ese pelado habla huevadas, son segundos, seguro nunca pateo un ⚽",0
Pereodista pelado embecil Perú tiene su petro Perú además Perú no trae gasolina de Venezuela mucho menos de irac Yano sabés que hablar cmt de madre me llegas al huevo tú piensas mis hermanos del Perú te va créer lo que dices 🤔🤔🤔👈,2
"Mmm probe hoy el cebiche con conchas negras y a mi gusto no estuvo muy agradable, creo que en esta recomendación si fallaron o el cebiche que te sirvieron fue uno especial 🤷🏻‍♀️ y en cuanto a la higiene, todoa los demas comentarios muy acertados! El manglar de rosa, en cambio, si estuvo 10ptos, ese cebiche con conchas negras y el arroz, estuvieron espectaculares ! Por otro lado, en Vichayito hay un lugar que se llama Ñaylamp, tienen un cebiche apaltado delicioso (de los mejores por el norte) y por las noches unas pizzas increiblessa!!",1
Muchas gracias  x su mensaje a mi m sucedió algo así pensé tirar la toalla  pero no m rendí x mi pequeño pero no m di por bencina sigo adelante x Dios  esta con Migo gracias x su mensaje  sigan  adelante  muchas bendiciones  un abrazo  😍,2
A mi me gustó. El negro nunca falla y un toque de color en fucsia queda perfecto ✔️,2
Jamás pero jamás le.regales plata y menos regalo caro.por que ella solo estra contigo  por el.dinero.nada más amor.alm chancho y no al.chicharon. Jajja ya lo quiero ver en cama en fermo la.mujer.seba ir con un veneno y el.gordo. Tontolin  ves BA allorar como niña llorona. Apostamos que eso va apasar. Si o si 😉😱😂👽😉😉😉😉🤣🤣,0
Que se vaya a su culo d su flaca para que esté publicando babosadas 🤣,0
Jajajaja pobre chupa cuete cuanta ignorancia donde estas comprando tu merca esya buena ya alucinas huevadas 🤣😂😂🤣🤣🤣🤣,0
Tal para cual q la novela se llame sígueme poniendo los CACHOS NO PERDONAME XQ EN LA Realidad el no es acusado de Matar sino poner Cachos y no de ahorita sino de Siempre 😂😂😂😂😂😂😂😂😂😂😂,0
Pensé que el chato era ponpinchu cuando era un. Chivolo de 6 años pero resultó ser pie grande . Saludos 🇵🇪 desde 🇲🇽 vendiciones chato la firme.,1
