text,label
Ese espejo esta diseñado para verse de la cintura para abajo😁,2
Jajajja cortes nooo.. en el 90 para año nuevo mi cabello era lacio hasta casi la cintura... y mi mamá jajajja una mandó a q me corten hasta el hombro asi chiquito y la parte de adelante mandó a que me ondulen... jajajjaja te imaginas mi año nuevo la pasé en mi cuarto 😥😥 jajjajaja nunca me olvidaré....,1
Está mirando lo que pasaron el outlas me estaba riendo chévere 😂😂,1
Cuando te pasas de fintoso 😆,0
mejores canciones hay en el fifa 23 y efootball 23 😞 me quedo con 3d Feeling.,0
Faniciitaa Eli Rojas quiero cocinar eso.. 🙈 gastos dice que se puede hacer con chuleta jijiji.... Y si nos sale mal le echamos la culpa a gaston jajaja. Es bromita,1
SE ESCUCHA ENTRE CORTADO 😫😫😫,0
Suerte cabezón (con respeto) 🤙🏻 😝,1
Ahi dice bien clarito CANTANTEEEEEEEEE mas no artista 🤭,1
Por eso no encontraba mi cortina☺️☺️☺️,0
Hola.... De que ventana saco esta cortina .... Jajajajajaja 🤣 Bueno  Bueno todo acosta de su esposo,1
"Por algo es femenina, siempre encontrará la manera más cortez de chotearte. 🤣🤣🤣",1
"Mario hart es como mi ex, le digo que vuelva y viene, para luego volverlo a chotear.... a caray soy yo 🤣🤣",0
Bien Cholitas Lu 👏🏼 a seguir perseverando y dando lo mejor de tí con originalidad✨,2
Milagros Lazo Cholita empanadas de manjar blanco 😍🤤🤤 adelantarlo al minute 3,1
Todos los hinchas sabemos lo mucho que amas AL💙...seria lindo que regreses JC,2
JuanFra Aranda😍salchicha huachana,2
Mamita Alicia Lopez Meza mándame salchicha huachana please 🤤😭😭😭,1
Mi perro empezó a ladrar bien raro 😅,0
Estrategia del abogado defensor del acusado de tantos delitos penales con argumentos y pruebas reales: Esa es tu interpretacion y la ley me ampara 😄😄,1
Jasury Vela Tmre tenemos las reales fotos gorda jajajaja fijo en la graduación un collage   y al final tu video cantando 😂😂,1
Greace Huahualuque Inga imagina chiqui ✨,1
Josi hincha  Aliancista tenia que ser 😁,1
UNA CAPA MARIA PIA ... POR ESO SOY TU HINCHAAAA JAJAJA 😂  POR SIACASO NO RECICLES AL CUY RECUERDA QUE TENGO EL DRAGON ENCANTADOR ..,2
Lizet Medina Llanto para el 2020 vamos pero a bailar en una comparsa 🤩,1
Eso les pasa por perder con Alemania y jugar asta el pincho😅,0
"Que tipo de filtros para reclutar Serenos en San Isidro utilizan??, que tipo de induccion les dan? 🤷",1
Wen Llanto Seminario 🥰🤩,2
"Arranque para ak, y sin celular solo algo igero para grabar y para q desconecte q le vamos ha dar un tur que ni pa' que, desde arrastrarse ven yagua hasta tomar Chispa de tren, dar chucho hasta salir pica'o, reírse en una guagua apretaito pero relaja'o y por ahí ni contarte es bueno 😂....Pero sin miedo venga !!!!",1
A las finales xoana es mejor k la chuecona . Fin 😎,1
"Pero si vendes nuevamente las colitas, pueden ser al mismo precio? 🙈",1
Sana sana colita de rana 😅😅,1
bien has tu colita 😜,1
Maria Huanca Alvarez Sarita Isabel para Año Nuevo y de ahí nos saltamos a trux 😢,0
Gean Carlo Alama Vera  manito que tal deseo 😂😂😂😂😂,1
Jajajaja borrachín tienes que ser más solapa cuando leas el comunicado. 🍺🍺,1
Miguelo Bautista controla a tu partido manito 🙃,0
Nicole Arcos  así te pediré la manito mi amor con el susto de tu vida🤭❤️,1
Ronaldo Rodrigo Catire Pacush  Tu caso manito 🙄🤣🤣✨,1
Dan Pineda tu caso manito 🤣🤣🤣,1
Habla claro manito 😂Abel G Guty,1
jajaja osea le trabaja el sentimiento con algo triste para que este vulnerable y PAAAM ataca la bestia con una propuesta 😆 el humano no pierde el institnto animal,1
Hubieses aprovechado pescar 😁,2
David Silva Torres ahí tenemos que ir a pescar con el Fredy 😋,2
"Diego Tuesta ""si te compro eso, no vas a almorzar"" jakdks pesado siempre 🤦",0
"me recuerdas ami cuando llego a mi casa, grito familia ya llegue y ni mi perro sale a ladrarme 😿",0
Jajajajaj que buena ...miwi esos dias tan pesados 😂😂😭😭 Fahirus Al Ma 😭,0
"Yarla Pariona, llevamos a pescar y escalar 🙏🏻",2
"Que pesadoo, a nadie le gusta eso 😭Bendiciones!",0
Estaba con resaca se comprende🤣,1
Toy con la resaca😅😅😅,0
Franshesco Torres  me costó domar a la bestia 😂,1
Igual q mi espeso que diga esposo😁,1
Mi espeso es cáncer y le da igual todo no lo odia pero es como si no existiera o no susediera😔,0
Ya quisiera que mi espesooo sea así 😂,1
Ohhhh por faaa pásame el dato de la tienda donde puedo adquirir las muñequitas de Bella y Bestia que sale casi al principio del video. Gracias ☺️,1
Sin nada personal la xoana es más transparente y honesta !!! No falsa como la chuecona ♥️ Xoana,2
Lo típico ...callejón VS razón .. Bronca ? ...que mantequilla diga quién le regala casa gratis ???? Sabrán quien es su AMO ! 🤣🤣🤣🤣🤣🤣🤣,0
X 2 Yidda Eslava   en casa nuestro corazón dividido  mis tres hijos son Argentinos y yo peruana  y la verdad que se sufre mucho 😔 .A las finales terminamos en bronca jajjajaja🤣🤣,0
Más salado no podemos ser xD 🤣,0
Bien mi broder saludos de pacasmayo - puerto malabrigo !! 🌊🌊🌊,2
Alianza 👻🅱️ es bien salado teniendo equipos ecuatorianos venezolanos y colombianos les toca brasileños 😭,0
Josee RV porque sin salado no hay dulce 😁,2
Diana Broncano 🤗Alee Guerra ❤️👑,1
"Hola, yo me anotó para las 7,pero sapeare para ver que necesito 😁",1
Para escoger.. Buenas las opciones. Y tu sigue comiendo con un solo fierro. 💪,2
Joel Apolaya broder😅😅,1
"Es q vende fierro ,catre , botella 🤭",1
Roberto Cortez Ortega asi fue tus inicios con la pelota parada😁😁😁,1
Grace Castillo creo que hacemos una parada 🚗,1
Jeanpierre Jaime Saavedra estas panchonchito no más 😌,1
Oe pulpin el Peru comenzará a producir tecnología y a precios comodo..marca el ✏✏,1
Por qué no está la blusa blanca off shoulder? 😢😢😢,0
Chicas!! Algún remedio casero para el estreñimiento 😩😩😩 mi beba tiene 1 año y está padeciendo días sin hacer popo,0
"Todo Tomás Valle, a todo precio casero 😂🤣",1
Urs QP mi amor minuto 7:37’ sale el casero Jajajaja 😂🤭,1
Darwin Camasca Jajajajajajajaja tan tu con tus karaokes caseros 😂,1
Yo tambien me lo pondria por molestar bien calato 😆😆😆,1
"La gente bien patera como la engañan,si Soraya se robo el show 🙄",0
Tenia en archivados esta joyita para estas fechas 😂,1
Verano = dormir calata 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
Que rico!!! Como diría mi padre: que jodido es este loquito!!!😎,1
"Jajaja Leonel la juergasa  en Nasca, Ica, Paracas  😂😂",1
Carlos Grecia jajajaja nos falta una buena juerga 🤣,1
"No importa el día, en Ayacucho siempre hay juerga 😜",2
#MasMusicaConMarshall para llevar la juerga a todos lados!! Jajaj👌🏿,2
El parche de key wan☠️☠️☠️,1
Si eso paso con los galácticos (Real Madrid) … le puede pasar a los “gronecticos” 🤣🤣🤣🤣🤪🤪🤪🤪🤪 ahhh leon ya estás poniendo el parche ???,1
La de jeans con parches❤,1
Ahh segurito de ahí se crean los huaycos😀,1
Ahora entiendo porque estabas desesperado en ir a tú casa el día del huayco .🤣,1
"Que buenaaaaa recetaaaaa !!!!!!!! A mí nunca me encanto la quinua , la trato incluir en mis comidas porque sé que es saludable pero no me animaba..... PERO LA RECETA QUE NOS ENSEÑAS SE VE BUENAZA , la prepararé y te contaré que tal me salio , GRACIAS 😀",2
Que lindooo estefania lo maximo ayacucho es lindo 😍 y pampas de la quinua es recontrapaja tengo que volver de cajon,2
Los mejores dulces de chincha también en la misma cuadra de talón rajado 👀,1
"Interesante el tema de los Nikkei los hijos nacidos de padres japoneses en países extranjeros solo se eso lo demás lo escuché en videos y algunos libros de historia no opino mucho del tema ya que sería algo muy extenso de explicar más pienso que todo individuo deja su legado y huella en la historia sin importar el origen, cultura, tradiciones ni uno es más ni uno es menos todos aportamos algo en el mundo 🌍",1
Santísima virgen de Quinuapata 🤣,1
Quiero la crema volteada de quinua 😂😂😂,1
"Katherin Cuevas cuando íbamos del hotel a Chilca pero a pie, tomando la rica quinua con su pan. 😪 Tenemos que ir por el pendiente de conocer el nevado. 😁",1
Sii q den la receta de la crema volteada de quinua 😀😀,1
"Renato, me han dateado que Miguel ya tiene auspiciador del bitute 🤣",1
"¡Soldados de bata blanca! 😔❤️ Dios mío, que tristeza, que dolor 😣☹️",0
Cualquier persona inteligente se da cuenta que cristal es el mejor siempre está peliando x ser campeón todos los años FUERZA S/CRISTAL CARAJOOOOO💙💙💙,1
"Luz Del Pilar Farroñan como cuando envio la foto al grupo y tienes mil mias para molestarme 🤣 mejor levantamos la bandera blanca, sabemos demasiado!",0
"Kaiser , tenías que pechar 😓",0
Y uno con síndrome de pájaro carpintero 🤤😁,1
Y esa sandía pelada 🤣🤣,1
"El logo ""Nadie nos ve"" queda perfecto para quemarles la sangre a los haters. Bien ahí 👍🏻",2
"Hola Maud una preguntita cualquier fue tu crema para quemar tus machitas??   Tú video está hermoso , iré a hacer ese tour con mi esposo que es extranjero 😊😊",2
Pamela Rossel esa era la técnica para no quemar su olla de Alejandra aquella vez 🤣🤣🤣,1
"al gringo era para que entre primer tiempo y lo prueben si juega o no longer be, 🤨🤨🤨🤨",1
"S-Shariel Romina mira de tierno el gringo, me quiero ir a EEUU 🥺😹",1
"La gente se admira 🤭🤭con alimentación saludable y mucho ejercicio, lógicamente es otro tipo de organismo, es gringo puesss. No hay forma de comparación a un peruano... 🤮🤮Aparte toma sus proteínas., 💪💪💪💪👍👍👍👍",1
Que buena toro de lidia gringo😁😁😁,2
Quieren una lonchería misia 😮‍💨😮‍💨😮‍💨😮‍💨ojalá propio puedan hacer envios internacionales,1
"Ya veo en el futuro a esos hombres diciéndoles a sus cuñados y yernos: "" te entiendo, aunque hagas sufrir  hermana o mi hija ✨   el karma existe Señores 🙌🏼",1
Jeni hay algo de planta vs zombi 🧟‍♂️  leeme,1
Juan FV  y tú gringa pa cuándo? 😂,1
Claudita es la gringa que dice amor quiero bebito 😁😁😁 Claudita quiero ser tía otra ves 😀🙈,1
Sabe guardar secretos porque se le olvidan 🤭 sisoi,1
"Lesly Rocha así te pusiste tu mi amor, pero no quisiste que te guardara como Mecánico Don Chuy 😘",1
Arturo Aragon te voy a guardar como alberto 😠😳😈,0
Yo quiero chanca buques 😉,1
"Chicas tengo sus productos....Daniela, debes sacar tu linea de vinchas 🙏🏻🙏🏻🙏🏻",1
Cuál es el nombre de la chica de vincha roja? 😍 es para una tesis xd,1
De las vinchas tambien 😊,2
Si a Piura una vinchaa de unicornio😘,2
Angela Zamora 😚😚puro choclo,1
Angello Zegarra Chancafe jajajajaj 😂😂 😔,0
El Paisa  debería de plantar árboles 🌳 así se vería más lindo y en verano las personas esperarían su turno bajo la sombra 🌳🌳🌳,1
parece mi cuñado el sonero Arturo Morante😆😆😆😆,1
"Estás bien para cómica María Pia, junto con tu amiga Magaly, se irían para arriba de verdad tienen el talento, quien quita que hasta se internacionalizan 😊",2
"Pamela hazlo caminar sin medias, es mucho mejor no tengas miedo de los resfrios tampoco es que lo vayas a tener todo el dia sin medias 😊",2
Me a pasado. pero es en el talon . las medias no aguanta nada 🤣😂  y se rompen,0
Cristian Romero Revilla ya sabes tu chamba 🤣,1
Cuanto esta el tratamiento y de donde es tu chompa?😍💐,1
Aqui donde radico hce 17 años tdavia no me acostumbro al invierno 🥶 literal duermo con 3 frazadas 2 pantalones y 2 chompa la y así me muero d frio,0
"Lo que sufrimos muchas para comprar un polo , chompa  o casacas , te queda el cuerpo pero las Teresas  siempre son  el problema por eso que muchas veces te compras una talla más y luego tener que meter lo que te has comprado. 🤭 la Chinita con su sentido del humor me gusta .",1
Me dio hambre de una ronda marina super norteña!! Tengo a tumbes a pocos kms. Gracias por el dato de dónde y qué comer 😇,2
La primera valiente porque otros deciden irse del país como Tumbes 🤣 🤣 🤣 🤣 🤣 🤣 🤣,1
Ese cuzqueño tiene acento de tumbesino 😀😁,1
Sebas Bustamante vamos a comer truchaaaaa!! 😁😁,1
"Yo quiero ir me encantaría conocer Tumbes y su bella gastronomía, y conocerte chef  guapo 🤣😎,  mi acompañante sería Maripaz Nuñez le encanta viajar ,y saborear diferentes platillos, esperemos ganar ,muchas gracias 😍🤗😘 éxitos !!!#PeruMuchoGusto #ViajayPrueba🤣",2
"Sin cherry pero me encantó tu outfit donde consigo esos pantalones holgados en ese material, solo encuentro ceñidos 😢",1
Señores mejor es guardar silencio y no opinar nada de este caso.😷😷🥱🥱,0
Que es un pituco y un conero? 😬,0
Ellos no son cuicos ni pitucos son gente que estudia que tiene privilegios de haber. Nacido en una familia que siempre se esforzó por mantener sus bienes listo ..... O sea cuicos 🤣,1
Eres pituco???  Zp Ron 😜,1
"Cuando se refirió a la universidaf de los acuña, cómo acuña pobre, dije no, demasiado pituca para saber la realidad del Perú 🇵🇪. Ojo es mi opinión.",1
Brenda Carvalho cobraba muchísimo lo sé por una tía que fue a un cumpleaños en el que hizo show ... La chica dice no soy pituca y todos los cumpleaños con Brenda Carvalho .... 🤣,1
"Jajaja.!! Pero para que gente pituca si ellos se pueden ir del país.  Tu Pedrito, es cambio la solución y igualdad ante todo 🤣.",1
"los platos cajamarquinos estan super delicia,pero ay un defecto el representante del programa es muy pituco 😁",2
JAJAJAJAJA PTM que buena 🤣🤣🤣🤣🤣🤣 q chongo..... Este video me hizo la noche mejor que LAS ABURRIDAS DE AL FONDO HAY SITIO #YiddaEslava  ❤️,1
Chaparri - chongoyape!!! 👌 Antes de llegar esta la cría allí tb se puede comer rico 👌,2
"Saludos desde chivay, caylloma, Arequipa ☺️☺️☺️☺️☺️",1
Alex Fernando mando tu foto en chivay? 🤣,1
Manuel Casana Venegas Hernan Casana Venegas ah pero uno les pregunta y nadaaaaa Viaja y Prueba aquí un par de piuranos que necesitan un tour 🤭,0
"Yahaira eres tú y nada más, sigue con tu Jefferson y si les pica que se rasquen ❤️😘😘😘😘",1
Gisella yo llegaré con mi camote pa tu hijito 😂 Luis,1
Lindo el vídeo 😃 Consulta donde queda el lugar donde vendían chocho y el cuy  para ir En mis próximas vacaciones pliss😃🌈,1
"Marina, picante de chocho 😳😂",1
No lo agan caso a ese biejooo chochooo mi apoyo Moralmente es para ud señor Fiscal aga su trabajo 👍👍👍🇦🇹🇦🇹,0
Estéfano Sergio Mi Camote? 🤔,1
Me falta solamente Mi Camote!✌🤗,1
Tatiana Cárdenas por esto decías camote  😂😂😂😂😂 pero es el amor de mi Vida intenso y to-do 😂😂😂,1
Bruno Goicochea Fiorella Pezo Stefani Padilla pobre de ustedes que traigan camote al cumple de mi bendición !! 😅,0
Kath hare el cumple d mis bbs pero no traigas camote 🙊😂,1
"A laaa 4 días jajajaja mis respetos , su rico chocho más naaaa 💜",2
Yo tengo la solución a ese problema y es usar un cinto en los calzones para que no se le caigan 🤣,1
Bueno... Otro día sin ser el calzon de la jape😔👌,0
Camila vamos con Miriam a comer chocho!!! 😊,2
"No es su esposo, están actuando y la verdad que hay muchos hombres así, como también otros que solo saben sentarse y otros que si ayudan 😂 pero no me gusta que agarren a los animales y agarren los platos o la comida, los animalitos por más que los bañes o los.cuides tienen virus y bacterias",0
Con tal que no agarren niños 🙄🙄,1
"Que incomodo llegar así de la nada y q pongan la cámara, creo q estas personas tienen todo el derecho a no querer salir en cámaras y molestarse al q los agarren desprevenidos. Están en todo su derecho de ejercer su anonimidad y privacidad. Quitame my badge si quieres 😑",0
"Iquitos, cecina en cama de bijao en salsa bechamel con champiñones y maduros en bastones ♡ #lobuenodeviajar #perumuchogusto #platosqueenamoran  Ann Mendoza Sandra Sanchez Tacna con todo ! Viaja y Prueba",2
"Eder J. Spdy creo que esto era lo que querías, que nos agarre por allá  🤭",1
Q se agarre Hollywood xq se viene con todo el nuevo productor de Trans-formers Made in Perú 🤣🤣🤣🤣,1
Steven Vizarreta el camoteeeeeeeee  😂😂😂😂😂😂🎈,1
en la oficina caletamente  en mi pc 🤣🤣🤣,1
Q ya vuelta tienes en tu cabezita 🤪,0
TODO DA VUELTA QUIEN GOLEÓ A QUIÉN .. PERO EN TORNEO INTERNACIONAL SON UNOS DESASTRES EL MEJOR HASTA AHORA CIENCIANO DEL CUZCO..                        🏆COPA Y RECOPA 🏆                                     👋👋,0
Y eso q no fuiste al chompiras 🤭,1
Al principio le tienes miedo a todo. Luego ya te pones fresco Vecina préstame tu fósforo jajaja🤣🤣,1
Franco Guerrero  viste el programa ya que tanto sacas cara por ere grupo fresco domas relajate 🤣,1
"Clavo de olor? La verdadera carapulcra lleva aderezos fresco y naturales, basta decir que la carapulcra es de chincha 😉🇵🇪",1
yo creo q a pasado mucho tiempo  parar tener un presidente tan preparado  i completo como  HERNANDO DE SOTO esta en su mejor  momento mas maduro  y  podria dar  todo   su experiencia al peru ❤️,2
Le está quitando el puesto a Maduro 😂,0
El pobre de CHÁVEZ y MADURO uno vivió y el otro vive muy humildemente 🤦🏻‍♀️🤦🏻‍♀️,1
Con maduro todavia. Hay julitaaaa! 🙀,1
"Eso no es plátano, es maduroo oiee 🍌😋",1
No soy carpintero Pero si se como clavar el clavo 😆,1
Quisiera ser carpintero para clavarme esa tabla :c ♥️,1
Aveces ando por Miraflores y voy con la intención de encontrarte y nada ! 😒😢,0
"Que mala madre esa mujer ""Mi niño quiere salir a trabajar"" como si la responsabilidad de llevar comida fuera de la criaturita mientras ella tiene hijos como conejo🤦‍♀️ Y nada de que ""no saben de planificación familiar"" porque en las postas y hospitales LES RUEGAN para ligarlas, para que tomen pastillas y no se les da la gana.",0
Parece que la Shakira se puso doble to@ll@ higiénic@... Ya vuelta... 😎😎😎,1
Ahora pe se acuerdan lo q isieron cuando había protestas contra el cierre del congreso ahora pues el mundo da vueltas 😂,0
Mi favorito Charlie the chameleon ♡,2
Hasta Charlie está con Tobi 🥰,2
Natalie en cual yo te las recojo chichi 😄,1
"Yidda a mi si me encanto  ,siempre se te ve bien ,y Cuando estas chacra tambien,es una bendicion que se te vea  bien siempre Saludos 😘",2
Obvio tipo tengo depresión manyas 😂,0
"Si fuese una tesis de marketing estaria bueno leerlo ""Como volverse millonario en la industria musical sin tener talento para cantar"" osea, no me digas que no es interesante de leer 🤷",0
"En ese momento peso pluma dejo de cantar los corridos,😂",1
Giancarlo el minpao y los churros 🤗,2
Luis Oliver los churros 🤤🤤,1
Concha 🐚 y Richie Lagos que displicencia para jugar no son para competencia internacional. Aldair con esa jugada ya ni deberían considerarlo como opción de cambio. Por qué no jugó el Zorrito????,0
"Gracias por el vídeo betito al igual que muchos compatriotas míos estaba en el limbo, la duda de por quien votar pero estas cosas que subes hacen reflexionar a uno, así que ya decidí mi voto gracias, este 6 de junio marcaré el ✏️ de Pedro Castillo",1
Por eso a marcar el lápiz ✏️😉,1
Gabriel Aliaga checa el chiste de su marcarilzzzzzz 😴 ,0
Causa esa bulla ya la sacaron el 2010 cuando ni nacias creo 😂😹 ahora que van decir PRIMICIA 😂😹 La canto Chacalon Jr 😂😹 Autor y  compositor Victor Guzman 🎶😎,1
YONI parece un un pirata en busca de tesoros 😀😂,1
"El ídolo se hace querer. No sólo son goles ⚽ ,grande Pirata gracias por el Bi",2
"Luego de ver a spiderman ya no me siento tan mal de vestir como pirata en las calles, no sobrio obviamente 🤣",1
Radio pirata=combi pirata=colectivo pirata....✏✏✏,1
Por qué tan lindo tamare lucianoooo???? 👑😥💔  Jajajaja 😆👌,0
El cumpa de tornillo tamaree épocas aquellas 😎,2
Saludos desde Lima manchay 😈,1
Pero los piropos están en otro level csmr 🤣🤣🤣🤣,1
Solo vi el vídeo para anotar los piropos.. 🤫😅,1
En cada piropo...empezaba el puuuuum...golpe...😅😅😅,1
Te perdono La Japeruana todos cometemos errores asi que la gente que te esta criticando no hagas caso aparte no es bueno vivir amargandose la vida lo pasado pisado.😁,1
"Que pasa Beto, pareces que quieres ver a la gente morir, y una vez más echando la culpa al gobierno. Ahora cuando cumplimos las normas nos llamas babosos, y cuando no la cumplimos somos de lo peor.🤔",0
Paramonga 😅😅😅😅😅 mostro,0
La risa de mostrostrito🤣🤣🤣🤣🤣🤣,1
"Esa gente provinciana de campo de la chacra es la verdadera representación del #peru , tan llena de originalidad y honestidad y por sobre todo la HUMILDAD que se ha perdido en casi todo el mundo ...!👈",2
Casi me Iguala yo mido 235 cm no voy ala ciudad porque se asustan estoy en mi chacra nomás me dicen el mamut 🦣 😎😁🤭,1
"Hay beto me gustaría que así como te preocupas por los penales, también promuevas los casos de agricultura, porque si la gente del campo deja de trabajar abra desabastecimientos por todos lados y eso si serie terrible. También porque hay mucha gente que no puede sacar sus productos y se pudren en las chacras😭",0
Jajaja estaba en el concierto de Chacalon pues perdonenle y mochila pesada que dice es porque la tenía lleno de cerveza 🤣🤣,1
Me quedo con el chicharron! 👍,2
Hay que educarnos educar al país y como tú dices dejar la cultura chicha 👏🏼👏🏼👏🏼👏🏼,1
"Que rabia, uds siempre  tan chamba trabajando por sus sueños,  y un bueno para nada y aprovechándose de la confianza los defrauda de esta manera. Pero uds saldrán adelante y a seguir trabajando con fuerza, todas las mejores vibras y que esto no baje los ánimos,  un abrazo me gusta seguirlos sobre todo a Maro bello 😍",2
La Chicha canera de Luri..... 😎,2
"Los primeros chicharrones de mi vida los probé en Lurin, pero realmente este es el de los mejores,  que recuerdo Arnaldo y  Miguel,  del Perú 🇵🇪 para el mundo  🌎 . El mejor Sándwich.",2
Clau Dia Karen Ascoy ayer nosotras con las ganas de tonear  y recordando las canciones de los 90's 😂😂😂,1
"La palabra lucharon puedes cambiarla por tonearon, hasta el final 🤣🤣🤣",1
Grissell Soto Oeeeee cuando tonazo???? 😢😢 todas me hicieron acordar a ti ❤,1
Próxima telenovela de America tv  EL DOLOR DE LA TRAMPA 😂😂😂😂,1
Todo es falso estan calumnias es pura mentira ellos están haciendo eso x qx no lo quieren ver al Presidente Castillo pero ni con sus trampas no bana poder hacer nada siempre va ser presidente 🙏🙏,0
"Muy mañoso si digo que lo quiero a él de desayuno, coffee break, almuerzo, media tarde, cena y bajona? María Ximena Maria Alejandra Ximena 😛",1
Carina Ochoa vamos x una chicha de jora 😋,2
"Recuerdo que comí el más espectacular Tartar de trucha en el Colca Lodge, que bueno que ahora lo podré preparar 🤩😋",2
Richard Ac jajajajaja vi el video y automáticamente apareciste. 😂 😂 Ya me imagino como se ponen ustedes dos en la chamba. ,1
Es una chicharrita 😊,2
Erika Rodriguez trucha ahumada 😱😱😱,1
"Muy bueno. En el guacamole, trucha no, tampoco usaría ají limo, pero si tomates y lo demás que dice él 😊 La masa para tequeños, lo máximo. Gracias por compartir tus recetas 😉",2
"El maquillaje le faltó algo ... Esas cejitas cortas y las pestañas medias maltratadas DESORDENADAS FATAL .. !!!  😮 En canto no se mucho pero ... Más vi animación y gritos   ,😜.. ATACA SERGIO... !!!!",0
Claro q si x delivery 5 porciones de truchas 😋😋😋😋😋😋😋🙏,1
Ese mostró tiene la pinta de Kelton Chester Garay Asencios 😅,1
Mira Mario Antonio Chimbiri Cantalicio ojo al piojo 😉,1
Que te saque los piojos 😁,2
"Todo piola pero tbn queremos Jhon constantine,😎",1
Atalaya es piola cuando los turistas le dan una oportunidad ❤️😊,2
Chino no te vallas a Sorprender xk en el Chaco Paracas pisco no es la carretillas k venden en lima 🤣🤣🤣🤣,0
La del minuto 10:05 tiene pinta y acento de cuica 😅,0
"Antes cuando era sola me daba miedo los sismos salia corriendo de mi casa asustada, ahora tbm tengo miedo pero cargo a mi hija y salimos corriendo 😢",0
"Me encantan tus respuestas 🤣🤣🤣 a quien le pique, que se rasque 🤣🤣",1
"Tal cual, de arranque no tuvo pinta 👍😂",1
Ooohh pro solo pintan en esas hojas!😢,0
"En la sección de coñac. Encontrarás en la parte de abajo, todos nuestros Piscos Peruanos, bienvenidos a 🇺🇸",1
El pique: ahuevo esa es mi canción 🤣🤣,1
Ya toca un viaje papá e hijo Joe La Torre ya me imagino a ustedes viajando solos. Plagas 😘😘😘,1
Oe’ flako q te pasó te picaron el pelo ahora ya no eres barrabás de San Isidro sino Brad Pit de San Isidro en sus early 20s 😂😂😂,0
Se me hace agua la boca!!!!! picarones a miiiii!!! 😎😎😎,1
Al igual que me hijo...siempre se escabulle para picar cualquier dulce o sándwich y luego de que nadie se da cuenta (solo yo) sigue bailando como si nada hubiera pasado 😂😂😂👣,1
😭😭😭 quiero picarones,0
Que delicioso lo que probaron 😋 pero no creo que después de tomar su sopita se hayan ido a dormir 😈 picarones...,2
Ahhh ya le echaste el ojo picaron!!!! 😋,2
Despues van a sacar que su gato tamben tenia plata😁,1
M pelare como una cebolla entonces 🤭😁👍🏻,1
Que picón ese gonzalete..... Jajajaja así te duela si la prox suma al menos 1 podemos decir que mínimo a sudamericana nos vamos 🤙🤙,1
"Mi opción favorita que le encantará a mi mamá es la cartera reversible tiene un estampado hermoso, esos dos colores son perfectos para combinar con la ropa que uses. Parfois sus detalles son perfectos para el día de la mami justo para engreídas como lo merecen ♥️",2
David acampaaaaaar! 💕 prometo llevar la carpa amor 😁,1
Creo que siempre amé viajar. Desde que tenia un año y medio y me despedí alegremente mientras viajaba hacia chiclayo en compañía de mi tío (según anécdota de mamá). De ahi de peque mis padres siempre me llevaron de viaje a conocer un poco más del Perú y nuestras costumbres 😄😘 Nancy y Pedro. .. costa sierra y ceja de selva! Super pendiente la selva..si o si este año!,2
solo conosco machupicchu faltan 9😪,0
"Caramba, seré Nacho en Japón 😎",1
A la guia la conosco.. es es excelente..😀,2
Andrade Nicole  aaaaa ahí no hay humor negro 😂🤣,1
"Bruce, José, Andre, Eduardo, Frank, hasta porque pasa una mosca, “reu” 😂🤣",1
Cabo Blanco Lida Hellen Chafalote Salvador quiero ir a Piuraaa😢😢,0
Fernando Meza Pacheco mosca con el datazo!😎,2
si los conosco pero nunca los e probado 🤔🤔,1
Yo no sigo este programa pero ví las dos interpretaciones pero la que mejor lo hizo fue la chica de negro...es mi opinión 🤷🤷,1
"Gianella Storace cuando le hagas su cumple de tu negro, le llevaré un pescado 😂",1
Papucho Morillos Purizaca tu causa 🤪🤪🤪,1
Cinthya Fernandez P Milenka Cornejo solo falta que nuestras mamas se conoscan 😂,1
Robert Rosario dsde el año pasado q no viajamos en auto..... Ica de nuevo? ...  Pero el cañón de los perdidos 😀,1
En 20 microclimas !! Jajaja 🤣🤣😂😂,1
Jajaja jajaja... Hasta el micro.. No lo quiere escuchar!!! 🤣🤣🤣🤣🤣,1
Cindy Loa tenemos que comprarnos los polos para nuestro viaje 😎 *taper y micro*,1
Quizás estuvo insultando por micro 🤷🏽‍♂️,1
"Muchos d nosotros alguna vez estuvimos así d mochileros misios jejeje.... es parte d la aventura. Solo hay q disfrutar D cada viaje, al final el hospedaje es solo para dormir... y algo más😂",2
Con 50 soles puedo viajar ? Y comer o dormir ? 🤔🤔eso es ser misio no,1
Fran Ever Daza Gomez seguro eras tu enviando el mensaje misio o la chikivieja 🤣,1
Como un adolescente sin mucho dinero y con ganas de viajar ubique en google misio pero quisiera viajar.... Y no me funcionó y luego en el facebook y allí si🤣🤣🤣🤣🤣 allí las encontre,1
Ojalá puedan hacer una serie de España para misios 😍😍😍😍,1
Que misios jajajajaja 🤣 pero si que daban ganas 😂 😂 😂,1
Felicidades Misias❤ . comprare sus polos y  revender al misio tacaño de mi esposo ❤❤,0
El código para el mensaje misio es 4858 y luego el número a comunicar... Lo curioso que el servicio aún está vigente 😂😂😂😂,1
"Perú conquistando al Mundo, vamos al estilo misio 👏👏👏👏",1
Axel recontra misios pero viajeros 😎,2
Paola Fernández ❤️🤣❤️tu: si no me voy en micro ❤️🤣,1
Y meses y como se descongelar si eso está hielo .... microondas no creo ... porque es dañino 🤔🤔,0
