text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
estos polecias no pasaron el curso chapar gallina 😁😁😁,0,Negative,estos polecias no pasaron el curso chapar gallina 😁😁😁😁😁😁,estos polecias no pasaron el curso chapar gallina 😁😁😁,9,10,53,53
huevo frito en lomo saltado? jaja... cálmate indigente!! ️😀😃,0,Negative,Huevo frito en lomo saltado? Jajaja..... cálmate indigente!! ☺️😀😃,huevo frito en lomo saltado  jaja    cálmate indigente   ️😀😃,9,15,60,60
chino vótalo q duerma en la calle en la vereda con su cartón el piso x cochino 🐖🐖,0,Negative,Chino vótalo q duerma en la calle en la vereda con su cartón el piso x cochino 🐖🐖,chino vótalo q duerma en la calle en la vereda con su cartón el piso x cochino 🐖🐖,18,20,81,81
pero por que a si como  criticas  terruqueas al profesor no hablas de todas las arrugas  de tu lideresa keiko🎼🐀 la gente ya se dio cuenta que eres un franelero.,1,Neutral,Pero por que a si como  criticas  terruqueas al Profesor no Hablas de todas las Arrugas  de tu LIDERESA Keiko🎼🐀 la gente ya se dio cuenta que eres un franelero.,pero por que a si como  criticas  terruqueas al profesor no hablas de todas las arrugas  de tu lideresa keiko🎼🐀 la gente ya se dio cuenta que eres un franelero ,30,40,160,160
todos a comprar las zapatillas de la tienda ya saben estamos avisados 👍👍👍,1,Neutral,Todos a comprar las zapatillas de la tienda ya saben estamos avisados 👍👍👍,todos a comprar las zapatillas de la tienda ya saben estamos avisados 👍👍👍,13,14,73,73
"con sentimentalismos no sé consigue nada, luego van a decir o hay venecos buenos q regresen a limpiar parabrisas, un mes después devuelta un caído y ahí llorando por sus carros q se los rayan, ya luego no se quejen 😂😂😂",1,Neutral,"Con sentimentalismos no sé consigue nada, luego van a decir o hay Venecos Buenos q regresen a limpiar parabrisas, un mes después devuelta un caído y ahí llorando por sus carros q se los rayan, ya luego no se quejen 😂😂😂😂",con sentimentalismos no sé consigue nada  luego van a decir o hay venecos buenos q regresen a limpiar parabrisas  un mes después devuelta un caído y ahí llorando por sus carros q se los rayan  ya luego no se quejen 😂😂😂,41,50,218,218
oeee pichón de elefante 🐘 mayimbu y la reee jaja 🤣🤣 mándalo al camal chino barrio jaja 🤣,0,Negative,Oeee pichón de elefante 🐘 Mayimbu y la reeee jajajaja 🤣🤣 mándalo al camal chino barrio jajajaja 🤣,oeee pichón de elefante 🐘 mayimbu y la reee jaja 🤣🤣 mándalo al camal chino barrio jaja 🤣,18,25,88,88
dartnell sobrado se la hacemos a jorge qué opinas lorenzo 😂😂,2,Positive,Dartnell sobrado se la hacemos a Jorge qué opinas Lorenzo 😂😂,dartnell sobrado se la hacemos a jorge qué opinas lorenzo 😂😂,11,14,60,60
ese tío ta' más aguantado q' aldo xd 🤣🤣 ya veo los próximos huacos,1,Neutral,Ese tío ta' más aguantado q' Aldo XD 🤣🤣 Ya veo los próximos huacos,ese tío ta  más aguantado q  aldo xd 🤣🤣 ya veo los próximos huacos,14,19,66,66
ojalá consiga estos días maní para hacer mi mantequilla!! 😉😉,1,Neutral,Ojalá consiga estos días maní para hacer mi mantequilla!! 😉😉,ojalá consiga estos días maní para hacer mi mantequilla   😉😉,10,12,60,60
jaja milicos pa cojudos van bien elegantes para quitarse fujimori y montesinos ya no tiene para darles de comer 😂🤣,0,Negative,JAJAJAJAJAJAJA milicos Pa cojudos van bien elegantes para quitarse fujimori y Montesinos ya no tiene para darles de comer 😂🤣,jaja milicos pa cojudos van bien elegantes para quitarse fujimori y montesinos ya no tiene para darles de comer 😂🤣,20,25,114,114
segunda vuelta 2011: keiko vs humala terroristas asesinan a 5 militares.  segunda vuelta 2016: keiko vs ppk terroristas asesinan a 8 militares y 2 civiles.  segunda vuelta 2021: keiko vs castillo terroristas asesinan a 14 personas.  y adivinen quien es la misma persona que a estado en esas segunda vueltas. 🤷🤷🤷  me cuesta creer que la ambición del ser humano sea tan perversa.,0,Negative,Segunda vuelta 2011: Keiko vs Humala Terroristas asesinan a 5 militares.  Segunda vuelta 2016: Keiko vs PPK Terroristas asesinan a 8 militares y 2 civiles.  Segunda vuelta 2021: Keiko vs Castillo Terroristas asesinan a 14 personas.  Y adivinen quien es la misma persona que a estado en esas segunda vueltas. 🤷🤷🤷  Me cuesta creer que la ambición del ser humano sea tan perversa.,segunda vuelta 2011  keiko vs humala terroristas asesinan a 5 militares   segunda vuelta 2016  keiko vs ppk terroristas asesinan a 8 militares y 2 civiles   segunda vuelta 2021  keiko vs castillo terroristas asesinan a 14 personas   y adivinen quien es la misma persona que a estado en esas segunda vueltas  🤷🤷🤷  me cuesta creer que la ambición del ser humano sea tan perversa ,63,76,377,377
suave que te desintegras,0,Negative,suave que te desintegras,suave que te desintegras,4,7,24,24
"ptm soy tu puto fans desde siempre tobi, pero me super archi mega ultra cagu* de risa con esté video 🤣",2,Positive,"Ptm soy tu Puto fans desde siempre Tobi, Pero me super archi mega ultra cagu* de risa con esté video 🤣",ptm soy tu puto fans desde siempre tobi  pero me super archi mega ultra cagu  de risa con esté video 🤣,21,25,102,102
y mi cama suena 🎶🎶 manolo estás chihuan por eso dormirás en es cama o creo  que estás mamani,0,Negative,Y mi cama suena 🎶🎶 Manolo estás Chihuan por eso dormirás en es cama o creo  que estás Mamani,y mi cama suena 🎶🎶 manolo estás chihuan por eso dormirás en es cama o creo  que estás mamani,19,24,92,92
"literal, no se dan cuenta. peor cuando son de su trabajo, él te cuenta y una al toque saca de una las brujas intenciones y el otro: no nada que ver. una semana después: tenías razón ( como siempre 😑)",1,Neutral,"Literal, no se dan cuenta. Peor cuando son de su trabajo, él te cuenta y una al toque saca de una las brujas intenciones y el otro: no nada que ver. Una semana después: tenías razón ( como siempre 😑)",literal  no se dan cuenta  peor cuando son de su trabajo  él te cuenta y una al toque saca de una las brujas intenciones y el otro  no nada que ver  una semana después  tenías razón   como siempre 😑 ,40,43,199,199
"no hagas caso, la que puede puede 6 la q no se dedica ah rajar😆😋😆😋😆😋, felicitaciones.",2,Positive,"No hagas caso, la que puede puede 6 la q no se dedica ah rajar😆😋😆😋😆😋, felicitaciones.",no hagas caso  la que puede puede 6 la q no se dedica ah rajar😆😋😆😋😆😋  felicitaciones ,16,19,85,85
a quien le mando mi dirección para que me manden mi gorra de viaja y prueba 😂,1,Neutral,A quien le mando mi dirección para que me manden mi gorra de viaja y Prueba 😂,a quien le mando mi dirección para que me manden mi gorra de viaja y prueba 😂,17,17,77,77
faltó visitar las hamburguesas de mostritos muy conocida 😉,1,Neutral,Faltó visitar las hamburguesas de mostritos muy conocida 😉,faltó visitar las hamburguesas de mostritos muy conocida 😉,9,11,58,58
hasta ahora no sé cómo cuto llegó a jugar fútbol 🤔 ...,1,Neutral,Hasta ahora no sé cómo cuto llegó a jugar fútbol 🤔 .....,hasta ahora no sé cómo cuto llegó a jugar fútbol 🤔    ,12,13,54,54
"luis enrique rivas salazar no llega a la nota  mi compare, que ta pasandoaron bernal abensur 🤭🤭 charli cordova alverca jaja",1,Neutral,"Luis Enrique Rivas Salazar no llega a la nota  mi compare, que ta pasandoAron Bernal Abensur 🤭🤭 Charli Cordova Alverca jajajajaja",luis enrique rivas salazar no llega a la nota  mi compare  que ta pasandoaron bernal abensur 🤭🤭 charli cordova alverca jaja,21,31,123,123
la gente ta loka es muy gracioso verte  caractisar a las novelas antiguas yo me rio y me encanta verte😃,2,Positive,La gente ta loka es muy gracioso verte  caractisar a las novelas antiguas yo me rio y me encanta verte😃,la gente ta loka es muy gracioso verte  caractisar a las novelas antiguas yo me rio y me encanta verte😃,20,26,103,103
el zombi lo va a cagar al timber 😢,0,Negative,El zombi lo va a cagar al timber 😢,el zombi lo va a cagar al timber 😢,9,10,34,34
"eres grandiosa pía , me hiciste reír 😅 andaba triste , veo  tu vídeo me alegraste el día , eres regia pía",2,Positive,"Eres grandiosa Pía , me hiciste reír 😅 andaba triste , veo  tu vídeo me alegraste el día , eres regia Pía",eres grandiosa pía   me hiciste reír 😅 andaba triste   veo  tu vídeo me alegraste el día   eres regia pía,22,28,105,105
hoy chupa huevos yimi de como basa vyholarla🙀🙈,0,Negative,HOY CHUPA HUEVOS YIMI DE COMO BASA VYHOLARLA🙀🙈,hoy chupa huevos yimi de como basa vyholarla🙀🙈,8,12,46,46
que rico  secome piura ️,2,Positive,Que rico  secome Piura ❤️,que rico  secome piura ️,5,8,24,24
mi rica  chincha q gusto ver la gentita ! la señito de los picarones en la  esquina de la iglesia santo domingo al zambo y su ricas raspadillas en la esquina del antiguo mercado empezaron al frente de mi hato 😊 y los grimaldis sus viñedo falto los  atuncar de sunampe!!! buenazos su la cara pulcra sopa seca cevichito!🤗️😊🙌🏼🎊🎉 gracias luciano ! felicidades buen reportaje saludos desde 🇺🇸️ 🇵🇪,2,Positive,Mi rica  chincha q gusto ver la gentita ! La señito de los picarones en la  esquina De la Iglesia Santo Domingo al zambo y su ricas raspadillas en la esquina del antiguo mercado empezaron al frente de mi hato 😊 y los Grimaldi’s sus viñedo falto los  atuncar de sunampe!!!! Buenazos su la cara pulcra sopa seca cevichito!🤗❤️😊🙌🏼🎊🎉 gracias Luciano ! Felicidades buen reportaje saludos desde 🇺🇸❤️ 🇵🇪,mi rica  chincha q gusto ver la gentita   la señito de los picarones en la  esquina de la iglesia santo domingo al zambo y su ricas raspadillas en la esquina del antiguo mercado empezaron al frente de mi hato 😊 y los grimaldis sus viñedo falto los  atuncar de sunampe    buenazos su la cara pulcra sopa seca cevichito 🤗️😊🙌🏼🎊🎉 gracias luciano   felicidades buen reportaje saludos desde 🇺🇸️ 🇵🇪,69,94,391,391
se nota q es del muni💩,0,Negative,Se nota q es del muni💩,se nota q es del muni💩,6,7,22,22
mas claro q él agua 🤣 así exactamente las tenía u a grande la otra chiquita.😊,2,Positive,Mas claro q él agua 🤣 así exactamente las tenía u a grande la otra chiquita.😊,mas claro q él agua 🤣 así exactamente las tenía u a grande la otra chiquita 😊,16,17,77,77
cynthia okamura prima me acordé maleado de ti 🖤🖤🖤 cc. cristhian conte valita,1,Neutral,Cynthia Okamura prima me acordé maleado de ti 🖤🖤🖤 CC. Cristhian Conte valita,cynthia okamura prima me acordé maleado de ti 🖤🖤🖤 cc  cristhian conte valita,13,23,76,76
"yo creo que escogieron donofrio porque tiene más participacion en el mercardo...y  para medir que tan bueno es un paneton, creo que con tantos sabores similares se les va hacer imposible deducir cuál es mejor si aún tienes el sabor en la boca del paneton anterior  y del anterior y del anterior, yo me quedo con el paneton tottus con su mantequilla gloria y su respectivo chocolate calientito 😋... exitos phillip chu joy  y feliz navidad para todos  ✌️",2,Positive,"Yo creo que escogieron donofrio porque tiene más participacion en el mercardo....y  para medir que tan bueno es un paneton, creo que con tantos sabores similares se les va hacer imposible deducir cuál es mejor si aún tienes el sabor en la boca del paneton anterior  y del anterior y del anterior, yo me quedo con el paneton tottus con su mantequilla gloria y su respectivo chocolate calientito 😋... Exitos Phillip Chu Joy  y feliz navidad para todos  ✌️",yo creo que escogieron donofrio porque tiene más participacion en el mercardo   y  para medir que tan bueno es un paneton  creo que con tantos sabores similares se les va hacer imposible deducir cuál es mejor si aún tienes el sabor en la boca del paneton anterior  y del anterior y del anterior  yo me quedo con el paneton tottus con su mantequilla gloria y su respectivo chocolate calientito 😋    exitos phillip chu joy  y feliz navidad para todos  ✌️,79,103,452,452
tienes que ir a ingenio por tu trucha si o si daniel paz 😊😉,2,Positive,Tienes que ir a Ingenio por tu trucha si o si Daniel Paz 😊😉,tienes que ir a ingenio por tu trucha si o si daniel paz 😊😉,14,16,59,59
cueva  es caserito en mi barrunto...por eso anda gordo y en otra cosa🤔   dicen q en el cuarto piso de la cevicheria ocurren cosas extrañas   🍺  💃🕺,0,Negative,CUEVA  es caserito en Mi Barrunto....por eso anda gordo y en otra cosa🤔   dicen q en el cuarto piso de la cevicheria ocurren cosas extrañas     🍺  💃🕺,cueva  es caserito en mi barrunto   por eso anda gordo y en otra cosa🤔   dicen q en el cuarto piso de la cevicheria ocurren cosas extrañas   🍺  💃🕺,27,40,146,146
"y, además, se notaba que le gustaba lo que hacía",1,Neutral,"Y, además, se notaba que le gustaba lo que hacía",y  además  se notaba que le gustaba lo que hacía,10,11,48,48
"arriba perú carajo!!! buen mensaje chato, buen viaje! 👏👏",2,Positive,"Arriba Perú carajo!!! buen mensaje chato, buen viaje! 👏👏",arriba perú carajo    buen mensaje chato  buen viaje  👏👏,9,12,56,56
gracias gastón!! adoro el olluquito.. en mi familia dicen que me sale rico.. pero a mi me gusta a lo serrano con su charqui.. por mis venas corren sangre serrana a mucha honra 💪🏼💪🏼💪🏼😁😁😁,2,Positive,Gracias Gastón!! Adoro el olluquito.. en mi Familia dicen que me sale rico.. pero a mi me gusta a lo Serrano con su Charqui.. por mis venas corren sangre Serrana a mucha honra 💪🏼💪🏼💪🏼😁😁😁😁😁,gracias gastón   adoro el olluquito   en mi familia dicen que me sale rico   pero a mi me gusta a lo serrano con su charqui   por mis venas corren sangre serrana a mucha honra 💪🏼💪🏼💪🏼😁😁😁,34,44,185,185
"bien dicho a esas  personas  que no estan  contentos con su vida  y joden a los demas . yidda es persona hermosa por dentro y por fuera  tiene personalidad muy alegre y no es hipocripta les deseo lo mejor a ella y julian que sigan cosechando  exitos  a lado de sus pequeňos ire a ver su pelicula   siempre destacaste en actuaciőn en combate  te admiro mucho, sigue asi como eres  te queremos  mucho🥰🥰🥰",2,Positive,"Bien dicho a esas  personas  que no estan  contentos con su vida  y joden a los demas . Yidda es persona hermosa por dentro y por fuera  tiene personalidad muy alegre y no es hipocripta les deseo lo mejor a ella y Julian que sigan cosechando  exitos  a lado de sus pequeňos ire a ver su pelicula   Siempre destacaste en actuaciőn en Combate  te admiro mucho, sigue asi como eres  te queremos  mucho🥰🥰🥰🥰",bien dicho a esas  personas  que no estan  contentos con su vida  y joden a los demas   yidda es persona hermosa por dentro y por fuera  tiene personalidad muy alegre y no es hipocripta les deseo lo mejor a ella y julian que sigan cosechando  exitos  a lado de sus pequeňos ire a ver su pelicula   siempre destacaste en actuaciőn en combate  te admiro mucho  sigue asi como eres  te queremos  mucho🥰🥰🥰,73,94,401,401
belén urrunaga valeriano para nuestro regreso ya sabemos dónde🥰,1,Neutral,Belén Urrunaga Valeriano para nuestro regreso ya sabemos dónde🥰,belén urrunaga valeriano para nuestro regreso ya sabemos dónde🥰,9,13,63,63
"ahí esta su lapicito...agresivo, alterado, sin autocontrol... sea lo que sea...hay formas de hablar...más aun sabiendo que la gente esta viendo el programa...lo hizo apropósito...lo atropello a beto y victimaso su partido...para que la gente se quede solo con lo que ella dijo...heroina es ahora psss porque eligieron así???🤦‍️",1,Neutral,"Ahí esta su lapicito...agresivo, alterado, sin autocontrol.... Sea lo que sea....hay formas de hablar...más aun sabiendo que la gente esta viendo el programa....lo hizo apropósito....lo atropello a Beto y victimaso su partido...para que la gente se quede solo con lo que ella dijo.....heroina es ahora psssss Porque eligieron así???????🤦‍♀️",ahí esta su lapicito   agresivo  alterado  sin autocontrol    sea lo que sea   hay formas de hablar   más aun sabiendo que la gente esta viendo el programa   lo hizo apropósito   lo atropello a beto y victimaso su partido   para que la gente se quede solo con lo que ella dijo   heroina es ahora psss porque eligieron así   🤦‍️,49,75,327,327
"tres de los lugares q fuiste los visité hace un par de años, el mercado el leopardo y el de las truchas, buenazo los lugares 👍🏻👍🏻👍🏻👍🏻",2,Positive,"Tres de los lugares q fuiste los visité hace un par de años, el mercado el leopardo y el de las truchas, buenazo los lugares 👍🏻👍🏻👍🏻👍🏻",tres de los lugares q fuiste los visité hace un par de años  el mercado el leopardo y el de las truchas  buenazo los lugares 👍🏻👍🏻👍🏻👍🏻,26,31,133,133
la primera valiente porque otros deciden irse del país como tumbes 🤣 🤣 🤣 🤣 🤣 🤣 🤣,1,Neutral,La primera valiente porque otros deciden irse del país como Tumbes 🤣 🤣 🤣 🤣 🤣 🤣 🤣,la primera valiente porque otros deciden irse del país como tumbes 🤣 🤣 🤣 🤣 🤣 🤣 🤣,18,19,80,80
fuerza hermanos el mundo entero unido le ganaremos a esta guerra fria🙏🏼🙌🦠solo obedecer hay algunos mulas que crern que esto es un juego 🙏🏼🙌,0,Negative,FUERZA HERMANOS EL MUNDO ENTERO UNIDO LE GANAREMOS A ESTA GUERRA FRIA🙏🏼🙌🦠SOLO OBEDECER HAY ALGUNOS MULAS QUE CRERN QUE ESTO ES UN JUEGO 🙏🏼🙌,fuerza hermanos el mundo entero unido le ganaremos a esta guerra fria🙏🏼🙌🦠solo obedecer hay algunos mulas que crern que esto es un juego 🙏🏼🙌,24,30,139,139
ayacucho tierra hermosa 😍😘 y esa sopa de mondongo es levanta muertos 🤣🤣🤣 amé cuando viaje a ayacucho,2,Positive,Ayacucho tierra hermosa 😍😘 y esa sopa de mondongo es levanta muertos 🤣🤣🤣🤣 amé cuando viaje a Ayacucho,ayacucho tierra hermosa 😍😘 y esa sopa de mondongo es levanta muertos 🤣🤣🤣 amé cuando viaje a ayacucho,18,24,100,100
obvio tipo tengo depresión manyas 😂,1,Neutral,Obvio tipo tengo depresión manyas 😂,obvio tipo tengo depresión manyas 😂,6,7,35,35
para cuando sale pedófilos como cancha? 🤔🤔🤔,0,Negative,Para cuando sale pedófilos como cancha? 🤔🤔🤔,para cuando sale pedófilos como cancha  🤔🤔🤔,7,10,43,43
pura vieja guanga que no se quiere ni un poquito anda diciendo que debe vestirse como señora . aquí cada quien es dueño de si cuerpo y puede cubrirlo como más le guste . anda ponte buena en lugar de  estar criticando .,0,Negative,Pura vieja guanga que no se quiere ni un poquito anda diciendo que debe vestirse como señora . Aquí cada quien es dueño de si cuerpo y puede cubrirlo como más le guste . Anda ponte buena en lugar de  estar criticando .,pura vieja guanga que no se quiere ni un poquito anda diciendo que debe vestirse como señora   aquí cada quien es dueño de si cuerpo y puede cubrirlo como más le guste   anda ponte buena en lugar de  estar criticando  ,43,48,218,218
"beto, como te gusta desenmascarar a cualquier persona sin importar el cargo, y lo haces de una forma sarcástica que a la otra persona lo haces alterar solo utilizando tu labia, un crack 👏",2,Positive,"Beto, como te gusta desenmascarar a cualquier persona sin importar el cargo, y lo haces de una forma sarcástica que a la otra persona lo haces alterar solo utilizando tu labia, un crack 👏",beto  como te gusta desenmascarar a cualquier persona sin importar el cargo  y lo haces de una forma sarcástica que a la otra persona lo haces alterar solo utilizando tu labia  un crack 👏,34,43,187,187
de nada nos sirvió el flow gente 😥,1,Neutral,De nada nos sirvió el flow gente 😥,de nada nos sirvió el flow gente 😥,8,8,34,34
que se recupere  la que la lanzaron que paguen  por que sin unos perros por lanzar ala niña 😡😡😡🤬🤬🤬😡,0,Negative,Que se recupere  la que la lanzaron que paguen  por que sin unos perros por lanzar ala niña 😡😡😡🤬🤬🤬😡,que se recupere  la que la lanzaron que paguen  por que sin unos perros por lanzar ala niña 😡😡😡🤬🤬🤬😡,19,22,99,99
próxima telenovela de america tv  el dolor de la trampa 😂😂😂,1,Neutral,Próxima telenovela de America tv  EL DOLOR DE LA TRAMPA 😂😂😂😂,próxima telenovela de america tv  el dolor de la trampa 😂😂😂,11,13,59,59
gerardo pe' mano ese caldito te levanta hast prodia hacerle hueco ala pared jaja saludos el mejor caldo en la vicky 😎,2,Positive,Gerardo Pe' mano ese caldito te levanta hast prodia hacerle hueco ala pared jaja saludos el mejor caldo en la vicky 😎,gerardo pe  mano ese caldito te levanta hast prodia hacerle hueco ala pared jaja saludos el mejor caldo en la vicky 😎,22,26,117,117
chrisray ch roxana mendoza pero le agregan choclito porfa 😊😋,2,Positive,ChrisRay Ch Roxana Mendoza pero le agregan choclito porfa 😊😋,chrisray ch roxana mendoza pero le agregan choclito porfa 😊😋,10,15,60,60
"la verdad yo disfrute mucho de las 3 primeras películas de asu mare; pero primera vez en mi vida que pongo una comedia y a los 20 min decido apagar la tele por ver algo sin sentido, con una comedia recontra gastada y nada divertida. eso me paso con la última película. mejor que cierre ese tema y se de su revancha pero que porfavor no haga mas de lo mismo. 🤦🏻‍️🤦🏻‍️🤦🏻‍️",0,Negative,"La verdad yo disfrute mucho de las 3 primeras películas de Asu Mare; pero primera vez en mi vida que pongo una comedia y a los 20 min decido apagar la tele por ver algo sin sentido, con una comedia recontra gastada y nada divertida. Eso me paso con la última película. Mejor que cierre ese tema y se de su revancha… pero que porfavor no haga mas de lo mismo. 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️",la verdad yo disfrute mucho de las 3 primeras películas de asu mare  pero primera vez en mi vida que pongo una comedia y a los 20 min decido apagar la tele por ver algo sin sentido  con una comedia recontra gastada y nada divertida  eso me paso con la última película  mejor que cierre ese tema y se de su revancha pero que porfavor no haga mas de lo mismo  🤦🏻‍️🤦🏻‍️🤦🏻‍️,72,75,370,370
"qe no sabe loqe es no sabe qe comida es ,qe es pituco o de otro pais para qe no sepa jaja guachafo 😅",0,Negative,"Qe no sabe loqe es no sabe qe comida es ,qe es pituco o de otro pais para qe no sepa JAJAJAJAA guachafo 😅",qe no sabe loqe es no sabe qe comida es  qe es pituco o de otro pais para qe no sepa jaja guachafo 😅,24,31,100,100
evolucionamos!!! ya es otro nivel la hinchada peruana 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪,2,Positive,Evolucionamos!!!! ya es otro nivel la hinchada peruana 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪,evolucionamos    ya es otro nivel la hinchada peruana 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪,9,12,66,66
ruby palomino excelente presentación lo máximo me encanto comocantaste felicidades eso es cantar 😍😍😍🐟,2,Positive,Ruby palomino excelente presentación lo máximo me encanto comocantaste Felicidades eso es cantar 😍😍😍😍😍🐟,ruby palomino excelente presentación lo máximo me encanto comocantaste felicidades eso es cantar 😍😍😍🐟,14,18,101,101
el pipa di benedetto . le dió una buena trompada... jaja.. pobre mojón 💩,0,Negative,El pipa di Benedetto . Le dió una buena trompada.... jajaja.. pobre mojón 💩,el pipa di benedetto   le dió una buena trompada    jaja   pobre mojón 💩,14,18,72,72
susan alata hay que seguír los consejos del colorao... y de cajón en el clandestino un trago a lo jb agitado no revuelto 😎😎😎,2,Positive,Susan Alata hay que seguír los consejos del colorao... Y de cajón en el clandestino un Trago a lo JB agitado no revuelto 😎😎😎,susan alata hay que seguír los consejos del colorao    y de cajón en el clandestino un trago a lo jb agitado no revuelto 😎😎😎,24,31,124,124
esa chuecona bien. cara d jebe. desde q se metio en esa plataforma. con su. marido. tambien es una mas . en cambio xionanita es autentica. y no aparenta. nada asi como la veen es tal cual. no se hase la muy. santa. como tu comprenderas. fatima bien. cara d. palo para. hablar la. runruna 😂😂😂.y todavia dice q no hase cosas q hase. xiomara. bien cara d jebe al. hablar😎😂😂😂,1,Neutral,Esa chuecona Bien. Cara d Jebe. Desde q se metio en esa Plataforma. Con su. Marido. Tambien es una mas . En cambio Xionanita es autentica. Y no aparenta. Nada asi como la veen es tal cual. No se HASE LA MUY. SANTA. COMO tu comprenderas. Fatima Bien. Cara d. Palo Para. Hablar La. RUNRUNA 😂😂😂.Y Todavia dice q no hase cosas q hase. Xiomara. Bien cara d Jebe al. Hablar😎😂😂😂,esa chuecona bien  cara d jebe  desde q se metio en esa plataforma  con su  marido  tambien es una mas   en cambio xionanita es autentica  y no aparenta  nada asi como la veen es tal cual  no se hase la muy  santa  como tu comprenderas  fatima bien  cara d  palo para  hablar la  runruna 😂😂😂 y todavia dice q no hase cosas q hase  xiomara  bien cara d jebe al  hablar😎😂😂😂,71,103,371,371
"buenísima gente, (te extraño un culo, jimmy boy",2,Positive,"buenísima gente, (te extraño un culo, jimmy boy",buenísima gente   te extraño un culo  jimmy boy,8,9,47,47
"manuel chavez giovani silva espinoza en algo quieren destacar, con razón. canallas 😂",0,Negative,"Manuel Chavez Giovani Silva Espinoza en algo quieren destacar, con razón. Canallas 😂",manuel chavez giovani silva espinoza en algo quieren destacar  con razón  canallas 😂,13,17,84,84
éste pata se quiere librar de ir a canadá 😂,1,Neutral,ÉSTE PATA SE QUIERE LIBRAR DE IR A CANADÁ 😂,éste pata se quiere librar de ir a canadá 😂,10,10,43,43
"ya se sabe que aníbal torrez es un enfermo mental de comunismo en cuya cuna bastarda se cobijan hasta gente ""estudiada"" que creen en los privilegios ante la ley. donde ellos son los iluminados con privilegios aún para delinquir calumniando como lo hace este viejo enfermo mental y psicopata, y los demás solo plebeyos que deben soportar a estos cerdos antisociales y crimínales a quienes les vale un pedo las reglas legales y por eso no las respetan pero exigen de los demás se apliquen con mano de hierro  aníbal torrez váyase a la mismísima mierda 🤣🤣 como ciudadano me tiro un pedo en su sionismo",0,Negative,"Ya se sabe que Aníbal Torrez es un enfermo mental de comunismo en cuya cuna bastarda se cobijan hasta gente “estudiada” que creen en los privilegios ante la ley. Donde ellos son los iluminados con privilegios aún para delinquir calumniando como lo hace este viejo enfermo mental y psicopata, y los demás solo plebeyos que deben soportar a estos cerdos antisociales y crimínales a quienes les vale un pedo las reglas legales y por eso no las respetan pero exigen de los demás se apliquen con mano de hierro  Aníbal Torrez váyase a la mismísima mierda 🤣🤣 Como ciudadano me tiro un pedo en su sionismo",ya se sabe que aníbal torrez es un enfermo mental de comunismo en cuya cuna bastarda se cobijan hasta gente  estudiada  que creen en los privilegios ante la ley  donde ellos son los iluminados con privilegios aún para delinquir calumniando como lo hace este viejo enfermo mental y psicopata  y los demás solo plebeyos que deben soportar a estos cerdos antisociales y crimínales a quienes les vale un pedo las reglas legales y por eso no las respetan pero exigen de los demás se apliquen con mano de hierro  aníbal torrez váyase a la mismísima mierda 🤣🤣 como ciudadano me tiro un pedo en su sionismo,106,136,598,598
mavila hizo puré de chupamedias 😝 creo que es la mejor entrevista de toda su carrera.,2,Positive,Mavila hizo puré de chupamedias 😝 creo que es la mejor entrevista de toda su carrera.,mavila hizo puré de chupamedias 😝 creo que es la mejor entrevista de toda su carrera ,16,19,85,85
cuanto más pajeros es.. más plata hace 🤣 🤣 🤣,0,Negative,Cuanto más pajeros es.. más plata hace 🤣 🤣 🤣,cuanto más pajeros es   más plata hace 🤣 🤣 🤣,10,11,44,44
"el cau cau y la chanfaina saben mejor ""recalentado"" al día siguiente en el desayuno. 😋",1,Neutral,"El cau cau y la chanfaina saben mejor ""recalentado"" al día siguiente en el desayuno. 😋",el cau cau y la chanfaina saben mejor  recalentado  al día siguiente en el desayuno  😋,16,23,86,86
me da la impresion que te has templado de vizcarra 🙄,1,Neutral,Me da la impresion que te has templado de vizcarra 🙄,me da la impresion que te has templado de vizcarra 🙄,11,12,52,52
saludos chino ... desde cochabamba bolivia 🇧🇴... .. esperamos verte por acá ... un abrazo a la distancia ... eres chévere,2,Positive,Saludos chino ... Desde cochabamba Bolivia 🇧🇴... .. esperamos verte por acá .... Un abrazo a la distancia ... Eres chévere,saludos chino     desde cochabamba bolivia 🇧🇴       esperamos verte por acá     un abrazo a la distancia     eres chévere,21,24,121,121
ya soy muy viejo,1,Neutral,ya soy muy viejo,ya soy muy viejo,4,4,16,16
¿que echarían mi cuerpo al pachachaca?,1,Neutral,¿Que echarían mi cuerpo al Pachachaca?,¿que echarían mi cuerpo al pachachaca ,6,11,38,38
"me recordó una ocasión que ví luisito comunica grabándose sobre paseo de la reforma, se le acercaron unos chavos por una foto y el los bateo groseramente, recuerdo la cara de decepción de los chavos 😅",1,Neutral,"Me recordó una ocasión que ví Luisito comunica grabándose sobre paseo de la reforma, se le acercaron unos chavos por una foto y el los bateo groseramente, recuerdo la cara de decepción de los chavos 😅",me recordó una ocasión que ví luisito comunica grabándose sobre paseo de la reforma  se le acercaron unos chavos por una foto y el los bateo groseramente  recuerdo la cara de decepción de los chavos 😅,36,45,200,200
