text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"yo entendí, me pica el pancho 🙏🏻😭",0,Negative,"Yo entendí, ME PICA EL PANCHO 🙏🏻😭",yo entendí  me pica el pancho 🙏🏻😭,7,8,33,33
"asuuu me acuerdo cuando era una inocente estudiante de primer ciclo de enfermería y comía esas delicias (aun que en la universidad por 2.70 nos daban sopa, entrada, segundo, fruta y refresco si estábamos en 5to superior) hasta que lleve microbiología y parasitología y mi mundo se arruinó hahahaha hasta hoy en día se me hace muy difícil comer en la calle. aprendí a preparar mis gustitos 😥 pero la verdad que a veces da pereza luego me acuerdo de mis cursos y se me pasa 😂😂🤣😂🤣😂🤣😂 que delicia es nuestra gastronomía. ojalá estos emprendedores puedan realizar sus vendas de manjares por delivery y a un precio mejor para que se beneficien. 🇵🇪️",2,Positive,"Asuuuu me acuerdo cuando era una inocente estudiante de primer ciclo de enfermería y comía esas delicias (aun que en la universidad por 2.70 nos daban sopa, entrada, segundo, fruta y refresco si estábamos en 5to superior) hasta que lleve microbiología y parasitología y mi mundo se arruinó hahahaha hasta hoy en día se me hace muy difícil comer en la calle. Aprendí a preparar mis gustitos 😥 pero la verdad que a veces da pereza luego me acuerdo de mis cursos y se me pasa 😂😂🤣😂🤣😂🤣😂 que delicia es nuestra gastronomía. Ojalá estos emprendedores puedan realizar sus vendas de manjares por delivery y a un precio mejor para que se beneficien. 🇵🇪❤️",asuuu me acuerdo cuando era una inocente estudiante de primer ciclo de enfermería y comía esas delicias  aun que en la universidad por 2 70 nos daban sopa  entrada  segundo  fruta y refresco si estábamos en 5to superior  hasta que lleve microbiología y parasitología y mi mundo se arruinó hahahaha hasta hoy en día se me hace muy difícil comer en la calle  aprendí a preparar mis gustitos 😥 pero la verdad que a veces da pereza luego me acuerdo de mis cursos y se me pasa 😂😂🤣😂🤣😂🤣😂 que delicia es nuestra gastronomía  ojalá estos emprendedores puedan realizar sus vendas de manjares por delivery y a un precio mejor para que se beneficien  🇵🇪️,113,131,642,642
andré ispilco con los reales pasos 😏😏😏,2,Positive,André Ispilco con los reales pasos 😏😏😏😏,andré ispilco con los reales pasos 😏😏😏,7,10,38,38
"el morbo por la chuecona era simplemente verla desnuda, sus videos son recontra monses, floja para el checa y encima su marido es chipi y precoz...los videos de xoana son de la ptm, muy creativos y le dan por todos los huecos. 🤣👍🏻",0,Negative,"El morbo por la Chuecona era simplemente verla desnuda, sus videos son recontra monses, floja para el checa y encima su marido es chipi y precoz...los videos de Xoana son de la PTM, muy creativos y le dan por todos los huecos. 🤣👍🏻",el morbo por la chuecona era simplemente verla desnuda  sus videos son recontra monses  floja para el checa y encima su marido es chipi y precoz   los videos de xoana son de la ptm  muy creativos y le dan por todos los huecos  🤣👍🏻,43,58,230,230
ahora lleva tu estadística cuantos años no vas a campeonar 😂😂😂🤡,0,Negative,Ahora lleva tu estadística cuantos años no vas a campeonar 😂😂😂🤡,ahora lleva tu estadística cuantos años no vas a campeonar 😂😂😂🤡,11,12,63,63
henry malaga ya quiero llegar a ica😊 ni tu sabías de esos huariques😂,2,Positive,Henry Malaga ya quiero llegar a Ica😊 ni tu sabías de esos huariques😂,henry malaga ya quiero llegar a ica😊 ni tu sabías de esos huariques😂,13,16,68,68
"castillo solo se hace el pobrecito,...se disfraza con poncho y sombrero para engañar y ganar votos...está en personaje!!!...cuando estaba encabezando la marcha del sutep  en el 2017 acaso se vestía así? en el 2002 cuando era dirigente de la chacana perú posible con toledo hasta con corbata y camisa salía...castillo es solo un actor y su director es cerrón el doc🧐",0,Negative,"Castillo solo se hace el pobrecito,....se disfraza con poncho y sombrero para engañar y ganar votos....está en personaje!!!....Cuando estaba encabezando la marcha del sutep  en el 2017 acaso se vestía así? En el 2002 cuando era dirigente de la chacana Perú Posible con Toledo hasta con corbata y camisa salía....Castillo es solo un actor y su director es Cerrón el Doc🧐",castillo solo se hace el pobrecito    se disfraza con poncho y sombrero para engañar y ganar votos   está en personaje      cuando estaba encabezando la marcha del sutep  en el 2017 acaso se vestía así  en el 2002 cuando era dirigente de la chacana perú posible con toledo hasta con corbata y camisa salía   castillo es solo un actor y su director es cerrón el doc🧐,61,80,365,365
"que raro video, torbellino es de los 80?,y otro no sabía que cueros y la serie roja eran peruanas 🙄🤔 jaja",0,Negative,"Que raro video, torbellino es de los 80?,y otro no sabía que cueros y la serie roja eran peruanas 🙄🤔 jajajajaja",que raro video  torbellino es de los 80  y otro no sabía que cueros y la serie roja eran peruanas 🙄🤔 jaja,21,27,105,105
este sereno tiene una pinta de huarapero de cañazo yonque en bolsita🤣🤣🤣🍻🍻🥴🥴,0,Negative,este sereno tiene una pinta de huarapero de cañazo yonque en bolsita🤣🤣🤣🍻🍻🥴🥴,este sereno tiene una pinta de huarapero de cañazo yonque en bolsita🤣🤣🤣🍻🍻🥴🥴,12,18,75,75
😂😂🤣🤣🤣...una chamba de la chacôndesudrema!!!😂😂🤣🤣🤣🍻🍻🍻,2,Positive,😂😂🤣🤣🤣🤣...UNA CHAMBA DE LA CHACÔNDESUDREMA!!!😂😂🤣🤣🤣🍻🍻🍻🍻,😂😂🤣🤣🤣   una chamba de la chacôndesudrema   😂😂🤣🤣🤣🍻🍻🍻,5,14,51,51
el llanto d un cocochibolin 🤣🤣🤣,0,Negative,El llanto d un cocochibolin 🤣🤣🤣,el llanto d un cocochibolin 🤣🤣🤣,6,9,31,31
y no quiere su pedaso de salchichón  para la chica?! qué pendejo este cuchis en vez d e pedir trabaja vagonete😡,0,Negative,Y no quiere su Pedaso de salchichón  para la chica?! Qué pendejo este cuchis en vez d e pedir trabaja vagonete😡,y no quiere su pedaso de salchichón  para la chica   qué pendejo este cuchis en vez d e pedir trabaja vagonete😡,21,31,111,111
todo excelente pero con jano's no pasa nada. se te avinagra todo 🤢🤢🤢,0,Negative,Todo excelente pero con jano's no pasa nada. Se te avinagra todo 🤢🤢🤢,todo excelente pero con jano s no pasa nada  se te avinagra todo 🤢🤢🤢,13,17,68,68
"que éxito chicas!! felicidades todo se logra a punta de esfuerzo, dedicación y por sobre todo mucho amor!!💕💕💕 hashtag taperymicro  hashtag emprendimientoperuano👏🏻👏🏻👏🏻hashtag acelebrarseahdicho🍾🍾",2,Positive,"Que éxito chicas!! Felicidades todo se logra a punta de esfuerzo, dedicación y por sobre todo mucho amor!!💕💕💕 #taperymicro  #emprendimientoperuano👏🏻👏🏻👏🏻#acelebrarseahdicho🍾🍾",que éxito chicas   felicidades todo se logra a punta de esfuerzo  dedicación y por sobre todo mucho amor  💕💕💕 hashtag taperymicro  hashtag emprendimientoperuano👏🏻👏🏻👏🏻hashtag acelebrarseahdicho🍾🍾,23,43,194,194
ahorita llega,1,Neutral,ahorita llega,ahorita llega,2,2,13,13
"vacan tu reportaje ya, pero con respecto a los tradicionales dulces de huaral, te faltó conocer la tradicional pasteleria ""la huaralina"" de la familia elguera, donde se preparan los mejores dulces (alfajores, chancay, pety pan etc.) y si has venido a huaral y no has comido un alfajor de elguera...pa q has venido??? jijiji bromita.",1,Neutral,"Vacan tu reportaje ya, pero con respecto a los tradicionales dulces de Huaral, te faltó conocer la tradicional pasteleria ""La Huaralina"" de la familia Elguera, donde se preparan los mejores dulces (alfajores, chancay, pety pan etc.) y si has venido a Huaral y no has comido un alfajor de Elguera...pa q has venido??? Jijiji bromita. ☺",vacan tu reportaje ya  pero con respecto a los tradicionales dulces de huaral  te faltó conocer la tradicional pasteleria  la huaralina  de la familia elguera  donde se preparan los mejores dulces  alfajores  chancay  pety pan etc   y si has venido a huaral y no has comido un alfajor de elguera   pa q has venido    jijiji bromita ,55,79,332,332
son unos rosquetes,0,Negative,Son unos rosquetes,son unos rosquetes,3,5,18,18
ya saben chicas si tienen mal gusto ya saben cómo van a terminar así que mucho cuidado con meterse con bagres... (en todo sentido de la palabra )🤮🤮🤮,0,Negative,Ya saben chicas si tienen mal gusto ya saben cómo van a terminar así que mucho cuidado con meterse con bagres... (en todo sentido de la palabra )🤮🤮🤮🤮🤮🤮,ya saben chicas si tienen mal gusto ya saben cómo van a terminar así que mucho cuidado con meterse con bagres     en todo sentido de la palabra  🤮🤮🤮,28,30,148,148
creo que siempre amé viajar. desde que tenia un año y medio y me despedí alegremente mientras viajaba hacia chiclayo en compañía de mi tío (según anécdota de mamá). de ahi de peque mis padres siempre me llevaron de viaje a conocer un poco más del perú y nuestras costumbres 😄😘 nancy y pedro. .. costa sierra y ceja de selva! super pendiente la selva..si o si este año!,1,Neutral,Creo que siempre amé viajar. Desde que tenia un año y medio y me despedí alegremente mientras viajaba hacia chiclayo en compañía de mi tío (según anécdota de mamá). De ahi de peque mis padres siempre me llevaron de viaje a conocer un poco más del Perú y nuestras costumbres 😄😘 Nancy y Pedro. .. costa sierra y ceja de selva! Super pendiente la selva..si o si este año!,creo que siempre amé viajar  desde que tenia un año y medio y me despedí alegremente mientras viajaba hacia chiclayo en compañía de mi tío  según anécdota de mamá   de ahi de peque mis padres siempre me llevaron de viaje a conocer un poco más del perú y nuestras costumbres 😄😘 nancy y pedro     costa sierra y ceja de selva  super pendiente la selva  si o si este año ,69,81,368,368
bien manolo!! ya era hora con la bicicleta estacionaria 🚴‍️🏋️‍️💪💪💪,2,Positive,Bien Manolo!! ya era hora con la bicicleta estacionaria 🚴‍♂️🏋️‍♂️💪💪💪,bien manolo   ya era hora con la bicicleta estacionaria 🚴‍️🏋️‍️💪💪💪,10,12,66,66
conferencia se llama creando futuros vagos arma vacitos si seran para invitar a esa calabaza 🎃,0,Negative,CONFERENCIA SE LLAMA CREANDO FUTUROS VAGOS ARMA VACITOS SI SERAN PARA INVITAR A ESA CALABAZA 🎃,conferencia se llama creando futuros vagos arma vacitos si seran para invitar a esa calabaza 🎃,16,17,94,94
el frío ya te bloqueo manolín..no sabes usar la camara😜😜🤣🤣,1,Neutral,El frío ya te bloqueo Manolín..no sabes usar la camara😜😜🤣🤣,el frío ya te bloqueo manolín  no sabes usar la camara😜😜🤣🤣,10,12,58,58
"que tal dupla explosiva,  que tiempos, todos esperaban el especial del humor hasta los piratas de cd del hueco rayaban sacando copias o van negar que mayoria compraba un cd pirata de esta gran dupla jorge benavides y carlos alvarez ojalá algun dia se junten de nuevo son los mejores 🙂",1,Neutral,"Que tal dupla explosiva,  que tiempos, todos esperaban el especial del humor hasta los piratas de cd del Hueco rayaban sacando copias o van negar que mayoria compraba un cd pirata de esta gran dupla jorge benavides y Carlos Alvarez ojalá algun dia se junten de nuevo son los mejores 🙂",que tal dupla explosiva   que tiempos  todos esperaban el especial del humor hasta los piratas de cd del hueco rayaban sacando copias o van negar que mayoria compraba un cd pirata de esta gran dupla jorge benavides y carlos alvarez ojalá algun dia se junten de nuevo son los mejores 🙂,51,60,284,284
"hasta se olvido de usar los tacos, me encantan chicas que bonito video  yo ando igual en la chamba super entacada y ahora full zapatilla 😂🥰🥰",2,Positive,"Hasta se olvido de usar los tacos, me encantan chicas que bonito video  Yo ando igual En la Chamba super entacada y ahora full zapatilla 😂🥰🥰",hasta se olvido de usar los tacos  me encantan chicas que bonito video  yo ando igual en la chamba super entacada y ahora full zapatilla 😂🥰🥰,26,30,140,140
"pasu mecha de todo jodes, si querias vacunarte hubieras sido voluntario pues 😡😡😡",0,Negative,"Pasu mecha de todo jodes, si querias vacunarte hubieras sido voluntario pues 😡😡😡😡",pasu mecha de todo jodes  si querias vacunarte hubieras sido voluntario pues 😡😡😡,13,17,80,80
kelicita inga para nadar con los lobos  😊😊😊,1,Neutral,Kelicita Inga para nadar con los lobos  😊😊😊,kelicita inga para nadar con los lobos  😊😊😊,8,12,43,43
"ay betito aunque publiques tus monólogos en mil partes lograras cambiar el voto. castle va adelante si o si 🤣🤣🤣 url?v=8wdtrqe9mde mejor miren aquí la entrevista del gran jale de keiko para su equipo técnico en economía.  la solución de estos miserables : endeudarnos hasta el tuetano y pagarlo a corto plazo con nuestros impuestos (mismo caso de colombia)!!! encima ni saben que plan económico tienen porque lo siguen afinanado (palabras textuales de d' medina)🤣🤣🤣...y así llaman improvisado a catillo. dios, pedro francke le da catedra a este remedo de economista!!!",0,Negative,"Ay Betito aunque publiques tus monólogos en MIL partes LOGRARAS CAMBIAR el voto. Castle va adelante si o si 🤣🤣🤣🤣🤣 https://www.youtube.com/watch?v=8wdTrqe9mdE Mejor miren aquí la entrevista del gran jale de keiko para su equipo técnico en economía.  La solución de estos MISERABLES : Endeudarnos hasta el tuetano y pagarlo a corto plazo con nuestros IMPUESTOS (mismo caso de Colombia)!!! Encima ni saben que plan económico tienen porque lo siguen afinanado (palabras textuales de D' medina)🤣🤣🤣🤣🤣...y así llaman improvisado a Catillo. Dios, Pedro Francke le da catedra a este remedo de economista!!!",ay betito aunque publiques tus monólogos en mil partes lograras cambiar el voto  castle va adelante si o si 🤣🤣🤣 url v 8wdtrqe9mde mejor miren aquí la entrevista del gran jale de keiko para su equipo técnico en economía   la solución de estos miserables   endeudarnos hasta el tuetano y pagarlo a corto plazo con nuestros impuestos  mismo caso de colombia     encima ni saben que plan económico tienen porque lo siguen afinanado  palabras textuales de d  medina 🤣🤣🤣   y así llaman improvisado a catillo  dios  pedro francke le da catedra a este remedo de economista   ,91,134,567,567
lucero vasquez fernandez muchos como tu habrá pero como ese telo ninguno!! jaja ptmr 😂😂😂,0,Negative,Lucero Vasquez Fernandez muchos como tu habrá pero como ese telo ninguno!! Jajajajajajaja ptmr 😂😂😂,lucero vasquez fernandez muchos como tu habrá pero como ese telo ninguno   jaja ptmr 😂😂😂,15,19,88,88
"gareca voltea y piensa en voz alta sonriente... este csm 😅🤣😂. por un momento pensé que era españa, pero al ver los separadores despintados, me confirmó que era en perú 😀😅😂 (autoridades choras, que ni en eso se preocupan mantener pintado o cromado).🙄🙄🙄",0,Negative,"GARECA VOLTEA Y PIENSA EN VOZ ALTA SONRIENTE... ESTE CSM 😅🤣😂. POR UN MOMENTO PENSÉ QUE ERA ESPAÑA, PERO AL VER LOS SEPARADORES DESPINTADOS, ME CONFIRMÓ QUE ERA EN PERÚ 😀😅😂 (AUTORIDADES CHORAS, QUE NI EN ESO SE PREOCUPAN MANTENER PINTADO O CROMADO).🙄🙄🙄",gareca voltea y piensa en voz alta sonriente    este csm 😅🤣😂  por un momento pensé que era españa  pero al ver los separadores despintados  me confirmó que era en perú 😀😅😂  autoridades choras  que ni en eso se preocupan mantener pintado o cromado  🙄🙄🙄,43,57,251,251
"amo huancayo, jauja, conception pero el soroche me mata (ida y vuelta) aún tomando mate de coca. algún día regresaré ...  🌞",2,Positive,"AMO HUANCAYO, Jauja, Conception PERO el soroche me mata (ida y vuelta) aún tomando mate de coca. Algún día regresaré ... ❤ 🌞",amo huancayo  jauja  conception pero el soroche me mata  ida y vuelta  aún tomando mate de coca  algún día regresaré      🌞,22,34,123,123
ponlo al chato como gata 😂😂😂,0,Negative,PONLO AL CHATO COMO GATA 😂😂😂,ponlo al chato como gata 😂😂😂,6,7,28,28
"gracioso, para mi el que perdió fuiste tú, se te notó como un niño picón, lloriqueando 🤣🤣🤣¡¡¡ saquenla, saquenla no me gusta que me pongan en mi lugar!!! parecia que gritabas 🤣🤣🤣 por el contrario a la señorita se le notó más en control. pobre pelele...",0,Negative,"Gracioso, para mi el que perdió fuiste tú, se te notó como un niño picón, lloriqueando 🤣🤣🤣¡¡¡ saquenla, saquenla no me gusta que me pongan en mi lugar!!! Parecia que gritabas 🤣🤣🤣 por el contrario a la señorita se le notó más en control. Pobre pelele...",gracioso  para mi el que perdió fuiste tú  se te notó como un niño picón  lloriqueando 🤣🤣🤣¡¡¡ saquenla  saquenla no me gusta que me pongan en mi lugar    parecia que gritabas 🤣🤣🤣 por el contrario a la señorita se le notó más en control  pobre pelele   ,46,59,252,252
luciano 😍 mi bobo!!! mi chef favorito!!!... a quien veo siempre ... y siempre digo anotare la receta ...lo preparare...y nada...xq se me olvida todo al verte!😍🤗😘 ahora prometo preparar esa deliciosa paltaaa... q ta maaa' wenooo q...🤐😁🙄 bendiciones mi rey!!!😋😘,2,Positive,Luciano 😍 mi bobo!!! Mi chef favorito!!!... A quien veo siempre ... Y siempre digo anotare la receta ...lo preparare...y nada...xq se me olvida todo al verte!😍🤗😘 ahora prometo preparar esa deliciosa paltaaaaaa.... Q ta maaaaa' wenooo q...🤐😁🙄 bendiciones mi rey!!!😋😘,luciano 😍 mi bobo    mi chef favorito       a quien veo siempre     y siempre digo anotare la receta    lo preparare   y nada   xq se me olvida todo al verte 😍🤗😘 ahora prometo preparar esa deliciosa paltaaa    q ta maaa  wenooo q   🤐😁🙄 bendiciones mi rey   😋😘,41,55,259,259
ja ja cara de palo 😂,0,Negative,Ja ja cara de palo 😂,ja ja cara de palo 😂,6,6,20,20
"estaré viejo, pero todavía tengo mis reflejos",2,Positive,"Estaré viejo, pero todavía tengo mis reflejos",estaré viejo  pero todavía tengo mis reflejos,7,8,45,45
"confesión : aveces me compro cafarenas chompas o casacas que son de mujer, cuando me las pongo no se ven nada gay ni femenino. y muchos dicen te  ves ptm. 😎",2,Positive,"Confesión : aveces me compro cafarenas chompas o casacas que son de mujer, cuando me las pongo no se ven nada gay ni femenino. Y muchos dicen te  ves ptm. 😎",confesión   aveces me compro cafarenas chompas o casacas que son de mujer  cuando me las pongo no se ven nada gay ni femenino  y muchos dicen te  ves ptm  😎,31,40,156,156
colchoncito verde 🥰🥳,2,Positive,Colchoncito verde 🥰🥳,colchoncito verde 🥰🥳,3,5,20,20
faltó el hotel bolívar y su pisco sour catedral 😁 y en jr huancavelica antes de av tacna venden unos turrones deliciosos 😋,1,Neutral,Faltó el Hotel Bolívar y su pisco sour catedral 😁 y en Jr Huancavelica antes de Av Tacna venden unos turrones deliciosos 😋,faltó el hotel bolívar y su pisco sour catedral 😁 y en jr huancavelica antes de av tacna venden unos turrones deliciosos 😋,23,31,122,122
muy buen hnos tacneños los felicito x esa gran acción de botar la basura la porquería que no sirve de su ciudad heroica 👏👏👏,2,Positive,Muy buen hnos tacneños los felicito x esa gran acción de botar la BASURA la porquería que no sirve de su ciudad heroica 👏👏👏,muy buen hnos tacneños los felicito x esa gran acción de botar la basura la porquería que no sirve de su ciudad heroica 👏👏👏,24,28,123,123
se le vé más chévere que el pisao de su hermano ollanta 😂😂😂,1,Neutral,Se le vé más chévere que el pisao de su hermano ollanta 😂😂😂😂,se le vé más chévere que el pisao de su hermano ollanta 😂😂😂,13,16,59,59
jefferson rodriguez te caigo mal o te apesto? 😑,0,Negative,Jefferson Rodriguez te caigo mal o te apesto? 😑,jefferson rodriguez te caigo mal o te apesto  😑,9,13,47,47
"colorado,  cada vez te odio y te quiero  más. primero x las castigadas q te pegas y seg  q para cuando vaya falta estomago para tanto sitio  bueno q ensenas.  in abrazo 2✌😉",2,Positive,"Colorado,  cada vez te odio y te QUIERO  más. Primero x las castigadas q te pegas y seg  q para cuando vaya falta estomago para tanto sitio  bueno q ensenas.  In abrazo 2✌😉",colorado   cada vez te odio y te quiero  más  primero x las castigadas q te pegas y seg  q para cuando vaya falta estomago para tanto sitio  bueno q ensenas   in abrazo 2✌😉,33,43,172,172
cada noche el rating de la tía urraca es una desgracia 🤣🤣🤣,0,Negative,Cada noche el rating de la tía urraca es una desgracia 🤣🤣🤣🤣🤣,cada noche el rating de la tía urraca es una desgracia 🤣🤣🤣,12,14,58,58
mely portillo pavon tu 😒,0,Negative,Mely Portillo Pavon tu 😒,mely portillo pavon tu 😒,5,8,24,24
y de ahí golo golo 😂😂,0,Negative,Y de ahí golo golo 😂😂,y de ahí golo golo 😂😂,6,8,21,21
(ríe forzado) he comprado pollito y una gaseosa,1,Neutral,(Ríe forzado) He comprado pollito y una gaseosa, ríe forzado  he comprado pollito y una gaseosa,8,14,47,47
ese poto es real?? parece que tiene algo adentro 🤔,0,Negative,Ese poto es real?? Parece que tiene algo adentro 🤔,ese poto es real   parece que tiene algo adentro 🤔,10,12,50,50
se le ahogo la panocha! 🤣,0,Negative,Se le ahogo la panocha! 🤣,se le ahogo la panocha  🤣,6,9,25,25
claro ejemplo de lo que representa perú libre. lo que nos espera si gana peter castle😂🤮🤢,0,Negative,Claro ejemplo de lo que representa Perú Libre. Lo que nos espera si gana Peter Castle😂🤮🤢,claro ejemplo de lo que representa perú libre  lo que nos espera si gana peter castle😂🤮🤢,16,17,88,88
new york ! el chino risas oficial saludos causita ✌🏽,2,Positive,New York ! El Chino Risas Oficial saludos causita ✌🏽,new york   el chino risas oficial saludos causita ✌🏽,10,11,52,52
también con esos tombos que parecen vacas  que van al camal 🙄,0,Negative,También con esos tombos que parecen vacas  que van al camal 🙄,también con esos tombos que parecen vacas  que van al camal 🙄,12,15,61,61
"tiens la mejor chamba manolin, ya quisiera viajar y conocer el perú, con las justas salgo de mi casa a la puerta 😭...",1,Neutral,"Tiens la mejor chamba manolin, ya quisiera viajar y conocer el Perú, con las justas salgo de mi casa a la puerta 😭...",tiens la mejor chamba manolin  ya quisiera viajar y conocer el perú  con las justas salgo de mi casa a la puerta 😭   ,23,27,117,117
mejor sta jaimito ese lonchera de perro actua 🤮,0,Negative,Mejor sta jaimito Ese lonchera de perro actua 🤮,mejor sta jaimito ese lonchera de perro actua 🤮,9,11,47,47
le gusta la pichanga también..😜😜😜,2,Positive,Le gusta la pichanga también..😜😜😜😜,le gusta la pichanga también  😜😜😜,5,7,33,33
estamos  fregados 😭😭😭,0,Negative,Estamos  fregados 😭😭😭😭😭,estamos  fregados 😭😭😭,3,5,21,21
no hay gol no ay visión llegan al arco y se nublan nadie patea nadie da un buen pase nadie la busca nadie se mete con todo aunquesea para empujarla 🤔,1,Neutral,No hay gol no ay visión llegan al arco y se nublan nadie patea nadie da un buen pase nadie la busca nadie se mete con todo aunquesea para empujarla 🤔,no hay gol no ay visión llegan al arco y se nublan nadie patea nadie da un buen pase nadie la busca nadie se mete con todo aunquesea para empujarla 🤔,31,36,149,149
te pareces más a la mirada de tiburón 🤣🤣🤣,2,Positive,Te pareces más a la mirada de tiburón 🤣🤣🤣,te pareces más a la mirada de tiburón 🤣🤣🤣,9,9,41,41
joaquín miró al chico: le pareció muy atractivo,1,Neutral,Joaquín miró al chico: le pareció muy atractivo,joaquín miró al chico  le pareció muy atractivo,8,9,47,47
se nota que el notario está con la urraca por conveniencia porque es su mayor como tiene plata como se pesara de haberse casado con esa mostra no me imagino en las mañanas despertar a su lado 🤮🤮😅😅,0,Negative,Se nota que el notario está con la urraca por conveniencia porque es su mayor como tiene plata como se pesara de haberse casado con esa mostra no me imagino en las mañanas despertar a su lado 🤮🤮😅😅,se nota que el notario está con la urraca por conveniencia porque es su mayor como tiene plata como se pesara de haberse casado con esa mostra no me imagino en las mañanas despertar a su lado 🤮🤮😅😅,38,42,196,196
"lo mejor de lo mejor, los sigo desde combate ️ éxitos en todos chicos...se lo merecen tienen una hermosa familia y son un ejemplo a seguir 😘😘😘",2,Positive,"Lo mejor de lo mejor, los sigo desde combate ❤️ éxitos en todos chicos.....se lo merecen tienen una hermosa familia y son un ejemplo a seguir 😘😘😘😘😘",lo mejor de lo mejor  los sigo desde combate ️ éxitos en todos chicos   se lo merecen tienen una hermosa familia y son un ejemplo a seguir 😘😘😘,27,28,142,142
"hola chicas, nadiana hermosas las fotos de tu viaje. yo después del parto que fue normal , me comenzaron a venir dolores .. y no sabes !! me detectaron calculo en la vesícula 😵 me tendré sur operar, ah!!! tampoco me da ganas de intimar con mi esposo,  me  da miedo",0,Negative,"Hola chicas, Nadiana hermosas las fotos de tu viaje. Yo después del parto que fue normal , me comenzaron a venir dolores .. y no sabes !! Me detectaron calculo en la vesícula 😵 me tendré sur operar, ah!!! Tampoco me da ganas de intimar con mi esposo,  me  da miedo",hola chicas  nadiana hermosas las fotos de tu viaje  yo después del parto que fue normal   me comenzaron a venir dolores    y no sabes    me detectaron calculo en la vesícula 😵 me tendré sur operar  ah    tampoco me da ganas de intimar con mi esposo   me  da miedo,51,64,264,264
vamos al toque,1,Neutral,Vamos al toque,vamos al toque,3,3,14,14
"ese hu...n solo era "" cargo"" nada más  ella era la conocida la q manejaba su billete la q trabajaba más. no sé q le habrá visto tulita a ese pata 🙄 si se arrimaba a las chambeadoras",0,Negative,"Ese hu...........n solo era "" cargo"" nada más  Ella era la conocida la q manejaba su billete la q trabajaba más. No sé q le habrá visto Tulita a ese pata 🙄 si se arrimaba a las chambeadoras",ese hu   n solo era   cargo  nada más  ella era la conocida la q manejaba su billete la q trabajaba más  no sé q le habrá visto tulita a ese pata 🙄 si se arrimaba a las chambeadoras,38,49,181,181
hola jenny. ese massimo full pilas 😂😂,2,Positive,Hola Jenny. Ese Massimo full pilas 😂😂,hola jenny  ese massimo full pilas 😂😂,7,10,37,37
"pasumachu, el profesional está embalado",0,Negative,"Pasumachu, el profesional está embalado",pasumachu  el profesional está embalado,5,10,39,39
la tortilla de choclo es un aperitivo de los dioses en chiclayo se come como en grecia osea como los dioses del olimpo 😋ñam,2,Positive,La tortilla de choclo es un aperitivo de los dioses en Chiclayo se come como en Grecia osea como los dioses del Olimpo 😋ñam,la tortilla de choclo es un aperitivo de los dioses en chiclayo se come como en grecia osea como los dioses del olimpo 😋ñam,24,30,123,123
"jaja compro botella , fierro, catre... 🗣",2,Positive,"Jajajaja compro botella , fierro, catre...... 🗣",jaja compro botella   fierro  catre    🗣,7,10,40,40
loco por tu chulapi 🤣,0,Negative,Loco por tu chulapi 🤣,loco por tu chulapi 🤣,5,6,21,21
por que serás así thiago nolasco 😂😂,1,Neutral,Por que serás así Thiago Nolasco 😂😂,por que serás así thiago nolasco 😂😂,7,9,35,35
ay jo ay jo🎶...como los enanitos... bien a chambear en la blanca nieve!! éxitos!!!,0,Negative,Ay Jo ay Jo🎶...como los enanitos... Bien a chambear en la Blanca Nieve!! Éxitos!!!,ay jo ay jo🎶   como los enanitos    bien a chambear en la blanca nieve   éxitos   ,14,23,82,82
"jaja pulpina,  das risa.  😅😅🤦",0,Negative,"Jajajaja pulpina,  das risa.  😅😅🤦",jaja pulpina   das risa   😅😅🤦,5,9,29,29
alexandra gonzales aprende del chocho 😤😤😤,0,Negative,Alexandra Gonzales aprende del chocho 😤😤😤,alexandra gonzales aprende del chocho 😤😤😤,6,9,41,41
"saludos chino desde michigan 🇺🇸 estados unidos cuando bienen para acá los esperamos, dale saludos a mostrito y el extra terrenal.",0,Negative,"Saludos chino desde Michigan 🇺🇸 Estados Unidos cuando bienen para acá los esperamos, dale saludos a mostrito y el extra terrenal.",saludos chino desde michigan 🇺🇸 estados unidos cuando bienen para acá los esperamos  dale saludos a mostrito y el extra terrenal ,21,27,129,129
"luciano felicitaciones! hoy veo cada vídeo tuyo...sorry pero para que netflix , los que amamos viajar volver a ver un viaje una aventura te llena y te renueva. hoy quedemonos en casa y volveremos a viajar! 🎒️🇵🇪️💪😁😷😯🙋🍷🎶 hashtag sumateviajero psdt. este el único que te he visto ebrio o me parece? 🤣ayy todo colorado!!",1,Neutral,"Luciano felicitaciones! Hoy veo cada vídeo tuyo...sorry pero para que Netflix , los que amamos viajar volver a ver un viaje una aventura te llena y te renueva. Hoy quedemonos en casa y volveremos a viajar! 🎒❤️🇵🇪✈️💪😁😷😯🙋🍷🎶 #sumateviajero Psdt. Este el único que te he visto ebrio o me parece? 🤣Ayy Todo Colorado!!",luciano felicitaciones  hoy veo cada vídeo tuyo   sorry pero para que netflix   los que amamos viajar volver a ver un viaje una aventura te llena y te renueva  hoy quedemonos en casa y volveremos a viajar  🎒️🇵🇪️💪😁😷😯🙋🍷🎶 hashtag sumateviajero psdt  este el único que te he visto ebrio o me parece  🤣ayy todo colorado  ,54,69,316,316
